-1.947118279859090251e-01,1.248545646667480469e+01
2.151340725946582211e-01,1.248545646667480469e+01
-5.107515269651685230e+00,1.764701843261718750e+00
6.353338596070145172e+00,1.065383338928222656e+01
-3.929293250083379263e+00,1.095647811889648438e+01
-2.076430568664743959e+00,1.248545646667480469e+01
-8.342044690007362817e+00,1.201506423950195312e+01
2.017954118978085631e+00,7.913086891174316406e+00
-3.112874070482285482e+00,1.248545646667480469e+01
-2.150785402082884268e+00,1.248545646667480469e+01
-8.805435591969448694e+00,1.761618137359619141e+00
3.555242087103209769e-01,1.248545646667480469e+01
-6.032607518430584292e+00,1.201506423950195312e+01
5.221987615836782837e+00,1.139077758789062500e+01
-9.413569943169138199e+00,1.761618137359619141e+00
9.155991403452794941e+00,1.657127141952514648e+00
-7.232088593857623593e+00,1.201506423950195312e+01
-4.540210740140659951e+00,1.095647811889648438e+01
9.307369645478644316e+00,1.657127141952514648e+00
-2.562995935623508359e+00,1.248545646667480469e+01
2.976997236317242113e+00,7.913086891174316406e+00
8.434634019923638704e+00,1.657127141952514648e+00
-2.144627502792799234e+00,1.248545646667480469e+01
8.728502562818782451e+00,1.657127141952514648e+00
-8.580220974802783118e+00,1.761618137359619141e+00
-4.352795293801793974e+00,1.095647811889648438e+01
2.102278596339495209e-01,1.248545646667480469e+01
3.799321541005529212e-01,1.248545646667480469e+01
6.470239719979829829e+00,1.065383338928222656e+01
8.558760527984095035e+00,1.657127141952514648e+00
4.450767350923392485e-01,1.248545646667480469e+01
-5.171452788335226813e+00,1.764701843261718750e+00
7.806200133411149267e+00,1.657127141952514648e+00
2.965162101691394270e-01,1.248545646667480469e+01
5.582066215192540426e+00,1.065383338928222656e+01
-4.207538982503815639e+00,1.095647811889648438e+01
-1.824326338495296795e-01,1.248545646667480469e+01
-9.009911148579806905e+00,1.761618137359619141e+00
-5.134887564583325847e+00,1.764701843261718750e+00
-3.621221703812018688e-01,1.248545646667480469e+01
7.977598231156520114e+00,1.657127141952514648e+00
-8.425198472224002089e+00,1.201506423950195312e+01
-6.681150097944145827e+00,1.201506423950195312e+01
-7.891714336667474683e+00,1.201506423950195312e+01
7.411102487751445977e+00,1.065383338928222656e+01
-6.294342422296779205e-01,1.248545646667480469e+01
2.442922101114211486e+00,7.913086891174316406e+00
-5.147160627403870592e+00,1.764701843261718750e+00
-5.781050624198122989e+00,1.764701843261718750e+00
2.126243702864751839e+00,7.913086891174316406e+00
1.364524428176611792e+00,1.248545646667480469e+01
6.195879588978641550e+00,1.065383338928222656e+01
6.782841687652066298e+00,1.065383338928222656e+01
6.102980440581237787e+00,1.065383338928222656e+01
-3.777300617695360074e+00,1.248545646667480469e+01
-4.828029553411859354e+00,1.764701843261718750e+00
-8.659120197156777721e+00,1.761618137359619141e+00
2.777278913978545205e+00,7.913086891174316406e+00
-5.882774661644349479e+00,1.201506423950195312e+01
-6.079636296950399199e+00,1.201506423950195312e+01
-4.700943136436446679e+00,1.095647811889648438e+01
-9.942224854880429064e+00,-7.195522308349609375e+00
-4.208766872574971174e+00,1.095647811889648438e+01
3.371168517527342701e+00,1.139077758789062500e+01
9.547137226433829227e+00,1.657127141952514648e+00
-8.621538549944292029e+00,1.761618137359619141e+00
-1.638695231593734647e+00,1.248545646667480469e+01
9.789902051638257774e+00,3.432501554489135742e+00
6.902888419595683445e+00,1.065383338928222656e+01
-2.298266148861600300e+00,1.248545646667480469e+01
3.048593971243896306e+00,1.139077758789062500e+01
2.120334602822183001e+00,7.913086891174316406e+00
1.110634839037826893e+00,1.248545646667480469e+01
-9.850412126801126433e+00,-7.195522308349609375e+00
-6.188136203699869498e+00,1.201506423950195312e+01
-5.279219170429351848e+00,1.764701843261718750e+00
7.552072550637895176e+00,1.065383338928222656e+01
7.982405638789430213e+00,1.657127141952514648e+00
7.470018040472652388e+00,1.065383338928222656e+01
-3.914318501173060127e+00,1.095647811889648438e+01
-9.761788311154898423e+00,-7.195522308349609375e+00
8.074267244559571566e+00,1.657127141952514648e+00
-8.491389137421876399e-01,1.248545646667480469e+01
-2.662258889346773572e-01,1.248545646667480469e+01
-2.039600658854228143e+00,1.248545646667480469e+01
6.303032205839429025e+00,1.065383338928222656e+01
-3.266756679552369036e+00,1.248545646667480469e+01
-5.824532602354814514e+00,1.201506423950195312e+01
1.356859154849898275e+00,1.248545646667480469e+01
8.309609202713946985e+00,1.657127141952514648e+00
6.115799565335883869e+00,1.065383338928222656e+01
2.770587799039388344e+00,7.913086891174316406e+00
1.870034079159418994e+00,7.913086891174316406e+00
-8.485580865495776948e+00,1.201506423950195312e+01
2.773781975587755966e+00,7.913086891174316406e+00
4.025325368519821367e+00,1.139077758789062500e+01
7.931287667178445133e+00,1.657127141952514648e+00
1.584612413856467228e+00,1.248545646667480469e+01
-7.332344410066511387e-01,1.248545646667480469e+01
-9.666484536645629788e+00,-7.195522308349609375e+00
3.247859871453151470e-01,1.248545646667480469e+01
-9.106767537736770279e+00,1.761618137359619141e+00
2.722913786544170378e+00,7.913086891174316406e+00
-3.743491193853351717e+00,1.248545646667480469e+01
-8.354929785756375793e+00,1.201506423950195312e+01
2.411908107807583690e+00,7.913086891174316406e+00
-7.380220256428491332e+00,1.201506423950195312e+01
7.962680952626474351e+00,1.657127141952514648e+00
-8.604009233362111431e+00,1.761618137359619141e+00
-7.589942172951471555e+00,1.201506423950195312e+01
5.089893933641995716e-01,1.248545646667480469e+01
-9.967890784132833915e+00,-7.195522308349609375e+00
-8.593520207238977804e+00,1.761618137359619141e+00
-4.430805140448494939e-01,1.248545646667480469e+01
-5.309387491020371996e+00,1.764701843261718750e+00
-7.701126204129165487e+00,1.201506423950195312e+01
-1.882520827849905487e+00,1.248545646667480469e+01
-6.039329133146909001e+00,1.201506423950195312e+01
5.672809324094661321e+00,1.065383338928222656e+01
-6.697972216811896473e+00,1.201506423950195312e+01
-2.833529375731633770e+00,1.248545646667480469e+01
7.354649451861011045e+00,1.065383338928222656e+01
-7.062458814475977675e+00,1.201506423950195312e+01
2.097231989040679423e+00,7.913086891174316406e+00
-6.760285941039850144e+00,1.201506423950195312e+01
-2.206782437316874734e+00,1.248545646667480469e+01
1.594026770038725616e+00,1.248545646667480469e+01
-2.451384780877852165e-02,1.248545646667480469e+01
9.567575358446671174e+00,1.657127141952514648e+00
3.517945938755067559e+00,1.139077758789062500e+01
-3.960325309744431976e+00,1.095647811889648438e+01
-6.715929649213359554e+00,1.201506423950195312e+01
-7.089153280373690080e+00,1.201506423950195312e+01
-6.648818203007889061e+00,1.201506423950195312e+01
5.218089066012410626e+00,1.139077758789062500e+01
4.185039765097551268e+00,1.139077758789062500e+01
-3.425245538471715534e+00,1.248545646667480469e+01
9.785777015536897494e+00,3.432501554489135742e+00
-2.243830618855772840e+00,1.248545646667480469e+01
-9.006406187148758846e+00,1.761618137359619141e+00
8.477531127643523234e+00,1.657127141952514648e+00
4.917708859298793200e+00,1.139077758789062500e+01
4.519547198615054384e+00,1.139077758789062500e+01
-5.362861044141489231e+00,1.764701843261718750e+00
6.684965846484011820e+00,1.065383338928222656e+01
-6.236352968139011743e+00,1.201506423950195312e+01
-1.362112770080564417e+00,1.248545646667480469e+01
-6.309498086118168203e+00,1.201506423950195312e+01
5.503776298165341530e+00,1.065383338928222656e+01
8.521908123647722988e+00,1.657127141952514648e+00
7.560655638248537258e+00,1.065383338928222656e+01
8.754762054948841410e+00,1.657127141952514648e+00
8.730280508031601272e+00,1.657127141952514648e+00
-4.951960840516789197e+00,1.764701843261718750e+00
-4.754591683437991989e+00,1.095647811889648438e+01
2.606972913831418381e+00,7.913086891174316406e+00
