8.116041437796436497e+00,-8.503631911243520136e+00,-6.247137176981376605e+00,9.729235030301310871e+00,-1.140282549504052056e+00,-7.743868307217789848e+00,3.794312432313729389e+00,5.782998207908940813e+00,-1.679062554105525962e+00,1.457003784179687500e+01
-7.149845992418917717e+00,4.817242447231290470e+00,8.223800609518509219e+00,4.499923269728114406e+00,9.741696115490650953e+00,4.663556991321321732e+00,9.012268223677232015e+00,4.390797258459702590e+00,-3.759808584447339896e+00,6.091477870941162109e+00
4.609807596948593655e+00,5.599759942125537293e-02,-3.059375382392303777e+00,-9.707577471168207239e+00,-2.499873044097158825e+00,2.722828493332951183e+00,9.067494531715688311e+00,1.078258594890709077e+00,2.832866032690709801e+00,8.790425300598144531e+00
-6.517230489480905220e+00,5.706547923234738917e+00,-4.764212978465134363e+00,9.647530125224129449e+00,7.624728453394276073e-01,7.363650092799861824e+00,-6.182470997808091617e+00,9.920859462130877660e-01,8.714614711192471219e+00,6.445713996887207031e+00
1.624209240257755482e+00,9.970222430044387352e+00,6.255392628873703842e+00,-4.720294780774629828e-01,-3.966906519898230066e+00,-5.872219490256471275e+00,-8.272887124532397607e+00,-5.212747496931648961e+00,7.101547362544742725e+00,7.028597831726074219e+00
5.287209161487449904e+00,5.910730744763998956e-01,-5.612580676574365768e+00,-5.539631970509124592e+00,5.659622369680922915e+00,-9.012872156120248945e+00,-6.025880632137421422e+00,-3.869873217924997277e-01,-5.337584126781096394e+00,8.768705368041992188e+00
2.365675203183529973e+00,-8.857294207649371032e+00,2.232305076319665460e+00,5.268266546380392157e+00,-9.746241775103079874e+00,8.777226113930282736e+00,-2.619361289806980686e+00,-9.622512153552268188e+00,-6.218155157390594212e+00,1.035305690765380859e+01
-8.469084626932229298e+00,7.633962626332884582e+00,-3.309520473757602943e+00,-6.952228663161907463e+00,-9.517053231913090272e+00,7.405036714647895479e+00,6.221361812554448534e+00,-7.023451561578719193e+00,-5.595949926192627544e+00,1.035305690765380859e+01
-2.085317267489172899e+00,-1.860585956390305995e+00,-4.106182358458383419e+00,2.425458228026791119e+00,-1.615979197571274284e+00,-4.105262828275337839e+00,-2.179970672458974690e+00,-8.697342532085869493e+00,-5.800025956013900696e+00,-1.946175098419189453e+00
-5.931664084601462328e+00,7.185356413503367179e+00,-2.108040224475473678e-01,6.106834028335235587e+00,-3.604465285806051078e+00,-3.526823921262788986e+00,-7.718715412366377038e+00,9.716339685098112966e+00,4.267684949006572026e+00,4.754016876220703125e+00
-8.458699628722554209e+00,1.356301049141324100e+00,7.563751260882561667e+00,6.135600961133263809e+00,-7.513800272343864606e-01,4.865092503754011588e+00,-8.051983800492312326e+00,4.429047454513186821e+00,2.272519894702595522e+00,6.616022109985351562e+00
-5.875877283977932741e+00,4.647800882441641690e+00,2.787368086539663281e+00,8.314318574433613662e+00,9.902275033979769603e+00,-2.251397401471346704e+00,1.928597706975024195e+00,2.339033098705185054e+00,-6.987210452634817770e+00,-2.009111881256103516e+00
5.974030480441442137e+00,-3.179628897422201561e+00,-8.922125363868982362e+00,5.195277959306466187e+00,7.159308866579930708e+00,-2.767931614879053370e+00,4.441414943856472064e+00,9.983333482601963738e-01,1.842765721874982887e+00,6.445713996887207031e+00
2.041710131941334438e+00,7.778535420231385444e+00,-6.796275860889215537e+00,-6.018053615757741781e+00,4.727153761330862736e+00,7.331888796449952395e-01,6.605980115801717290e-01,-5.499893903289443386e-01,3.782283815848650477e+00,3.584413290023803711e+00
-8.322990333109373751e+00,-5.186227938400900683e+00,7.630054986796327654e+00,7.663783462297139693e+00,-6.504653780269753938e+00,6.276431407398387563e+00,-6.000215283714269709e+00,-8.615123590829510292e+00,3.575851035917011700e+00,4.850678443908691406e+00
-3.454864500389877691e+00,-5.886755571875608162e+00,5.722347605735837561e+00,1.566415300086809737e+00,-2.842706478057515085e+00,9.356993247360804844e+00,2.669104282616856949e+00,-6.513518629494958745e+00,-1.130464793223247000e+00,-1.946175098419189453e+00
-9.345921995951067984e+00,1.642127220891705264e+00,7.688580536529979526e+00,-3.000696051399525111e+00,8.374510375448650734e+00,8.195359326072523487e+00,5.099069292887657312e+00,7.653640766282155283e+00,8.474257511094528184e+00,3.584413290023803711e+00
3.649780725028517026e+00,-7.683835778505390124e+00,4.590190487682724196e+00,4.048053897667681866e+00,-6.831479114115461826e+00,-8.192620350459698386e-01,2.395663987116700255e+00,-3.254324860180799917e+00,5.601235986378787501e+00,1.179649162292480469e+01
7.458679933837988330e+00,4.400510715814265339e+00,5.804112369906505364e+00,2.129093953991624488e+00,-6.010168913649760469e-01,2.405834234697636020e+00,5.288147839792443961e+00,1.316897587032295647e+00,4.738548500296912991e+00,6.445713996887207031e+00
2.335901982523546749e+00,4.672644674113481500e+00,-4.257458787072767592e+00,5.922393168061532265e+00,6.928993066950781099e+00,-7.183930892323093786e+00,9.882416702365159011e+00,-1.727751403778741590e+00,-5.181504850819081298e+00,9.364026069641113281e+00
-5.522954489249814358e+00,1.021367876695100207e+00,2.147567093131730331e+00,8.950380221544254056e+00,2.964388726820004649e+00,8.146198654540615536e+00,4.381170736468664728e+00,-6.683098282634666987e+00,5.982345259063350795e+00,6.445713996887207031e+00
-8.074960274711045827e+00,-4.074983529125795201e+00,4.222790067844426787e+00,5.103867405598261797e+00,1.705834857316828490e+00,2.020396607815973411e+00,6.209639079533090467e+00,5.067225128208663776e+00,-9.084435836265384978e+00,6.091477870941162109e+00
8.040834601360515421e+00,-9.726569992610517801e+00,6.710485502494886845e+00,-5.499697018443447938e+00,6.297089965169721637e+00,-2.430103526691775429e+00,-9.891036720697520934e+00,2.583791641972483788e+00,-1.322895948021470147e+00,7.953623771667480469e+00
-6.588855554485011368e+00,-6.451065682843455384e+00,1.557975128634328854e+00,7.578025797887136150e+00,-8.168768490536908899e+00,-1.439869973126484126e-01,6.291918997869899499e+00,6.721653832799063366e+00,-3.411802328073432200e+00,1.715410423278808594e+01
-7.660831300561675050e+00,-5.666477512268139449e+00,9.902934959834396977e+00,3.946344856644227406e+00,-9.756481101781890430e+00,-4.259850522802601347e+00,-1.271283028064878806e+00,-8.193688117993520592e+00,4.155724200946668390e+00,7.028597831726074219e+00
5.575834904085319010e+00,1.311474513623556604e+00,-2.085805430737305954e+00,-5.826270135134963724e+00,5.275180799543672805e+00,-8.539398475700428648e+00,1.963737976776421590e+00,2.589791898505534817e+00,-4.299207299372889146e+00,1.082099914550781250e+01
3.708558489515931811e+00,-8.649872067637394579e+00,6.516977896051511010e+00,-5.812299877428943162e+00,-1.503959052389763684e+00,-2.055540526964003689e+00,-6.748374280480467391e+00,9.672217772116166401e+00,-2.540543638976608953e+00,1.411948394775390625e+01
-4.524972932883828847e+00,6.530907097748247736e+00,-2.233839436954408342e+00,1.043632245170105222e+00,-1.535337359399211010e+00,-7.787110320977681965e+00,7.598862407189059809e-01,5.157639891307074009e+00,9.634061501931604710e+00,4.754016876220703125e+00
-4.354517429962778685e+00,-2.752408511438099836e+00,-7.268418772413715701e+00,-3.370941788437078479e+00,-2.850870840357044855e+00,3.325848112673867263e+00,-6.800680703156318785e+00,1.998598372474770457e+00,4.404626535175824031e+00,-2.239325046539306641e+00
1.135191059614806264e+00,-3.075801407205864813e+00,4.888687880221414872e+00,9.033328418707458951e+00,-2.920090591360935406e-01,9.124820633648663915e+00,7.953447706522400296e+00,2.164255751266425776e+00,8.861084103617674401e+00,6.445713996887207031e+00
2.103891863351263325e+00,6.470678809237270457e+00,8.660052574230814315e-01,-9.598472772635830097e+00,3.249121245844595052e-01,-2.527898561270365718e+00,-4.634497926387030731e+00,6.643704597688326885e+00,8.360158834689283225e+00,-2.409633159637451172e+00
6.913198813023203826e+00,-8.991152122161665261e-01,9.835248954597194171e+00,-7.672014867984533026e+00,4.492741659379289487e+00,5.360194467604159740e+00,3.627260346200930741e+00,-6.948645373956365390e+00,8.098996795536457682e+00,3.584413290023803711e+00
-6.755417920766921824e+00,9.394960798509739419e-01,3.799283046762802485e+00,-2.274552420841344791e+00,-6.188744942077935463e+00,-5.247805274004910814e-01,1.583190664648038037e+00,2.536594030812564071e+00,1.951716980482862240e+00,8.790425300598144531e+00
-3.163913523068789146e+00,8.132883291698540518e+00,4.722731221889857167e+00,-7.459132884933850072e+00,8.821946389452616444e+00,5.789200781928510509e+00,1.363834894659579078e+00,8.248034375605616475e+00,8.652557430077209233e+00,3.584413290023803711e+00
-7.755366440469051881e+00,-5.567267476697188577e+00,-2.643648015351756086e+00,2.766139649699132619e+00,8.944981031736514154e+00,-4.877221308492099006e+00,-2.576527086856657434e+00,5.289492659669416952e+00,-7.149243773482165665e-01,5.276395797729492188e+00
-7.923491817248753399e+00,-1.318162976709835732e-01,8.270332421880265628e+00,9.790351837969787141e+00,-8.972825305256876049e+00,1.428779904846606996e+00,-6.729333014197155904e+00,3.833772057270349976e+00,-1.405592939914706463e+00,-6.036707878112792969e+00
