9.805309036820691659e+00,-1.372108262947801194e+00,-7.916074970345830408e+00,8.333151037846391773e+00,-2.530038138332475484e-01,1.701162854570551275e+00,-6.975916751112601233e+00,-8.401475669370077171e+00,2.949377392838838929e+00,-5.879098101879629112e+00,4.525147438049316406e+00
4.492705002035151551e+00,-6.635013186801240082e+00,1.945116342418151234e+00,9.385397972413333179e+00,5.931546778488158367e+00,3.724775767885086353e+00,5.875124530206036866e+00,-3.463010929107599445e+00,7.477599559548803398e+00,9.238979321135083467e+00,-3.515375256538391113e-01
9.222973255407946880e-01,-1.662503837830353604e-01,-4.435638160503037497e+00,-4.686756428553168874e+00,4.060735056359019879e+00,-8.890212074939976006e+00,6.351701761792799772e+00,3.235091016147002563e-01,-9.035710199361389527e+00,7.939234205724659432e+00,4.517699241638183594e+00
-1.049541590178332484e+00,3.825831707662505465e+00,-4.393824589544870207e+00,-6.631149481153535419e+00,-2.416097998789446422e+00,4.923949444240669493e+00,8.302100335383311602e+00,-9.362490635344165923e+00,-4.083094209355420112e+00,-5.546164600240022224e-01,4.517699241638183594e+00
2.654883366343387507e+00,2.563982683460832135e+00,-4.942217291551052050e+00,-5.391979115669975897e-01,2.661447343527944653e+00,-7.453411197157016055e+00,-9.001758236793072854e+00,-9.694469400858796604e+00,-3.885332797545819616e+00,-4.552570688017835820e+00,9.394384384155273438e+00
2.476740292708752733e+00,-6.979600405794712970e+00,-2.163587594262217806e+00,2.132211208175913697e+00,1.174249060903335362e+00,-7.206604481565895171e+00,-8.635613403718515713e+00,-9.884206501959020841e-01,6.857159047454608469e+00,-6.028500387355526513e+00,9.394384384155273438e+00
2.194801268944566175e+00,6.611280999072164377e-01,3.008437339314982140e+00,-1.906470510227997295e+00,4.065965228182790270e+00,9.499004296184867968e+00,7.270464086979430363e+00,-9.745146521625702718e+00,-3.251258191332704328e+00,-7.264782689727806719e+00,6.994939804077148438e+00
4.784516898359216341e+00,-7.872793646846824700e+00,-8.245056469107378661e+00,7.026806702320083531e+00,3.835097778362513310e+00,-5.566451136121863819e+00,3.129260011363310667e+00,8.268826993459416741e+00,3.071647688130987319e-01,1.105526289377603888e+00,4.517699241638183594e+00
-6.497823891229062454e+00,6.446145275580704492e+00,-8.979669711912441343e+00,9.082854863584273630e+00,-3.158097976791880868e+00,9.230844993551407640e+00,-9.964863728343413385e+00,-2.079135264690017415e+00,-6.729754679023409736e+00,8.984256739401928371e+00,7.163170337677001953e+00
-1.732733170997782679e+00,-4.863040727322786694e+00,-8.606584031630873710e+00,7.365941919438185437e+00,6.132939128067434353e+00,-7.945358784985643297e+00,-8.915913347633351194e+00,-7.111437389058632874e+00,2.549980569267844999e+00,-9.585456749684709621e+00,9.064817428588867188e+00
