-1.950745136593315721e+00,9.676634927533527275e-01,3.415720394344932132e+00,1.709898705336513558e+00,-6.190699629577355978e+00,-7.663387003213440352e+00,3.457212215636502606e+00,5.797574690752878013e-01,3.378340166948856194e+00,1.721834957150313983e+00,1.032981872558593750e+00
-7.757586447234928073e+00,-1.091742196985698854e-01,-8.544546992498771587e+00,-6.493305483255524813e+00,8.718887597363142561e+00,3.228420198693664034e+00,-2.563655362841257279e+00,8.925181191488185561e+00,-2.387999806488279475e+00,3.937335848441044561e+00,1.770739555358886719e+00
-6.630791458329077237e+00,-4.797370145901894034e+00,2.921202471199741524e+00,-8.308851620286654693e+00,-8.897387609701855382e+00,8.453681455456568017e+00,3.955747177997610109e+00,-1.058002463962548489e-01,8.175263215580752529e+00,-3.559737798448178836e+00,-8.173800468444824219e+00
-7.795192131698732041e+00,4.586936189735936864e+00,-6.306444944553351029e+00,9.405770212477708725e-01,-7.988357179768406091e+00,1.899064914296424433e-01,-2.864946768982365555e+00,-1.705222045732821101e+00,1.135494667805676983e+00,-8.584358442839594261e+00,-1.601562118530273438e+01
-4.442839801469644634e+00,-9.550690991347646985e+00,-7.927847192876593674e+00,1.750063593458353495e+00,1.618387643278937915e+00,-5.777506949150503779e+00,-6.473505206881482010e+00,-7.255971604484048321e+00,1.877200192896477660e-01,1.399921029316679721e-01,8.741283416748046875e-01
3.960005345337130223e+00,-9.756287668860395002e-01,7.291386712548785454e+00,6.463223359779263433e+00,8.419661284797225420e+00,-8.656949758823680341e+00,9.478767306012692018e+00,-9.068388428276845659e+00,-1.480854940819337884e+00,-5.016478337546617539e+00,6.105222225189208984e+00
-4.310052034494747275e+00,8.088945220057450314e+00,-6.305088349786222679e+00,-6.978182464615969138e+00,-2.099449760295293288e+00,-3.106639221465896661e+00,9.350375551169122446e+00,5.973503113270853149e+00,-2.455505398087140634e+00,-5.988340943952370488e+00,-4.014385223388671875e+00
-5.736194421911426922e+00,-6.158713585502706422e+00,6.742906994966645584e+00,9.144596091629061618e+00,5.151000847167885865e-01,-7.041347007029798988e+00,7.831605096859085791e+00,-1.503717831069968369e+00,-5.348825616895571677e+00,-4.698062712969330867e+00,-8.079976081848144531e+00
8.880972536919880866e+00,7.836595686873092603e+00,5.063323217842498281e+00,-4.783120549009765021e+00,1.214508971216687883e-01,6.691108558232919279e+00,-3.794403012473040349e+00,1.018899632000449529e+00,-1.667867156889496272e+00,-7.292095315336279526e+00,1.123471021652221680e+00
-9.215191244048600794e+00,-1.238068176348896543e+00,-4.604133778645680408e+00,-4.717771926547859707e+00,5.852306831766718176e+00,-2.385035523867067297e+00,9.295288250700505017e+00,1.685138000337307318e+00,9.070515347013312635e+00,8.598375454892387637e+00,1.032981872558593750e+00
-1.347901584305510880e+00,3.968557369969996529e+00,1.003994383972045767e+00,1.479727749854617969e+00,8.656038589182166731e+00,-3.553349826633152020e-01,4.778662572653404439e+00,7.676394434505109388e+00,6.118381969624319794e+00,-7.372086971505773079e+00,6.697313785552978516e+00
-1.690168985102253885e+00,-6.838777611075686380e+00,8.937113390788134382e+00,-1.767619215750046990e+00,-9.852987236147123795e+00,-2.337048858118915717e+00,5.268638254923061481e+00,-2.967468903217289622e+00,-5.540588933050509368e+00,-9.017027338512324519e+00,6.876920700073242188e+00
3.706410642113073806e-01,8.237238864279209594e+00,-5.400359917364154327e+00,-6.415751016748103552e-01,5.820460074292270747e+00,2.591033798314256842e+00,-6.236435911235100882e+00,7.155867749625770102e+00,-3.091801981226607765e+00,-4.365197636593829422e+00,5.124650001525878906e-01
-2.742992627510265180e+00,3.112963422114777501e+00,4.272636646787155712e+00,5.920183337072002061e+00,9.169767407179989505e-01,4.261472913154682018e+00,-9.032081938543544908e+00,-4.754745552231113948e+00,-6.903201084277672095e+00,-6.418749742797444924e-01,-3.473251342773437500e+00
-3.402905076042792132e+00,-8.147275027885436671e+00,9.481102255514674226e+00,-2.464422107148909191e+00,1.139110013037234026e+00,-9.053329346649716669e+00,-5.144435379878464332e+00,7.284521567438940082e+00,-3.004563942686216294e+00,6.331370419919647219e+00,4.718160629272460938e-01
