-9.533833698620028940e+00,3.536329377252924289e+00,9.760285748684122353e+00,-5.725832287980107793e+00,-7.321125220879698858e+00,6.095367650477562904e+00,-6.512313564197049764e+00,-8.138875887223669281e+00,-1.104677542595950968e+00,6.192793411187739849e+00,7.681096378903042421e+00,8.301191881185015831e+00,-2.111221596602823602e+00,-9.538657507636951749e+00,9.117001801996220678e+00,-3.359728124148430695e+00,5.554633606680113189e+00,-2.270264622554190481e+00,-4.265499591827392578e+00
-4.727464989212788460e+00,-2.752471984230810520e+00,9.436441915272332892e+00,-7.899195795237535123e+00,-3.253782729006974961e+00,8.301485627958591351e+00,-3.748672350847868096e+00,3.851952186659687527e+00,-6.734628695326499326e+00,-5.065430755638855587e+00,-4.484584990317028286e+00,7.834144624783537125e+00,9.567811904765935793e+00,-7.300400796721540075e+00,4.375627160792618042e+00,7.058781699182659963e+00,2.943836042895293659e+00,7.883417327770175120e+00,-1.256799507141113281e+01
2.211411826216370002e+00,-5.030182078865735207e+00,-5.358413958472301175e-01,-7.072845289827989212e+00,6.001622771215060936e+00,4.959800271900661528e+00,-5.387992347220613709e+00,5.675058009136717985e+00,-4.137271783163365413e+00,-5.864711289666699301e+00,-1.983945948417972005e+00,-2.647072313324995818e+00,-4.978637071085993959e+00,-3.956986728465512471e+00,-6.080995935237107908e+00,9.972227181002971008e+00,7.019607217382304754e+00,-7.785118651958642388e+00,-1.250122928619384766e+01
3.138346819390953613e+00,3.046653840660138002e+00,8.568815514864056126e+00,1.643619849457778059e+00,3.498939312725665829e+00,-9.415115805524010284e+00,-8.506725491128218408e+00,1.472621036585611165e+00,-2.229007730281658439e+00,6.176240902512688535e+00,4.795582631426100306e+00,-6.083016315876214719e+00,-5.628581070594467661e+00,3.129976405583860810e+00,-3.270041784956035258e+00,-6.558496277235700944e+00,1.166522740701502414e+00,8.457089767403775937e+00,-7.561307907104492188e+00
-3.304901033039417513e+00,-4.326363315158086031e+00,-2.878553496741853124e+00,-3.096494851367628698e+00,-2.848446370935604932e+00,6.275178907133490469e+00,-4.748623288843134560e-02,5.245377053889468399e+00,-4.823657947961834225e+00,-5.759162457523119727e+00,1.176637960987367393e+00,-6.165105121285274770e+00,8.928547914584299861e+00,2.631224226707814751e+00,-2.294111320296008394e+00,-5.750975316003348325e-01,3.695243630005320412e+00,-9.025966798231026544e+00,-1.250122928619384766e+01
7.993583915889605152e+00,5.592913265160470715e+00,6.443625387693014517e+00,5.188186005233903941e+00,9.434549839433920226e+00,3.389973238023383573e+00,9.965223660401889560e-02,-7.525689894972604321e+00,-4.621633105970226474e+00,-8.895487513771190180e+00,9.365859769515488154e+00,-1.103996402518479414e+00,-8.321163581838103340e+00,-4.318827521893606303e+00,2.959523722240053445e+00,5.256639469523170405e+00,2.827114733279874059e-01,4.248106975761727355e+00,-1.266363620758056641e+00
3.129799310486829356e+00,8.244849751934523852e+00,-9.311587161933383427e+00,3.052161544641407431e-02,-8.423672640698606884e+00,6.995432542346772919e+00,9.154707074219217589e+00,-2.342392775830681728e-01,-1.080183811585119003e+00,-9.058687763607228050e+00,4.710035426572837025e+00,-6.737926248684082964e+00,6.788979995738191775e+00,-7.617583087847672019e+00,-2.025317311713223489e+00,-1.391143931047572835e+00,-9.853442078794467207e+00,-5.045078617638846907e+00,-1.440943622589111328e+01
1.159476954839977481e-01,9.120595377883482513e+00,9.405825327908488021e-01,-7.348318465672432076e+00,6.036541964570247387e+00,-7.809421662591640612e+00,8.906627740561781081e+00,7.146767175440757569e+00,2.032371960218100071e-01,5.995783072260667979e+00,3.933471606057917569e+00,8.013097372063832324e+00,1.125862870947420546e+00,-5.778061619168548546e+00,-6.454880206274595800e+00,9.633259355044845762e+00,-6.149426864648024349e+00,-2.067009323628710149e+00,-4.265499591827392578e+00
-9.202447072888162438e+00,-2.522748850998056014e+00,8.062150686866104365e+00,-1.978794544446355275e+00,-3.712554644580547958e+00,2.557828183320777882e+00,5.133688120687542877e+00,-3.701530073278025412e+00,4.520920192349382916e+00,-7.195499318362632124e+00,-7.826204998484787012e-01,8.257560570940906786e+00,4.716048950532950812e+00,7.055753931367707565e+00,-4.314384222215785769e+00,5.452370622429910441e+00,2.512898282329494748e+00,-2.610136784217318429e+00,9.727115631103515625e-01
-2.744351506221072157e+00,-5.575625019461725174e-01,8.304600804547476400e+00,6.030896288925312376e+00,6.179052903003061203e+00,-1.481018891867405429e+00,-6.147801105889580953e+00,-9.928622526064785347e+00,-2.877280182630257421e+00,-7.591303781070203982e+00,-5.081921015306452460e+00,-6.462498037106172433e+00,7.433888541447164044e+00,-5.410962548917392922e+00,7.698832877908195371e+00,-4.165967779315873365e+00,-3.216136315532216017e+00,-9.263298760083458205e-01,-1.250122928619384766e+01
