3.473386262438459937e+00,-1.894478456970476898e+00,3.983870441595456668e+00,2.420654744340680509e+00,4.517286931328854394e+00,-7.302858264386005160e+00,2.779168657767460360e+00,1.281368446350097656e+01
1.363843951666119381e+00,4.075954439263497875e+00,-6.995576053382482229e+00,-3.219539119385834702e+00,-3.029837829052606679e+00,-7.999195501825870913e+00,9.014070034155331257e+00,5.576894760131835938e+00
4.802684352093464781e-01,1.775139622012087415e+00,3.085495475214283800e+00,-8.239324464376633017e+00,-5.379381449343423327e+00,9.296132267399261906e+00,-9.029480376963848087e+00,-6.364271640777587891e+00
3.819728401283244423e+00,9.943725186788537229e+00,5.680981431232478229e+00,-2.105453021319467766e+00,7.900674337641504508e-01,2.286173068780922080e+00,3.723928222662722831e+00,1.208879232406616211e+00
2.413586206805987899e+00,6.632824167327701304e+00,-5.843497310486123197e+00,-1.524623327222585090e-03,-7.239881713683963937e+00,-8.653615481365884321e+00,5.581637851917864879e+00,5.576894760131835938e+00
4.905489556191014344e+00,-9.849060890037364402e+00,-9.403548598836193761e+00,-6.245508700301529714e+00,-8.096698110741421317e+00,7.744796897068876973e+00,-4.522221388684006804e+00,4.165420532226562500e-01
8.148147966333247894e+00,-3.862402415375498776e+00,-4.391122569289542810e+00,-3.142383606583941003e+00,-4.592837216106349096e+00,-9.998820691570671215e-01,5.110503229274229398e+00,1.281368446350097656e+01
-1.389897024429938455e+00,-2.404833737732817056e+00,9.762737091069897843e+00,4.357866636743858990e+00,1.168181787636246582e-01,1.507850279964692675e+00,-6.696967129252636042e+00,1.582941246032714844e+01
-5.274369082895857375e+00,5.286852399378588530e+00,-8.263602904707232355e+00,1.498720534119577508e+00,8.424207607066019676e+00,8.873702830899766525e+00,-9.928672154386209314e+00,1.688628196716308594e-01
-3.569625592246319812e+00,7.139613098093583687e+00,-3.445648380396781896e+00,-9.501008153082356245e+00,9.639686327000745791e+00,8.308112434348199571e+00,3.726519816118349482e+00,1.166448116302490234e+01
-4.207509966427087633e+00,-6.133428655979836108e+00,6.353297365983486600e+00,-4.400372071826980758e+00,-9.744785525844489982e+00,-8.465227099810618938e+00,3.619744160318486337e+00,-1.166016101837158203e+00
-2.292024777762282639e+00,-8.687604462037208819e+00,2.145452684058890114e+00,-5.659468216857794332e+00,-2.168098982261419394e-01,8.683451903452112930e+00,1.071611484679948489e+00,-2.316322326660156250e+00
8.257522494394429202e+00,8.482884121429734137e+00,1.778128856772855926e+00,3.875683573633912360e+00,-6.412214119844432680e+00,9.355708583395760058e+00,-3.193462196230725247e+00,-7.902688980102539062e+00
-3.541722358354560285e+00,-3.070993672346853387e+00,5.843570775312830534e+00,-7.883230257575242206e-01,-4.321248403501474655e+00,3.554106720226082317e+00,-1.947785357074620194e+00,1.582941246032714844e+01
5.431324476758494058e+00,9.835554469099747621e-01,6.106339171150310108e-02,-1.602457465037101514e+00,-8.878374230092253683e+00,-7.709274162201396052e-02,1.807199553235378175e+00,1.208879232406616211e+00
4.299161768691387664e+00,2.550866846384042930e+00,6.431058731217692781e+00,2.072405043146579473e+00,9.797629897726871206e+00,5.920406572561265790e+00,-9.144009849660577061e-01,-6.276535987854003906e-01
-7.457786729442778650e+00,4.793960011420479006e+00,-1.261454155320665294e+00,-5.249536634150757664e-01,-8.933506981963502014e+00,-8.877357384371700633e+00,-7.217394346543799521e+00,2.151787042617797852e+00
5.082781297572154244e-01,3.813474820706968416e+00,8.167290929362259533e+00,3.049663551368341885e+00,-1.623365177215262634e+00,5.250124366279280252e+00,-6.926867563502803193e-02,8.592622756958007812e+00
-4.478866525652794195e+00,-4.343632658308564487e+00,5.856592733164298181e+00,3.324291080285952660e+00,3.126295686120020179e+00,3.639169163494056392e+00,4.554843203954987985e-01,1.582941246032714844e+01
5.908175465861445375e+00,-9.236784959369906289e+00,2.980746267801849925e+00,8.324085834535374318e+00,4.568305014867668490e-01,7.008096578599491977e-01,-1.085556612765705253e+00,8.445669174194335938e+00
-8.659109080623881738e+00,2.355369366407465748e+00,6.590307219291844376e+00,4.069387603350762106e+00,-3.590899903795843784e+00,-7.962171712951676028e+00,5.964482194097824319e+00,8.592622756958007812e+00
1.691825111479264621e+00,-4.376502939267470360e+00,-8.391671579062794706e+00,-2.708467140240449211e+00,2.309270602893141344e+00,2.026648190873041600e+00,6.419803680862926853e+00,-4.769315242767333984e+00
-5.316901700512081774e+00,1.295495582143821878e+00,-9.982763548703246670e+00,3.723209712245662217e+00,1.452908511112287471e+00,-6.562625029039939051e+00,-6.486155306142807220e+00,2.523334503173828125e+00
4.068171745558636587e+00,6.497545664674721166e+00,2.396007557067473925e+00,8.703450685111494778e+00,-1.862749441469546241e+00,-1.095021519828636158e+00,-7.942307575341994053e+00,-9.705395698547363281e-01
7.327493474573685717e+00,-3.164842611331200040e+00,5.250678954483214866e+00,-6.635918114440464421e-02,3.482117849925675301e+00,-5.284367329348089726e+00,1.663970858164045552e+00,1.281368446350097656e+01
7.777419576361086939e+00,-9.805031584597037053e+00,-1.602208527443808705e+00,7.503134752761972948e+00,1.407702196058011168e+00,-9.135455562041556732e-01,9.106098569032891277e+00,-4.012994766235351562e-01
9.522249531212008122e-01,-1.085161885635876899e+00,-6.527135049789862364e+00,-6.927646965473599039e+00,7.466856876654066610e+00,4.581252300087850671e+00,-3.074590395891441119e-01,1.567462444305419922e+00
-7.461661894201814249e-01,5.834545525885896922e-01,6.521338946861781949e+00,-5.461138244983474443e+00,-5.240995417585594396e+00,4.289663566600765421e+00,7.805447072060086811e+00,8.592622756958007812e+00
