9.391980622087601205e+00,7.618508576558877365e+00,5.580631343983215586e+00,-6.761752724403855552e+00,5.334106790230121575e+00,-4.266348138779978427e+00,3.891989800904532615e+00,-2.272114705666554713e+00,9.626523424290667208e+00,5.598753408116955654e+00,6.989816985690261220e+00,9.611374514030977423e+00,-3.092847458978827291e+00,-3.815217874483596283e+00,4.403611286554859561e+00,2.990759348360302994e+00,1.999011617098194193e-01,-1.138079147584356576e-01,-2.809887298732838268e+00,-4.589928836764993747e-01,5.216805458068847656e+00
-2.777054707274260181e+00,2.684826658112037023e+00,-6.197528111307272880e+00,1.093940307828162872e+00,-8.647123610729611443e+00,-7.621038652086453702e+00,2.666898961052444506e+00,8.659431466068980399e+00,9.602507176283399559e+00,-7.573887695839998102e+00,1.873059643652210227e+00,-2.113798319148855853e+00,-9.556610719223193939e+00,8.555480184606665262e+00,-4.489134545230218265e+00,-1.461636766517070640e+00,3.092418395724827462e-02,-6.112580456014948815e+00,1.403634715495027052e+00,5.517670065611589791e+00,-4.905620098114013672e+00
3.349258144233974832e+00,2.243996755010366329e+00,-8.350125129602474772e-01,4.072325281010398257e+00,-7.874067071848489974e+00,-9.310721093241838275e-01,9.690763997574396882e+00,-3.605069964145855010e-01,2.294884586671502191e+00,-4.930228009013539747e+00,6.750491747007341559e+00,-9.089245965106576008e+00,1.349369562398283762e+00,-6.240598038260893432e+00,5.563563704708549551e-01,8.565136829525702211e+00,4.433464532305663397e+00,-1.765086631549053209e-01,6.015464390172098774e+00,-6.195677054368169401e+00,-7.170677185058593750e+00
-4.240482319769700581e+00,-6.532789115075372521e+00,-1.171426390635607717e+00,-4.584429703618471130e+00,1.471426667428303858e+00,-6.882963061665268611e+00,3.743309972236685823e+00,-7.280274489714120278e+00,-4.626049401722854171e+00,6.635599588795482617e+00,1.596846644762823786e+00,5.955823250499960864e-01,9.738383674120740352e+00,-8.649398574984362043e+00,-2.294978677696388303e+00,2.448383389456909143e+00,5.177146052820535971e+00,-9.519074840820639594e+00,-8.124463907962020670e+00,-7.912877693699043036e+00,3.826141357421875000e-03
8.927847688705323748e+00,2.764876839861527102e+00,-2.985649132917068016e+00,-8.250944743348693322e+00,-6.642471971707221812e+00,-2.271948115095298704e+00,9.111246346574763066e+00,-6.886486126964664223e+00,-2.453693046516615794e+00,6.527544006767801221e+00,-5.515696022906677598e+00,-2.817410513716842146e+00,-3.148390933202628972e+00,5.569538682076336400e+00,-1.195179312537737459e+00,-4.188903683493729879e+00,-6.527492674533537098e-01,-5.800125494903713985e-01,1.382927861768049382e+00,7.087723165997907415e+00,3.826141357421875000e-03
-8.645658765912674681e+00,-5.243336143196996701e+00,-9.149007312412344106e+00,1.233246450803450855e+00,-9.041953795060351240e+00,-4.249959407467067685e+00,9.039039851477944865e+00,7.398146079724497781e+00,2.356606312178332274e+00,5.987866401041667785e+00,5.713221889483188320e+00,-2.621956036291739345e+00,-8.640600682110097353e+00,6.888695003480755474e+00,-6.772756420586711457e+00,3.835570742907727038e+00,-2.990835953864914742e+00,-3.541799582823923487e+00,1.680748361118018508e+00,-6.553479959425503765e+00,3.826141357421875000e-03
-9.167012679657162266e+00,-8.234262395768627840e-01,8.251420874376155012e+00,-9.076445714098007045e+00,-1.940129885587609238e-01,-7.680520904433549845e+00,-1.172161631436857476e+00,-5.783748316588921412e+00,7.108772972570740478e+00,7.957034818714731728e+00,-2.784531399096130677e+00,-1.652335313558943142e+00,2.241861079787934585e+00,7.387130153933799903e+00,-7.796017740371681271e-01,-4.912016190750825295e+00,3.695914774215896870e+00,4.529276757861651959e+00,3.891304629997511810e+00,-9.136135414498060214e+00,3.826141357421875000e-03
-3.033372895667190150e+00,6.613476756381196253e+00,8.062878469767046141e+00,-2.634191280657375955e+00,5.053631820458477364e+00,7.852352377339162359e-01,-6.726384247140142492e+00,-2.823533289500403498e+00,-2.425870400807941252e+00,-2.806599907300933339e+00,-9.173664759733251017e+00,6.535912222748105904e+00,9.838317410312189537e+00,-5.017619906232706484e-01,-3.668041039256872970e+00,-7.713066136358524005e+00,-4.874991806345649437e+00,-8.753732024732517658e+00,-2.210762404417834226e+00,-2.979308654845508997e+00,3.826141357421875000e-03
3.303325166847610461e+00,-8.734197555070153385e+00,7.319361450769839905e+00,-6.154114340558443530e+00,9.907281301319930122e-01,-7.100301418538952802e+00,-4.095215352512850515e+00,1.977906381548580228e+00,-2.200934378833927951e+00,-3.056884574189906445e+00,7.483839232456553248e+00,-6.848335576518245205e+00,6.356687722717449418e+00,-8.254268257998598202e+00,-7.248798926355847883e+00,-3.249802348165362176e+00,-9.208621164100915024e+00,3.168193573412949604e+00,9.634668439606318913e+00,3.917022107966321443e-01,2.015371322631835938e+00
-1.303063389555635609e+00,9.841167232536470522e+00,7.976383382082673279e+00,-5.693390933374851137e+00,-7.420190944004994016e+00,7.827414635084451788e+00,-3.415490843901949347e+00,8.368183054721278324e+00,6.140615266236920888e+00,2.602904152581187347e+00,-7.708266052746841623e+00,1.622359388336489516e+00,-6.709518121161059945e+00,-1.865251897465762809e+00,-5.517069308336601807e+00,6.586142938131555269e+00,-6.846973550500456973e+00,-7.838135839882336420e+00,8.003238095423490961e+00,1.846435551694563415e+00,3.826141357421875000e-03
9.227990077977231920e+00,-4.991299759720748241e+00,-6.561691558611912889e+00,-3.466050744313196041e+00,-4.413306343874237037e+00,5.436365578800794296e+00,-2.353632153487465573e+00,7.768573899090998935e+00,6.031160278761696247e+00,-9.632988916282293701e+00,8.950399749290092188e-01,5.350290244596498823e+00,3.480907907567480919e-01,6.616611057957779707e+00,-1.984847868901473689e+00,6.085243204429396258e+00,2.482354644712858160e+00,2.856257057883818007e+00,-9.126897289054889839e+00,-8.693115742832269177e-01,-4.905620098114013672e+00
6.179341627967247064e+00,-2.383182798299898764e-02,-9.266132095265763979e+00,-3.154333714168529035e+00,2.325458297715019995e+00,4.452046932616617880e-01,6.454030539457850324e+00,-3.074723219612662817e+00,-5.552573733277059276e+00,1.638377232984495890e-01,-6.735159508069656908e+00,6.492215215352672431e-01,3.676557298153920073e+00,8.297559958646267830e-01,2.119313809066303733e+00,-8.128038544560425294e+00,-2.902403525595049771e+00,2.819364567747854267e+00,9.943331206618360341e+00,-7.283936883279209518e+00,-2.261230945587158203e+00
1.168979122409279370e-01,-1.254090782379238433e+00,-8.274753527038001266e-01,7.110173142756011089e+00,-8.239209088356034272e-01,-2.571840071530693272e+00,-7.334408413851829067e+00,-3.389092034098046824e+00,-2.136996260516363932e+00,-9.734868416913926126e+00,-9.292226227450438358e+00,8.995107105528813207e+00,-7.220302209125399884e-01,-7.359088227205281996e+00,-4.817938622678652472e+00,3.554290498919348451e+00,-6.200551815015568735e+00,-7.993098159743174946e+00,3.119819973935971547e+00,-9.162722027213101583e+00,8.646693229675292969e-01
