-5.872053839243635665e+00,-6.653317751768033084e+00,-6.838327718848031367e+00,3.170790195465087891e+00
8.446832112843274842e+00,1.238558965700560677e+00,-9.811443127003132147e+00,-3.565196514129638672e+00
-7.868825615112591265e+00,7.003154517623446651e+00,2.149544654815880307e+00,-1.033347797393798828e+01
-3.803106143730197175e-01,-3.960598327066488622e+00,5.592438266596744256e+00,6.202772617340087891e+00
9.809835804479213550e+00,-2.557774801419436805e+00,9.615535710339443654e+00,8.310387611389160156e+00
5.558917381082828513e+00,5.902516014618299778e+00,-3.314417720155471869e+00,7.973824977874755859e+00
9.026679669963716179e+00,3.883105097493661617e+00,-9.364282128690303963e+00,-3.565196514129638672e+00
-5.576111053504302362e+00,-3.032368923902646785e+00,3.210768189471870926e+00,-1.470738124847412109e+01
-9.791855037834494624e+00,-5.842574930025565827e+00,7.694206996734259008e+00,1.432618713378906250e+01
7.016656553952188347e+00,4.426315560064038479e+00,-8.374906659371552209e+00,-3.565196514129638672e+00
-7.285227350515118161e+00,-5.205620892017178036e+00,-2.258948842158945425e+00,2.774429321289062500e-01
2.904785503682651537e+00,-5.534673032092234379e+00,-1.021850381939216845e+00,9.190444946289062500e+00
5.719265519483000659e+00,-4.002632217226549827e+00,6.610022230926865916e+00,8.310387611389160156e+00
-8.013722452401504270e+00,5.713764340723086477e+00,-1.242186507943049634e+00,1.594314098358154297e+00
9.318640116285088482e+00,1.097803263997064960e+00,9.932277503718623279e+00,4.951041698455810547e+00
3.810978506757054518e+00,1.478528685251792041e+00,9.880820626624302605e+00,4.951041698455810547e+00
-7.433635307601771380e+00,-9.690693500221341239e+00,-2.970661248624153927e+00,1.885068416595458984e+00
5.081440700317145343e+00,5.852473456029748888e+00,-8.940820805957240935e+00,7.973824977874755859e+00
9.471245723022757801e+00,8.461270210193440278e+00,-1.593343595687741754e-01,-6.486704826354980469e+00
-8.076278433402599433e+00,-5.582063975697087344e+00,-5.283656018959225875e+00,9.182518005371093750e+00
2.229937868788891109e+00,-9.784699396455284415e+00,-5.477344542469393396e+00,1.885068416595458984e+00
-1.841316989712515451e+00,-6.813049657040332718e+00,3.385298113616499904e+00,1.092252254486083984e+01
-6.863722678211214401e+00,4.098537219311161550e+00,-6.990297956444777583e-01,1.594314098358154297e+00
7.579555820732036153e+00,3.199285163619602912e-01,5.580564069267548888e+00,2.031771659851074219e+00
-7.685391203064888543e+00,-3.166675433409185558e+00,5.668005728272682120e+00,6.202772617340087891e+00
1.355368675604236017e-01,3.306585562149209068e+00,-3.880904479498436643e+00,-3.443853855133056641e+00
-2.332965004207823156e+00,8.888802825490621728e+00,-3.343740156215346815e-01,-9.790792465209960938e-01
-5.085907711793648645e+00,4.812229730226016855e+00,7.196821657697874741e+00,-6.839393615722656250e+00
6.083475197828448700e+00,4.789379578697145590e+00,1.808547784499035416e+00,9.110060691833496094e+00
-5.100480812062968994e+00,-2.343591843637464756e+00,4.006518791784545286e+00,4.307878494262695312e+00
6.455511892641503380e-01,-3.793701127745423562e+00,5.015174222840109053e+00,4.307878494262695312e+00
5.094983892028714934e+00,7.285186016220194460e+00,1.111602407896583600e+00,9.110060691833496094e+00
-2.044333575484261090e+00,1.822739293700820440e+00,-7.260816883253149001e+00,-3.443853855133056641e+00
-6.991628172955719478e+00,-4.453531301343214288e+00,4.914556317352094084e+00,1.727112770080566406e+01
4.194368692936196297e+00,8.747233791356357813e+00,6.008969754209751102e+00,1.082329750061035156e+01
3.521339549114951950e+00,7.770122397155901695e+00,9.187661698506275343e+00,1.146809387207031250e+01
5.689347701297148063e+00,-6.636972145838666570e+00,7.529288949050396695e+00,8.310387611389160156e+00
-4.227964421634489156e-02,-1.565142014440075613e+00,6.290943268976313618e+00,6.202772617340087891e+00
4.689610812647259763e+00,8.966978828327242468e+00,-7.769793246462475267e+00,7.973824977874755859e+00
2.439417685660991708e+00,-1.047315477632569269e+00,5.960663702014841192e-01,1.139361381530761719e+01
8.380499944816037328e+00,4.338753623895081901e+00,-1.143807809587668700e+00,-3.565196514129638672e+00
3.806923311367064855e+00,-4.224896200251238021e+00,6.783664806085287324e+00,8.310387611389160156e+00
-7.412553151212790681e+00,-4.297894312980757192e+00,5.642205191721998858e+00,1.432618713378906250e+01
9.677458530739617260e+00,-4.089231661794934247e+00,-4.413751569079897408e+00,-3.565196514129638672e+00
-3.159126870860673009e+00,7.427062679097655717e+00,8.542828538977460084e+00,-1.537074565887451172e+00
-1.655716796888725639e+00,9.475454262135134087e+00,-7.822792207223805860e+00,-3.443853855133056641e+00
1.301016623772543568e+00,4.691894581362962668e+00,-1.939972125640887057e+00,-3.443853855133056641e+00
-3.961055708317093860e+00,-5.526293578749865709e+00,-9.712927306514863801e+00,9.182518005371093750e+00
9.128747754467468667e+00,4.974695004723466596e+00,-4.634027180608367047e+00,-3.565196514129638672e+00
-2.172752704448310368e+00,-3.961549234101806150e+00,5.627980780269846051e+00,6.202772617340087891e+00
-5.453435688298422512e+00,-4.201966669779483965e+00,5.155482059304286935e+00,1.432618713378906250e+01
-4.108693529478406603e+00,-8.840746987790774725e+00,-2.804938340251121431e+00,1.885068416595458984e+00
-9.013670328536260712e+00,6.469152158970977951e+00,5.137994852152241165e+00,-1.033347797393798828e+01
-8.932468352490083419e+00,-8.141116783504484644e+00,7.633188042078771218e+00,1.432618713378906250e+01
-3.458284943253975285e-01,1.998479147461724281e+00,9.913906357486812482e-01,-3.524238348007202148e+00
-2.982058040161397194e+00,-6.057353902027829307e+00,9.255051860760925564e+00,1.432618713378906250e+01
6.342816566194613870e+00,8.963922563699956214e+00,2.648878650339248964e+00,9.110060691833496094e+00
3.570318838701895814e+00,6.040814091734436175e+00,-5.783945161677834790e+00,9.190444946289062500e+00
-6.244554670608842173e+00,8.652391748983355058e+00,8.417450698104673279e+00,-6.839393615722656250e+00
-1.101598283039940895e+00,-2.494400527961979641e+00,3.267666539987887475e+00,4.307878494262695312e+00
9.951805860297898931e+00,9.949305802301079638e+00,-6.247526845686226515e+00,-3.565196514129638672e+00
-6.559171085087054820e+00,-7.590307297420322286e+00,7.504067250712946446e+00,1.432618713378906250e+01
3.950015011660836350e+00,5.001971317992898847e+00,-6.832484247998317883e+00,9.190444946289062500e+00
-7.094835735061382209e+00,5.430563729307625209e+00,-3.937211200223402763e+00,1.594314098358154297e+00
3.063253722987308691e+00,3.531374097189763361e+00,6.231010748640528618e+00,8.548824310302734375e+00
9.707367604703378561e+00,-2.540385171984061330e+00,9.615526548305698640e+00,8.310387611389160156e+00
-3.749489535591536971e+00,1.251868902275001361e+00,-1.853106764857495037e+00,-3.443853855133056641e+00
3.439730349186401526e+00,9.444377349579916370e+00,9.216164415619058303e+00,1.146809387207031250e+01
6.881890453848104272e+00,-4.497566693031441076e+00,6.365232907161541220e+00,8.310387611389160156e+00
3.021555455498496912e+00,3.996390015957445030e+00,1.042727893223350577e+00,9.110060691833496094e+00
-4.163373107965058217e+00,-7.476501124911399287e+00,-4.398337203761954584e+00,3.170790195465087891e+00
7.830794027188229478e+00,9.635785843594423028e+00,7.255005090588745986e+00,5.688515901565551758e-01
7.350542682635765601e+00,-9.842682644462463770e+00,3.042168628369751104e+00,-3.278001785278320312e+00
-8.488405983812084443e+00,7.579466910937519231e+00,-8.190471361389695559e+00,1.067021751403808594e+01
8.211471539861715740e+00,2.670645831978067264e+00,1.292702791521488592e+00,-2.428961038589477539e+00
9.518865940887998534e+00,-5.702385855808877579e+00,-7.153095147964001477e+00,-3.565196514129638672e+00
4.551559618861711343e+00,-2.170536371915867235e+00,-5.434477801900483129e+00,7.973824977874755859e+00
-2.673818941250547532e+00,3.974835954860404641e+00,-5.281573450045762286e+00,-3.443853855133056641e+00
-9.223812053585902504e-01,2.039724568502512270e+00,-4.538373402580837990e+00,-3.443853855133056641e+00
2.154124979557693109e+00,-1.617536179471258606e+00,-3.840911028021796625e+00,9.190444946289062500e+00
1.057689677244511017e-01,9.120680297990222840e+00,7.807486671308161874e+00,8.548824310302734375e+00
2.832799434825492568e+00,-5.184006849942745632e+00,1.905997592255141981e+00,1.139361381530761719e+01
8.320877805469319100e+00,9.971367037201016359e+00,-8.305159928775552203e+00,-3.565196514129638672e+00
4.722569589247509469e-01,6.266409195727185022e-01,4.995030777817596856e+00,-3.524238348007202148e+00
9.281527971118940457e+00,-9.812602293584507862e+00,8.036179755904250044e+00,8.310387611389160156e+00
-4.867326927152831217e+00,5.081280992165559951e+00,3.817048886181206413e+00,-1.537164592742919922e+01
2.006350227095447636e+00,-3.831765406140721808e+00,-9.066992032471006269e+00,9.190444946289062500e+00
1.676916157288523834e-01,5.797687570750245101e+00,-8.087470273099890861e+00,-3.443853855133056641e+00
