-4.465326044217809986e+00,-2.985668294677212842e+00,-4.708954721841287494e-01,-4.722584244014584876e+00,1.288850872956711413e+00,-1.098906855795036108e+00,-8.692421568563382550e+00,8.648044275915577117e+00,-6.653759740556415281e+00,-2.793060415448220368e+00,8.913440919181937261e+00,2.724643390419000610e+00,2.247044421458365804e+00,-1.054568672180175781e+01
-1.325610092070190760e+00,-7.776419051574290364e+00,-5.222595040726440985e+00,5.316889107746298748e-01,1.542788274228490408e+00,4.567139799288318258e+00,-2.837571003820902327e+00,-9.840656021788289465e+00,-9.640015558888247682e+00,-4.794947431463400633e+00,-8.381024710192683358e+00,7.021027677840567804e+00,8.250857119407047691e+00,2.117207527160644531e+00
-9.513227636584659308e+00,-3.451624519499163490e+00,6.689405566801834624e+00,-3.025872261406419739e+00,2.217873711889577493e+00,-8.503291467597300368e+00,-6.290528742792906414e+00,5.970178382082185209e-01,-1.939400029804216885e+00,5.105244050828027014e+00,6.486394440281845419e+00,8.316583787273341244e+00,-7.173383395672667362e+00,-1.059843444824218750e+01
-9.931698561405571724e+00,-6.743429486904433112e+00,-9.235521342958701752e+00,6.796919015166313471e+00,-9.153333495932361785e+00,2.577140630696755252e+00,1.929908244003328832e-01,8.537946057338807293e+00,3.439400715445032120e+00,9.380409999582326463e-01,-1.681354281779757542e+00,2.405414663816332066e+00,-6.506414633436912176e+00,-3.473471403121948242e+00
-1.952211159308138377e+00,-3.580124448232449019e+00,2.226845242291732418e+00,5.623228585616644182e-01,1.085013555873990398e+00,4.586994542084262605e+00,-9.532881747404434947e+00,-8.161942474024737493e+00,-2.985109040302534211e+00,1.979145010880770883e+00,-9.024111009157397945e+00,-3.848545713857776107e+00,-8.020329723163060365e+00,4.085566043853759766e+00
-6.664199938404895107e+00,4.715687854042942107e+00,1.055715236454936701e+00,-5.209889760812773218e+00,5.773420569427150539e+00,4.981100516307465753e+00,-3.909349194405438155e+00,-2.551400112442207657e+00,-3.801060135655860428e+00,-1.050945096948058932e+00,7.963407649220211937e+00,4.765034436893255787e+00,-8.658764052246494813e+00,-1.517813110351562500e+01
-8.976616593341562478e+00,1.177753639134644814e+00,3.489923520538681601e+00,2.586989248750597881e+00,6.046721727732020213e+00,2.510194531027529763e+00,-7.802066664452240730e+00,-7.089325892710145460e+00,-1.173166064159619992e+00,-8.581194106911267383e+00,4.059402780110143993e+00,2.959580664621160651e+00,-8.271129822071650040e-01,4.812123775482177734e+00
-6.980330230499161459e+00,3.181175414985430550e+00,1.083601402418283399e+00,-6.282217712851472236e+00,-3.426200334819451854e+00,-8.495252275714250345e+00,-7.238885229307401303e+00,-5.355493654004561677e-02,-5.134295215396093681e+00,8.071144449657076336e+00,-8.866864325668579738e-01,2.393389318970308821e+00,6.108102465021971739e-01,-1.331592321395874023e+00
-3.195649065220327323e+00,-1.483681855140375205e+00,5.562746826184234550e+00,3.209017068717880505e+00,6.009361185576331366e+00,-7.060380926643825106e+00,-3.205705019516635446e+00,8.490298408918185658e+00,-4.825109684419230938e+00,-8.846092328460521514e+00,-8.916517545115524968e+00,2.915283081928979669e+00,3.350778358378384780e+00,-4.003914356231689453e+00
6.074799894297228775e+00,1.697274413669189741e+00,4.106712165583793706e+00,7.544418550449336180e+00,-6.373535884788359418e+00,4.143929903632946221e+00,3.455963742110210291e+00,5.569997703982965120e+00,1.187746608634496326e+00,-7.035183941534350893e+00,-2.593542990675576476e+00,-3.214779635387268186e+00,-7.104247932982126201e-01,-4.288241863250732422e+00
9.541385104086341329e+00,8.685723245403885073e+00,-2.879468938560380664e+00,-3.725007219145499704e-01,9.519338902885301934e+00,4.648834047745696196e+00,6.032532393552163086e+00,7.657185641054759628e+00,5.741687956429792905e+00,-4.725342041218105749e+00,-9.216899059625642820e+00,-2.911557673295462223e+00,-5.327095398025837980e+00,-4.390147686004638672e+00
-8.861683152082306947e-01,-8.622796412070641736e+00,-6.885984770932904731e+00,7.143171459582188021e+00,-7.081913364935350508e+00,8.462234413718192627e-01,-1.377995407110999437e+00,7.923115779727581298e+00,7.859175890737244430e+00,4.498109606280166872e+00,2.791338034721650985e+00,-4.177130312235566301e+00,-2.784769646638092233e+00,-7.501450061798095703e+00
2.424649996666994767e+00,-6.558117190808601116e+00,9.542129815733552789e+00,8.993303302591424853e+00,-3.228863871042062073e+00,-1.534148152660785414e+00,-7.678582535738560644e+00,1.923813809354912863e+00,6.163340151823319957e-01,6.588393388403357420e+00,3.388051622804262308e+00,5.577775788877996632e+00,5.908933880487820645e+00,-4.754561424255371094e+00
5.467079088483767890e+00,-5.269393282877777196e+00,-4.449994141373365686e+00,2.800324102067410337e+00,7.992358021947886471e+00,-8.140874827483363774e+00,2.197158043188359500e+00,4.948970849466586941e+00,2.153913001922253656e+00,9.136849844325915626e+00,-6.971867933433067321e+00,-6.803681956993282043e+00,2.159822709176154376e+00,-1.391946315765380859e+00
-3.973590566894761977e+00,1.932498687034360785e+00,9.523959126746451176e+00,-8.797954979519335694e+00,6.258397950285790046e-01,8.561837547282738825e+00,-6.491042079109748286e+00,-9.939211150139367845e+00,-5.428607697225123374e+00,3.323962290093847471e+00,4.579922702851757066e+00,-7.609955879130168022e+00,8.891342526438215543e+00,-2.340298891067504883e+00
8.381757585500544394e-01,2.432097866709412415e+00,-2.264900705669048442e+00,5.949976777503069414e+00,-1.586546453002512180e+00,-2.956832425938531017e+00,-8.299933059728772378e-01,-3.217740403396653903e+00,2.250651603401895073e+00,-4.936006147432361324e+00,-3.834527493436194590e+00,2.624618136875909613e+00,-4.501921186227444416e+00,9.189422607421875000e+00
8.689404583797337267e+00,-3.020597183360866467e+00,4.016219430964497406e+00,-4.141045975896460618e+00,-1.630720701902404812e+00,-4.491170907835996928e+00,-6.882404757675660179e+00,8.685114543908419193e+00,-2.952129687878841224e+00,9.102212729968844229e+00,-6.216368178276347578e+00,-6.348540443435243930e+00,2.462525215077553398e+00,-4.288241863250732422e+00
4.185489146537399563e+00,4.253615309615874196e+00,-5.814204594179656738e+00,-3.096702634641344432e+00,4.105422285192990017e-01,-2.010546322601638458e+00,1.096738620851686719e+00,5.351343809338493074e+00,7.477531082826324393e+00,5.532241331800694439e+00,5.830380896186165174e+00,-7.554318445156448902e+00,4.573027291883693835e+00,-7.501450061798095703e+00
8.207678815284637608e+00,-4.215205376071715193e+00,1.212888515086802954e+00,4.482273568517117113e+00,7.615712417905129428e-01,4.379954333332687355e-01,6.828947215806490334e+00,-6.487841612711344297e+00,-7.009082590303961524e+00,1.758427055577962861e+00,-7.116018738166525637e+00,8.007426457427552435e+00,7.868015654204373988e+00,-1.219799327850341797e+01
-8.202326279698954892e+00,-4.924203810470777043e+00,-3.795772076855909560e+00,2.467317944257274576e-02,-8.333709313189430645e+00,-9.387235893984664514e+00,4.745438110488349182e+00,-5.543274450886634952e+00,2.221176845344007944e+00,4.901094207724153051e+00,-5.259118343131499174e+00,7.454566253263234188e+00,-2.908128522580812891e+00,-7.094136238098144531e+00
-9.073819524326738772e+00,7.598568763114069924e+00,-5.593648313057196120e+00,9.833909692229379829e+00,1.783394313429864653e+00,6.743354848257581580e+00,-1.629493793796505940e+00,-3.039212131696764629e-01,1.082519914838439234e+00,-9.036113389510930460e+00,-9.446940897329989539e+00,5.943606162425199457e+00,7.110269850175694017e+00,-1.129633331298828125e+01
6.583374714686687668e+00,7.958857769347030597e+00,6.420000602446027216e+00,7.685919048779389584e+00,3.093516664585511222e+00,6.756880251905975854e+00,9.043368513948529142e+00,6.915791620457209632e+00,6.269754931635414863e+00,-9.095007353989139176e+00,-2.573004531456588140e+00,-7.574425579520546847e+00,-9.318181098578495636e+00,-9.637387275695800781e+00
6.506795445389229826e+00,-4.068294888524796704e+00,7.149846468715434611e+00,-5.962908937744018090e+00,-6.320347980291227685e+00,-5.100324921210321882e+00,4.005153052342773634e-01,-7.032226181750687033e+00,6.582806269021165946e+00,-7.833701676196511698e-01,8.048153127871337631e+00,-2.699740252540728136e+00,8.728422604662391393e-01,1.187561511993408203e+00
5.568460082273391620e+00,-2.206636273992659270e+00,9.289373152502587772e+00,-3.783437227988962093e+00,-9.382362331824873891e+00,3.145841954622156322e+00,-8.812003369321704582e+00,6.100907427594531640e+00,-4.903095936337380500e+00,5.482901200974666267e+00,7.312951223529140066e+00,-6.632238974911004448e+00,-6.697872418028443242e+00,7.872676849365234375e-01
8.716256193782033534e+00,-5.474872872326419504e+00,9.440941798149182773e+00,6.664047550055389735e-01,5.700919368624880690e+00,5.526645974000230055e+00,9.824513152670558469e+00,3.845143565564621113e+00,2.526126223431630180e+00,4.931878107271190359e+00,1.268488418840876264e+00,-1.273132885089045985e+00,-8.044471627223945376e+00,-4.561877250671386719e+00
-1.754857302023802745e+00,-9.357630124659383597e+00,6.879290695087490803e+00,-6.101642885187379406e+00,3.498553315561530042e+00,-1.895512635556180214e+00,1.429353317382000554e+00,-3.596354750101038888e+00,-8.865047857150358368e+00,2.497252300940948189e+00,-9.843985909216463881e+00,1.519230351646399413e+00,9.168337046854162509e+00,8.658980369567871094e+00
-3.641165043832559789e+00,8.860151878569507033e+00,-6.431488898214219319e+00,2.324777931771093265e+00,6.844716174397692754e+00,7.180665740306789502e+00,5.654648027835397883e+00,3.454928866570924129e+00,-1.572631260169060852e+00,7.957158621938074106e+00,-7.139886266994106556e+00,7.941971300155405089e+00,-2.066312071388088256e+00,-1.129633331298828125e+01
5.659257277119337459e+00,-7.888274267632322534e+00,4.597960246698278297e+00,-1.473628232247843783e+00,5.795312108979914001e+00,9.373141110467638981e+00,2.988610319742118548e+00,-9.026358459977057436e-01,9.745959695100804510e+00,9.569006238718671398e-01,-9.085397891649373392e+00,4.338517622354643777e+00,1.211307946009295478e+00,-5.512567520141601562e+00
7.481750488182669301e+00,-8.793028947128490813e+00,5.208330802176527996e+00,-4.407778115319809231e+00,4.145227531770620644e+00,-7.631868987125738357e-01,2.051613384375738036e+00,-5.225224359006386265e+00,4.550714710734098389e+00,-8.154612005407791742e+00,-9.554663070529187507e+00,-4.134950856617538584e+00,9.756772635991591613e+00,-1.443242454528808594e+01
-6.447162352156432519e-01,6.728979482485097918e+00,-7.170996820222015344e+00,-2.669881489434779986e+00,3.014639958837756595e+00,8.829384375621600611e+00,8.036668644160673836e+00,-4.618214849404704836e+00,8.049759483340910293e+00,8.137920145304242681e+00,2.677772929028389370e+00,6.547204012320424482e-01,-6.420201313649482877e+00,2.005184650421142578e+00
-4.228775662674144620e+00,7.151897328500758988e+00,1.131803224660794527e+00,-2.087981735727222343e-01,-6.331019452073971543e+00,4.978001912683700070e+00,1.447849951276998226e+00,-7.910709905165768774e+00,-9.753671541894499697e+00,1.180553601207410708e+00,-8.159262828466253836e+00,5.758385845014363014e+00,-7.040316735634788436e+00,-1.219799327850341797e+01
-7.262713930644726368e+00,-3.831056071163352783e+00,1.730348499835471898e+00,6.707230576898840724e+00,2.553801494811114736e+00,9.094042750989377311e-01,-5.885679188630009051e+00,-9.988500016025092521e-01,3.365538723531960486e+00,7.763090616568586455e-01,-6.622335377609818607e+00,3.717946232934233208e+00,-7.897918137035220276e+00,-1.392647361755371094e+01
-9.651591570061558656e+00,9.148707384435972756e+00,5.704164341902268731e+00,-5.244410414686728750e+00,2.616914788816249171e+00,-2.817296573951939109e+00,-2.893751385144780031e+00,-9.511600068919790374e+00,-4.570978515301062473e+00,-1.026269406545187834e+00,-8.076898918077098699e+00,1.080157328587622700e+00,5.969807295788498891e+00,4.812123775482177734e+00
8.926384007751334337e+00,-1.553448939732271938e+00,8.784940780481392153e+00,-5.768064208375212054e+00,-8.589390590060357766e+00,-7.558762664613789539e+00,5.900037898114778301e-01,-1.538718698833905663e+00,3.074022238905167015e+00,7.075803698013668708e+00,-9.191078617130287398e+00,9.446254661146813447e-01,3.922373707262540421e+00,2.845050334930419922e+00
-6.436761011241061148e+00,-9.844151572065779732e+00,-4.925121461091586106e+00,3.165921287556477282e+00,1.079995445969828438e+00,-9.709995299587919959e+00,-2.692145399691012742e+00,-1.496811333058406746e+00,-3.104328019108955061e+00,4.521283631289634286e+00,4.302411840515707908e+00,9.509369802091043766e+00,9.743797116997548358e+00,-1.129633331298828125e+01
2.180149552130624002e+00,-3.236639877624652328e+00,-8.781637025698351806e+00,9.727638762702778052e+00,3.762609987357286911e+00,2.098583730329329100e+00,-3.318714890361038172e+00,1.716256319713217238e+00,4.583828306562871546e-01,6.236889399521754029e+00,3.082519422144063270e+00,5.199191426740494393e+00,1.826006304605716224e-01,-1.054568672180175781e+01
-9.618003033182780825e+00,-6.830300881508932775e+00,-3.908249335495734833e+00,5.805931904816411304e+00,1.145648428603671221e+00,3.307387010177853526e+00,-9.345516465379066773e-01,-9.220150913340383170e+00,3.119169238761578811e+00,2.533549837602874888e+00,1.494753427642855570e+00,1.095120179711894792e-01,9.152409046272047988e+00,5.077861309051513672e+00
-9.665243559327070244e+00,-7.926547495712153335e+00,-8.803413691422166565e+00,-3.244981437036233984e+00,8.312811499356811851e+00,6.284782700288566559e+00,4.789928736395692610e+00,-6.053093577723185348e-01,9.394473182292365721e+00,-7.809057594361103583e+00,-4.946454708931755206e+00,-4.384671482756987260e+00,-4.353580314930873385e+00,-4.390147686004638672e+00
-4.511385384073789417e+00,-1.831104820063700345e-01,-3.492246221900352054e+00,-9.447601544781107918e-01,-8.908653321853419627e+00,-6.983577959141848979e+00,1.756406489438811391e+00,8.523447994814048911e+00,8.012376418309443693e-01,-5.852291752373588452e+00,2.302847891412987735e+00,2.337002497488203545e+00,-7.312823123521674518e+00,-1.604548072814941406e+01
-3.516744524722142273e+00,-5.782854030618683083e+00,-2.555166824953252203e+00,-4.085900941068603132e+00,7.363448611577496195e+00,1.090793121107445529e+00,9.896441351530871344e+00,-1.219936415799896423e+00,-2.182009274292404655e-01,-5.173838434418063237e+00,5.577407202458882551e+00,-9.494869553544809548e+00,2.064914470280028169e+00,-1.054568672180175781e+01
-4.377387862200201596e-01,1.019258663255763864e+00,1.138907195528791050e+00,2.503088779080975712e+00,-6.364046887449603673e+00,8.251879057364508441e+00,3.694197230509034924e+00,-7.042853713233308000e+00,1.943822008584071170e+00,5.564123850530009463e-01,5.890797579423869834e+00,4.650895632226282217e+00,-8.010835006116288071e-01,7.038841247558593750e-01
-6.567707059753297827e+00,-7.619394190515816234e+00,3.735336305439671989e+00,-8.468443706552442052e-01,-5.847195304593382659e+00,9.608954484938120544e+00,5.961508826786182880e+00,8.967187525269238790e+00,-4.763714418564894970e+00,6.994372805193499687e+00,9.794129545950731597e+00,1.477753070638712529e+00,-5.132060923145342457e+00,-9.847787857055664062e+00
-7.190475455388556369e+00,1.487044187922077043e+00,1.348607207424288745e+00,6.062015800985601999e+00,-3.593654471011227258e+00,-8.653600004897958442e+00,3.877461386685252975e+00,9.283760246898602020e+00,7.071237941986986186e+00,6.888399739169898339e+00,5.070158629281708684e+00,5.039780621872854027e+00,3.618436179292466193e+00,-1.444036006927490234e+00
5.000287723345913093e+00,-1.640016775576514263e+00,-1.118976026558161863e+00,-2.219031915840055547e+00,1.802044782262456124e+00,-2.979778367912311765e+00,6.931968850194483167e+00,-4.314325019031950426e+00,7.558148573176609375e+00,-4.053255505622055388e+00,-3.475714072409223476e+00,6.396960100712274055e+00,-5.877188834161146680e+00,-1.120569801330566406e+01
-2.938963787063839206e+00,-6.314214814638951623e+00,-3.326957576459874666e+00,2.716081095109007748e+00,-3.218525989121109987e+00,9.422355769533233172e+00,2.903877378693522360e+00,1.727685079015675029e+00,1.851102408156929613e+00,-5.496170957109072219e-01,8.424450364446428807e+00,-5.576712524566711515e+00,-4.832877086836761649e+00,-1.069633483886718750e+01
-4.848739581671210885e-01,3.625655847763537665e+00,9.139284160340089613e+00,9.997333845728650914e+00,-5.705735046659521359e+00,-4.881659465799694786e+00,2.454305656908154276e+00,-8.113706268033567426e+00,-3.381129791876555934e+00,4.360413168091364255e+00,5.537174675113474720e+00,-4.516517694663058080e-02,1.847561400692924849e+00,-1.427809143066406250e+01
7.009829372284123394e+00,-9.859349775792598081e+00,-5.747661684532596738e+00,-3.473771355866499988e+00,1.941237201255134437e+00,-3.111763589995688584e+00,2.845896617500244474e+00,-2.753685143085995435e-01,8.645044215744825067e+00,-6.270637368898592356e+00,-4.246908384735974096e+00,9.361704317097661487e+00,-1.341903566838141160e+00,-8.335680007934570312e+00
8.158181169542007893e+00,-8.129289815136271358e-01,1.100842286944512693e+00,-5.523763242140447005e+00,-3.832521434713096475e+00,-6.836892277079813951e+00,-2.266716860317745663e+00,8.253758204254275199e+00,-4.898281986106917785e+00,6.952166314996716778e+00,4.757259420659401883e+00,6.667302069144238175e+00,-1.575575603835533300e+00,-1.144698238372802734e+01
4.983469466880112719e-01,9.003285342038974903e+00,8.163443635539056942e+00,8.119440733051995096e+00,6.743732545002270484e+00,2.329285322012978554e+00,9.345562899011923719e+00,4.867705179890888800e+00,-6.696974446890191501e-01,-1.498476097136920870e+00,9.095699988428670224e+00,6.134717305637767737e+00,8.285879523782714529e+00,-4.754561424255371094e+00
-5.220293226384400853e+00,-8.005685041983676697e+00,-6.596188122296453571e-03,9.531185563198654620e+00,-7.820903785892639348e+00,-8.479540798943220992e+00,7.219481689665620650e+00,5.889759151768579670e+00,-7.159360104926102863e+00,-8.446020448694879335e+00,-1.144177282933325657e+00,-7.535689152030363047e+00,-3.563324881948286560e-01,3.659820795059204102e+00
7.125753683609385547e+00,-4.443387103993769571e+00,7.732627950923451010e+00,5.598604563915014154e+00,3.648263645227167729e-01,8.290200381021712417e+00,9.309992523493296090e+00,-9.374605948679523237e+00,9.124767859677351822e-01,4.586177544216830881e+00,-9.560739210405166943e-02,-2.597454943657946380e+00,-4.839287810365040521e+00,-2.933047771453857422e+00
-3.068085154572733231e+00,3.273453910741231709e+00,5.040495503446837944e+00,1.684202593838136863e+00,-1.215503667714468605e+00,1.706035828331488702e+00,-9.130075872209541643e+00,-2.911562338502957203e+00,9.990562417755540991e+00,5.175901126876640390e+00,6.575541335126708020e+00,8.087797695863315539e+00,-2.519742435379850320e+00,8.658980369567871094e+00
5.615823814416696536e+00,2.830475642833089722e+00,-4.614464781718092823e+00,-3.244153921118817507e+00,-9.584414114905330351e+00,-3.493811821251364691e+00,-8.034626398882050324e+00,3.981482685854340176e+00,3.906519311249539328e+00,-2.061296304591699879e+00,9.191974263847910720e+00,-4.594959774272167508e+00,3.517893981547338456e+00,7.091671943664550781e+00
-4.703693624073643775e-01,-5.175203141718842659e-01,-1.922631979596545193e-01,-3.569034113353661830e+00,3.369660799886442959e+00,-1.098246699381865810e+00,-8.622551572025319189e+00,2.881525259486949153e+00,1.996623138225842808e+00,1.443935043966158460e+00,7.215989154400624273e+00,-5.004226701005489275e+00,-5.011151922579644591e+00,-7.585032939910888672e+00
2.598143716201857245e+00,7.219803622818748323e+00,6.499321036625772763e+00,3.346839685372323459e+00,4.157418803845192912e+00,-2.195072673775895211e+00,-2.346113377058511418e+00,-4.230685874043267347e-01,-8.084921155417550409e-01,-4.970025518899356953e+00,2.938507364514819642e-02,-8.678748907055926054e+00,-5.862040262243084499e-02,7.872676849365234375e-01
5.869046802701705090e+00,6.426750514493701161e+00,-2.962339923888174908e+00,-3.968062730671409355e+00,-8.858281608515081729e+00,9.910852790394844902e+00,9.385835825185253611e-01,9.774611172179852758e+00,7.799103773044254950e+00,-7.769054071740491452e+00,-8.229680300236255519e+00,-3.032682310865222775e+00,-9.057843198326683165e+00,-8.822616577148437500e+00
-5.772625089731706183e+00,7.374020046424860197e+00,8.085782816667723694e-01,4.587825173373579091e+00,3.383972238520108533e+00,7.729442981386114297e+00,-4.987329535646556344e+00,5.046180321698319204e-01,7.403423256711022304e+00,-1.178630508884193517e+00,-5.816698978041088708e+00,5.873987294593920439e+00,3.589925584188318197e-01,-8.335680007934570312e+00
-3.810820000449586686e+00,-9.867836375544063898e+00,-8.357181953060930368e+00,-3.594010295629979090e+00,-3.708635929355537542e+00,5.442960659518965016e+00,-9.387467099190905273e+00,-8.984765821877438441e-01,6.393332435286684046e+00,-6.495312563905553560e+00,-1.972998896355120380e+00,1.267247405543303174e+00,-9.556097173317965598e+00,-8.822616577148437500e+00
-5.846739647264684869e+00,3.275367186700822941e+00,1.250397475652160750e+00,-5.120201019842783197e+00,-2.126729057193479377e+00,9.388414982312383472e+00,6.070727400389454687e+00,3.764077084135646345e+00,-8.886037569389579005e+00,-6.906003601398413849e-01,-2.366938290953193302e-01,2.624653291292933233e-01,1.273102043124049843e+00,-8.577327728271484375e+00
-4.347923116019220657e+00,-6.887562222227447961e+00,-5.645474906938439119e+00,2.064087680676278680e+00,3.426562542418242430e+00,-7.378783891540726003e+00,-8.956882198199025424e+00,-8.804325233816889806e+00,-3.653488343965145546e+00,-9.155568581230653535e+00,1.534026913749746868e+00,-9.146190849882579244e+00,-9.046777837147004675e+00,2.117207527160644531e+00
-5.433970496851936005e+00,-4.072488985676320894e+00,-8.211817343738017527e+00,-2.943045077144075705e+00,-1.416727500220886782e-01,-5.082340388384112728e+00,-2.245593858163101864e+00,-7.064575205851939543e+00,5.960225295093142250e-01,-7.341298774647240677e+00,-9.437776064887135163e+00,7.009398900042459246e+00,5.669186825929070750e+00,9.189422607421875000e+00
8.086112837035646095e-01,-8.588041372441077570e+00,-7.648350247380122369e-01,-5.249471272688264634e+00,-1.623525080118096042e+00,8.178774317108810976e+00,9.131429480926879449e+00,3.557612381702369930e+00,-7.780808636464618289e+00,5.821202005026172799e+00,-5.967730617672901694e+00,-4.144284013775825670e+00,9.154510363384108729e+00,-3.473471403121948242e+00
7.176553604546693776e-01,-5.644190555350023786e+00,-2.125506010288587433e+00,7.667934095655091653e+00,9.418828417665348951e+00,4.130579720516575293e+00,-3.626492479741001418e+00,1.564677722355011014e+00,-8.317942878108731009e+00,4.334826859363236196e+00,-1.607034838780077024e+00,-4.282804315446440135e+00,7.964474268767041565e+00,-1.054568672180175781e+01
4.944914778720942650e+00,-1.922563986295461547e+00,2.840990752269442865e+00,8.044114589417031169e+00,1.294830350479013958e+00,-1.956944443157107472e+00,6.466464148230606668e+00,9.111550916074982354e+00,-6.683066977864530855e+00,-8.315903763541456328e+00,5.628918405731910823e+00,5.823649920317851780e+00,5.705946045554044943e+00,-9.327975273132324219e+00
9.121718823554264333e+00,1.807418323145066452e+00,-1.496271346962195992e+00,5.449618307784017901e+00,4.745413375332301342e-01,-9.579627236074461649e-01,1.612364631240001955e+00,1.076229505664827002e+00,1.967367972432880308e+00,-2.057211375050300717e-01,-9.080872414337488152e+00,-9.858439107580885263e+00,-7.521451525172366814e+00,-8.822616577148437500e+00
7.232188313942788938e+00,-9.901097659421242980e-01,5.692963714370387507e+00,5.834349155285263322e-01,-6.279782139501124405e+00,9.337449234913535179e-01,-3.345301067865023015e-01,-1.551887622640656161e+00,-7.399509844389040580e+00,-2.923018182448293700e+00,-9.963556444450388128e+00,-1.192439656405577253e+00,6.891230210735695749e+00,-4.288241863250732422e+00
2.880585513250180085e+00,-1.651971088909601093e+00,4.876890617356400170e+00,-8.720289862649234891e+00,3.064094885018350922e+00,-9.129104195785268772e+00,-4.103283005183437915e+00,9.586837838592501271e+00,8.743617473952646435e+00,9.126471992779535469e+00,-4.995801578085245609e+00,-2.501051502626367551e+00,-1.629548572220267388e+00,-2.146362781524658203e+00
-2.181956406672627580e+00,2.939001847170024107e+00,-5.870307301135220257e-01,-3.983730227853485850e+00,-8.784972168973812501e+00,1.886394885328526172e+00,4.886119082722364837e+00,-2.983958061933256189e+00,3.819188568104268100e+00,-2.946840729926625713e+00,-6.534880435930010556e+00,8.870894353934552612e+00,-8.995006121213840800e+00,-7.094136238098144531e+00
4.784494316664908098e+00,-5.090533019782008672e+00,-3.755571459833766390e+00,-6.095123167014500076e+00,9.991121003246394849e-01,-5.990499035881389212e+00,-6.267939899055694042e+00,-9.417327657750222514e+00,-8.789432218965467669e+00,-3.237787694568286412e+00,1.318129199972377208e+00,-6.039939233261395479e+00,1.697517491937659884e+00,2.117207527160644531e+00
-7.129646588063649482e+00,-1.717535384975281687e+00,2.850924132250852949e+00,5.449158088881596029e+00,-3.218974752340746370e+00,-6.944718286395659135e+00,-1.141770026435048990e+00,3.665403090782163531e+00,1.102814009788644967e+00,-7.818783383865497427e+00,-6.335029911494620691e+00,-3.919711476083589829e+00,-6.347446015579933487e+00,-8.577327728271484375e+00
-9.414068748833354761e+00,1.575043598493522268e+00,3.306964280070419093e+00,-4.435885214476130045e+00,8.432216683654214506e-01,8.815673045283546116e+00,-4.943538374865042329e+00,2.123232643758427685e+00,-5.463741831872677146e+00,6.525429441562199173e+00,-7.827909056865065551e+00,3.854417042343133204e+00,6.748354180674830616e+00,-9.847787857055664062e+00
-1.752291129706406991e-01,-3.948008852947868519e+00,-6.896344882033636381e+00,-8.162577887147666189e+00,-4.325036988406660399e+00,1.576812804665346235e+00,8.514561128709143389e+00,-9.137017398549907909e+00,-8.578630835070695682e+00,-4.637973818245219704e+00,1.911099230979029784e+00,-7.308072336696767479e+00,-1.865826523879503540e+00,-1.431700038909912109e+01
-2.899374437803325932e+00,6.766690900564011457e+00,-8.668212819118066292e+00,-9.911853966512229164e+00,-3.131387839975712239e+00,-8.756388958258735755e+00,1.193570945067465416e+00,9.531869443535061492e+00,-6.754484246596192953e+00,-8.735724404784594554e+00,3.971568009989645986e+00,-3.532410896830047164e+00,-2.117815848969176074e+00,-8.337775230407714844e+00
-2.382375940457452934e+00,-4.551776040415362878e+00,-2.638755540934221600e+00,9.858177026377077823e+00,6.465395518946543518e+00,4.747871979106628615e+00,6.646692145548207975e+00,7.741444218211249506e+00,-8.811995058430337480e+00,2.420026544068967667e+00,-8.212104118034346811e-02,2.681557203544240764e+00,-7.223617974539937592e+00,-1.589483165740966797e+01
-7.705513689436749303e+00,3.736812533717577267e+00,-2.490173788812266586e+00,2.370836256745942450e+00,9.999383008875355472e-01,7.345697362128493779e-01,1.766308691917723550e+00,4.260030094773812337e+00,-9.473880762754806284e+00,-8.753229546077541556e+00,-6.054989218489980729e+00,-9.887298357806141524e+00,-1.636663887843086584e+00,-1.054568672180175781e+01
-4.062060266254452046e+00,-5.904010246734494594e+00,-9.041627161946102831e+00,1.982752028546032719e+00,-1.801680351706275829e+00,-9.749436275445903632e+00,-9.981848057203812630e-01,-1.883715518383530352e+00,-9.180288048079496832e+00,5.935633432451641767e+00,2.947193060224934769e+00,5.320635197653416526e+00,6.642339696641922586e+00,-9.088403701782226562e+00
-9.044327320736826437e+00,-2.172142836451785186e+00,9.626777619402233199e+00,4.284083412927575552e+00,-4.624880098883270563e+00,-5.576503173076419628e+00,4.668785036518583453e+00,-6.044795687980235144e+00,6.220899190930559541e+00,7.462261158240430348e+00,2.117953741034366288e+00,2.693780876108814226e+00,-6.677755086079386615e-01,-1.583492469787597656e+01
