3.985835046261005488e+00,5.315722840496992063e+00,-1.207718321272004403e+00,4.708746629597177602e+00,2.072218860979351263e-01,-8.541786423233485692e+00,-6.534001420413404482e+00,4.348776818889215079e+00,9.430750421783393733e-01,2.482032510367705669e+00,1.693081743410333573e+00,-5.028931337677258639e+00,7.663862042173125388e+00,-1.705257648527542358e+00,5.046185485935318127e+00,-6.197086540567728896e+00,6.883627597387540931e+00,9.774931545934517629e-01,-1.647785172668729814e+00,2.112702859851680159e+00,8.958339691162109375e+00
1.165718585089713599e+00,7.163189171941851896e+00,5.082885735231633006e+00,4.083763085605738752e+00,-1.817613301673759452e-01,5.703048680441916929e+00,5.072195032095137890e+00,9.366418514038556964e-01,-4.333480705222072515e+00,-5.363747968934180932e+00,1.380126341875893559e+00,9.148293898533381707e-01,5.764236719132965092e+00,3.886954407715556670e+00,-5.616124651050111716e+00,2.754856715709852466e+00,-3.745532732316576130e+00,-6.345068016470065686e-01,2.835410082392048281e+00,-1.444604269494247362e+00,8.958339691162109375e+00
7.820168043413616488e+00,8.631134281845959322e+00,-9.779351359737960436e+00,1.146298512562616168e+00,8.383410289042252828e+00,-5.663163895507013379e+00,8.603192703701104449e+00,-1.917889411417561973e+00,7.205918259460091235e-01,-6.865291678510789808e+00,8.371961727482780447e+00,-9.706442815191563156e+00,9.787884135508825523e+00,4.645839495067402680e+00,7.363164742621087555e+00,9.602831159710273567e+00,-2.651337913915908118e+00,2.826568379630327144e+00,-8.551471712947975590e+00,-8.333696412165135570e+00,4.438395500183105469e+00
4.489222441054387502e+00,-9.539000864855307071e+00,-4.809327291554779116e+00,4.169422245719992759e+00,-6.901259754092967214e+00,1.817605930802102421e+00,-1.718231454099738542e+00,-2.592777760514430874e+00,4.081949295538422007e+00,-5.243442340093745102e+00,9.617704178005734406e+00,-6.864314410398426602e+00,-1.553064645097101959e-01,-2.658844148387786710e+00,2.647823622592824222e+00,5.679065662465291098e+00,5.063961276351164997e+00,9.881891127538736441e+00,-2.081761536758738984e+00,-2.128185600460030358e+00,8.958339691162109375e+00
-6.319505674917920146e+00,3.874016266173958556e+00,8.728031366107643407e+00,8.001977338095475289e+00,1.437749478100103673e+00,5.604711079457587175e-01,-8.532232662271974633e+00,2.618456685690917496e+00,8.715335323543044410e+00,2.185373102934315526e+00,9.771982226691022788e-02,5.463245732910353425e+00,8.528718931483364685e+00,-4.558021147859745881e+00,-2.824004739600834313e+00,7.579408251171770416e+00,-7.717466911095725024e+00,9.391296053630398433e+00,7.196109047705800066e+00,-6.556160240902542569e+00,9.582422256469726562e+00
4.751540417519047210e+00,-9.418969560080007852e+00,4.076127101279977794e+00,-5.240907936352510177e+00,8.988363956012634048e+00,-4.268929581295504150e+00,4.659311502109236613e+00,-4.004706886323095461e+00,2.400072397564835924e+00,-3.830198393558584158e+00,-7.264080029106930070e+00,-6.803197245828567219e+00,-8.734768300645189498e+00,-8.135226527893744120e+00,1.156616754811148340e+00,-6.081494842585339455e+00,-5.981213637823479701e+00,-9.817940151985908415e+00,2.405703175298533836e+00,-4.888703835720025204e+00,4.438395500183105469e+00
-8.579168194531145986e+00,5.053314970270509576e+00,-6.057531711161193044e+00,8.515461375440391834e-01,5.705742178667813747e+00,-3.430527115050869824e+00,-4.216110634869288276e+00,5.416068807241305905e+00,3.816141700067374742e+00,3.529190866953371142e-01,1.954765057534196160e+00,8.057707714682837974e+00,3.026285745783845016e+00,-2.804019202215863871e+00,-3.119609399291121576e+00,8.605262884577456362e+00,-7.050799843647014953e+00,-4.783921042202116780e+00,3.730399799058695010e+00,1.256807217347430949e+00,-7.942490577697753906e+00
-9.220774800253455084e-01,-1.488399523901023258e+00,1.982882471461078211e-01,1.243345674247883892e+00,2.550565872101330456e+00,-2.560209977051533414e+00,3.751993736485388808e+00,-5.547796239841167321e+00,-9.696803591235461539e+00,1.897856268438470551e+00,-6.161063553618639332e+00,-5.799848949765003425e+00,-8.118769480986534504e+00,3.737962232050316302e+00,2.193465629462147959e+00,-7.321239338011665154e+00,-7.933383118846705884e+00,6.011305245865031566e+00,9.251082562750760019e+00,-6.405153394693476443e+00,8.958339691162109375e+00
-9.469391454130080987e+00,-9.048471760228913752e+00,1.261542139961267850e+00,7.706314303063098947e+00,1.342430025942269012e+00,-8.668486672786100300e+00,5.923493611368769507e+00,4.086426040390637837e+00,4.708698872383942913e+00,-3.395117220886536558e+00,8.869660478228539091e+00,-2.459448234831866920e+00,-8.012412544443655804e+00,2.119172550977317826e+00,2.583280866617332805e+00,1.397828030384227205e+00,-6.081928830071891667e+00,-7.434143877955417423e+00,-5.480124456838240121e-01,-2.572455765826482832e+00,8.958339691162109375e+00
3.973733786568791615e+00,-9.104900930773894174e+00,-4.668634940470322015e+00,9.732529306152095216e+00,7.730405141240890288e+00,9.878418265107104190e+00,7.211519352163175967e-01,-6.041045175279098345e-01,-4.115778148528228542e+00,-5.234742835888743784e+00,-4.616265314515235474e+00,8.436665618182452420e+00,5.494501780775243205e+00,-4.449030827869195903e+00,8.677823240643270708e+00,-8.904227549135111275e+00,9.520414138767051782e+00,8.858648212756182971e+00,4.811786952911383253e-01,3.546459562534680643e+00,1.262121391296386719e+01
