7.402500512226552587e+00,8.001675415421981796e+00,9.141941159805625716e+00,6.425548126006752625e-02,-4.881590317613493824e+00,1.274304199218750000e+01
-3.786086934916356839e+00,-2.083233541426807278e+00,6.072871897250450957e+00,-6.532335117131129465e+00,-8.888495752841784281e+00,-3.433084487915039062e+00
-2.419329731288806684e+00,-4.758764561608643362e+00,-2.653655311759242075e+00,4.309130367986833576e+00,-2.062705133973292249e+00,1.272328567504882812e+01
-3.626175911951692754e+00,8.990581534980709222e+00,8.288463692024677698e+00,4.528268223724296604e-02,-6.415887295902969356e+00,5.869925498962402344e+00
-4.688643179529199401e+00,-5.865471007559854399e+00,-3.867725625950448887e-01,-2.528877684960924022e+00,-8.084671164852007763e+00,1.308064651489257812e+01
-8.321047694288985497e-02,9.213178150636533559e+00,-4.214944454879478997e+00,-6.077844343063332211e+00,-9.190507460373307680e+00,8.625764846801757812e-01
5.363547561298869226e-01,-1.564766674249494116e+00,1.902630541990355084e+00,1.164546660176641879e+00,-8.766797870263246750e+00,3.293704986572265625e+00
-1.490203272026791481e+00,4.175519687225797583e+00,4.262593447109750855e+00,-2.590299719912582788e+00,-5.307725497260893377e+00,1.274304199218750000e+01
6.085860539693509708e+00,4.519211276126082311e+00,1.370512031955541943e-01,-3.448077693738447635e+00,-8.876597008219388130e+00,-4.007305145263671875e+00
-7.162047367021391331e+00,-1.537635624395365497e+00,1.591406364590175926e+00,2.074316228289754704e+00,6.326320947383013760e+00,1.497346878051757812e+01
4.952171442166111603e+00,-7.126049684776147863e+00,-1.167896431148333747e+00,-9.412392552276084956e+00,-1.789660945203216613e+00,-4.007305145263671875e+00
4.746592321515541002e+00,8.043821693163096143e+00,-9.867594950379350749e+00,-8.303679222349673594e+00,4.414657352576245586e-01,1.373418903350830078e+01
7.209357802205296650e+00,-5.610203524009973464e+00,6.705092350716629568e+00,-6.003212459500404385e+00,5.007223801039229372e+00,-2.052629947662353516e+00
-7.614393934431353372e+00,-7.201270680073905694e+00,-4.517975077239619885e+00,-8.357805438676852106e+00,-3.236580138218211999e+00,1.308064651489257812e+01
7.754478735548552493e+00,4.279365536860060715e+00,6.465818365807614043e-01,3.976510680542737930e+00,-8.609450839739773542e+00,-2.114482402801513672e+00
2.649362334244031558e+00,-1.737841278808133438e+00,-2.213251374645959224e+00,-9.310098485998153706e+00,7.173886962988206051e+00,-4.102313041687011719e+00
7.470492790059932275e+00,-8.005916386216229697e+00,6.276423902858919490e+00,8.111529871154182558e+00,-6.936783187342929757e+00,5.158037185668945312e+00
3.120139643772805726e+00,-1.520302786355763658e+00,-8.723139072680288209e+00,4.528091118399650838e-01,1.694831017315440391e+00,-4.067990303039550781e+00
1.958625838780001516e-01,6.217622713811653767e+00,-4.267882477938497843e+00,-4.859950383286069098e-01,5.042085612234972203e+00,7.675685882568359375e-01
-8.814379646946370883e-01,-5.130324119938737937e+00,9.848266057176108035e+00,2.328346410591040083e+00,6.007053201119465058e+00,-8.465091705322265625e+00
-8.300164445265316715e+00,7.397836302063183211e+00,3.906286331795360667e+00,3.694822077047772879e+00,7.167191000884734819e+00,-1.432467937469482422e+00
-2.630628416914822409e+00,9.952411400810163400e+00,4.430190858014826816e+00,2.387219453842618577e+00,6.490913248722666395e+00,-1.432467937469482422e+00
-4.723377321042838695e+00,6.428632503906186457e+00,-1.144227178030465808e-01,4.960577167597357118e+00,-1.578696775038036293e+00,-2.457923889160156250e-01
5.279573640819668512e+00,5.558899333059414971e-01,4.494863521450731980e+00,-4.742782159881224757e+00,-8.174829188587800388e+00,5.037088871002197266e+00
-6.655704295488544808e+00,-1.498820662204158438e+00,-9.971934209734268251e+00,-8.509729297994887531e+00,5.669838741223255596e+00,1.308064651489257812e+01
-2.709499791862002738e+00,1.042494823543327342e+00,-1.270128784206487893e-01,9.975411756530153440e+00,-7.276172335528370283e+00,1.027292728424072266e+00
1.404013086167360314e+00,-6.058318134595732651e+00,9.391004278031079622e+00,-8.365621840990245417e+00,-3.145520507504693697e+00,-1.551928710937500000e+01
