-5.609953884358917620e+00,7.919239380848232202e+00,1.540333877042998623e+00,2.607105043047024395e+00,4.878519535408223362e-01,4.608309410672825734e+00,8.634924730860277009e+00,-3.893762025420885564e+00,-7.518644249744186325e+00,1.079932897747061915e+00,5.420189250401188374e+00,-2.630801334351653864e+00,2.247191313584890437e+00,6.862914498247004502e+00,6.412508502509680852e+00,-1.845510525105005684e+00,-9.972571171133557399e+00,-4.876122749102922427e-01,8.709620957132848673e+00,-5.369789646812046513e+00,-3.350039243698120117e+00
2.151801458585891780e+00,7.274334363062365583e+00,1.006807770332647678e+00,1.566598376691940686e+00,-3.781751577327452374e+00,9.381361120238224771e+00,-1.621178687727793388e+00,1.149231407599724974e+00,-9.511960996881505537e-01,6.066944161880254427e+00,-6.615143633483803853e+00,-3.139721003646789299e+00,-1.191410252069344367e+00,-6.603438669759144730e+00,2.357127675865211103e+00,-5.857690128471788604e+00,7.093312184934202236e+00,-3.198267132067731389e+00,-2.365208207538516127e+00,-8.211174324282424664e+00,1.987591028213500977e+00
8.659490680909019744e+00,6.375044434036990282e+00,-1.481487823954775962e+00,7.634623746687733359e+00,5.347575090824545185e+00,1.812228137093484293e+00,5.749123422602524514e+00,-9.880927073172800945e+00,3.889004279044725010e+00,8.423013307037354735e+00,-9.043756198288626535e+00,-8.955641335165939410e+00,-1.676279185239140546e+00,1.652823613493076493e+00,5.544564693277711953e+00,-7.455878425619165029e+00,2.311686548607948311e+00,-4.237334300877400040e+00,-7.104835175630677568e+00,1.201823891817641154e+00,1.987591028213500977e+00
-3.717372255778585988e+00,9.693180030211717479e+00,-8.379184488671773678e+00,-5.482171483425517522e+00,-9.692064681935246284e+00,2.363852160865052454e+00,3.525726588822946539e+00,-4.362994039292702908e+00,2.767132542086441660e+00,-2.976340265880992320e+00,-9.276216774619172156e+00,8.099956517224679686e+00,5.427349005767585055e+00,-3.610022668498396037e+00,-1.767892179580750067e+00,-1.281132457774207367e+00,-2.496439038938897959e+00,1.902719843070588723e+00,1.415944228487227008e-01,-8.057628190115888600e-01,-1.318216705322265625e+01
-8.438455884660584161e+00,-5.225893547972802367e+00,-6.987742183751244340e+00,8.735147930971905339e+00,8.180421568817990874e+00,3.471023208664281157e-01,2.622053526754493546e+00,6.019947369341352328e+00,9.940835161067006709e+00,7.148910777805923544e+00,4.202032725114470679e+00,-6.093460690074623543e+00,7.656800409383428985e+00,-5.839764591830240548e+00,3.154571411181860796e+00,-2.734837032844854576e-01,-9.729219689683121786e+00,-6.981796512726408110e+00,5.220406969493076588e-01,6.721628826510958277e+00,-7.265883922576904297e+00
-7.571400834063002350e+00,8.875317609403555963e+00,-9.316537555917536295e+00,-6.113519971849643575e+00,-2.800830220320364994e+00,-2.196367813409065839e+00,1.750186492405610750e+00,-3.833644639628626116e+00,9.095834827643965781e+00,-4.260930352345528860e+00,8.231940936201777248e+00,7.025563352134504669e+00,3.746072212699724346e+00,7.862163602646901950e+00,6.471221393772893293e+00,2.766221763249099297e-02,4.150269358124971220e+00,-3.942754063356406213e+00,-6.596570556317025158e+00,-9.273600170917195129e+00,5.897195816040039062e+00
-4.425658164797246386e+00,4.778553081020820770e+00,-1.333078382880488633e+00,-5.386654806485580593e+00,-6.648747732030972912e-01,2.196845071278925587e+00,-6.417610207676675671e+00,-6.006306500280755856e+00,5.191292069122933839e+00,-9.329227999482101907e+00,8.536316379145759470e+00,-3.267703548279657255e+00,6.952668793647401202e+00,2.709579832619983364e+00,5.430458269123938919e+00,-4.717516461011475037e+00,-6.287057128521844618e+00,7.672618706250887044e+00,8.427567379215954446e+00,4.472064946793244289e+00,-4.066960811614990234e+00
-4.420704120964902728e+00,9.295007570154627530e+00,-7.825878130274799283e+00,1.402476312195393149e-01,-6.064696787390964516e+00,-2.753130378052919269e-01,8.995404364498725158e+00,-9.054163250825666864e+00,-3.033043454288952390e+00,-4.257436373719468037e+00,-4.473943906686281835e+00,2.065902992243058733e+00,-6.282341280295600683e+00,7.244195363151369804e+00,-3.164463728442701296e-01,-9.955873860300293643e+00,4.157877184800465642e+00,-7.369458819409100414e+00,6.915146509554087828e+00,-8.284180710861619445e+00,2.145806074142456055e+00
-4.216394578842377783e+00,-5.574848150266829450e+00,4.732998423633640428e+00,3.560328867764841476e+00,6.769126027727239148e+00,-1.745696310142916374e+00,-2.619269385158922603e+00,6.853126049581383938e+00,-7.886253603259419265e+00,-5.048007505781804127e-01,-5.508969953037803791e+00,-8.673048769894638355e+00,9.577126000464989630e+00,-6.280173996077782483e+00,-7.872595227433826892e+00,9.380050908973004198e+00,-7.984483296075164382e+00,1.112722478000288007e+00,4.004368819517958755e+00,7.905760880529498991e+00,1.137670516967773438e+00
9.475042274327179825e+00,-1.526197765844365506e+00,-5.503582871546610633e+00,-2.553544691366871788e+00,-8.874680876887104830e+00,8.962613205643030767e+00,5.437753114057251480e+00,-3.987132923891863356e+00,5.662548217052489008e+00,7.844816515588640016e+00,-8.071419607247385386e-01,2.096922666087595033e+00,8.779722613867079417e+00,-8.381387745446760462e+00,-4.602276336879553398e+00,-3.483258347358823670e+00,-7.968609715094245871e+00,6.284318832793328369e+00,8.047659989770238553e+00,8.458726668610033528e+00,3.340416431427001953e+00
-7.267426588780949714e-01,-5.994022235568996493e+00,1.924522807441896077e+00,9.815903692786900336e+00,-6.911217148032795521e+00,-3.012533579811071505e+00,-8.287767815712729913e+00,8.918396156950482379e+00,7.935844550337538550e+00,8.410285468233006156e+00,3.304164775832980183e+00,-5.343075988783172470e+00,-2.438670744350311281e+00,4.111753094530934405e+00,1.635055593043833966e+00,4.140568211362229079e+00,3.114116412252876387e-01,-9.882527379696012915e+00,-5.022820726608498987e+00,2.257017933457570180e+00,-5.830742835998535156e+00
5.903321556133057868e+00,2.846487950141291634e+00,-7.058800214007050045e+00,6.121462461624549434e+00,6.788782681724146784e+00,-3.474650231942675305e-01,4.146548922286143579e+00,4.904507671260667223e-01,3.236432906516416352e+00,7.111303481198525844e+00,-6.892812958151324665e+00,5.421894028323055892e+00,1.850624659469202626e+00,-6.593225448894878937e+00,6.171878830068251887e+00,3.127639047847088349e+00,8.042598867444930022e+00,6.659914441887732295e+00,-4.458400434322083328e+00,8.891589099659274353e+00,5.278340339660644531e+00
-8.019174122345022582e+00,-5.928525689199224402e+00,-2.621020868090635503e+00,7.030197808052747632e+00,-5.772331978805491204e+00,-4.451895542110062109e+00,-3.488999269396126479e+00,1.774814395463785388e+00,1.516232279121634718e+00,1.337599977230826909e+00,-9.028174000257500609e+00,-6.065228523366434921e+00,-3.462570579961170125e+00,4.058929424786210660e-01,-3.688942738639527263e+00,7.193846080223568862e+00,7.600285587353567962e-01,9.546739884603503867e+00,6.105586792805240748e+00,-4.193284392181091391e-01,7.741825580596923828e+00
3.001139731906242503e+00,-5.524567294603421885e-02,-3.026238540589030634e+00,3.533607354205162920e+00,9.843552084475660990e+00,-4.831623976429993306e+00,-2.509333052891873805e+00,9.932740119560087066e+00,-6.007468359005125436e+00,-5.938865770119063470e+00,8.593290659512572205e+00,7.276331662505111098e+00,6.626428923679238636e+00,-1.093741578215768229e+00,-6.776173055009353519e+00,-3.860028571020961863e+00,-7.991814117366047299e+00,8.337073528244069109e+00,-2.676033415597358633e+00,-9.726589617109645758e+00,9.176966667175292969e+00
3.323716454381298036e+00,-8.958431762978422697e+00,-2.924892186233019054e+00,-5.210433429485552992e+00,6.138535159293603272e+00,-2.580631108590134559e+00,7.344046314701326850e+00,1.999716902208245273e+00,-7.636993177409017619e+00,1.399622427464970897e+00,-8.367551413497501756e+00,-9.842598721576159448e+00,-5.548314231937272467e+00,-5.828164935579883021e+00,-4.750268976288891665e+00,-5.469700060913713635e+00,-9.035469433163028086e+00,2.250518495017937326e+00,-3.283819688067848297e+00,7.777651341707212396e-01,1.270669221878051758e+00
-2.916782011410903763e+00,-1.561309497516132794e+00,5.769373131853502201e+00,-8.887206152731554454e+00,-5.599938116010491740e+00,-3.757441225659663431e+00,2.341498375696156486e+00,-4.401761330776043479e+00,5.042984660833425892e+00,4.235026291854321556e+00,-5.383023833871767749e+00,-8.397818489231024586e+00,1.402938527081154518e+00,9.097512633094307688e+00,2.142190697103785624e+00,-2.286244126972187374e+00,9.926979791818077103e+00,-7.043560474714698927e+00,-8.905933627802864905e+00,1.662849943583065482e+00,-5.830742835998535156e+00
2.001217846076565721e+00,6.699929628400251858e+00,5.424919318783164357e+00,5.583639363274667033e+00,-1.310667144314063393e+00,-2.205938086984387425e+00,-4.924844640125587425e+00,8.527735731949999121e+00,1.173524221441272886e+00,5.481020981664526559e+00,-1.702770632426434005e+00,1.881814726943581206e+00,-2.522242093845370903e+00,-5.318542833835257611e+00,5.310518743462111502e-02,-4.046642553810553267e+00,-5.975788219517106370e-01,9.445742011340179545e+00,-3.302951646272617836e+00,3.278479854595477860e+00,-7.300746440887451172e+00
-4.990414942212629157e+00,9.901656542602186306e+00,-5.540478652470229193e+00,9.238583469854432906e+00,9.042453659691332746e+00,5.031160928321341430e+00,-5.157220415127756752e-01,6.630122149217481109e+00,4.575695877173854953e+00,8.030481840623099998e+00,7.271357318777525336e+00,8.845687258089640181e+00,7.218684858735603171e+00,-5.958569480863681989e+00,-4.027246737268683319e+00,3.163695520479482326e+00,-2.220615957186080180e+00,-8.148700869261041646e+00,-6.820874111589693811e+00,3.522508404854907127e-01,-6.585751056671142578e+00
-6.889193518001450300e+00,-2.240171875196641516e+00,7.798655957228621816e-01,7.729721474464330555e-01,6.938141787715967013e+00,-3.371364138272207711e+00,-4.102564132096865990e+00,-8.041237850038047696e+00,-1.438498808142165686e+00,-7.385215251789835733e+00,8.807897935367876130e+00,-7.898590280288503962e+00,7.651922000739091345e+00,5.252569296619618910e+00,-1.645635902895358882e+00,9.033878570791671336e-01,2.915822010910339657e+00,-3.281286553811185058e+00,1.529889573663808733e+00,3.187810256704555201e-01,-1.644718647003173828e-01
-8.549905475719711490e+00,5.329563812870405926e+00,-9.211447935865708203e+00,3.872150089741932533e+00,2.956980497635331773e+00,-4.486830615787447130e-01,7.102750407125984822e+00,8.184535512204430319e+00,4.160730104116641570e+00,4.882398893761454417e+00,-3.967122869941912100e+00,2.674075186558770412e+00,-7.519168961496993653e+00,-2.760345873922585014e+00,4.630503032691198229e+00,9.008228667001812795e+00,3.155070241053756774e-01,5.887428855393077143e+00,4.034442407753111581e+00,6.943542027303465147e+00,-8.648763656616210938e+00
-2.437163177930630198e+00,-9.400324980588624868e+00,3.161927375649195682e+00,3.616034329517404444e+00,-5.084251645468116365e+00,-6.193767019448794819e+00,-9.943177060518870292e+00,1.253256723041499043e+00,-2.421096793463457075e+00,-3.831392026702560294e+00,8.267689464141184885e+00,-9.045023551480234403e+00,-1.941135117924869036e+00,-9.476843230382002048e+00,1.948066056844925953e-01,-2.398031600407922070e+00,5.980697579255501495e+00,4.663591493415815137e+00,9.609011645756591946e+00,-3.501147889414824022e+00,7.741825580596923828e+00
8.251520622596814292e+00,-2.819048287476570991e+00,-1.819194691937784825e+00,-9.049783555363671184e+00,5.835965141493758779e+00,7.070223106254893253e+00,4.215560740437918952e+00,-1.600049336393388089e+00,7.115016287359424041e+00,-1.879109901466922139e+00,-4.845886363777185402e+00,3.303211161540566820e+00,-6.974140905566312831e+00,-6.291650272848492875e+00,9.296345434698235266e+00,5.592171003146846786e+00,3.099785333042230917e+00,6.173558292150374882e+00,-4.170478474914201428e+00,9.680883500717971657e+00,1.270669221878051758e+00
6.770325232374780455e+00,-6.414863620146382672e+00,4.516685982755298312e+00,-5.187097966443944941e+00,4.558863386505834114e+00,-5.214896159600113101e+00,2.288420905782022174e+00,-8.340001749467798930e+00,-8.872517659695073888e-01,4.321578259415019829e-01,-3.130120984297963815e-01,-6.281463210312967504e+00,5.371979258825653858e+00,-9.052692134293520709e+00,-1.073719647882970918e+00,1.008422392760961017e+00,7.058115712410145903e+00,-3.475193280688506192e+00,-4.764910270964062278e-01,-9.511052428414197735e+00,1.270669221878051758e+00
-8.455062361368776536e+00,-1.679129336713934606e+00,2.788257076304134330e+00,-8.159656704591974119e+00,-9.390979980410643080e+00,-5.875238269902260946e+00,-2.131290996408630178e-02,8.049241163690648904e+00,-7.967474185760876182e+00,-8.738297400473118870e+00,9.528119722327453189e+00,-8.364860144301784928e+00,-7.924846117173931503e+00,-2.494281263251072467e+00,7.923145071279670049e+00,7.248442817218595735e+00,4.486599201670653514e-01,7.776038072178170779e-01,-5.479688198176770442e+00,-6.329541365309334644e+00,1.270669221878051758e+00
1.990513362789961604e+00,-6.665229276466265063e+00,4.573488518120797153e+00,4.022292130828265755e+00,-9.239815099527197262e+00,-8.329386597455005870e+00,2.238919351112516054e+00,8.800921607255133949e+00,2.558601410552805433e+00,1.227075677562401879e+00,-6.797068021895285028e+00,8.285093024536863027e+00,1.979345650019483926e+00,8.736310164962034719e+00,5.224676417905476100e+00,-1.920913538323969050e+00,8.792903160342312674e+00,7.551764288653771473e+00,-9.194965105935018812e+00,2.566227417211752737e-01,9.176966667175292969e+00
3.109475836103577251e+00,6.433156258187324283e+00,2.375986434726261365e+00,5.445298439592765050e-01,9.086518239364657745e+00,8.944266307361839807e+00,6.686817759149892737e+00,-6.441034704293262081e+00,2.612866506294855284e+00,7.304065722994224075e-01,-9.619306026567270962e+00,5.385418683715370136e+00,-7.702891182777149126e+00,-2.493540252233083621e+00,2.002953301566279265e-02,7.071394405181266052e+00,1.933439681395011434e+00,-1.269555882235955835e+00,-4.472121208021809124e+00,4.573731796745869715e+00,3.907885551452636719e+00
-7.375950922741603577e+00,4.137403373785923932e+00,8.397109176237655959e+00,8.186423856316139336e+00,6.776054101459180856e+00,2.107812502938195109e+00,-1.763336214665125468e+00,3.330061060830969311e+00,-5.474851963709131297e+00,-8.244549897866729538e+00,-9.584954067928247667e+00,-6.402641695823277246e+00,1.656695114423134996e+00,6.029645431496444274e+00,-8.095808571414050192e+00,-4.629034957128073557e+00,-7.072792305173507543e-01,-7.131026123745593637e+00,-4.653328390636019662e+00,1.806661586815787146e+00,-4.305105209350585938e+00
-2.563837809958247504e+00,5.489436308963462352e+00,-9.441185795874435627e+00,3.490111757281484373e+00,-4.468335604022932728e-01,7.416297433126274541e+00,8.068366047772205008e+00,4.230149822930844294e+00,8.559128105125331842e+00,4.256070702766159286e+00,-3.515386812662420368e+00,5.702226210898457381e+00,-9.687681479880234647e+00,-2.662338286922802943e+00,-9.115750231887975730e+00,3.959406127007074616e-01,7.270106630729088693e+00,-8.667508998142496424e+00,-3.262292366768071439e+00,2.696367656010650649e+00,1.987591028213500977e+00
8.370250676879660290e-01,-9.097239705197413429e+00,-3.909615473408147857e+00,-7.992168938408017453e-01,3.345417643536469754e+00,6.286966030796111937e+00,7.670905039875641762e+00,4.709827103801377035e+00,2.077204252324225564e+00,6.500729727852863959e+00,-9.178901149582776142e+00,4.075314816111168525e+00,9.632848478529737690e+00,3.552874516765205826e+00,-1.992494660637088799e+00,1.770014053419817657e+00,-9.228380410180502480e+00,-6.722363197523759659e+00,2.433481542867800940e+00,5.927846184713096989e-01,-3.209583997726440430e+00
1.570991573653506279e+00,-6.053077587965414175e+00,5.443878180631589458e+00,-2.724329739844328913e+00,4.632086842648959646e+00,1.848831548747524423e+00,-9.584206420588783359e+00,3.457597387717331827e+00,-3.937422759143949236e-01,-3.186382206949430085e+00,5.023644560491524302e+00,-6.065678734224015933e+00,1.903007435554188831e+00,-7.641658928435990816e+00,-9.804311526129978915e+00,5.141144402788242473e-01,-6.370207201573514055e+00,5.228740884833712244e+00,5.885040733740085628e+00,-1.862622441878889035e+00,4.587790489196777344e+00
-5.921469177105493920e+00,-9.381679774877934364e+00,2.324284655923264609e+00,-5.029246751273177551e+00,-4.916247795888741834e+00,1.853961532368144205e+00,4.867900078456505852e+00,-4.740334946800219384e+00,2.793324379021235870e-01,-2.776102373595854544e+00,-5.108245984325261446e-01,-8.550006654780782256e+00,6.917854753730214412e+00,-8.715935505700951325e+00,1.878519377491700837e+00,2.380132559840120621e+00,-3.575539358765976061e+00,5.004551422969591101e+00,-8.704786091748273336e+00,-8.166763731603964516e+00,1.270669221878051758e+00
-6.176432024027535661e+00,-8.308977178619247894e-01,-4.549074662301054062e+00,-1.107725103097198627e+00,-6.530406455976674351e+00,1.351958932731033514e+00,-3.789891777731506650e+00,-4.241471174305657676e+00,6.335383820615721362e+00,-3.961304459515262444e+00,8.164340211714279150e+00,6.454280414842429536e+00,2.800166274204283212e+00,9.721492617186338947e+00,5.662045317863222849e+00,6.445492764881628034e+00,3.256871100960090359e-01,2.290711914770247049e+00,8.235583663054143244e+00,1.149450591241738096e+00,-4.066960811614990234e+00
