-4.569490841989618524e+00,-7.827553256314407903e+00,-3.728752309473226667e+00,-1.801817533746694622e+00,-3.020442988142661989e+00,6.683368877176206979e+00,-8.641434800927108029e-01,8.625606536865234375e+00
5.273862708808053412e+00,9.242371131295815445e+00,1.921235795140816549e+00,-4.102598829867236674e-01,-1.972691143227606858e+00,3.093656298122390069e+00,-1.781936453540637899e-01,-1.207839775085449219e+01
-9.547239231419474947e+00,7.906920440295568397e+00,-6.032459674643604330e+00,-6.914405804009511769e+00,6.717663850409323345e+00,9.988547627568188148e+00,-7.774597217859415821e+00,-9.226922035217285156e+00
-9.188923714915265606e+00,-8.070736668002695069e+00,8.951239804395815014e+00,8.620176986357726889e+00,4.636696310942616250e+00,3.725480323562408103e+00,8.256160731354725613e+00,-3.482113122940063477e+00
-8.940821039455419950e+00,6.052746758669009353e+00,-6.099492946644231139e+00,-5.888291867104536337e+00,5.990163471012596830e+00,-7.146267156556262989e-01,9.514271444541037681e+00,3.923127055168151855e-02
-3.526513918417181870e+00,-4.742560166773134966e+00,-5.239940392655524803e+00,3.188373606416217143e-01,-4.064882535841720212e+00,9.808215601371980341e+00,6.623110088733181300e+00,1.332978439331054688e+01
-7.069093222407721200e+00,7.679612287192661313e+00,-8.588502336784651803e+00,-1.280074135665699941e+00,-5.260158574769309148e+00,8.041462885156548168e+00,3.811846138223536684e+00,1.332978439331054688e+01
2.441546975913491124e+00,7.075543954007812886e+00,-1.647829528009143729e+00,-2.422142485524380717e+00,7.285891358040075261e-01,2.315720300457442704e+00,-8.466476150064949024e+00,1.177403926849365234e+00
6.112206567528680523e+00,-9.175218492234517242e+00,-5.114614207075341312e+00,-2.760751001645578739e+00,2.888240805070395822e+00,6.217502939440329612e+00,-7.481314267897644754e+00,-7.904650688171386719e+00
6.247568677060968412e-01,-8.638273522340238486e+00,7.679288675948530596e+00,7.424259157373210627e+00,-6.869540341026747043e+00,3.419199949406959149e+00,6.289249158959545838e+00,6.046414375305175781e-01
-3.815583232579323081e+00,-6.196695320325793510e+00,-2.494501634567853898e+00,1.655455057509186645e+00,-5.647653644346739554e+00,-7.145131837298777100e-01,1.205625954029070357e+00,-3.434507131576538086e+00
-8.336758359883518210e+00,-3.848739349481835603e+00,2.610370893549767146e+00,-2.796931501975620904e+00,6.651585488323028983e+00,-8.344418968910360945e-03,-4.604516818084238849e+00,8.041541576385498047e-01
-2.042027127493842187e+00,-2.252680548980485753e-01,6.194703858650910888e+00,-5.396940194663080170e+00,-2.600356997566219519e+00,6.068704558710251717e+00,-5.227038429329660119e-01,-3.479153871536254883e+00
4.521117652854982794e+00,-5.791189725897165630e+00,-3.079355915461117199e+00,8.735446549432200669e+00,-5.827388743620645073e-01,-9.187573310933231596e+00,9.301000480123448710e+00,1.118008804321289062e+01
-8.300179781120856859e+00,-3.852599926820845511e+00,9.529556550959480177e+00,-7.688126356695821784e+00,-5.020146329646964389e+00,-1.778471973483329194e+00,-7.196599333313320912e+00,-3.434507131576538086e+00
-1.530542004479171325e+00,-1.274166214667449282e-01,8.033836515896620512e+00,5.794994140211874978e+00,-8.819945392823990815e+00,-3.131139428974531569e+00,-5.481838746160905274e+00,7.150867462158203125e+00
-6.949535754509907903e+00,4.384573671428380948e+00,5.199792015662756839e+00,-7.962403313495068247e+00,-2.544533554529564867e+00,2.574399385438576715e+00,7.517035579988807115e+00,1.791064739227294922e+00
6.752605071010215454e+00,9.875066189988054077e+00,2.157100668140852662e+00,-2.420566992183394994e+00,2.662554453481034145e+00,-4.456222440522495276e+00,8.679372573375676581e+00,9.955431938171386719e+00
6.018975014446180438e+00,-1.940457555518193544e-03,4.286104982941953523e+00,-2.834660160921558258e+00,5.421140093418749473e+00,-6.603326959276856201e+00,7.623051415760013327e+00,8.041541576385498047e-01
2.959627656494109971e+00,6.320685120833569925e+00,-2.828258553776931805e+00,8.813465713382978350e+00,3.558666196141571092e+00,-2.389732746059392454e+00,-3.589839881129998744e+00,2.677739620208740234e+00
1.048847224920804067e+00,-5.322794760867337160e+00,4.846720647863723030e+00,-1.471193644697111225e+00,-8.083856130945308749e+00,-4.509378321985668236e+00,9.150024894284154442e+00,-3.702760696411132812e+00
1.003661072425060752e+00,1.604741589878031505e-01,2.642953030759061406e+00,-7.681010822997529353e+00,-2.318785787625223804e-01,5.400221476022394995e+00,-7.388595913097053547e+00,1.177403926849365234e+00
-3.402973364347356977e-01,6.069710076176896507e+00,-6.115094995725696592e+00,-8.319266439801467072e+00,-5.428940849442398076e+00,2.884147912889167387e+00,-6.464443638275478854e+00,-1.207839775085449219e+01
-7.080087587162613438e+00,-7.498660897000188896e+00,-9.639577144465647507e+00,-9.386196613763251761e+00,9.802375476872704496e+00,1.821290905979651598e+00,-7.439825541309046386e+00,1.027477645874023438e+01
8.995045500451716691e+00,6.805909827599503359e+00,5.695506215746689804e+00,7.634320912329144448e+00,8.853805655784611872e+00,-3.987028956258757972e+00,-4.679358282621739917e+00,8.041541576385498047e-01
-6.922218865543992017e+00,-7.075962396531481069e+00,-9.598756635410721216e+00,-9.333924567032070740e+00,-3.680055560656967373e-01,-6.781173279445072311e+00,-6.141539697833171552e+00,-3.434507131576538086e+00
