-1.827789355805952809e+00,-5.781278968142213870e+00,4.223497134888461346e+00,-4.922268792622645606e+00,3.332264604581103740e+00,7.726701812239593181e+00,3.588132988196985451e+00,8.835193014624692864e+00,-6.680771402067879450e+00,-2.546066623097733128e+00,-1.819171292018806341e+00,1.611141006307715173e+00,-5.866606493386035126e+00,1.443517632841444964e+00,-9.471130375361413556e+00,4.331574004009997481e+00,8.077742832540366180e+00,3.374140256768825452e+00,-8.822079658508300781e+00
-1.503856307329725084e+00,-9.322825355397528213e+00,6.262239100301975725e+00,3.676880949906312424e+00,3.216949026629787767e+00,-5.291721114082886146e+00,6.085161661906077768e+00,-7.435973695308026876e+00,1.003623057533371110e+00,3.901536201751873989e-01,1.601007506017637638e-01,9.586485080684994387e+00,-7.763967739973860915e+00,-6.368190596408213722e+00,1.951509511533410901e+00,2.591441187817897784e+00,-6.411444879423582321e+00,7.567337511858550414e+00,-5.342646598815917969e+00
4.647909368032991040e+00,-2.889467874128111013e+00,7.833650088034097791e+00,-4.831084288515475222e+00,5.455270673481361854e+00,-7.833844536706857653e+00,-8.923475858032521302e-01,-5.789109867030295398e+00,-3.425023319451092618e-01,9.183918574735567830e+00,9.306838244042488384e+00,8.303175204079099814e+00,-7.607388513333777524e+00,-6.912474624484110208e+00,-6.739057064480508785e+00,-1.520730769487318668e+00,2.906797045313007644e+00,-7.657613283372475266e+00,-9.371907234191894531e+00
9.093009869297176806e+00,-4.336744724311252241e+00,3.693303321149542739e+00,7.425875198973564295e+00,-7.628504702923906144e+00,9.789006230497207639e+00,6.465736546331928736e+00,-8.947268729130826159e-01,7.867345192351812955e+00,7.379490630893272396e+00,-8.447248716384157419e+00,-1.000393501817001152e+00,2.618501522183834140e+00,-7.731687698503977302e+00,1.460908801515699906e+00,-7.038916036914793395e+00,-7.896046113822487555e+00,5.351417126403369195e+00,-1.223382186889648438e+01
3.898180702470792625e-01,9.159144997728830617e+00,3.942977670223230646e+00,-6.451763609664029175e+00,5.489746679344243319e+00,-8.408243698513661712e+00,-4.435493267297969666e+00,1.332870166273343315e+00,-5.063956930427504943e+00,-9.982568740562051346e+00,1.373873352884629639e+00,-6.244962949553654497e+00,7.308814921664172459e+00,-9.313367651688285065e+00,9.192197293713242345e-01,-3.716477415053081046e-01,1.871060079774508722e+00,1.513555467147716271e+00,-1.031674766540527344e+01
7.834559347468296409e+00,7.896913015712151207e+00,-2.214343894098822929e+00,4.045631670828612414e+00,-5.026267459742310706e-01,5.503041766220668762e+00,-7.473349297924856138e+00,8.441980146893996562e+00,-9.492070386429425355e-01,-7.542048946902585982e+00,5.041503174756984507e+00,9.210250664895024642e+00,-1.086715216611011670e-02,-7.645207265817042241e+00,9.235885025094216161e+00,8.935994475113265167e+00,6.206961712761412286e+00,-7.581273214406554217e-01,-2.748028039932250977e+00
-4.176233301034233847e+00,-5.042259837000946376e+00,9.544867021203060631e-01,-6.477774741638596012e+00,1.186845046427251305e+00,1.532799501107790618e+00,6.542662415458700309e+00,-5.430140217224401766e+00,3.075695825686876717e+00,9.328329010802175247e+00,-8.301576867443449359e+00,-9.856644199734621026e-01,-6.176202198604729965e+00,1.001002679650124350e+00,-9.299004378712602659e+00,-2.572630771854919729e+00,3.329127322271501654e+00,-9.129942351101439257e+00,-1.416031646728515625e+01
5.566090076102540252e+00,2.648715031748473336e+00,4.524931711154827951e+00,7.828239551538231922e+00,-5.498488664746135512e+00,-5.125276594696250854e+00,1.703482136262630675e+00,-1.789829649960271496e+00,2.377193805880040145e-01,7.587356603374569630e+00,-9.698698673368113532e-01,-7.364849194367875107e+00,-4.955066018635392311e-01,-1.433906569649874285e-01,7.797027664353215926e+00,6.504475767440624168e+00,-8.914712073152353256e+00,-6.282935161111577571e+00,7.443172454833984375e+00
9.632649936020197146e+00,-7.584995525977626940e+00,8.094411868724016301e-01,-7.249850566919022299e+00,-2.041149431762041999e+00,6.386028844238058610e+00,1.070599994489917606e+00,7.738834722351654705e+00,-8.069146116276257885e+00,-8.316361929911842310e+00,-7.391892983410022211e+00,9.753418764182097078e+00,3.959480994759765338e+00,9.934526963665181398e+00,5.314619957365637859e+00,8.209977163907733910e+00,-7.960741580132372874e+00,-7.566154976529102072e+00,-1.223382186889648438e+01
-4.812792719717828405e+00,9.020799698477897977e+00,7.878480354593150992e+00,-7.934276369130492945e+00,-2.110674152405024984e+00,6.878740793144750398e+00,9.011048129502174930e-01,-7.079509084025065846e+00,-2.394834687669289863e+00,1.316969996145346045e+00,3.212666032654428960e+00,-9.065041658502471122e+00,7.078103088849026392e+00,4.504077377249375402e+00,6.705737749822638705e+00,3.733024958208670085e+00,7.540154321178103913e+00,-9.217163846646919012e+00,9.537546157836914062e+00
4.139959142724690011e+00,-2.035176244007949720e+00,9.597423122771303383e+00,4.436682931269706032e+00,9.029855588739437167e+00,3.994187851208469198e+00,-7.563850627034353735e+00,5.264288655295924713e+00,-1.888510626930660408e+00,-7.893455307046545855e+00,-7.713886019104871927e+00,4.294404535467382544e+00,-5.249122447698972849e-02,8.981446707581369537e+00,-4.445438612599426520e+00,1.876136072205351724e+00,-8.272803160000346878e+00,-9.388412845241891347e+00,5.044176101684570312e+00
