5.945141813759384775e-01,-8.794145338462730166e+00,-9.975603879212517455e+00,4.516089921083377590e+00,2.232745528823070202e-01,-1.515379810333251953e+01
-1.847193206648096719e-01,3.011955890133588554e+00,-9.387816979538481377e+00,-3.401532576429526777e+00,-3.264152224427303572e+00,-2.424375772476196289e+00
-8.595034458782830455e+00,6.718808265605346719e+00,-1.841379555149469383e+00,-7.720288990731704715e+00,-9.032024791678047393e+00,-2.803149223327636719e+00
8.343835880125322291e+00,4.155106539452715353e+00,-5.046385588412290346e+00,-2.664931464331408151e+00,-4.496899356788757629e+00,-1.352682113647460938e+01
-4.714115954030432931e+00,-8.822726747249545198e+00,1.350751052126570428e+00,7.759905069699186697e+00,-7.924745313496213583e+00,-1.502743530273437500e+01
6.015455666333483720e+00,3.575487866998628306e+00,3.506127739970224866e+00,2.849957647562938234e+00,8.439890338602086928e+00,-5.264705181121826172e+00
2.169045516915646843e+00,3.011383737587573606e+00,3.868120530478030616e+00,-9.326321839433562744e+00,-4.080696055365448771e+00,1.279344558715820312e-01
-9.912581418722165694e+00,4.184028050000620169e+00,-6.004467717286861017e+00,1.832472385808799231e+00,-8.353811065232248367e+00,-2.803149223327636719e+00
-4.687341322284765965e-01,-1.673951115989458671e+00,-3.702028108182271460e+00,-9.209511452324775860e+00,-3.151447319073197306e+00,-4.091080665588378906e+00
7.094988708777016484e+00,-6.789934717173055745e+00,-6.041687862866112368e+00,2.032059025804976216e+00,5.903682132045361186e+00,-1.912326335906982422e+00
-6.224637100393401568e+00,-2.510980063598024614e+00,-8.914638522519471309e+00,-1.219977332050095953e+00,-5.355219291190314479e+00,-2.424375772476196289e+00
6.798004987953987666e+00,-7.570006813247703192e+00,7.599805630592062045e+00,-4.649159811354932614e+00,-3.153714121078879273e+00,-5.043125152587890625e-01
6.308507276041506628e+00,-4.295040415379758336e+00,5.342957961474358086e+00,-3.920744244560121494e+00,4.335585881601382141e+00,1.364417076110839844e-01
-6.494061063878588946e+00,8.934664903036310335e+00,4.184747464992872423e+00,-1.619801424610255225e+00,-7.891271812974127720e+00,1.382991671562194824e+00
-6.524686917596240754e+00,-2.502900207360285734e+00,2.341492933650924257e+00,-7.695473772623731001e+00,-9.966115295589286660e+00,3.822272300720214844e+00
-5.034837184702327662e+00,-4.535478762968394584e+00,6.072569833909721382e+00,-3.187850860236252082e+00,2.602865904834359867e+00,1.364417076110839844e-01
-7.187301529807448297e+00,-5.478683594879523611e+00,-2.272516790772318274e+00,-9.729541378042625865e+00,4.240582071995468993e+00,-2.803149223327636719e+00
-4.811456836338148690e+00,-6.418678203938075200e+00,-7.995736688409850856e+00,-1.955914901254669047e+00,4.737910658269283815e+00,-2.803149223327636719e+00
-8.868587136301178120e+00,-5.515219113177458610e+00,8.260668128747301608e+00,-9.858626735776850225e+00,7.429569079694687161e+00,-2.961005687713623047e+00
6.349320092893684375e+00,4.535169665745193868e+00,-6.519097295035023443e+00,5.655015431499808898e+00,3.524170057448731797e+00,-1.850094795227050781e-01
6.562841948195323738e+00,8.216791719048433862e+00,9.822476818844204871e+00,-1.004021616890735658e+00,-4.905370841748752930e+00,7.237017631530761719e+00
6.792992877861099288e-01,7.185512805113315693e+00,9.540581448721027868e+00,-1.514887031867854006e+00,7.423689929874587534e+00,4.780324459075927734e+00
8.975329993265866335e+00,-9.814746064293043304e+00,-1.072390948509806208e+00,5.860991648489621397e+00,5.000280270241020730e+00,-2.686681747436523438e+00
-3.085999398575019370e+00,-5.531484774231147483e+00,4.370117188670858965e+00,8.418112731289912887e-01,-9.031332969014819412e+00,-5.043125152587890625e-01
-4.897011284316182156e+00,-3.452453456849038815e+00,-3.251240044305882648e+00,-2.002152441120976789e+00,7.729947187448079404e+00,3.480313301086425781e+00
-4.165189197916010500e+00,-8.350724385021759844e+00,8.466081540410069550e+00,6.231254897064772535e+00,-9.431517046859891451e+00,-5.043125152587890625e-01
9.147585601771986319e+00,3.815240763848290584e+00,6.520543147239475701e+00,-8.657687122496472654e+00,6.112252502303874735e+00,1.575368118286132812e+01
9.497626871428700213e+00,-9.591690571398423515e-01,8.456412535197273428e+00,8.257883517390865791e+00,-2.040208789583677351e+00,1.360353755950927734e+01
8.908876305186105071e+00,8.911894798570095588e+00,9.578217638545197588e+00,-5.662932832010754147e+00,-9.265480165742783214e+00,9.661573410034179688e+00
-2.322411760016979798e+00,-5.358894285166915239e+00,-4.841885880644452023e+00,-5.559194974138037537e-03,8.711646484238151800e+00,3.480313301086425781e+00
-3.087266016570970883e+00,7.682546326800078873e+00,9.427622153909954505e+00,3.352209646399128218e+00,1.345989131419232265e+00,7.877771854400634766e+00
2.063496390299732752e+00,4.416553020929212536e+00,1.168406292102439181e+00,7.765314568393048233e+00,6.135264896835540327e+00,-7.286105632781982422e+00
3.914384978699178674e+00,7.190507693431886338e+00,7.597821952150159319e+00,-9.052100694683469229e+00,6.807553423087288280e+00,4.780324459075927734e+00
1.025336437589706051e+00,6.812166363239470002e+00,8.383821419021877830e+00,8.242315492269739252e+00,3.139084499361405989e+00,7.877771854400634766e+00
6.190465832446701455e+00,1.865003418931802770e+00,-8.945985491568320569e+00,-2.031605444115669457e-01,5.917350249975479315e+00,-7.817015647888183594e+00
1.531541824232494520e+00,3.687669270787379716e+00,3.230705437691183235e+00,2.660915925714029129e+00,9.323007684315232524e+00,1.279344558715820312e-01
4.517577122666544653e+00,-3.787420865745745324e+00,3.015415916263703977e+00,1.604494515959826728e+00,-2.695950925888652705e+00,-7.613395690917968750e+00
-6.239298425309341312e+00,4.419413584784706472e+00,3.748282644529513874e+00,1.596404309301055591e+00,6.525671718330428916e+00,1.279344558715820312e-01
6.723654734811468359e+00,-5.373403428386325231e-02,9.536061893635714881e+00,-8.283760126051193495e+00,-7.523413265181382314e+00,7.237017631530761719e+00
-1.837273139989363813e-01,-7.047336930718060444e+00,6.195813982793080044e+00,6.163253536891883044e+00,-6.771612536201390142e+00,-5.043125152587890625e-01
-5.341233767554194323e+00,3.184986603784560444e+00,8.606435275733499424e-01,1.616322724646050091e+00,-1.379929587115796608e+00,1.279344558715820312e-01
9.828553098706390045e+00,-7.708818070252303478e+00,9.048910236502130999e+00,9.921645792231473138e+00,-1.884557401303940338e+00,8.418642044067382812e+00
-4.176091759872733178e-01,6.843181441855069380e+00,-8.015493849110722380e+00,3.112963444637188104e+00,-4.131180145050128871e+00,-8.134181976318359375e+00
-4.749682866031943007e+00,-3.460326142597835997e-01,-1.414000531529087112e+00,-1.345908605404686043e+00,-5.559883897353968152e+00,-2.803149223327636719e+00
9.640012191514067297e+00,9.665239407005191907e+00,9.459530168039023579e+00,-7.018696743696755114e+00,4.620991093398373550e+00,1.575368118286132812e+01
-6.302517043324307622e+00,-9.097872676691753924e-01,2.962108114007605764e+00,8.728250823535859126e+00,-9.926629815634210985e+00,-7.286105632781982422e+00
5.875392882024765839e-01,8.111434381275756778e+00,8.907415708258241693e-01,5.730998625103246980e+00,-1.683910763869276295e+00,-7.286105632781982422e+00
-2.536484040640791804e+00,9.841994148617928317e+00,3.900395061797723884e+00,3.317241366330549113e+00,8.380462881752624327e+00,1.279344558715820312e-01
1.208413145462138516e+00,-4.567096921161473588e+00,3.225008253400893921e+00,2.731796393174850124e-01,-8.515800402661579227e+00,-7.613395690917968750e+00
2.030074647231492335e+00,-8.061038592075135512e+00,2.113491104347616556e+00,-5.925590930640927567e+00,-7.752288487266336681e+00,-7.613395690917968750e+00
-5.964578396689641515e+00,-9.690592219522358164e+00,-8.593009210792438068e+00,-6.793850645037324831e+00,-1.066772630151822554e+00,-2.424375772476196289e+00
2.741942199696065785e+00,-4.360144159792511687e+00,6.041850719129588043e+00,-9.686186366997521446e+00,-2.852617812855518409e+00,-5.043125152587890625e-01
3.737631641615600131e+00,-7.417751632305346732e+00,-1.156009080358158414e+00,-5.677860773853371512e-01,-3.572975479231443430e+00,2.705957889556884766e+00
-2.826856813273652236e+00,-8.996295522217534923e+00,9.696117589105231360e+00,8.935485434349637046e-01,-3.663651968408705883e+00,-5.043125152587890625e-01
3.490680485644158892e+00,7.894846090929913629e+00,6.408097229228616243e+00,7.895568981674149001e+00,2.678851777796673161e+00,7.877771854400634766e+00
-5.707304679318063734e+00,1.036098900584816462e+00,6.493087598933200866e+00,9.249732806176659494e+00,5.615109871841594824e+00,7.877771854400634766e+00
-9.878866712942709682e+00,1.070111033336756279e+00,9.558903882293876109e+00,8.336704115778836410e+00,-7.396880064439333324e+00,-6.120599746704101562e+00
-8.546707862148860357e+00,-4.450126705456023402e+00,-9.481103046535601209e+00,-5.182555346695723486e+00,7.042428858318881879e+00,-2.424375772476196289e+00
3.976089548725791900e-01,-3.132685014609033480e+00,-6.057103481499126474e-01,-3.102837956027908461e-01,-2.331588849836592203e-01,-5.413347244262695312e+00
1.769291274733774344e+00,-2.068133127399567783e+00,5.498193650049556069e+00,5.718884964851094210e+00,7.419679076399972928e+00,-2.961005687713623047e+00
-5.369869252115250902e+00,-8.689147298429594102e+00,7.955718795494291840e+00,-2.279638354743247497e+00,-2.705764092185631853e+00,-7.140443801879882812e+00
-3.765027679538698990e+00,-3.694655239302406358e+00,8.795526239173312888e+00,3.302909916804937396e+00,-8.716111752472615493e+00,-5.043125152587890625e-01
-6.968053508285912301e+00,-3.582866628446293333e+00,-6.442129029390002870e+00,-3.138241407570978581e+00,2.147461648329521466e+00,-2.803149223327636719e+00
-9.880369490306840419e+00,2.276179149085928444e+00,-9.872789913707109122e+00,-9.844267985423957867e+00,2.824769636786994553e+00,6.623939275741577148e-01
-2.846250234692979220e+00,1.040693549207299284e+00,-9.005293229927479715e+00,-2.665267838506930609e+00,9.013691732755010122e+00,-2.424375772476196289e+00
-1.132951982498653365e+00,6.048609764978113645e+00,-7.831603873411525640e+00,-7.327131728378550868e+00,-9.893279967489434057e+00,-2.803149223327636719e+00
6.565893589356832649e+00,-4.884172762193212947e-01,-2.078062369651223484e+00,-2.596404688175411479e+00,-9.355243110173329768e+00,-9.483720779418945312e+00
-7.212708246475887819e+00,9.700523672211886606e+00,9.057601803771074600e+00,8.016819656821738249e+00,1.430888610772347747e+00,7.877771854400634766e+00
9.434812025740690444e+00,-7.134782975736147392e+00,-6.910477075276815206e+00,7.750959238281524222e+00,5.374542832979408047e+00,-1.850094795227050781e-01
5.324841179613171605e+00,1.401841327202708598e+00,4.067119953797620369e+00,7.404136215751719874e-01,7.848158181142217416e-01,7.877771854400634766e+00
-6.633107542017988578e+00,6.988258198900105356e+00,6.613343411364301261e+00,1.728843467611341111e+00,-6.738866158198632661e+00,1.382991671562194824e+00
-6.069644855510285097e+00,-2.673453718214005015e+00,-3.102412372997442880e+00,-3.427841147168464886e+00,5.834568975392325996e+00,3.480313301086425781e+00
-6.488797551322722512e-01,-9.594877100462809949e+00,-9.589187027699150434e+00,-2.187261593990045938e+00,-7.146961882517253173e-01,-2.424375772476196289e+00
8.632196442396718794e+00,-8.515999913140237965e+00,6.794139412601101213e-01,8.109494499899309261e+00,3.918869445764961768e+00,-2.889097452163696289e+00
3.705394285876305815e+00,-4.124043025401511464e+00,3.131604618168575271e+00,-3.676635273592101072e+00,9.023903668919547982e+00,-7.613395690917968750e+00
-4.702510572073075323e+00,-6.436740998339949726e+00,8.282499909283274064e-01,-4.921963884771702880e-01,9.833698383918040520e+00,-7.613395690917968750e+00
-9.256605284214369789e+00,9.260100121061888956e+00,-2.834154267113864201e+00,8.365673718871384779e+00,1.316841482391950535e-01,-1.280659675598144531e+01
-8.059407202193753506e+00,-6.881726029657107446e+00,4.993717387416705122e+00,5.576615827427744421e+00,5.322707262385794280e+00,1.364417076110839844e-01
