7.624996509795188615e+00,-3.269168853759765625e+00
5.509494289351197338e+00,-1.066185569763183594e+01
-9.915135629780277071e+00,9.601781845092773438e+00
9.118150603247812569e+00,-3.269168853759765625e+00
-8.558508656802963799e+00,7.021959781646728516e+00
-6.936143916912403284e+00,7.021959781646728516e+00
1.849450554949381598e+00,-1.066185569763183594e+01
-2.530005170364595379e+00,-1.158036231994628906e+00
4.388238182048691982e+00,-1.066185569763183594e+01
1.983187389669758716e+00,-1.066185569763183594e+01
8.539469521217185388e+00,-3.269168853759765625e+00
-7.686774848034227503e+00,7.021959781646728516e+00
9.473815711563716491e+00,-3.269168853759765625e+00
-3.919074984693482477e+00,-1.158036231994628906e+00
6.903237030268307706e-01,-1.203052997589111328e+00
5.088840181283934783e+00,-1.066185569763183594e+01
9.737054483554960171e+00,-6.894578456878662109e+00
-2.285441802140688594e+00,-1.158036231994628906e+00
1.214163809642634817e+00,-1.203052997589111328e+00
6.864423232049638557e+00,-3.269168853759765625e+00
7.358905041078880771e+00,-3.269168853759765625e+00
7.496099874003075314e+00,-3.269168853759765625e+00
1.890720765077244181e+00,-1.066185569763183594e+01
-6.182219698292605869e-01,-1.203052997589111328e+00
8.058063311733750567e+00,-3.269168853759765625e+00
-7.963905344892239668e+00,7.021959781646728516e+00
-8.028741155317430156e+00,7.021959781646728516e+00
-8.869749152886075905e+00,9.601781845092773438e+00
5.275068298583519777e+00,-1.066185569763183594e+01
2.161638416998652445e-01,-1.203052997589111328e+00
-6.141856217574439114e+00,-8.829334259033203125e+00
-4.815864729187357973e+00,-8.829334259033203125e+00
4.429552399562817655e+00,-1.066185569763183594e+01
-9.273343965619940121e-01,-1.203052997589111328e+00
6.905492901897456903e+00,-3.269168853759765625e+00
-3.077059570744571815e+00,-1.158036231994628906e+00
-5.085203178168224980e+00,-8.829334259033203125e+00
-6.421236567437428988e+00,7.021959781646728516e+00
9.950946397877618921e+00,-6.894578456878662109e+00
5.414262520234849774e+00,-1.066185569763183594e+01
8.164285453497363676e+00,-3.269168853759765625e+00
7.495489625394654354e+00,-3.269168853759765625e+00
-4.784337420395948115e+00,-8.829334259033203125e+00
7.167393909814755659e+00,-3.269168853759765625e+00
-8.705759053219635391e+00,9.601781845092773438e+00
-6.565828007389249876e+00,7.021959781646728516e+00
6.715700020248732471e+00,-3.269168853759765625e+00
6.192970821275739723e+00,3.713380336761474609e+00
-8.233541073309417868e+00,7.021959781646728516e+00
8.902802592003624227e+00,-3.269168853759765625e+00
-1.493020836324173928e+00,-1.158036231994628906e+00
-7.116511895761608031e-01,-1.203052997589111328e+00
-9.680155363220343645e+00,9.601781845092773438e+00
-4.770317590825420950e+00,-8.829334259033203125e+00
-6.431011874084391344e+00,7.021959781646728516e+00
-2.407195524950362930e+00,-1.158036231994628906e+00
-6.314012435095451181e+00,7.021959781646728516e+00
-7.128900012953229393e+00,7.021959781646728516e+00
-8.865866620933164910e-01,-1.203052997589111328e+00
9.629632598477599004e+00,-3.269168853759765625e+00
6.670796867864918767e-01,-1.203052997589111328e+00
9.099430560001309232e+00,-3.269168853759765625e+00
-6.396936140259484205e+00,7.021959781646728516e+00
-1.625495351135830546e+00,-1.158036231994628906e+00
1.497133655186758006e+00,-1.203052997589111328e+00
-4.633812280885207358e+00,-8.829334259033203125e+00
2.563783204064623789e+00,-1.066185569763183594e+01
3.477271551677240780e+00,-1.066185569763183594e+01
-3.602063953657868467e+00,-1.158036231994628906e+00
-9.952356623294186022e+00,9.601781845092773438e+00
-2.369274616856817950e+00,-1.158036231994628906e+00
-5.256176770962284195e+00,-8.829334259033203125e+00
5.962637928840329948e+00,3.713380336761474609e+00
-9.732141573682129732e+00,9.601781845092773438e+00
9.549732183348325520e+00,-3.269168853759765625e+00
-8.628889303801408062e-01,-1.203052997589111328e+00
-4.897572815070794228e+00,-8.829334259033203125e+00
-3.224897800321809171e+00,-1.158036231994628906e+00
-3.518766708592688808e+00,-1.158036231994628906e+00
-7.476983562240406833e+00,7.021959781646728516e+00
3.151833482642310003e-01,-1.203052997589111328e+00
-6.580073552930086223e+00,7.021959781646728516e+00
-4.126159723129754653e+00,-8.829334259033203125e+00
2.427788649341007243e+00,-1.066185569763183594e+01
-4.515852376725675299e+00,-8.829334259033203125e+00
6.129687082874369253e+00,3.713380336761474609e+00
4.305080419709849338e+00,-1.066185569763183594e+01
-6.050975361385431128e+00,-8.829334259033203125e+00
6.966638439570587593e+00,-3.269168853759765625e+00
-1.377249865649112337e+00,-1.158036231994628906e+00
-9.664248093781020899e+00,9.601781845092773438e+00
-7.582078678264365657e+00,7.021959781646728516e+00
-2.992315554617950291e+00,-1.158036231994628906e+00
-3.514632258074358973e+00,-1.158036231994628906e+00
-2.442388821958763501e+00,-1.158036231994628906e+00
9.592140330662278558e+00,-3.269168853759765625e+00
-7.089091221438401647e-01,-1.203052997589111328e+00
-8.471897647575286072e+00,7.021959781646728516e+00
3.497901020475964629e+00,-1.066185569763183594e+01
-4.777164202007502247e+00,-8.829334259033203125e+00
1.011188607004136486e+00,-1.203052997589111328e+00
6.369532415518545321e+00,3.713380336761474609e+00
1.960513694376139426e+00,-1.066185569763183594e+01
-5.292142529412693364e-01,-1.203052997589111328e+00
5.028777122122725984e+00,-1.066185569763183594e+01
3.908415952119213443e+00,-1.066185569763183594e+01
5.160934409960711733e+00,-1.066185569763183594e+01
-3.019487968278012247e+00,-1.158036231994628906e+00
6.538367652461040791e+00,3.713380336761474609e+00
2.219399105035131825e+00,-1.066185569763183594e+01
-6.005038249926480276e+00,-8.829334259033203125e+00
2.461508245789119087e+00,-1.066185569763183594e+01
-1.555857930535468725e+00,-1.158036231994628906e+00
-2.002412627559695402e+00,-1.158036231994628906e+00
-6.161744648119586998e-01,-1.203052997589111328e+00
1.675320472830723162e+00,-1.203052997589111328e+00
4.521731087991259557e+00,-1.066185569763183594e+01
-1.213557187789358949e+00,-1.203052997589111328e+00
1.051512014842938214e+00,-1.203052997589111328e+00
-8.642123773361847228e+00,7.021959781646728516e+00
1.326189035326496679e+00,-1.203052997589111328e+00
3.276884979548842836e+00,-1.066185569763183594e+01
9.074394700065990804e+00,-3.269168853759765625e+00
7.972251883874648115e-01,-1.203052997589111328e+00
4.906920421398751841e+00,-1.066185569763183594e+01
-3.877366575957434947e+00,-1.158036231994628906e+00
9.519676667776774792e+00,-3.269168853759765625e+00
5.471509006447540457e+00,-1.066185569763183594e+01
5.122619497311944770e+00,-1.066185569763183594e+01
4.320531732891954135e+00,-1.066185569763183594e+01
-4.922595943324255430e+00,-8.829334259033203125e+00
7.330813962294726593e-01,-1.203052997589111328e+00
6.095549347995738998e+00,3.713380336761474609e+00
7.357874855340355680e+00,-3.269168853759765625e+00
-4.854718548792904542e+00,-8.829334259033203125e+00
-8.422722011793922547e+00,7.021959781646728516e+00
7.580178941139017468e-01,-1.203052997589111328e+00
4.571530408618794894e+00,-1.066185569763183594e+01
-2.360800708797315295e+00,-1.158036231994628906e+00
-2.750616303032449750e+00,-1.158036231994628906e+00
-2.842438350432267669e+00,-1.158036231994628906e+00
-6.611619905574659839e+00,7.021959781646728516e+00
-4.301426418481620217e+00,-8.829334259033203125e+00
4.042423023140012006e+00,-1.066185569763183594e+01
-1.502145169895817034e+00,-1.158036231994628906e+00
8.896942921478121491e-01,-1.203052997589111328e+00
7.460853621152143234e+00,-3.269168853759765625e+00
-1.453425794323790043e+00,-1.158036231994628906e+00
6.833047406267017010e+00,-3.269168853759765625e+00
1.426379722887284984e+00,-1.203052997589111328e+00
-9.987544731462689285e+00,9.601781845092773438e+00
-7.556311495753378793e+00,7.021959781646728516e+00
5.682813256179610306e+00,3.713380336761474609e+00
3.550828546320213164e+00,-1.066185569763183594e+01
-2.482424900750346275e+00,-1.158036231994628906e+00
5.386678617542211001e+00,-1.066185569763183594e+01
-6.993805110101125599e+00,7.021959781646728516e+00
3.116328919354742766e+00,-1.066185569763183594e+01
3.129903620710926759e+00,-1.066185569763183594e+01
-2.664626577933226770e-01,-1.203052997589111328e+00
4.217203055401412826e-01,-1.203052997589111328e+00
-7.471495846822833187e-01,-1.203052997589111328e+00
6.878225879173914592e+00,-3.269168853759765625e+00
-4.531541702385284864e+00,-8.829334259033203125e+00
-3.381812782063100542e+00,-1.158036231994628906e+00
-1.188512264254235617e+00,-1.203052997589111328e+00
7.960803913918002905e+00,-3.269168853759765625e+00
9.574135199529880680e+00,-3.269168853759765625e+00
8.348587217080790879e+00,-3.269168853759765625e+00
7.941667420681493894e+00,-3.269168853759765625e+00
-3.435459938100375865e+00,-1.158036231994628906e+00
-8.708810511851599045e-01,-1.203052997589111328e+00
2.019950473144970005e+00,-1.066185569763183594e+01
-2.665887997868960468e+00,-1.158036231994628906e+00
-5.513048020466944088e+00,-8.829334259033203125e+00
-3.549386543843409569e+00,-1.158036231994628906e+00
2.669420944980823052e+00,-1.066185569763183594e+01
3.889141044676744485e+00,-1.066185569763183594e+01
3.772628991231163909e+00,-1.066185569763183594e+01
-2.943774445259126793e+00,-1.158036231994628906e+00
7.053543483524705948e+00,-3.269168853759765625e+00
1.859198889270800237e+00,-1.066185569763183594e+01
8.337155127471664429e+00,-3.269168853759765625e+00
8.045716100104396418e+00,-3.269168853759765625e+00
6.350045039523195101e+00,3.713380336761474609e+00
9.573780019098659722e+00,-3.269168853759765625e+00
-2.250949062435656955e+00,-1.158036231994628906e+00
-7.622459403103976072e+00,7.021959781646728516e+00
6.930918781162755948e+00,-3.269168853759765625e+00
3.186748623764245281e+00,-1.066185569763183594e+01
2.317664389397132041e+00,-1.066185569763183594e+01
-7.883311312807324001e+00,7.021959781646728516e+00
5.889031148495480039e+00,3.713380336761474609e+00
7.496343816670197668e+00,-3.269168853759765625e+00
-4.611812272877400254e+00,-8.829334259033203125e+00
-3.805563397300306683e+00,-1.158036231994628906e+00
-7.405567281089453502e-01,-1.203052997589111328e+00
-8.541902528353462642e+00,7.021959781646728516e+00
-3.700295437426166956e+00,-1.158036231994628906e+00
3.637523220890955145e+00,-1.066185569763183594e+01
-2.446113479590968254e+00,-1.158036231994628906e+00
-3.235896424526982784e+00,-1.158036231994628906e+00
7.208246604138871305e+00,-3.269168853759765625e+00
-8.758196830004278510e+00,9.601781845092773438e+00
-7.299334274814645696e+00,7.021959781646728516e+00
2.791988330927475559e+00,-1.066185569763183594e+01
-9.367024858036101520e+00,9.601781845092773438e+00
-5.272989314108606607e+00,-8.829334259033203125e+00
-9.567549380012307481e+00,9.601781845092773438e+00
-8.444658239661677612e+00,7.021959781646728516e+00
2.631160653104718250e-01,-1.203052997589111328e+00
-6.984003628423380405e+00,7.021959781646728516e+00
-1.992964394424451058e+00,-1.158036231994628906e+00
-7.817474985287072187e+00,7.021959781646728516e+00
-5.164608763497273713e+00,-8.829334259033203125e+00
-9.031546025618872875e-01,-1.203052997589111328e+00
-4.747591721213366256e+00,-8.829334259033203125e+00
-9.155594717592750342e+00,9.601781845092773438e+00
-4.588820138019720218e+00,-8.829334259033203125e+00
-3.666413679891897814e+00,-1.158036231994628906e+00
9.268981823322810953e+00,-3.269168853759765625e+00
-4.613125525243475522e-01,-1.203052997589111328e+00
1.565590469567974097e+00,-1.203052997589111328e+00
1.112775348166845646e+00,-1.203052997589111328e+00
3.812981495433263035e-01,-1.203052997589111328e+00
