-6.814441611886820738e+00,6.644039615515005437e+00,-3.165334701538085938e+00
-4.480059369116020207e+00,-9.768420484600399689e+00,-6.785314083099365234e-01
2.644287767745190365e-01,-6.782141423312424422e-01,8.619632720947265625e+00
-3.259013486024677775e+00,5.016989895154452483e+00,8.619632720947265625e+00
9.777540510199596469e+00,8.460680272592384199e+00,-2.050090312957763672e+00
5.404871046595234318e+00,7.063264966590338645e+00,1.160576725006103516e+01
-6.372059916848855643e+00,-3.701302946442552866e-01,8.619632720947265625e+00
2.082364605941517510e+00,-7.236813950598051548e+00,-1.750406026840209961e+00
4.133350233818982034e+00,-9.395991759520711639e+00,-1.750406026840209961e+00
-3.064356435882182872e+00,-1.756715481434314441e+00,8.619632720947265625e+00
-5.727034868711502469e+00,-5.783270680069081848e+00,-3.908862352371215820e+00
6.537629020950291192e+00,5.650385731774974829e+00,1.768510818481445312e+01
1.767311537331142546e+00,3.699158158348110348e+00,8.619632720947265625e+00
6.855521348694090022e+00,2.234403784010133620e+00,1.768510818481445312e+01
5.011123058758162330e+00,-5.339555814301988335e-01,1.160576725006103516e+01
-3.684456447015314495e+00,1.164322116608234481e+00,8.619632720947265625e+00
-7.985656385061600915e+00,5.559944788413551109e+00,7.010697364807128906e+00
2.666686250072023867e+00,-1.612274665782706506e+00,8.619632720947265625e+00
-4.332794051530082236e+00,1.764223560273073588e+00,8.619632720947265625e+00
5.417293349175091421e+00,-8.898297305059559292e+00,-1.750406026840209961e+00
-1.483931829793448287e+00,4.745385462055295989e-02,8.619632720947265625e+00
3.206495355924152690e+00,6.958016636420957468e+00,-3.165334701538085938e+00
-7.519043637837164340e+00,-6.927335964983396543e+00,-3.908862352371215820e+00
6.028557389478244488e+00,9.894435259903040958e+00,1.342799186706542969e+01
6.216250763069524510e+00,5.591211936449866471e+00,1.768510818481445312e+01
9.787235880843098812e+00,7.504567578927670013e+00,-6.348361968994140625e-01
-4.139212076920166794e+00,-9.490122272065686815e+00,-6.785314083099365234e-01
4.496345673203482107e+00,-5.160962001702491975e+00,-1.750406026840209961e+00
-7.511775971571987398e+00,-6.121285062378052366e+00,-3.908862352371215820e+00
8.528370294775832861e+00,3.679309045108809073e+00,2.207025527954101562e+00
-1.152242233428941276e+00,1.263202728481317649e+00,8.619632720947265625e+00
4.886925777659421044e+00,-4.598808989111045520e+00,-3.202953815460205078e+00
-5.712353983842217708e+00,-9.228655977024381230e+00,-6.785314083099365234e-01
5.594413402485809428e-01,4.210002827533642744e+00,8.619632720947265625e+00
7.734829669309029043e-01,-3.433597984807585490e+00,-3.882543325424194336e+00
4.149897703981203279e+00,9.162141492710386359e+00,1.342799186706542969e+01
1.727548655229757202e+00,1.447160759258958151e+00,8.619632720947265625e+00
2.950246758820458837e+00,-7.421752517905200186e+00,-1.750406026840209961e+00
3.630673960508225662e+00,-5.858200084680682096e+00,-1.750406026840209961e+00
8.293721832327683785e+00,2.638871515993127304e+00,2.207025527954101562e+00
3.528863292362673931e+00,1.312997699184666800e+00,8.619632720947265625e+00
-9.606439279234177064e+00,-5.894755230972840820e+00,-7.921370506286621094e+00
-9.342382074824316263e+00,4.093035636108673714e+00,9.432746887207031250e+00
1.872168821076492407e+00,-7.620863675900215739e+00,-1.750406026840209961e+00
-8.770214474995178477e+00,-5.854780183192030307e+00,-7.921370506286621094e+00
-8.689288832807122276e+00,-6.272438435164411352e+00,-7.921370506286621094e+00
-9.597931361410896756e+00,8.021023657242345450e+00,3.020727157592773438e+00
-9.920891745686471808e+00,-6.459806491084001401e+00,-7.921370506286621094e+00
7.805469782763893249e+00,2.533631593468692600e+00,2.207025527954101562e+00
4.521620493715836631e+00,8.826877439025189176e+00,1.342799186706542969e+01
-1.454973670028111954e+00,-1.626211036656822984e+00,8.619632720947265625e+00
5.323053747570769545e+00,-5.794420062048189379e+00,-1.750406026840209961e+00
-6.069905118086795781e+00,-5.369138019548971741e+00,-3.908862352371215820e+00
6.391710955552799334e+00,2.527364249981969735e+00,1.768510818481445312e+01
9.348954229776932578e+00,6.791590970947623873e+00,2.207025527954101562e+00
3.294304693453147692e+00,-5.230611599404852541e+00,-1.750406026840209961e+00
1.164739893350827060e+00,6.351417018205864906e+00,-3.165334701538085938e+00
-9.794156240536713298e+00,-3.587650658421315697e+00,-7.921370506286621094e+00
4.965535736673714950e+00,-3.125774309152424379e+00,-3.882543325424194336e+00
-6.205359223745203323e+00,1.616401572864241132e-01,8.619632720947265625e+00
5.452022745433808382e+00,6.157485327046966717e+00,1.160576725006103516e+01
-6.476833696576587585e+00,-1.942340115646082666e+00,8.619632720947265625e+00
7.564252545470285582e+00,-4.940885179566034680e-01,-9.368625640869140625e+00
7.995528234049878336e+00,5.647126177729395735e+00,2.207025527954101562e+00
1.290490897350126787e+00,1.307729478723540950e+00,8.619632720947265625e+00
-9.420052006828242952e+00,8.070906363242961845e+00,3.020727157592773438e+00
-3.249522574706724676e+00,-9.514716016541068910e+00,-6.818987846374511719e+00
2.939160073104364557e+00,-6.954864497069781493e+00,-1.750406026840209961e+00
1.910029388538008632e+00,-4.947601039838609438e-01,8.619632720947265625e+00
8.264027358026794445e+00,8.638617143697437939e+00,-2.050090312957763672e+00
8.311756091042290961e+00,5.576399947364361509e+00,2.207025527954101562e+00
8.017478634297972917e+00,-5.638178774666437576e+00,5.474890708923339844e+00
6.205610639866506517e+00,6.010540573244785634e+00,1.768510818481445312e+01
-2.944725181392882085e+00,8.689068801703964340e+00,-1.343110084533691406e+00
-5.409088856765151831e-01,3.040593576400624443e+00,8.619632720947265625e+00
7.155751778373698357e+00,-2.853527449561745755e+00,6.109456062316894531e+00
8.666486214711135005e+00,9.927548747846412169e+00,-2.050090312957763672e+00
1.203112966143207174e+00,-8.573739436958300431e+00,-1.750406026840209961e+00
1.985985085016601204e+00,-5.444903888216103383e+00,-1.750406026840209961e+00
2.816476035950488566e+00,1.680655306656309023e-01,8.619632720947265625e+00
3.484647150334836851e+00,6.097871281485367945e+00,-3.165334701538085938e+00
-3.546342458196178882e-01,-8.190851617751135905e-01,8.619632720947265625e+00
-4.078571993152923625e+00,-5.528227366871732329e+00,-3.908862352371215820e+00
6.643804092388641891e+00,-3.345928045361099556e+00,5.474890708923339844e+00
6.670637084584445375e-01,9.973662521807856507e+00,1.133271026611328125e+01
-7.097884331894961818e+00,-5.259491153749122461e+00,-3.908862352371215820e+00
-6.000149154216170011e+00,5.264364842394947175e+00,-3.165334701538085938e+00
-1.382803143655518596e+00,-8.797479891963453369e+00,4.476365089416503906e+00
8.802779320308211197e+00,3.950706133603736347e+00,2.207025527954101562e+00
-6.489294007259946540e+00,3.567222009926950932e+00,8.619632720947265625e+00
-9.804674998896436122e+00,-7.777686431393777688e+00,-7.921370506286621094e+00
-1.012807503628481598e+00,6.988476017613848512e+00,-3.165334701538085938e+00
2.748868265919188758e+00,-4.952692839873700237e+00,-3.202953815460205078e+00
-6.486204516262183972e+00,2.816862455990847280e+00,8.619632720947265625e+00
-6.754225302340048920e+00,2.589725214036899814e+00,8.619632720947265625e+00
-9.305026507633094468e+00,-4.908690662923740788e+00,-7.921370506286621094e+00
-6.582057296475500863e-01,-8.557245861429503719e+00,4.476365089416503906e+00
-6.400511779199764106e+00,8.329041862215923686e+00,-1.343110084533691406e+00
-6.772891897978863263e+00,5.850555887182089521e+00,-3.165334701538085938e+00
8.307594515532294110e+00,1.687125450273134319e+00,2.207025527954101562e+00
-4.358505404804082772e+00,-8.338146320683234691e+00,-3.908862352371215820e+00
2.786819725319650942e+00,4.251350903496355471e+00,8.619632720947265625e+00
-5.796081201534237337e+00,-2.365658666522733711e+00,8.619632720947265625e+00
-2.814865874581180094e+00,-2.129800649100146437e+00,8.619632720947265625e+00
6.771183377903359002e+00,8.548593370647559198e-01,1.768510818481445312e+01
-1.190991974901221440e+00,1.122832765955017464e+00,8.619632720947265625e+00
3.857515504099165327e+00,-3.133272631046420287e+00,-3.882543325424194336e+00
-6.514216335698068683e+00,-5.290998799640497907e+00,-3.908862352371215820e+00
9.747532479035548647e+00,5.265555969595155261e+00,-6.348361968994140625e-01
1.412830135255909170e+00,-9.262013194888318424e+00,-1.750406026840209961e+00
2.294562945037981194e-02,-4.569296395868123639e+00,3.023817300796508789e+00
7.393518848733293680e+00,6.188119321719966592e+00,1.768510818481445312e+01
8.800087775597610573e+00,2.996840171423770016e+00,2.207025527954101562e+00
-9.813200555233279943e+00,-2.170384831252889057e+00,9.432746887207031250e+00
-6.862827548714085069e+00,-3.700112487344446421e+00,-3.908862352371215820e+00
2.311612792677042449e-01,4.325707404992645166e+00,8.619632720947265625e+00
5.146209362849196722e+00,6.581877389655559796e+00,1.160576725006103516e+01
-5.066362479060582125e+00,6.043168141957547590e+00,-3.165334701538085938e+00
-6.211319965869539494e+00,-4.780313307027387992e+00,-3.908862352371215820e+00
7.025138671183537298e+00,1.642095363784248363e+00,1.768510818481445312e+01
-6.224812206199854536e+00,4.385302752871922394e-02,8.619632720947265625e+00
-3.923961564160123316e+00,-4.166500183470727592e+00,-3.908862352371215820e+00
-4.041451200190917525e+00,-3.124540445739867778e+00,-3.908862352371215820e+00
1.321764041509274179e+00,-7.626014233738831471e+00,-1.750406026840209961e+00
9.822180722844521483e+00,-9.348979704585598682e+00,5.474890708923339844e+00
-7.119253119126421225e+00,-5.022577638399519095e+00,-3.908862352371215820e+00
8.010320821735756880e-01,-4.646750301477675649e+00,-3.202953815460205078e+00
-4.348392823965254728e+00,5.341084671837919018e-01,8.619632720947265625e+00
-4.141426288650256637e+00,-3.644481180684890909e+00,-3.908862352371215820e+00
-1.200862580379613576e-02,7.935900377427721253e+00,-1.343110084533691406e+00
4.508871206889004668e+00,5.581421895558895230e+00,1.160576725006103516e+01
-1.722402215908292789e+00,4.459287930550814849e-02,8.619632720947265625e+00
8.079803604926475202e+00,-7.622204934667360376e+00,5.474890708923339844e+00
3.173434207753665248e+00,1.395679566792818349e+00,8.619632720947265625e+00
4.751559123821209596e+00,6.611998697268784753e+00,1.160576725006103516e+01
9.729978163761714427e+00,-5.075481033002060549e+00,5.474890708923339844e+00
-1.863754432754642920e+00,-3.022757940183298686e+00,5.967396736145019531e+00
8.721603968814665819e+00,-9.254554608985809949e+00,5.474890708923339844e+00
5.437412900783435532e+00,9.174026855239667100e+00,1.342799186706542969e+01
6.872220675052474803e+00,2.148855525740675176e+00,1.768510818481445312e+01
9.567881677084201897e+00,-3.846702433670730059e+00,5.474890708923339844e+00
-6.594049679842941103e+00,9.059114291583590273e+00,-1.343110084533691406e+00
8.650150386389682922e+00,-2.795779323397828975e+00,-9.368625640869140625e+00
-6.202916244889746800e+00,-4.093140873656542666e+00,-3.908862352371215820e+00
-4.568643961909975459e+00,3.396811159111408074e-01,8.619632720947265625e+00
-1.942509938917858392e+00,2.291001938151069339e+00,8.619632720947265625e+00
-3.171419165072448365e+00,-1.277533244301311655e+00,8.619632720947265625e+00
-6.369406327198881002e+00,8.278536153368662553e+00,-1.343110084533691406e+00
-4.489574343211877760e+00,4.527291396152239855e-01,8.619632720947265625e+00
