6.795713798235304637e+00,3.720854245538763649e+00,-1.142199789748893579e+00,-2.144560539355529372e+00,-3.460808482396071639e+00,7.607597322931283657e+00,-3.844581524643784221e+00,-3.194106365287170846e+00,-8.077403838996060514e+00,2.236818565707999085e+00,-7.740164876338795352e-02,3.922622822401129028e+00,4.404005406500996145e+00,5.829738462579634017e+00,3.479772605652337703e+00,-3.525629520416259766e+00
8.789714939592485621e+00,-6.753484675008021298e-01,-2.940152252237604458e+00,-2.879685022503142733e+00,-3.553971960331894664e+00,-6.531370453945908316e+00,7.196484458683372054e+00,-2.708578329891704328e-01,-9.360049056156483971e+00,6.554293834711216959e+00,8.487497819697622958e+00,9.779724412367841069e+00,4.882908860401702356e-01,-3.505290486313683118e+00,4.473605889067860275e+00,3.253565788269042969e+00
9.248104462831847172e+00,-5.244887027982237271e+00,-4.465126081900221422e+00,-4.436937607487587698e+00,-6.459307374879880825e+00,4.339099217641193107e+00,-2.293375529657115663e+00,3.620233329366776331e+00,-9.979291927751035018e+00,8.226222937900718790e+00,9.203733391991612223e+00,-9.065240181613489767e-01,-3.730944254634334101e-01,-6.227299894673050673e+00,-5.434286565960972482e+00,3.253565788269042969e+00
-7.016243879206967016e+00,-3.807655957519376244e+00,-9.470222778098078109e+00,-9.429703696845482597e+00,-8.847213956096771525e+00,-2.364116956017864979e+00,4.916034627000236412e-01,-5.968371838411177244e+00,1.636259143161112206e+00,-2.660993344938498595e+00,3.306536386584426168e+00,-8.032414157466757132e+00,1.601402107986659828e+00,-3.908170396757100207e+00,-2.619986982845565748e+00,-9.232635498046875000e+00
-3.955544443289394252e+00,-6.252741396550458575e+00,-4.612930766654090853e+00,-9.250731651296915103e+00,7.460522598245745485e+00,5.013084627673531912e-01,-2.943704345017106760e+00,-4.953941949618798191e+00,-4.303057711934981100e+00,-1.052341187550901225e+00,-6.192502040071836689e+00,-2.032016952502965879e+00,2.583974105789124565e+00,6.820697979629382957e+00,-8.565623551916690559e+00,-7.020654678344726562e+00
8.767811009985102544e+00,-8.721519158326152876e+00,-1.557564360636423118e+00,8.456476933718619193e+00,8.012855720348085242e+00,-3.659012195541344603e+00,-9.778854600853215118e-02,3.565804572328932665e+00,7.574956667493420781e+00,-1.278961936141506328e+00,7.130293712958742702e+00,7.659492430510013605e+00,8.614551471845640407e+00,5.636550938708930758e+00,-6.951186632113886432e+00,7.305543899536132812e+00
-4.549596395623169975e+00,-7.447274730465447412e+00,6.453082008130277103e+00,1.910134186943013290e+00,4.157596077005958790e+00,-2.412454480412574043e+00,-7.330011167838779151e+00,9.877174925532344218e+00,-3.005631862615230077e+00,2.432802026060885581e+00,4.369668177584635771e+00,-3.761061398837847847e+00,7.650831043161225864e+00,4.869815233212532846e+00,1.880618802889184593e+00,4.631278038024902344e+00
-3.488110343836396510e+00,-7.786777296011564431e+00,3.810301492185981687e+00,-9.296220912418338145e+00,3.882326035099337602e+00,-4.305065619704057767e+00,-6.771417055142827657e+00,2.884823219154238672e+00,-9.952113380896765449e-01,6.942155051028738200e+00,4.597876667996542821e+00,4.550435408231637169e+00,7.250286273361989942e-01,2.953717396303570553e+00,-4.573470586458006082e+00,-1.018852949142456055e+00
-2.882687448167764899e+00,1.242126213346386621e+00,-5.228366317704264965e+00,9.534714877908712083e-02,9.264215326994047928e+00,1.280423872347213887e-01,-7.186168873784497535e+00,8.162786669360826863e+00,7.757311803960917018e+00,-2.905330242384236428e+00,-4.794027061195524908e+00,1.496712851473178674e+00,6.092148338055132228e+00,9.263952004415507702e+00,2.022489986950654739e+00,3.324734926223754883e+00
-1.918747539215395648e+00,-4.717807734222361660e+00,4.092807011536601536e+00,6.178403107652496118e+00,-1.940541573936606312e+00,1.246578528902940519e+00,9.468633489132432857e+00,-8.164279278321568967e+00,-3.446895250122558707e+00,-2.480166263188006148e+00,4.569152369661139801e+00,9.696643668654008508e+00,4.277551011284050020e+00,-8.362186553232785258e+00,-7.553776818242596391e+00,4.631278038024902344e+00
-4.515965699205679584e-01,6.373796156093828102e+00,4.361391090230565482e+00,2.948548461428924128e+00,6.139106719030774428e+00,8.447735126341505918e+00,-6.852691149551448646e+00,-5.278382368175773109e+00,3.871576739195603523e+00,-2.478089693700038509e+00,-9.847022837497830139e+00,-5.566893658038214454e-01,6.887344166883387686e+00,5.739421559581094456e+00,-4.903380389690619623e+00,-7.561519622802734375e+00
4.618444732106700812e+00,3.630120189745856152e+00,1.593474661532919612e+00,8.105465928435638290e+00,8.683388413277739915e+00,6.106688896432462599e+00,-8.057558961376642515e+00,-8.525376976109885874e+00,-6.339744781455783240e+00,-1.707032398714895649e+00,7.865927858578793064e+00,6.339105718554357338e+00,-6.010178786750543622e+00,-1.657302792036610128e-01,-5.486657620778578881e+00,-4.621289730072021484e+00
3.728653539898603597e+00,-4.260277845373677152e+00,-1.934012484134520093e+00,-5.964146882882246814e+00,-6.799629907418347941e+00,-9.201086498046347373e+00,5.692862918101226910e+00,-9.875356048607187631e+00,6.027253286975483348e+00,-7.723965637245009397e+00,-5.328504436967369529e+00,-6.809761793398552143e+00,7.073481039557545813e+00,7.407007228633688101e+00,-8.162977748078949602e+00,3.865599870681762695e+00
-4.284069273463444461e-01,-1.402633533419821887e+00,-6.390977231080787746e+00,2.806722532844210249e+00,-2.703492212214191781e+00,4.195701621054062969e+00,-5.449745191204273809e+00,8.061469647346438450e+00,-7.762393351228082494e+00,5.287381900795049106e+00,-4.019285771912990413e-01,-4.367143526292823097e+00,-1.452009870013990067e+00,-9.159734959082335592e+00,-5.070297290392229428e-01,3.253565788269042969e+00
9.301526362234969980e+00,1.726399933104584505e+00,-6.323612280067639091e+00,-7.139850527390847468e+00,-1.440135340024983890e-01,-1.923495997344140562e+00,5.870560499873409555e+00,-4.524113413339776457e+00,-3.108319914699997355e+00,9.930925330037631227e+00,-2.160464765744500859e+00,2.634368508746739224e+00,-6.433120462783518789e+00,3.334393809783016138e+00,3.053829764983023054e+00,-9.548459053039550781e+00
5.712257147540697133e+00,6.732121692025216930e-02,4.444295115185294520e+00,-4.825376040700149360e+00,8.680238432822314110e+00,4.681527679088031135e-01,2.939732024243070896e+00,-4.833902816484840770e+00,4.552003339650394054e+00,-5.944736104983785907e+00,-1.373149592557656007e+00,-7.465300768673577281e+00,8.766487634746976454e+00,3.942349901070416607e+00,3.097405092841514218e+00,-9.040386199951171875e+00
-9.234983155335520166e+00,-4.297832364281692463e+00,5.769193082745310619e+00,5.369494500376461588e-01,-7.207524916589431285e+00,6.215085389291363782e-01,7.502462260252428905e+00,-2.890061295344466430e+00,1.670609344773986038e+00,2.893631611121261216e+00,-4.899141889660254989e+00,3.513838893476828318e+00,8.666195944710125332e+00,-7.255058830879699272e+00,-3.807507041010611104e+00,-9.232635498046875000e+00
-1.517379393533964560e+00,-1.991219124815382102e+00,-5.025744059776878103e+00,-7.368377166034840720e+00,-6.805370318739640823e-01,8.722456965578121668e+00,-5.509895813596903835e+00,-7.660673740147951882e+00,7.929911447484666809e+00,1.137345122717743351e-01,-4.481935704178054536e+00,-1.717850516157250595e+00,5.701140119223108371e+00,3.231205164261547580e+00,-6.464663791432750273e+00,-5.354502201080322266e-01
-9.400297411021140803e+00,-8.363211926412292385e+00,8.267761565936588397e+00,2.537604722727326845e-01,-3.736023055491610734e+00,1.959162631618255546e+00,5.292976307483483467e+00,4.697895792944102311e-01,-9.345416875881715768e+00,-7.296151549231788991e+00,-4.208517225018091779e+00,-7.396018855114316892e-01,3.574072380422899542e+00,-4.118117924391578200e+00,3.423047088219133727e+00,-9.232635498046875000e+00
-1.406822593735576277e+00,9.939974747842320824e+00,-3.136918966187489666e+00,6.925799880255926411e+00,-3.257788113059176816e+00,4.830835214408356393e+00,9.301305540400718996e+00,8.277187133036278510e+00,1.069928200435253274e+00,5.990635053787109143e+00,-9.351129927169468559e+00,3.811440864367018122e+00,-5.307372557125651369e+00,-5.181488904245714622e+00,3.482163996434957554e+00,-4.621289730072021484e+00
9.792151943203684539e+00,-2.771057578029331836e+00,3.249040208910257022e+00,2.163458700044063932e+00,1.739558055428101824e+00,1.627423235162023474e+00,8.036153165240605745e+00,-7.104220925533515363e+00,-1.874304742126948753e+00,6.069854076500391216e+00,-3.345743644533385464e-01,8.131356326373783361e+00,-8.531813774660612637e+00,-8.315604113118430618e+00,-4.182225968978261932e+00,3.253565788269042969e+00
-9.070312192398692019e+00,6.133386730350814275e+00,-9.844286020983251007e+00,2.063110621709387971e+00,9.306831516299446605e+00,7.365548446716211117e+00,-9.533827040092505811e+00,7.750692567864344795e+00,-6.593375898687616754e+00,5.678322922201651579e+00,-1.909315877787962634e+00,3.705467647703828860e+00,1.208496057388604328e+00,2.721075369317013326e+00,-1.155241012342676399e+00,-1.168760681152343750e+01
