6.292718257679847937e+00,-3.120877111423818739e+00,-6.984506399591545289e+00,2.204922020884296785e-01,2.283397091390039435e+00,7.783019465598826514e+00,-8.158284687872408014e+00,7.626539155466126374e+00,4.814942521037870904e+00,-7.334502694389430921e+00,6.888203245977329914e+00,-7.005017223477192800e+00,4.753712451587599475e-01,-6.967814810508166090e+00,-9.488956372177831611e+00,-2.365203619003295898e+00
-4.835788104499432194e+00,6.049900715203541779e+00,-7.001116301755397231e+00,8.394000551738372451e+00,3.423065000837242522e+00,3.002200676618242525e+00,-5.988034736975704320e+00,-1.288734714874962606e+00,4.579071275768205496e+00,9.834298607401851910e+00,8.825039167183174271e+00,-9.332382431735357642e-01,1.911049019883465760e+00,8.630517360536359206e+00,-6.575561802947662571e+00,6.818428039550781250e-01
7.885557383980465573e+00,-4.938273586066812548e+00,2.915673561130533997e+00,8.852443748805420398e+00,3.687066141466914360e+00,-8.936036287673832845e+00,-1.726919829089801794e+00,-9.975843963917315094e+00,-4.567885020202691493e+00,-3.984637093414706399e+00,-7.402303219706225512e+00,-9.943347133651414538e-03,-5.411389956207594665e+00,8.986363330315295883e+00,-3.494419776613979067e+00,-5.608492374420166016e+00
-3.707008655223933857e+00,-1.200944074079790980e+00,7.899255312393762551e+00,-1.188778589056731505e-01,-8.982302003515814093e+00,3.942244459593542416e-01,-2.557513219366072121e+00,1.091437638870511151e+00,-8.025746674682782356e+00,-3.034644399125081549e+00,-3.824252556804610848e+00,3.207521677822644079e+00,-6.565846308936134079e+00,6.777618628252568556e+00,7.613693071504055609e+00,3.270087718963623047e+00
1.351507224836304033e+00,8.830189129261505343e+00,-7.025225988834151281e+00,1.316156576094309472e+00,8.204001488329396352e+00,4.284012762517427575e+00,-4.907308567800789945e-01,5.414566721739124233e+00,-8.585323915720227461e+00,-7.190571520004236383e+00,7.112963420175859142e+00,2.182082207681245833e+00,7.585694761958507115e+00,1.858465476195718225e+00,-6.529116776463119720e-01,-1.201896762847900391e+01
-9.059575988266795221e+00,-7.082418618603815830e+00,6.582382283891629271e+00,3.347592380611683183e+00,8.012160413144357562e+00,-6.626030301209220319e+00,6.006242087721194167e+00,-5.255349625222283549e+00,-9.061823241365589254e+00,6.177447406270601959e+00,-2.947273350552461757e+00,7.606722794880681704e+00,-1.891297465475588524e+00,3.719955033832039959e+00,-4.968418026974205759e+00,-3.726955175399780273e+00
-3.969504785066490626e+00,5.358943296414519608e+00,-5.700087242442517521e+00,3.272344784646731952e+00,-4.999449671268594741e+00,-9.866945579292030644e+00,5.503008195621141851e-01,8.590186809104213950e+00,4.270874273068718807e+00,7.253297352358888617e+00,-9.022679524971925602e+00,-3.769427565744187802e+00,7.515966766412120137e+00,6.623427159025752076e-01,-4.003018844241871932e+00,-6.787824630737304688e-01
3.429509957074577287e+00,3.343056496975737701e+00,6.910610470709190878e+00,7.097538546881754229e+00,-9.946038483419448184e+00,5.676019458480801916e+00,-5.771548868345986349e+00,-2.905455428277690544e+00,5.459421599641682832e-01,-6.757158189421357264e+00,9.011884925959318338e+00,7.234974720103505064e+00,-4.064873431858759822e+00,-5.484342477780512759e+00,-4.643239227590529872e+00,-1.391110706329345703e+01
-2.815351117755923838e+00,-7.930688892472455009e+00,-8.925358247593766947e+00,-4.088417613686392116e+00,-7.511320519763565073e+00,3.782904144297546623e+00,6.236564265917127869e+00,4.809012912714576871e+00,4.541572732716298688e+00,-3.270076306438546965e+00,7.189219554951129965e+00,7.473070487003273144e+00,-1.862737444419428456e+00,3.369274821953208487e+00,-1.530389029138719437e+00,-1.202956962585449219e+01
-9.471844443744545927e+00,-8.944058758568857570e+00,2.774866295121951154e+00,5.851773011157600735e+00,-6.496531254231053154e+00,-6.700675197154848384e+00,6.550717256762347063e+00,9.012294969960453983e+00,9.514399102956261345e+00,-5.048176972148699093e-01,5.333527872331067954e+00,-1.510422904312713754e+00,9.142802430676432834e+00,-1.082606198766761452e+00,4.525235050656517544e+00,-1.039306640625000000e+01
5.237586572080768832e+00,-1.581756153995005576e+00,3.784956218434077257e+00,-5.330264001117120287e+00,3.823176087971303261e+00,5.409492801174042853e-01,-2.053522208263068194e+00,-3.879374838959606109e+00,1.063818523536335547e+00,-6.485452887688261114e-01,-7.662814612783308554e+00,-4.137363922962274287e+00,1.286979502754252991e+00,8.821012629311017150e+00,-7.569851509807561385e+00,-1.391110706329345703e+01
