-2.723002807791969460e+00,8.660641558799660800e+00,-6.950864838573107107e+00,-7.236768580496796943e+00,-5.545245639818947581e+00,-5.008281238627557030e+00,4.227513867568919892e+00,8.621906467881501612e-01,7.916527972514604272e-01,-7.434263229370117188e-01
4.184949655008768588e+00,-9.436557619002869046e+00,1.810391530303828489e+00,-9.017294607145398544e+00,6.213404304084374274e+00,-7.226646326117798225e+00,-8.340876605365416196e+00,-4.399812880757738576e+00,-8.578943904376838958e-01,-1.590271759033203125e+01
-2.366313404448188606e+00,5.145089270688901095e+00,-8.718792197555860213e+00,-1.394794164255969804e+00,-9.812947662109138491e+00,-6.045862373926338407e+00,-2.330177930844683942e+00,4.502073118493507664e+00,1.360027732715895610e+00,1.848281264305114746e+00
3.487561262675551887e+00,9.850453847990564782e+00,-2.132434962105707044e+00,6.914468739922220664e+00,-3.061634067449858776e-03,-2.983217166778806551e+00,1.222729990566762126e-02,-3.657744037747332477e+00,-1.886001334066085278e+00,1.452429771423339844e+01
-2.713936836996162505e+00,-6.726486064831136424e+00,5.444701900926084193e+00,2.342564140337309198e+00,4.651839518066047674e-01,-5.312590377432615085e+00,7.610126925777883855e+00,2.544006076426310159e+00,8.540600389552281513e+00,-1.001899147033691406e+01
9.460972665498214695e+00,-4.498601446174852470e+00,-2.275876343579881222e+00,-7.273781957260121445e+00,-7.099174874421114723e+00,4.783665371425380286e+00,3.889601579309459822e+00,1.000155211708635861e+00,1.434817866356432603e+00,3.097842216491699219e+00
2.416541509248730790e+00,8.718110009417582518e+00,4.184054188184060052e+00,-3.243717094988589622e+00,1.335702724459382651e+00,5.962176141468349400e+00,7.006762127024607878e+00,3.235250880776955995e+00,-2.133045350004838525e+00,4.067712783813476562e+00
-4.323319448031783807e+00,-8.135170531788133985e-01,-3.007551759334338826e+00,1.956436618217518131e+00,-3.810181127712350957e+00,-1.242987306220570076e+00,3.422660620060092640e+00,-4.629972068215706393e+00,7.773008817822287142e+00,-4.260352134704589844e+00
-1.243251096628592123e+00,-6.096445934735525540e+00,4.113976866949666800e+00,8.908652440683894724e+00,5.835659917253330775e-01,1.631541827540278433e+00,-9.318489563771199968e+00,-4.694363669938919514e+00,-9.613608964290085268e+00,5.507869720458984375e-01
6.660289915693738294e+00,-3.981822035692745843e+00,-8.686220507953361647e+00,-7.218327998129474565e+00,-6.702173812665197516e+00,-9.773102254943619727e+00,4.046743180800724815e-01,-8.854104701736417837e+00,-2.141502301679514275e+00,-7.552370071411132812e+00
2.462539841731050672e+00,8.466953989454420793e+00,-8.135751905160597985e+00,-4.770285804345782310e+00,-2.384371934712914864e+00,-3.627218297348660414e+00,2.006122008702735826e+00,-4.003680431176224630e+00,-8.448726091910847558e+00,1.848281264305114746e+00
-2.698194245242517830e+00,-1.468896065690874053e+00,7.281144416793384977e+00,1.176877616065237220e+00,-9.889575268846552802e+00,2.989081748705293862e+00,7.312459274711475388e+00,-8.603166779888070437e+00,2.685679820118282990e+00,5.507869720458984375e-01
4.104526017934862381e+00,3.352683634021211390e+00,-9.021911750367994642e+00,5.106587724147814811e+00,1.240938605242725146e+00,-2.685052436815553278e+00,-5.346894051237587320e-01,-1.816421959629742844e+00,6.907105966182985668e+00,1.452429771423339844e+01
9.044033171444098684e+00,7.002123976984464093e+00,-1.266014742836389928e-01,5.004754670267894667e+00,-1.103966508023779269e+00,-4.145040941213931518e+00,6.427101917528251107e+00,7.890153935426919674e+00,-2.611261359269501092e+00,2.575551509857177734e+00
