2.172435556384558097e+00,-7.330212190756744128e+00,-8.194903687202792497e+00,-2.738546020489316390e+00,-8.221263435586685375e+00,4.371087633413356599e+00,-8.628725833615140672e+00,-9.407128059919909191e+00,-2.947988685318996716e+00,-3.446542542830373534e+00,-1.570065768081569502e+00,-5.995314848861646340e+00,6.718631103922533043e+00,9.665236162547135024e+00,8.626746184266323780e+00,-1.738221938257744625e+00,9.086447445095913622e+00,9.402057255151134996e-01,9.672755734556176321e+00,8.171105384826660156e-01
7.378187311477915955e+00,-7.595885896141818527e+00,6.438376740511856156e+00,6.572648593612903767e+00,4.410248551311106269e+00,5.772209969088226700e+00,8.954934687979530850e+00,1.528712544344957180e+00,-5.798822901610956038e+00,-3.208405497576407583e-01,8.213961657382839121e+00,7.101229612091454868e+00,1.555245148958579904e+00,9.718155776654214151e+00,-3.076784068505793002e+00,7.091142818922374857e+00,6.584661756560898027e+00,6.182401821797260055e+00,-9.018981553443596866e+00,-1.293262958526611328e+01
5.290468416853645550e+00,8.005458552789800564e+00,5.921887403565754937e+00,7.586788073475378980e+00,-4.394412262776381084e+00,-3.509154606635074281e+00,1.442781346805688258e-02,1.860699391077192288e+00,-2.565449880692424856e+00,-7.395658830181368160e+00,-1.372918140327962888e+00,-4.470945137458510743e-01,-8.322892323035711470e+00,-1.052240000465138436e+00,6.096964467738789750e+00,1.679133592984520362e+00,9.977355181298392495e+00,-8.047833509063440971e+00,9.526474972940178532e+00,3.222351074218750000e-01
5.506903359441947643e+00,-6.501691148991071145e-01,-8.442402139398499372e+00,7.653920310046547826e+00,-8.209973865833649853e+00,9.194758815706450150e+00,4.765168540824387122e-01,7.297734027522224665e-01,-8.518117100484968063e+00,9.115431607785765777e+00,-2.824586152886146451e+00,-7.273613929630622366e+00,5.868895902612960569e+00,-6.604936823910785293e+00,6.173621452050436886e+00,6.077662563600835455e+00,5.005827441520601440e+00,2.427593746908677019e+00,4.377631140854363778e+00,-1.293262958526611328e+01
5.011662710132323895e+00,1.207884433398664470e+00,4.995717923914408942e+00,-8.856567550767678654e+00,-1.052952283715541171e+00,-8.526606250033687218e+00,9.597416972651668488e+00,-1.817865832017456995e+00,-2.765694819979396257e+00,-7.826302413182402162e+00,6.143237712353755597e+00,-4.846239908642358429e+00,8.670383311721401753e+00,-4.811577225839869243e+00,-4.415814628306200973e+00,9.056773462454664525e+00,8.356377803588518560e+00,-7.350855754676426379e+00,-9.298131639803045800e+00,4.554152488708496094e+00
-1.695875897558437373e+00,5.859299482230921896e+00,7.610019248006668846e+00,-2.268424268710096392e+00,7.927423956025499763e+00,-7.268574034639680548e+00,-9.156364552665291257e+00,1.241134571849578094e+00,7.375465323111978222e+00,-5.915437838902153800e+00,-2.282327245310149522e+00,-9.543645205694810230e+00,-8.648368758648487642e+00,3.093368903677033543e+00,9.792163763406094290e+00,7.841673967426455505e+00,-7.602555387221276995e+00,-8.220057699632254966e+00,-6.421459492798731183e+00,-1.097981357574462891e+01
7.780095836229637740e+00,2.506480262529791503e+00,-8.726982514748657493e+00,1.656826462028071489e-02,-1.162143124678976847e+00,-2.974557874963343451e+00,5.626127501441036571e+00,7.854311140062328889e-01,9.952074764026757947e+00,-5.566566387374544789e+00,-9.168757612508255050e+00,9.929745096686502848e+00,-7.632149420216567393e-01,-8.221112760147315512e+00,-6.660302728913420900e+00,2.558592682788226824e+00,-1.750345641714226019e+00,2.558790940831576322e+00,5.487104008806129585e+00,-8.216562271118164062e+00
-2.025135199446741474e+00,-2.104085570649125714e+00,7.691834881769914034e+00,7.614168444010797288e+00,-3.419202161959661979e+00,2.092227460785709425e+00,1.653780688206527572e+00,6.274542298001577478e-01,8.986130060770346262e+00,4.262068230654936229e-01,-3.637974192749949154e+00,2.529018712848758454e+00,3.323381650510565777e+00,-6.270243431853632643e+00,9.359903344608024867e+00,-7.051400378106449374e+00,-4.057330035827860115e+00,8.852414157914441972e+00,-4.618384506789863231e+00,-7.960165977478027344e+00
8.965918258173775968e+00,8.735475854355392755e+00,9.405347745293738626e+00,1.920181576303551907e+00,-4.924019510243109465e+00,9.068892310636613274e+00,-8.262827646377186142e+00,2.465416788481014976e+00,-4.125137236348299652e+00,-6.586548320764816111e+00,-1.726584792953918424e+00,2.310147749718925780e+00,3.883468824673192543e+00,2.469101525966978627e+00,-6.753762162336174768e+00,-3.665942244639232683e+00,-9.548146371554333101e+00,-6.993515669608125762e+00,6.197447650070809999e+00,4.479391098022460938e+00
-8.648135180934257704e+00,1.768841893820276567e+00,6.961303145903485756e+00,-8.108883789518197105e+00,2.967850382123932818e+00,7.608901262087396589e+00,-8.021268829581167381e-01,5.531116585649762385e+00,-3.894462740181214855e+00,-8.561548214954303404e+00,-2.636499123047888915e+00,1.107434453198745672e-01,-4.466375281156409471e-02,9.608238080146978888e+00,4.254053059004895943e+00,9.919590507171829330e+00,4.875908177904548779e+00,-7.390661104083495303e+00,-6.878400135225508194e+00,-9.276433944702148438e+00
9.712737453783507391e+00,-9.234060172202035233e+00,-1.720877553744381672e+00,2.963422323911039769e+00,-3.593115597849396714e+00,7.269836838555612246e-01,-4.898991145525144475e+00,-1.415491113299726322e+00,-5.178325939684633283e+00,4.322682451434591400e+00,1.435584325066276534e+00,-4.179942431824025917e+00,5.663578290203336252e+00,-1.948546721677260507e+00,-2.105546894017247261e+00,4.486517152162752708e+00,-1.034311753511561349e+00,9.330056374080953674e+00,-7.244191085210067271e+00,-1.293262958526611328e+01
-4.230772847932717795e+00,-6.163372023628603813e+00,-8.725742878519220369e-01,-5.962418254684904717e+00,2.068676926960158369e+00,4.807911533858479913e-01,-4.704995603112145375e+00,-6.570552830234444031e+00,4.287479237652132014e+00,-2.965717824639870770e+00,-9.119132327898205048e+00,-4.158545917572034512e+00,-4.945479968670706938e+00,3.667810815869271934e+00,-3.029303071547242432e+00,-7.352074619929078736e+00,8.293602919424309050e+00,4.287389644073652306e+00,-3.950770934274132173e+00,-1.204120159149169922e+00
3.413438872208761410e+00,-9.498901897986478104e-01,3.552645620360092238e+00,-9.887657652778614192e-01,9.876324955282733242e+00,7.014698212822210621e+00,-4.507672946023362215e-01,-2.455384501618134152e-01,9.420309520107267076e+00,-5.066529302292577697e+00,6.397585857308293100e+00,-2.770652442527028469e+00,9.691785139811756267e+00,5.833053216814800379e+00,7.765377319819180002e+00,-5.273016082546655880e+00,7.167586836211441437e+00,9.412593839335116286e+00,-5.312272894842169357e+00,-8.796058654785156250e+00
8.693445779905381698e+00,1.895074639920149906e+00,6.918332581312899521e+00,7.841625133774506651e+00,9.429444009234877910e+00,-9.567660976196847855e+00,8.450499505008810530e+00,3.119054994980746898e+00,-6.220135996565483438e+00,4.910246946147044156e+00,6.868372901449923518e+00,-7.746146298505715677e+00,4.114111892475680321e-01,-5.939368578228634732e+00,-4.839683322734611437e+00,-1.211339495555773027e+00,-7.937275397759084861e+00,1.684825675014710811e+00,-1.417415763802463147e+00,-1.293262958526611328e+01
-4.464829838284583019e+00,5.279540440249197886e+00,-9.804647623438961901e+00,-3.776620263975831726e+00,-1.709480105925287319e-01,-7.274926185834593717e+00,-3.094255481130656626e+00,-8.014475486247274461e+00,3.110161658385361960e-01,-3.559338777029332768e+00,7.195069216171411597e+00,8.354881415600758032e+00,-6.067893845915826034e-01,6.201834276303138438e+00,9.438227338753893747e+00,-1.100016913977974298e+00,-7.787290789874623087e+00,1.889594692425495381e+00,-8.497865145123881803e-01,-7.403745651245117188e+00
2.575561360877715700e+00,-5.082789414707691300e+00,7.729940948995640326e+00,-7.768058401628525900e+00,-5.018785451852993518e+00,-6.422665139406362300e+00,-2.136541601484298170e+00,-2.953781912626604722e+00,2.790298239433322891e+00,8.945947778939103756e+00,1.056151496724149652e+00,9.965954756702920747e+00,8.758097350394976388e+00,6.853225888308951852e+00,-5.898947206159927958e-01,5.299808521347767254e+00,-1.078596672997715444e+00,4.446869071489450320e+00,-5.448156862857520544e+00,-1.755924940109252930e+00
-4.146778590525448394e+00,-4.426998159472550043e+00,-3.140542043295795338e+00,6.713560576144121939e-01,-7.197908611620020380e+00,1.466443539676284047e+00,5.516308682191883861e-01,4.076460839016233351e+00,-4.557325257631594795e+00,-2.700184348735206186e+00,2.068355215319652274e+00,9.542432379249230934e+00,8.662089451077328306e-01,5.083566895769937588e-01,7.822826939200481888e+00,3.257582358604985018e+00,3.389020252219449247e+00,1.571588668657813770e+00,6.076125882903493647e-01,-9.276433944702148438e+00
-9.008988193780105291e-01,-6.530449810938081967e+00,-1.139458200699412060e+00,-4.774062893734967616e+00,-9.020416185297122524e+00,3.770644768961092907e+00,3.538415446797333885e-01,-5.236016378159815687e+00,5.437017234626328133e+00,-6.533007687572212063e-01,6.091988379207037951e+00,-1.445666166809386866e+00,-7.258088318115680337e+00,6.770054244152451162e+00,1.764999856412375223e+00,-8.885511340669889790e+00,6.247117927983847352e-01,8.266336278333803023e+00,-4.763849411123761257e+00,1.516338729858398438e+01
6.458927102229544914e+00,-1.624624884746960873e+00,-9.348869654081894964e+00,-1.697380844705314473e+00,-3.016858458477623017e+00,-1.881894303000255064e+00,8.296783767004658472e+00,4.296480125007093420e+00,4.202877168176648581e-01,9.612727018704077864e+00,-1.386137243499646843e+00,-8.155000460576928845e-01,3.695125126208932187e+00,2.443734240092057419e+00,7.206732684851740345e+00,5.556640797212313743e+00,5.374836944541311112e+00,4.574400705840401926e+00,-7.836282705185324104e+00,-1.293262958526611328e+01
-6.963066135213424879e+00,8.621768493586351667e+00,2.339002310933864237e+00,-7.420679308835751442e+00,1.966242251078130110e+00,-9.297440887593310777e+00,5.443257961124370325e-01,-9.174957896806736457e+00,-3.885851550475498684e+00,7.052956886415962856e+00,1.709457309579409667e-01,3.133839749401573727e+00,-7.355261981696985529e+00,3.483843499978320324e+00,-3.472173658185808698e+00,-4.283251377566081430e+00,5.474318442445202493e+00,6.065084781792091206e+00,5.150507159120543577e+00,-8.443226814270019531e-01
-2.815519473023242014e+00,-3.018313357951720732e+00,-6.082622604171639580e+00,-1.256447373977664483e+00,-2.320794909912534010e+00,9.379374278059444237e+00,-5.503721263635330985e+00,-6.124915603720531010e-01,-5.976242319017393001e+00,-5.314249918835711739e+00,-5.919491890525529598e+00,4.627064453736956295e+00,-4.137871345895323572e+00,-2.464968038363299918e+00,6.008966562389296939e+00,-5.998462531533618858e+00,-4.923479635363088747e+00,5.812426648625564241e+00,-1.075235250825352651e+00,-1.142564392089843750e+01
8.736705712434734039e+00,2.924852010300522664e+00,-6.031504306297941653e+00,-7.338795120949050954e-01,-8.183451070760128232e-02,1.518310204532758334e+00,6.196613000649172420e+00,2.164238795966657136e+00,-2.956844363896145467e+00,-3.245870651015920316e+00,-5.940713487022158290e+00,-4.268159691705428749e+00,3.798914352051731669e+00,-5.624200545831117282e+00,-9.726087614877130250e+00,-8.460209928173316740e+00,1.071179415469725171e+00,4.453865069706246516e-01,-3.646991859567972227e+00,-6.574722290039062500e+00
2.588522004041699631e+00,-3.819269740006578928e+00,6.970700723533731491e-01,9.962964513037409375e+00,1.528793055216340235e+00,5.252916277713989501e+00,-4.279624109118607578e+00,-8.145639916669473735e+00,2.316468163035773742e+00,9.251973866355957199e+00,9.825943014137607179e+00,6.498358743326274833e+00,-9.559079346350674911e+00,-5.316582283015569566e+00,-8.048661490327580381e+00,3.400437495876611038e+00,1.468845180177407173e+00,8.884873700698769028e+00,7.014379996578711030e+00,-1.620526313781738281e-01
9.403912875693869466e+00,-6.970473379032680050e+00,2.651892176020139047e+00,-7.373656769685307921e+00,-2.778666896967372679e+00,3.921556684957428374e+00,-1.984076217308990309e+00,7.822631720614200646e+00,-9.785113302179500039e-01,2.434219283283292512e+00,4.944987464752374606e+00,2.084597074132567229e+00,7.966528732531408252e-02,9.343602025592502969e+00,8.728087485780950061e+00,-2.658332019497729348e+00,4.715781378540890856e+00,1.010472805600066692e+00,6.085923776394341900e-01,-1.293262958526611328e+01
5.398514448307629721e+00,7.081021968262788846e+00,6.334486410626325892e+00,7.711331946733956499e+00,-7.644197068014770835e+00,-8.740376628125620329e+00,-7.650086662556696560e+00,1.796815676508137116e+00,3.694714381450976859e+00,-8.103010821198157743e+00,4.453042498570747298e+00,6.532488974498935619e-01,2.832840621928653491e+00,-3.987439937541168433e+00,7.675638647734004394e-01,-7.601927343330292075e+00,9.593794996492562177e+00,-4.586508621465044122e+00,9.422614075956730062e+00,9.549152374267578125e+00
-4.986479599646851391e+00,-8.807409669458511559e+00,9.979103483444820455e+00,7.831179541455060900e+00,2.910972192283223237e+00,4.745913000898010381e+00,-7.850749736320654648e+00,3.008449228853269375e+00,-1.628542004776775798e+00,1.053371695344631931e+00,3.226658350108852602e+00,-7.403061713006979794e+00,6.836375628859833853e+00,-4.958668258542864749e+00,-2.552222714091922917e+00,6.535040165161863257e+00,-7.682714924201025752e+00,-9.056568446517768933e+00,6.884977088717072036e+00,-1.142564392089843750e+01
-2.694614689159182674e+00,-4.592018780875890549e+00,8.288494721925019348e-01,-9.247442521985611563e+00,9.218215766188002647e+00,8.530277176881913448e+00,-5.761632892127495076e+00,2.098770576656555420e+00,9.792016868346426151e+00,-4.757836940691369421e+00,3.869015464067519616e+00,-3.808821135792386237e+00,-8.042290175608714620e+00,3.567475432197484864e+00,-5.477950401558544513e-01,-9.067931261944082166e+00,-6.037731045860812884e+00,1.908743211758421765e+00,7.112738488820149030e+00,3.028428077697753906e+00
4.836574234035357023e+00,-7.274114923000151833e+00,-7.330918011040559179e-01,4.739789624463524476e+00,5.090954743701152196e+00,1.781836515330947890e+00,2.716000592559231208e+00,5.580392698032774490e+00,-9.501140309210301282e+00,-4.097490606038675764e+00,4.986862390927125688e+00,-5.460429526618932883e+00,-3.713160726865361028e-01,-6.146955761927401340e+00,-6.093429835604329270e+00,4.615296986392507961e+00,-9.921200326593650587e+00,-4.582582252025750869e+00,-6.598479745677572339e-01,4.349418640136718750e+00
4.024007231319171041e-01,2.767319590878312141e+00,-1.234092350956110806e+00,-4.255481352540293472e-01,-4.428640083604388877e+00,-2.488105183570226586e+00,9.284324360350407090e+00,5.656171579362119672e+00,-7.982449894494809683e+00,3.437562560854622973e+00,9.523170666469887635e+00,4.097715003973751990e+00,-4.551812561571213500e+00,-1.048261157076563421e+00,4.163146340653923971e+00,5.655286157166761640e+00,-4.808942777604485741e+00,-2.039602614441484718e-01,7.004982909924343915e+00,-1.142564392089843750e+01
-6.021293046766569290e-01,7.115378284563188771e+00,2.731784473887358899e+00,3.535930371311497566e+00,8.879208384237120555e+00,-2.399466103175504905e+00,-1.498759727901870065e+00,-2.420821124588328210e+00,-7.876416141288942185e-01,7.650392089073292823e+00,-7.953525864767508224e+00,5.666112945302357318e+00,-2.328518837336819303e+00,-2.631321298294702515e+00,-7.342647584052595100e+00,-5.311707568098857912e+00,-8.365968588506945025e+00,-7.274428829186252443e+00,-7.370412858991888250e+00,8.371315956115722656e+00
-7.728425749705134962e+00,-8.063247100169856907e+00,9.277700957333511411e+00,6.667747901766283292e-01,-6.632148929523056680e+00,-3.857952111354308045e+00,9.463997098278976949e+00,-3.330291032493988723e+00,-8.025347925614312317e+00,-6.540172254135292462e+00,7.323184470340361685e+00,-4.712842195432642711e-02,-5.950254152772835425e+00,4.917650527933574267e+00,1.029793683637548085e+00,1.638987602075335559e+00,6.213263382950501068e+00,-6.328619810810245383e-01,5.466881547927455287e+00,7.564177513122558594e-01
-3.283816686912761185e+00,-1.002748163295148487e+00,-4.362379248637893170e-02,7.544622569419047409e+00,-5.978981977568853523e-01,-8.106194945857144063e+00,4.851055135606294755e-01,1.449268824898803487e+00,1.150949140947670202e-01,6.680572701641910527e+00,4.984049433298887166e+00,5.370847452778608755e-01,6.575039227268355546e-01,-1.776429443131515740e+00,8.655754612722535768e+00,5.901060382628227075e-01,2.271952265454313391e+00,6.925813616891947078e-01,-3.267977600186884324e+00,-9.276433944702148438e+00
9.023494333363338171e+00,-9.384098653872516849e+00,4.538672440704106137e+00,2.437150514339172958e+00,2.695062195467826882e+00,9.082965746123235817e+00,-7.812116445422512712e+00,-8.456187539684043131e+00,-1.408956746542965988e+00,6.606134360916051662e-01,6.563155938091277619e+00,-1.567749148455774844e+00,-8.543688485557886736e+00,-4.839714538352439810e+00,-4.442687231878192478e+00,3.547346227622700354e+00,-8.286175144263305370e+00,-8.402226846280386852e+00,5.519624967225507106e+00,-1.776006698608398438e+01
6.600989777493357025e+00,5.249951681471287657e-01,-4.798378673608016953e+00,-8.651297213091606153e+00,8.086624077441548764e+00,-8.059569199466205092e+00,-3.179260605589604438e-01,-5.769995974286574736e+00,-2.014379967677148997e+00,-3.433005058208733473e+00,9.254882344222959745e+00,7.943119409901910899e-01,-8.006997015819568020e-01,-3.066788949819061472e+00,-9.134326532164765311e+00,-7.029553528022218778e+00,-7.703414275719175919e+00,9.399104443144853605e+00,3.752528363213569307e+00,-8.769180297851562500e+00
-4.010095053998670167e+00,6.567990820829127330e+00,9.181996384498503971e+00,4.739111871351099126e+00,6.693967093447096062e+00,2.207662715641220075e+00,4.774351635265572824e+00,-3.833186621494615309e+00,-3.029712453830262220e+00,7.204877865885809030e+00,-7.194112046643315495e+00,4.976422141326491300e+00,6.700163539737250318e+00,2.126177745946510100e+00,7.462837149628278155e+00,9.910408689729088394e+00,5.935714201238383225e+00,7.527953621742828005e+00,-1.874920666881514819e+00,-1.200298500061035156e+01
1.594010954245895562e+00,5.516341537683942420e+00,6.006356050783697498e+00,9.454185009737514633e+00,4.651870976756635301e+00,1.752661785840096798e+00,4.484016749382245592e+00,-1.075138909545803045e-01,9.372410866290099563e+00,4.076526286975939328e+00,-7.348530042822849495e+00,-9.371475899271626275e-01,1.760140869707356615e+00,-4.879566176795515631e+00,5.180669967897992834e+00,-8.426251064227310295e+00,9.597227810295585471e+00,-2.872789349092073508e+00,7.863318481241968527e+00,-8.796058654785156250e+00
-5.925533377765130894e-01,-3.068551358840167609e+00,-9.049669553441040293e+00,-8.480765748448744645e+00,-2.297065704527676999e+00,8.091210649062418270e+00,-7.684813332416764453e+00,8.018312692356492022e+00,-1.764275317481512673e+00,-5.930205401377044439e+00,-5.531221214066865954e+00,4.034114860866422347e+00,5.061046509188734888e+00,-8.395425237278750785e-01,-1.373446161487317241e+00,2.150097879516776445e+00,1.040472918181887252e+00,5.507797813914365292e+00,7.699605651113454741e-01,-9.276433944702148438e+00
-7.774927534525803985e+00,-8.267150609591062960e+00,3.751022852021179688e+00,-8.672931803300809150e+00,-1.977888812244470884e+00,-2.237998131744392438e+00,-1.789709685347185442e+00,3.771577864903790100e-01,-6.139035577529821097e-01,2.217193234816845049e+00,4.477005094371509841e+00,9.564360495328607215e+00,1.278875202479660800e+00,6.113712734448391473e+00,-2.323738883697457069e+00,-1.476157080099989471e+00,8.641662472484835433e+00,-3.296310466107101433e+00,-7.167830883891006977e+00,-9.276433944702148438e+00
7.754981713312812275e+00,6.094801990736865349e+00,-1.786741272285736315e+00,-1.017471699275152019e+00,-1.533478335317642660e+00,-6.059489949107151219e+00,-7.198672821533191879e+00,-6.798091112967932226e+00,-6.172697488447507652e+00,5.842484701911336842e+00,-2.101078279972403706e+00,6.931632254755250244e+00,-3.498308112535011283e+00,-8.306543706662420590e+00,5.586516424932490565e-01,1.120930979247869885e+00,-5.944017257546865274e+00,-4.246236577935569301e+00,2.385546221014443802e+00,-1.179179954528808594e+01
-6.667318886020147772e+00,1.481734237644342755e+00,2.995722234005153695e-01,-1.122562312593363032e+00,9.482737041544115897e+00,8.005227507433161804e+00,-5.315767144823999146e+00,8.284812341320236584e+00,2.513796880698766500e+00,3.270104670078934461e+00,8.310085377616243107e-01,4.603670510125759563e+00,7.513679500588121840e+00,-5.620430591043956703e+00,4.093513663251236778e+00,4.257360552748675531e+00,-2.393021820122065435e-02,-5.802631827566251843e+00,-8.065053235847749136e+00,-9.276433944702148438e+00
-9.931416721782849066e+00,9.088495086287458946e+00,6.765618585645043481e-01,-8.546691556342357998e+00,9.563959994020272859e+00,5.624057691830914862e+00,7.860195147261102022e-01,-1.806146920952480528e+00,4.033957136498555585e+00,9.569897267969956545e+00,-2.738359973960360350e+00,6.721200328066160523e+00,-3.606811429833167715e+00,1.514285300355879826e-01,-6.357104843919461068e+00,-8.619542909412690079e+00,-5.375295133810034542e+00,1.458338014855222298e+00,-3.101592423442691704e+00,-2.103965997695922852e+00
8.769637793864511366e+00,1.965132517650225452e-01,8.402191291378692029e+00,-7.174308761915842325e+00,5.669385333447813480e+00,-3.652410872686413512e+00,-2.846579916599267790e-02,-7.855706617117192536e+00,-5.484713251760096497e+00,2.204263094818024626e+00,5.933429274813700971e+00,4.837223184498016693e+00,-5.480103514558971156e+00,3.863928414735147143e+00,6.374211348362848639e+00,1.779903929835477072e+00,1.292501144917409306e+00,4.556950663451587502e+00,1.883914933214059673e+00,-1.057552433013916016e+01
8.298479664366830377e+00,-2.624624406583004443e+00,-1.466993797448097325e+00,4.260857253044852300e+00,-3.573549407742591555e+00,5.113628927676492353e+00,-2.674356647729219105e+00,7.819375720962860044e+00,-5.255788338887397160e+00,-6.601130091608204964e+00,8.423265856090232262e+00,6.960276588944839915e+00,-1.233316954704744006e-01,-3.494406153087743050e+00,9.317338725679803701e+00,3.491879480390114310e+00,8.275526923407010571e-01,-8.884234181132111274e-01,4.015980811596481459e+00,4.479391098022460938e+00
