-6.844639893208450232e+00,4.637968147449440082e+00,3.660010746025905704e+00,2.483200248653920639e+00,3.109948068349488892e+00,-1.767450653634625723e-01,-1.898796356530027651e+00,8.639591039032197273e+00,8.354822003706544820e+00,-3.007505924108595963e+00,2.728271898879196300e+00,2.855044619531252437e+00,5.945791245478790898e+00,-5.250014401476015280e-01,-5.248898704076845334e+00,9.334888020065633896e+00,9.182021908261834398e+00,-2.439440086222592896e-01,5.873090744018554688e+00
4.093524503871657672e+00,-7.453417438896954295e+00,-5.187879312745629079e+00,-2.497569107257852750e+00,1.112786262083311328e+00,-1.300543992083040834e+00,-3.393538347060809812e+00,8.347593988474780957e+00,3.772972405702883947e+00,8.420945580292915622e+00,-2.334607290918668809e-01,-8.292584200428795072e+00,4.083564136493411212e+00,-3.877987154104880929e+00,8.929128413221647520e-01,-8.197385796346949860e-01,-3.180396767557596149e+00,8.969202518693254689e+00,-4.693889617919921875e+00
5.184386177811566299e+00,2.502590179854152552e+00,-1.439539286834040865e+00,-1.568827149309473867e+00,-9.329133080945013035e+00,7.346259257760554107e+00,-6.114780056658235097e+00,5.100798518598503861e+00,1.733012929865013874e+00,-6.768041916700728855e+00,-4.612155089130536290e+00,-9.442160069163739067e+00,8.134530058671888497e+00,-9.613712390309398614e+00,8.433213785846319865e+00,-6.984454698163773401e-01,5.482853485296635299e+00,4.140513175979354088e+00,-4.975854873657226562e+00
2.144875129775396516e-01,8.487447141737565204e-01,-6.768163145614797926e+00,-1.765464970573711767e+00,-2.606130595687929485e+00,-3.023613155923154494e+00,-1.132993973680179067e+00,-2.225151150038406911e-01,5.227284993193689999e+00,-9.086312319742466670e+00,-8.043506796793842284e-02,9.901542581235545981e+00,-6.769537282984301463e+00,4.068506060359966980e+00,-3.687661571625482360e+00,-9.943580883112364432e+00,-7.429810972398076530e-01,6.824849816495373034e+00,1.391810417175292969e+00
9.573829487440118413e+00,5.949526937955788242e+00,-5.793022032884498351e+00,6.407446841375126212e-01,7.505948316457022429e+00,-9.459034269078630430e+00,-3.176924899550357395e+00,-9.527026363544294441e+00,5.964854050979473854e+00,-8.688804322782882394e+00,-7.037815729222072214e+00,-6.481067936618137182e+00,-9.861583700384441542e+00,5.284438226004006367e+00,-6.457081834882063553e+00,-1.066626020101828942e+00,-3.533698039599633134e+00,-4.470930238849550875e-01,-9.591996192932128906e+00
-4.569698433091653911e+00,1.066626541203618217e+00,9.048317658463950863e+00,-9.700693188361551478e+00,-4.893355732171293937e-01,-2.503618532257297247e+00,2.770590053961768717e+00,-9.048905971275804205e+00,3.460919898023735897e+00,-7.114593404184179626e+00,7.229185033627423707e+00,-7.793049921958575155e+00,2.925046918301159593e+00,6.141015756688645411e+00,-2.850007599640678180e+00,-3.741235255430924056e+00,-8.360262043571530910e+00,3.377471012896094749e+00,1.330515670776367188e+01
3.536383906085996287e+00,2.692248178670347158e+00,7.818301317260939243e+00,-6.430660046682863396e-01,-4.853240663846493774e+00,1.655577492583670818e+00,-1.720804896591875632e+00,-6.341755320933543771e+00,-4.839680765264438023e+00,-4.510024471111407252e+00,-2.955792583000143026e+00,2.110483585568491804e+00,-2.640066317815563224e+00,-8.329194025757720610e+00,-3.155023727338265971e+00,-1.168614447508160126e+00,9.708224129699416949e+00,-7.389853027588979550e+00,5.977787971496582031e+00
2.308990975533621537e+00,-8.824527856027302164e+00,-3.695573454050673945e+00,-5.731470215582559646e+00,5.599113706127123891e+00,-5.452461906344023390e+00,-4.154840543436586486e+00,-8.929469807958259508e+00,9.629876440430461315e+00,-9.071419962486263699e+00,8.140986950363028996e+00,-5.365324466122771696e-01,-2.132451986336850069e+00,6.612463763683315676e+00,-9.677790584726688294e+00,5.075033828906645894e+00,6.227943497798648309e+00,7.801398702031853816e+00,-6.102943420410156250e+00
-6.631636602548789838e+00,1.332004944519979972e-01,2.829785638143427207e-01,-3.439971338184371064e+00,-4.209463276397135800e+00,8.573986133154143374e-02,-1.770378264933974322e+00,7.488820278399028751e+00,-9.285203048047758756e+00,-3.297692299158853757e+00,-2.931838366405779439e+00,6.021872778448166486e+00,-8.994246600331855745e+00,4.596580870485810877e+00,-9.680756474446459592e+00,8.992639459924859580e+00,1.316075395454141983e+00,5.495513522313746790e+00,4.321452140808105469e+00
-9.227980509258259190e+00,5.867776292817490358e+00,-8.369208562664031348e+00,-7.458987116282433938e+00,-7.810446820226886189e-01,3.487190473417241421e+00,-7.355704986201274664e-01,3.045056389296593835e+00,-6.198158119486962825e+00,3.942382693464065113e+00,-5.442765430003584370e+00,-6.524488582335560949e+00,-1.419694940800354743e+00,-5.313704442047074039e+00,7.312635498304853598e+00,-2.711173850819061926e+00,9.401010063441223252e+00,2.172612465204453613e+00,2.675538539886474609e+00
