-6.848579676572001951e+00,9.438582911366047767e+00,-5.438284873962402344e+00
8.942037792864994117e-01,3.398478225802783470e+00,-7.307311534881591797e+00
-9.196979526520195236e+00,3.216384533103022747e+00,-9.029751777648925781e+00
5.893915939573879825e+00,5.123022610289584833e+00,-6.133361339569091797e+00
4.829587413157394593e-01,1.491738378424882328e+00,-7.307311534881591797e+00
7.576344411732570450e+00,4.858536362366365324e+00,-6.133361339569091797e+00
1.815951800885162726e-01,6.168539593093381512e+00,-6.133361339569091797e+00
-5.208984112263175703e+00,6.046956125471368182e+00,2.084927558898925781e-01
-7.374606130880647648e+00,-4.885414774929859760e+00,-5.655961990356445312e+00
-7.122278980756952649e+00,-8.579113979239245680e-01,-5.438284873962402344e+00
-9.557793389926345640e-01,-8.197995155641880416e+00,-4.206066608428955078e+00
1.653565979131164099e+00,-9.519711737061482992e+00,-4.206066608428955078e+00
6.506478272107724337e+00,3.057342990712312414e+00,-7.307311534881591797e+00
-3.087808445688448700e+00,-3.602756251703159052e+00,-4.206066608428955078e+00
-9.719508644579800460e+00,9.862059893850698700e+00,-2.487508296966552734e+00
3.838322880920749469e+00,-3.562645612237815840e+00,-4.206066608428955078e+00
4.227838835277088592e+00,-2.541223033598805081e+00,-4.206066608428955078e+00
-9.017112999555108033e+00,8.206570263313818003e+00,-9.029751777648925781e+00
-5.029486831084479803e+00,3.880469095850935801e+00,5.030107498168945312e-02
6.347636030626365056e+00,5.953577782289192655e+00,-6.133361339569091797e+00
-4.211812074361620972e+00,-3.759946910871310166e-01,5.030107498168945312e-02
-2.425737167055109111e+00,-2.115143959690359843e+00,-1.873756170272827148e+00
-8.409014960144194362e+00,7.208446276558511556e+00,-9.029751777648925781e+00
9.625701861650835411e+00,-3.216441085147647705e+00,-3.354709148406982422e+00
7.669175353718081567e+00,3.251848460377290806e+00,-7.307311534881591797e+00
-9.017516259384297683e+00,2.890872212392920915e+00,-9.029751777648925781e+00
2.216205399140250165e+00,-4.310238920718230560e+00,-4.206066608428955078e+00
2.003727410270370157e+00,-1.100689043567477654e-01,-7.307311534881591797e+00
6.705890944351470040e+00,9.480723845173208986e+00,-1.150133705139160156e+01
