8.136951887394857863e+00,-6.061162555012109543e+00,1.201087665598169707e+00,-8.427489318745610802e+00,-5.600999200282663182e+00,1.335685348510742188e+01
3.413887793766399170e+00,-8.063495300052105463e+00,-5.202363796318105749e+00,8.508228483566952605e+00,-5.838612434977042298e+00,-1.694622993469238281e+01
1.002685828105736476e+00,1.306615964122755713e+00,-2.890830351506088469e+00,-6.167191466096932473e+00,-9.964244886660956979e+00,5.333503723144531250e+00
3.791598759418945974e-02,-8.707847835252767510e+00,9.152575778185351396e+00,-4.822337343150917555e+00,-4.625008071949938682e+00,-1.882331848144531250e+01
3.534587815059808236e+00,9.789775289013761039e+00,3.617633591769330081e+00,-7.852353763507853301e+00,-2.603148364338458975e-01,-1.264516544342041016e+01
9.170757800508148705e+00,-3.233259658128659453e+00,6.607664048039389115e+00,-7.404537196208593741e+00,2.686553684093777150e+00,-5.592823028564453125e-01
7.190766639402916383e+00,7.689462309133439533e+00,6.807902036284978919e+00,9.359710660733639997e-01,1.712616443255235765e+00,-1.264516544342041016e+01
-5.115468223737183351e+00,6.341495038506344883e+00,-3.022414261985932882e-01,8.535247733694895089e-01,-2.861963889337630462e+00,-1.264516544342041016e+01
-7.218620005592866207e+00,2.825332116867329546e+00,-1.571848145889822135e+00,7.268827225650444035e+00,-7.871632477285674945e+00,1.762281990051269531e+01
7.039341403210656267e+00,7.875527982333412780e+00,5.234835682579252136e+00,7.746154486357422542e+00,7.300789466001635475e+00,-1.571895980834960938e+01
-7.688296358967205535e+00,7.425253575142974682e+00,1.896324445754377308e+00,2.641305351012412928e-02,3.768907104427229982e+00,-1.264516544342041016e+01
-9.280542896704693234e+00,1.587574378249716034e+00,6.151419928465781339e+00,-3.312603639395272914e+00,9.184585913978192906e+00,-1.264516544342041016e+01
-8.566164350787257575e-01,-2.937126998257855170e+00,-4.734809839765620865e+00,7.006641164682775980e+00,-1.010723620920801480e+00,8.113801956176757812e+00
-9.617157061435877452e+00,-4.302994859738829447e+00,-2.653213607296656562e+00,8.556491032272099062e+00,4.380680215002172417e+00,8.113801956176757812e+00
5.708076027998330915e+00,4.217861839794640133e+00,8.202150248355920326e+00,1.390123861793203019e+00,4.290236557487441260e+00,-1.264516544342041016e+01
-7.516065914923206748e+00,-7.523754733505283454e+00,1.212855516607806550e+00,9.667943037936183259e+00,-9.225976864180839954e+00,-2.596256256103515625e+00
-7.721927552695895258e-02,5.886794699890867122e-01,-6.888506768453906304e+00,8.377637540430420415e+00,-9.153423887860245856e+00,1.296288776397705078e+01
-4.167509538941720493e+00,5.185675324905501427e+00,2.979424025369361573e+00,-7.844284949741952673e+00,-5.760556565170988463e+00,-8.627506256103515625e+00
1.987051537977912119e+00,-6.079816272979527980e+00,-9.386319552131149990e+00,-9.702890578939060262e+00,-5.693265881275761942e+00,1.335685348510742188e+01
-3.054506241438270209e+00,-3.636598616917064319e+00,-3.759052956466961248e+00,-4.747780725591286277e+00,4.888650839125205039e+00,8.113801956176757812e+00
-7.935189401432925393e+00,4.697780608963462612e+00,1.953427292018950823e+00,4.862766104547874946e+00,8.274003277160776548e+00,-7.284327030181884766e+00
-4.390005023842446619e+00,-6.441663705188727107e+00,-1.430849910309202500e+00,2.944766724194369800e-01,2.062183584486025012e+00,9.284639358520507812e-01
-6.374830417778134972e+00,-3.413538750551873946e+00,9.129667845684330985e+00,-4.617815569058663527e+00,5.835236025152992667e+00,-5.592823028564453125e-01
-4.612454851487139962e+00,-4.400008676325102286e+00,3.485865332768796065e-01,3.353468864462545440e+00,8.173228896133519328e+00,-5.592823028564453125e-01
4.318222178513371645e+00,-8.548883749338706650e+00,-2.548303403011987101e+00,4.046986361156200473e+00,8.645336406914964300e+00,9.601548194885253906e+00
3.592751077616121336e+00,-7.388656450145409949e+00,9.415997003433652424e+00,-6.004071128524688383e+00,-5.717788774285823550e+00,-2.372437477111816406e+00
9.128965847073864381e-01,2.166923345142372170e+00,-6.574304801932342457e-01,-8.151711734730076486e+00,7.742140663181235283e+00,-1.841688632965087891e+00
-5.569016182957067684e+00,5.539092439267880863e+00,-9.652896966996863171e+00,4.720877340538415012e+00,2.785219264503949077e+00,1.388756752014160156e+00
-6.118227294426345608e+00,-2.517532753286378266e+00,-7.603062063198948728e+00,2.616609338542579266e+00,-7.431127350751955518e+00,1.214879512786865234e+01
-3.891967144414625324e+00,-7.981113897630534026e+00,-9.614486616361377358e+00,9.415021759714189642e+00,1.830479074685877450e+00,9.601548194885253906e+00
6.625523740491271241e+00,-2.791506979645623332e+00,2.660337469718026426e+00,-6.444666137380421489e+00,5.185813810104951571e+00,-5.592823028564453125e-01
-4.361658186356152100e-01,-3.079415783867920808e+00,7.894415649366479215e+00,-7.375817722224642381e-01,3.188685162251436722e+00,-5.592823028564453125e-01
-2.803581898530826955e+00,-7.305560046419752318e+00,-7.963871314246608435e+00,3.327362293269064963e+00,2.450173546198882946e+00,9.601548194885253906e+00
-4.125385040644193424e+00,-9.057211707175838455e+00,4.053799618272755367e-01,-9.879489106351300620e+00,-4.060864409339774994e-01,1.173194122314453125e+01
-2.574706507280772882e-01,-9.858698005520075469e+00,-7.262445899549896389e+00,-9.661801538207219764e+00,-2.644169626924616878e+00,-1.015023517608642578e+01
