5.277748530894022849e+00,5.425925472402543193e+00,5.944338799838753573e+00,4.796877289078198103e+00,-6.654312672466340395e+00,8.814176518797168569e+00,4.639427510173085523e+00,-9.263408660888671875e+00
-6.925491575390106291e+00,-8.070396502309103326e+00,8.744551053047739941e-01,9.594908828885291285e+00,9.615316209436038264e+00,-2.415012988245218040e+00,-5.357432278495039668e+00,-1.036525249481201172e+01
-4.186668987773566997e+00,-7.379169495102935628e+00,-2.889068553664646544e-01,-1.631014029961059819e+00,9.445143994740071491e+00,-9.207055171835502705e+00,1.303759695443876154e+00,-1.069005250930786133e+00
4.605784302606474867e+00,3.412508632314947832e+00,9.905423145153303466e+00,-8.298538779484491812e+00,-2.396901444569737194e+00,-7.376833507747633689e+00,2.892609709989738320e+00,-1.552274703979492188e+00
-2.258309271782399819e+00,6.481188116603313176e+00,-3.872836644558807606e+00,-9.903509324833468241e+00,6.494281002822283710e+00,-9.538456040966247329e+00,-1.516667902170496518e-01,-1.552274703979492188e+00
9.558196188410633454e+00,-9.705944216309440264e+00,-3.438897749402367587e+00,7.706405870995602925e-01,1.992562919615393113e+00,-7.450587229447249271e+00,-4.751773054139269981e+00,-4.088656425476074219e+00
2.408147379893343043e+00,3.661409269688560286e+00,5.849062074943846667e+00,-1.449823256979865249e+00,-3.962067387020102416e+00,-4.423335389172997623e-01,9.129963802483036517e+00,-1.130802345275878906e+01
2.470856242536704883e+00,1.888362398786313179e+00,-6.019163682610269461e+00,5.264520693419081354e+00,5.178258092780318123e+00,-9.625773303433540207e-01,-8.768444454209518568e+00,-1.436592102050781250e+01
5.297790788335422718e+00,-7.546802980626949875e-01,-7.660591747352714087e+00,3.578945511069456131e+00,7.621216151596939881e+00,-2.209784073945186833e-01,-8.265954196661876807e+00,-1.436592102050781250e+01
8.676396977125733656e+00,3.067445284436676189e-01,-9.710782622203765868e+00,9.683007097034153077e+00,7.404500412488857819e+00,-1.328109901203626819e+00,3.876914379764428986e-01,-8.679225921630859375e+00
5.267980421539267155e+00,-6.123360734691456031e+00,-3.930387306660074742e+00,-6.264207473981766583e+00,7.424524795212821715e+00,8.864726725715261324e+00,-9.363206451577646305e+00,-1.631568908691406250e+01
-6.080466720831934069e+00,6.842344531301691291e+00,-5.800575057349783847e+00,-2.079231652558631183e+00,-1.563542116871673215e+00,-1.677892909054168769e+00,-7.263130387196945037e+00,5.563435554504394531e-01
