1.406821650145227309e+00,-4.064555025311262781e+00,9.802667945867430177e+00,-1.670327472532882496e+00,1.859055817895251650e+00,5.574774606131978061e+00,5.333436665019238632e+00,5.485526332459052412e+00,-9.073167539178992769e+00,-7.125295905676683361e+00,-9.740249995358444934e+00,-7.737272492073916652e+00,9.412759815441177125e+00,-4.755637393472369467e-01,7.269506454467773438e-01
6.911481125993841346e+00,5.465428296097536887e+00,5.860789210203073196e+00,-2.319463531021099811e-01,-3.343234436034865809e+00,7.471776217288205402e+00,-3.873879124206109914e+00,7.219204549563794870e+00,6.453787275265490564e+00,4.834585399168371822e+00,1.549532489705374161e+00,7.603886335854092238e+00,8.008520794957988187e+00,-3.006437465385740637e-01,2.861086368560791016e+00
-2.046219984556234550e+00,3.170644344132156789e+00,1.152141114994581272e+00,2.505374420784074019e+00,-5.543970048789241822e+00,2.915460669463982413e+00,-2.119716243667786770e+00,2.908366690626515094e+00,7.633038460647824763e+00,-4.276269938991852371e+00,6.881835396407275596e+00,-4.244939968781693551e-01,3.925272829161077226e+00,-9.340991573310342133e+00,-1.584383583068847656e+01
-4.226393869526603453e-01,-3.334612879659360374e+00,-2.928822464469551079e+00,8.066372456871079066e+00,9.108250646112207249e+00,-2.678944218853986925e+00,-8.821693076301189151e+00,3.669045134703466715e+00,2.186163844586040739e+00,-7.539863831058557508e-01,-7.640033753797403904e+00,9.191389482001376621e+00,2.496160627795479314e+00,9.240836629645439615e+00,-3.907172203063964844e+00
5.469738120157643380e+00,-9.184714730288547457e+00,7.960677794901020121e+00,8.888794610893626214e+00,-5.166711389148971989e+00,7.679115197458642683e+00,-7.004879783528854986e+00,9.957248666116115032e+00,5.590291948080549744e+00,-8.060031202424848829e-01,-5.684509790637239490e+00,-4.769468865078252406e-01,-2.949171924698448244e+00,5.915862499426129517e+00,8.797998428344726562e+00
-8.743175610500122374e+00,-2.271764465277033018e+00,3.174448418259787630e+00,-3.693927916131971578e+00,-5.911269814125912347e+00,4.497480379972236264e+00,1.873473125187279820e+00,8.601221799438384608e+00,3.736664716412402498e+00,-3.646314897494773888e+00,-1.093897218118019765e+00,-2.412361346483622881e+00,5.016671925680356026e+00,-9.605508732304560482e+00,-3.907172203063964844e+00
-2.140687531736866767e+00,7.395963312866559392e+00,2.986199645746310694e+00,1.542098971069700397e+00,2.175649568626518260e+00,7.933208869754984960e+00,-4.002306289504247161e-01,-4.110768357698850295e+00,-8.563786469352583808e+00,8.519615960588204473e+00,-6.592707683042422495e+00,1.052026842945707585e+00,2.844857852075584503e+00,6.378411438739902906e+00,-3.381960153579711914e+00
-2.881565526390897247e+00,8.011301216886078436e+00,8.389179907642052569e-02,4.616802320241230717e+00,2.211203580272309566e+00,7.560800157955625878e+00,-2.205965123060233957e+00,6.203648808596714304e+00,-2.965048811112906968e+00,-5.746866792189941897e+00,-7.830856439053328621e+00,4.113109587449718774e+00,-8.570321266460574350e+00,-9.404503801338428559e-01,1.078003883361816406e+01
4.332400429759015736e-01,5.744135942733137767e+00,-8.085400030679499750e+00,-9.551891869771523602e+00,-3.565601130501903526e+00,-5.656928917140204405e+00,-3.382091583975284088e+00,-5.038636942492153992e-01,1.217256761312231816e+00,5.197592064939975387e+00,-1.584813423400754928e+00,6.014945907922513157e-01,9.944476688299968004e+00,-2.326685414488018466e+00,-3.907172203063964844e+00
-3.571517868263605067e+00,-8.085948133908583912e+00,-8.179994745855765359e-01,7.340790061259049537e+00,-6.470840430018789391e-01,-1.640813645983136837e+00,-4.182642412299908408e+00,-7.616624561452931985e+00,7.068664288518618832e+00,5.327163317837744216e+00,-2.463166506520910737e+00,-8.830469038647773772e+00,-6.989165890685562488e-01,-9.776765932257875491e+00,-3.907172203063964844e+00
