2.000000000000000000e+00,5.500000119209289551e-01,4.250000119209289551e-01,1.550000011920928955e-01,9.175000190734863281e-01,2.775000035762786865e-01,2.430000007152557373e-01,3.350000083446502686e-01,1.517435264587402344e+01
1.000000000000000000e+00,5.000000000000000000e-01,4.000000059604644775e-01,1.199999973177909851e-01,6.159999966621398926e-01,2.610000073909759521e-01,1.430000066757202148e-01,1.934999972581863403e-01,9.055040359497070312e+00
2.000000000000000000e+00,6.200000047683715820e-01,4.799999892711639404e-01,1.550000011920928955e-01,1.255499958992004395e+00,5.270000100135803223e-01,3.740000128746032715e-01,3.174999952316284180e-01,1.084551715850830078e+01
1.000000000000000000e+00,2.199999988079071045e-01,1.650000065565109253e-01,5.499999970197677612e-02,5.449999868869781494e-02,2.150000073015689850e-02,1.200000010430812836e-02,1.999999955296516418e-02,4.664113044738769531e+00
2.000000000000000000e+00,6.449999809265136719e-01,5.000000000000000000e-01,1.749999970197677612e-01,1.510499954223632812e+00,6.735000014305114746e-01,3.754999935626983643e-01,3.774999976158142090e-01,1.158401584625244141e+01
0.000000000000000000e+00,6.499999761581420898e-01,5.049999952316284180e-01,1.650000065565109253e-01,1.159999966621398926e+00,4.785000085830688477e-01,2.739999890327453613e-01,3.490000069141387939e-01,1.081504249572753906e+01
2.000000000000000000e+00,4.650000035762786865e-01,3.600000143051147461e-01,1.099999994039535522e-01,4.954999983310699463e-01,2.664999961853027344e-01,8.500000089406967163e-02,1.209999993443489075e-01,8.038489341735839844e+00
2.000000000000000000e+00,4.850000143051147461e-01,3.899999856948852539e-01,1.350000053644180298e-01,6.169999837875366211e-01,2.500000000000000000e-01,1.344999969005584717e-01,1.634999960660934448e-01,8.986155509948730469e+00
1.000000000000000000e+00,4.050000011920928955e-01,3.000000119209289551e-01,1.199999973177909851e-01,3.240000009536743164e-01,1.264999955892562866e-01,7.000000029802322388e-02,1.099999994039535522e-01,7.606987476348876953e+00
2.000000000000000000e+00,6.200000047683715820e-01,4.900000095367431641e-01,1.500000059604644775e-01,1.195000052452087402e+00,4.605000019073486328e-01,3.019999861717224121e-01,3.549999892711639404e-01,1.206998062133789062e+01
1.000000000000000000e+00,4.749999940395355225e-01,3.600000143051147461e-01,1.250000000000000000e-01,4.905000030994415283e-01,2.049999982118606567e-01,1.305000036954879761e-01,1.250000000000000000e-01,7.857417106628417969e+00
1.000000000000000000e+00,2.949999868869781494e-01,2.099999934434890747e-01,7.999999821186065674e-02,1.000000014901161194e-01,3.799999877810478210e-02,2.600000053644180298e-02,3.099999949336051941e-02,6.821017265319824219e+00
