6.106819725208737282e+00,-9.395767067087032132e+00,2.897946624381377845e+00,-3.987978345053768692e+00,-7.165182332651394148e+00,2.553104169769619958e+00,-5.205769804798721090e+00,9.835653838282375716e+00,9.464456997750758660e-02,5.552814212842857700e+00,9.536794789229837477e+00,-4.924721544337115731e+00,7.280300118572856860e+00,-7.128982093756539129e+00,-3.925838689976313134e+00,7.610157311271017022e+00,5.470947696318033238e+00,-3.586727740774867002e+00,2.872474356645277282e+00,9.252009093915919635e+00,-5.691557355476035696e+00,-7.454148914703020878e+00,-5.230211650472749163e+00,4.428917037413953040e-01,4.417466005499139925e+00,-5.441812562431773692e+00,-8.372504046579045678e+00,-4.146740841014295853e-01,-1.696598090825705896e+00,4.357381141588627216e+00,1.157773458450341408e+00,8.338870889657627572e+00,-5.773829620912795946e-01,5.358445107825000164e+00,6.574540482733958413e+00,-7.496506576889004236e+00,7.514414100942857999e+00,6.242616645558673127e+00,-5.737537552245088435e+00,7.960992573020270413e+00,-9.713438749187158550e+00,-8.997273302399413808e+00,7.792835903642128415e+00,-1.281114133081562301e+00,9.922394113589394493e-01,-6.047671618619716583e+00,-5.464219528726657060e+00,-7.082220234550121063e+00,9.056463890115221460e+00,-5.290979285370758234e+00,-3.274979882736525738e+00,3.923327406673010387e+00,7.759797113552746595e-01,-6.530502824459727407e-01,-8.579835187513262795e+00,5.323499819674193390e+00,-7.324190148713604742e+00,4.568145269863443048e+00,-6.551526262030105130e-01,-7.950513303236814266e+00,6.501651853301900985e+00,-6.982544390635680998e-02,7.960280918454710530e+00,-3.261175199003032432e+00,-2.730914708480113973e+00,2.672983008140478844e+00,6.688717090663036657e+00,9.766480534007527581e+00,9.624239221411841072e-01,-4.046900307444478706e+00,6.165556245921660405e+00,7.102629929314815627e+00,1.150761052626009473e+00,-6.900632551621650457e+00,1.882185355125871595e+00,7.238441155707629804e+00,1.269481247865218876e+00,9.564940546941183896e+00,4.005890811734973411e+00,8.580428538603555921e+00,-4.544372355342574110e-02,-9.695719156741478884e+00,-9.036710672933608635e+00,-9.585439088602871749e+00,-5.528917361447371448e+00,6.344444205984583363e+00,-2.502181556015696806e+00,6.415819003170920354e+00,6.434243476257336170e+00,-6.753108854441148168e+00,1.989920410156250000e+03
1.459044833980765787e+00,6.715240441238524483e+00,-5.399264776687713763e+00,6.600699231304023584e+00,-7.565252742503140837e+00,4.916812077301118578e+00,-6.513050429428284716e+00,-4.365072059866614396e+00,9.652519461425477232e-01,-5.162121221763909418e+00,6.568633398621678054e+00,6.792753835695862108e+00,1.297714068448057034e+00,-9.095630712270404317e+00,-7.966893980200248748e+00,6.709903278840005925e+00,7.122965434509236360e+00,-8.313250799484137588e-01,4.157564745306389753e+00,6.865801236836276189e+00,-4.439100425717610321e+00,-7.292494208455959637e+00,-3.571709786372537110e+00,-1.800422405188051300e+00,-6.169115592987122199e+00,5.980076342558522384e+00,9.811446897794532163e+00,3.143323464379580656e+00,-4.072171655372156529e+00,-2.327681437269013998e+00,-4.048085719337359834e+00,2.991262552717607548e+00,-7.876186688639936762e+00,1.448633928261891413e+00,4.707369196137724643e+00,8.969144076492092665e-01,-4.539645214807396911e+00,7.080169689916949949e+00,6.834146141845916844e+00,-8.540533043223614840e+00,5.528994105037137174e+00,4.285525093579202860e+00,-7.697134850774707715e+00,3.733529630854061310e+00,-3.653699175643582819e+00,4.606514793858353940e+00,9.937193607590923961e+00,-8.387740865488733988e+00,3.035615461940944115e+00,1.126800275055963141e+00,-7.548284237824571363e+00,-6.174420933981059179e+00,6.591483570186777996e+00,6.711701969935734979e+00,-1.129261325205806799e+00,5.416250383314212158e+00,-8.863113207166151142e+00,-2.239184059204308852e-01,4.333485130195153801e+00,-9.078164913952440074e+00,5.683352716321310893e+00,-8.158554583743118371e-01,5.920660938985239596e+00,1.662332346200434685e+00,7.623308001208979334e-01,6.940080662358145247e+00,9.284690730509566947e+00,-3.319508584502153248e+00,1.349502291667343812e+00,8.133671095644508853e+00,6.710712149316666597e+00,8.772553805140930194e+00,-2.178458568138856855e+00,-1.426453618432661941e+00,-1.085486754212595883e+00,-6.757660273051897093e+00,-6.062407398672061021e+00,5.567207108582493902e+00,7.527962420772755792e-01,1.708107844752518645e+00,-6.321865979010377501e+00,8.710076193687083190e+00,7.253690116660123977e+00,5.416981162068655209e+00,1.038351032300184329e+00,-5.162154556526081350e+00,-2.181932312601615465e+00,-6.034031092344802616e+00,-6.698143664424913268e+00,5.407050118972467345e-01,1.991649902343750000e+03
-9.452623146201002413e+00,8.225164474448387608e-01,4.891195876195251202e+00,-4.171052073959968354e+00,-2.597140555063608858e+00,5.081660777566519016e-01,-1.879932091129594696e+00,-6.943126122239746678e+00,-4.687354222302895224e+00,-6.542003653284254483e+00,5.544106841557569609e+00,-7.519254625240563428e+00,-6.292921910197035729e+00,-9.801897845277933286e+00,6.594709089873177277e+00,3.075268789707582329e+00,-5.548443618936794053e+00,-8.410726286944733232e+00,1.438349364022110777e+00,-8.141452693547259756e+00,9.271823044193691743e+00,7.299137636087174030e-01,-3.672410174963087748e+00,4.984620162877479999e-01,7.207561492394088276e+00,-8.619519692200132255e+00,6.737116024691204075e+00,-3.063518390514872181e-01,7.852310806819506439e+00,1.403449759905603500e+00,3.908572911481048351e+00,4.570491518068763526e+00,1.547154549353304986e+00,7.415676250105601497e+00,-2.061360009539258797e+00,7.979579939575131675e+00,3.293235756258610536e+00,-3.529472371788675567e+00,4.677379050844528763e+00,-1.382316729929108590e+00,8.581072060656282474e+00,7.097394295244757956e+00,1.300892962069262637e+00,-9.222398662327533359e+00,9.786730399528597246e+00,-3.954620410115474272e+00,-7.873287002799105316e+00,-9.092659647869414385e+00,-7.112862908427493025e+00,5.724160310345070002e-01,5.649156764572049738e+00,-7.905724102604989589e+00,8.909693593180165294e+00,-2.394144954715353713e+00,8.493408907614437453e+00,-4.690944075368957300e+00,-7.863397222345110293e+00,8.280114236774863912e+00,6.739095964630983815e+00,-7.694255922369213074e+00,6.718006006225678561e-01,-4.894453272153689305e+00,-4.613537352841976968e+00,4.824661085806667415e+00,-6.248250141218470333e+00,2.426557304290399841e+00,3.469589117515852195e+00,-9.620045063853744693e+00,-3.356717448017900729e+00,-7.994091181801952217e+00,-5.899149922018755987e+00,7.397925146190267753e+00,4.145282259866791108e+00,8.165868259576505750e+00,-7.384061496886165088e+00,-6.283893205656674752e+00,9.370481226232254102e+00,3.378002366700023629e+00,-2.391450446368561522e+00,-2.683707241917403508e-01,-2.703089787356676155e+00,-1.106538050856915589e-01,8.559561421542674964e+00,-5.831410021688510525e+00,2.334908353921980151e+00,-4.469314340044938660e-01,8.838089631269347990e-01,-6.633562807823631502e+00,7.785674105631883890e+00,-1.610790515164111980e+00,1.991565673828125000e+03
2.789841808707059556e+00,7.286492844907073163e+00,-7.266203961471835449e+00,5.030900354645488903e-01,5.614855606244828934e+00,8.074008340160517605e+00,5.184218118976499312e+00,-8.300533125267460122e+00,-5.464630170524038988e+00,1.131782533413348446e+00,3.635161866210827597e+00,1.583611186824235517e+00,6.028220683297863758e+00,5.516077190653147611e+00,-8.915733030619621857e+00,-3.416363029436033649e+00,-3.167673361066213999e+00,4.538815117751411776e+00,5.503955930150217668e+00,3.142047374019121264e-01,8.858765125607277469e-01,9.519244816141721799e+00,3.758951812146062110e+00,5.450856226651254133e+00,-2.782158695109315794e+00,8.737660566970795628e+00,-1.390376268813875882e+00,4.724679443101182486e+00,-9.305970682333303046e+00,-1.383534596682631346e+00,-7.511980001508502980e+00,-8.034626705966893212e+00,3.595239967976922912e+00,2.722300751765356353e-01,6.549645368896889863e+00,-9.616156645258158164e-01,3.638223227239706148e+00,8.857203881938829682e+00,-5.726356670102141777e+00,7.995580911161322746e+00,-9.458559306338301553e+00,-9.146202627713428512e+00,5.085110793449560518e+00,-8.490690648057100276e+00,8.407766594593446996e+00,8.646208434114470265e+00,-2.867844063769371843e+00,-1.897557592023247253e+00,8.390663871160302989e+00,-8.596882837886798967e-01,-5.075494604593282943e+00,-3.439430460916412358e+00,2.242220451706256057e-01,-8.964707487277918219e+00,8.127347887513991509e-01,2.686464903596462506e+00,-8.277596017419694974e+00,-2.397562529894871730e+00,7.753527918177429257e+00,-9.272982250471679677e+00,6.821468690960390546e-01,7.764769936418449703e+00,7.350647688824093251e+00,1.419298481587805583e+00,-5.435272399007786248e+00,1.585112350413060867e+00,9.281789678814739375e+00,-7.488632097959020406e+00,-9.828652020341666073e+00,-1.097288854010569636e+00,-3.859010019486359688e+00,-9.058556369311306256e+00,-2.632277758267623113e+00,-2.202604282865721075e-01,8.814052513989704352e+00,7.682578131804032040e+00,-1.850111876049938431e+00,4.006377836146858940e+00,6.629965845558597692e+00,2.029551615887674743e+00,2.138621432542159084e+00,-1.074258076876699164e+00,-8.124943657894460713e+00,-8.785046488063287029e+00,-7.351415305824568591e+00,-2.583191159205222576e+00,-4.283001570530641899e+00,5.130120232418487802e+00,-4.111552270617162108e+00,-6.099483363490874055e+00,1.991106933593750000e+03
-2.805751667047053921e+00,-2.400071168116988396e+00,8.353157966233659693e+00,-2.375321397392228917e+00,-3.584100516167527672e+00,-3.869097080968362690e+00,-7.126811192703980780e+00,9.181981748323224224e+00,-6.992990657554917888e+00,-1.440299155652125407e+00,3.913918233997517149e+00,4.550559144286609126e+00,7.092236943241143621e+00,-5.192948374374937615e+00,2.407723682619298700e+00,-5.185721601596600117e+00,4.813134748501788351e+00,-8.608664168224589019e-01,-9.737045133010726161e+00,9.917414603548383667e+00,-4.988226541489629184e+00,3.499529404061867410e-01,5.999349900221577769e-01,6.170693598808128399e+00,7.941104316859565415e+00,3.801399271834448257e+00,-6.699998969757807288e+00,4.333262915597373421e+00,-3.510237965266611582e+00,6.413739359023161057e+00,6.869069989116269426e+00,-6.403060027469620330e+00,-5.689622250068908649e+00,5.329109458100401042e+00,-1.502990074699805945e-01,-2.645569697659595931e+00,-8.355189226619927467e+00,-8.334469401071080696e+00,-1.880978334862625445e+00,8.034603420785984440e+00,9.967442448052683091e+00,-4.844985346275587190e+00,7.337781976244656335e+00,6.657072430198365254e+00,-2.077865322032170781e+00,9.031870511279738167e-01,7.221653154236964411e+00,-9.168059306554035004e+00,-7.243068024579663700e+00,-4.496782205399108001e+00,-3.380141021414273084e+00,-9.125467140260834498e+00,-8.704859266627195780e+00,-7.990575858361845363e+00,-3.203569369853069837e+00,-2.381554479491672538e+00,7.793956249795602531e+00,-9.968660942051021934e+00,-6.288217780620424691e+00,1.170022907736008477e+00,4.172534777388420935e+00,6.829488185670456346e+00,-4.917545313335420332e+00,-9.143079697232854741e+00,-3.081806519161734315e+00,1.705796191346802715e+00,-2.913619217657736904e+00,8.369793778847135712e+00,5.742902633830484049e+00,-1.574983673116204130e+00,7.399117179706710345e+00,-6.520822244345191976e+00,-9.283415527662548072e+00,-8.205261895153785900e+00,-6.204318422446533532e+00,4.309362778245130698e+00,-5.870379844122668445e+00,4.591759965644417463e+00,8.102328353551996543e+00,-5.412072872422704073e+00,5.782157061219576732e+00,6.986453201784062372e+00,4.396013066832493266e+00,8.997872705730053156e+00,-2.478917166913738868e-01,7.282650190681426494e+00,-7.083645038077142075e+00,-7.455227073066447829e+00,3.129426543685394080e-01,7.166516866553614307e+00,1.988029296875000000e+03
-9.231504717454082964e+00,-1.936981670830405733e+00,1.979958634755224267e+00,1.533679423891189941e+00,-4.765769245747071281e+00,3.385996813093612445e-01,6.394540900335424993e+00,6.782319312099694741e+00,-4.906367759838339282e-01,9.082444137504904091e+00,1.958042776759514325e+00,-9.414157822384527918e+00,-6.705922139262101567e+00,-2.791707235904627993e+00,-7.282957408296173440e+00,-7.323049286814393710e+00,1.020118649937398203e+00,5.103368596263010204e+00,-5.477199421717013905e+00,-2.978757616844200484e+00,-8.923542669026303997e+00,9.881156714715469747e+00,7.379464325122913948e+00,6.049205352777534017e+00,5.135649675855447072e-01,5.016875722054711773e+00,4.284413468217252330e+00,-6.148645658876787934e+00,7.513100686173736165e+00,-3.980699347345897365e+00,4.222789097590302632e+00,3.042441422952165908e+00,9.465908986524276258e+00,-3.177566671595477565e+00,-7.067571670773618031e+00,-2.878791234225259288e+00,-2.619563519577723376e+00,-1.110330846138605665e+00,3.926551779015891697e+00,3.862054112157629504e+00,7.488344543566142875e+00,-8.261891651818420002e+00,-7.053746311771265098e+00,5.477043619816132747e+00,4.326767082809153564e+00,-4.795170401069448474e+00,7.011749399625461621e+00,6.543708036283589990e+00,9.833999460156682915e+00,4.638486015733336743e+00,7.869574998870557891e+00,-1.168571713149171742e+00,9.701224149681699771e-01,-9.343766338716436692e+00,-9.800849563089659711e+00,4.421665815822420242e+00,-8.620273211459878127e+00,-4.039052970908394435e+00,3.370852175092256431e+00,6.086502300165747670e+00,4.320980574000722996e+00,-7.427639757952015920e+00,-8.677901007590449467e+00,6.117432835126127344e+00,7.374495826931738662e+00,-1.967282982647642342e+00,-7.297268279228039667e+00,5.684461732260071898e+00,-4.599297561759943420e+00,-2.248825159005907182e+00,-4.887274785684764922e+00,-3.053740519006067800e+00,-8.656274118747514734e+00,3.671310762893781998e+00,3.232539068048774666e+00,-5.531491619347881361e+00,1.021433335528307396e+00,-8.362458941978585969e+00,-9.190855925985115249e+00,5.542352782397228950e+00,5.776294707633875092e+00,4.675222720880981342e+00,4.272977061027741996e+00,-5.137139612018102319e+00,-9.284943252377019007e+00,-2.483071752365317408e+00,6.541774342450320745e+00,1.364673429056843190e+00,-7.111477935316137255e+00,-3.564307728880549142e+00,1.990527465820312500e+03
6.592178801411140654e+00,-3.052835950268695697e+00,-5.140246167102446861e+00,-4.561889059470642493e+00,9.623439888897021177e+00,-6.955363955777407625e+00,-1.729784000798439081e+00,4.752180918935097864e+00,9.538929622672753794e+00,-6.800550231722852779e+00,-9.355415706904031126e+00,1.228481621191036766e+00,6.371859354362364058e+00,4.917581309513439081e+00,6.021859899829966167e+00,-4.120475192315864454e+00,-9.072595588387283527e+00,-2.288295079398146470e+00,4.253289961696555821e+00,-5.387193192448260781e+00,6.071049375736727427e+00,2.884577389368047307e+00,1.224477939634097012e+00,5.321531335041578714e+00,9.670099895960813541e+00,6.957052612713518158e+00,4.949701230749678160e+00,-8.434198759839306447e+00,-7.938016575061180191e+00,7.109825046020294081e+00,4.617441256549996709e+00,4.028285627308392236e-02,-3.249170478319561184e+00,-2.695824503163006369e+00,-3.250380572809916657e-01,-6.710143307833535964e+00,-8.350118409774552219e+00,4.410959661013436062e+00,-4.276559038004236868e+00,7.159722650824704715e-01,2.419862070147459576e+00,1.155163291530225678e-01,7.740501952354897242e+00,2.392432887582945256e+00,-9.231605454436371261e+00,-5.282303803356009908e+00,5.098025589408488045e+00,-8.274004019375386321e+00,7.594422382513524639e+00,6.255026678307871180e-01,-8.208226422618768225e+00,-9.030444637688393783e+00,9.717537962216290737e+00,6.518027537420266526e+00,-8.589062149708883709e+00,-1.373140216495514210e+00,-4.761117252128999056e+00,3.999124439277244036e+00,-6.185879488629561607e+00,-7.532684153650666126e+00,1.929955652669450572e+00,-8.139169734566847225e+00,-7.703980248938851361e+00,-1.023377954652577415e+00,8.734052465260869980e+00,2.149225195800546828e+00,-2.826421403225236162e+00,-6.167930745925691127e+00,4.783294780626334841e-02,-8.563177105813114309e+00,-8.602132799391061013e+00,9.628417924845741993e+00,9.101275482772862802e+00,-4.763072146555824560e+00,-6.367790075561307717e+00,-2.623774615852139114e+00,-7.257461214535019245e+00,-7.349648590959425576e+00,5.003087764905966850e+00,7.621096175751610247e+00,-6.406224745070314697e-01,6.360343893978686935e+00,-1.817471319423606957e-01,-6.093512057874250765e+00,9.922134108999518531e+00,-6.375728989456826312e+00,9.080069726674992125e+00,-8.392944139339597598e-02,9.025144954031365074e+00,-4.400250988428489052e-01,1.990861206054687500e+03
-9.800720179126273024e+00,9.940947547159176167e+00,3.711083911874624164e-02,5.689780950037537366e-01,-6.578241056090304184e+00,7.803975720555861528e+00,8.067702955391769848e+00,-1.870623839416499123e+00,-2.700775752447787781e+00,-4.446417964039532933e-01,-6.110189027010664020e+00,-2.554366959614799981e-01,2.114112499877013107e+00,7.412348671171027803e+00,-4.267233271114349691e+00,-4.850866500628883138e+00,8.641945214323918378e+00,-9.560064710399451826e-02,8.528619685621727342e+00,-7.498600298796063157e-01,3.711257431783911542e+00,1.798281313584482177e+00,-1.969301304751880366e+00,6.073511445970147804e-01,5.471285822977913327e+00,-2.185549903427023821e+00,-4.163393058167867977e+00,4.598083300005853857e+00,-7.963773781580285593e+00,-7.843377002325009784e+00,-1.175151604873709843e+00,3.029126177171511003e+00,-7.462023092990728301e+00,5.279011038561147728e+00,-7.257130053525444602e+00,-2.796798418781674123e+00,-1.786607157187130923e+00,-1.933968839960087394e-01,-3.680193673424508205e+00,-3.641860104562406164e+00,7.888568602165847210e+00,7.217517289254054447e+00,-5.684954710313066428e+00,-8.091531115109628303e+00,-8.649718665910420157e+00,7.243068384037613328e+00,6.503188341113869342e+00,2.381092519694316678e-01,8.915658248366952421e+00,-6.771499776773666213e-01,-6.813425046802318974e+00,4.064849243284704983e+00,9.717612230666240691e+00,-4.032321679937389547e+00,-6.012725998932337390e+00,-3.906229676460879929e+00,2.748544794092675048e+00,3.247402282412068075e+00,3.010149934048451215e+00,5.046646293657184756e+00,9.937877280867933649e+00,6.752749366544176013e+00,-9.596391690083095227e+00,3.293140677740931110e+00,-7.940249665284060399e-01,2.162879733417415906e+00,-2.635045939826749617e+00,2.416942064176264893e+00,6.653574892645913508e+00,9.954735467474851163e-01,-3.427287124555173925e+00,6.072977535054970843e+00,9.958675549431934115e+00,-9.240409937938666829e+00,-3.347088844927322171e+00,9.346040764336152051e-01,9.446178601046753442e+00,-5.771804390725674416e+00,3.913157111182645309e+00,-7.652057537430074774e+00,-9.701188355259716900e+00,5.926585081103590724e+00,4.452815196799878805e+00,6.651446396968335506e+00,-8.143470123910400815e+00,7.996265408169971778e+00,-7.300167477706809294e+00,-9.549207080764505307e+00,-3.355351869013853516e+00,-4.947856760428153144e+00,1.991348022460937500e+03
-3.309777953185815136e-01,-4.969644648096560147e+00,-4.993223884149209368e-01,-5.834351797005914442e+00,-6.544236239906069841e+00,2.354669811191737239e+00,-7.934088544245641472e+00,9.424385039529372676e+00,7.427667467935808787e+00,3.092912701099253425e+00,-8.117456637979200806e+00,-9.671204646890441126e-01,-4.753024529078331284e-03,7.184307861182595900e+00,-8.541047784967144452e+00,-9.896110383193921223e-01,-7.691968983971833040e-01,3.243245619295979765e+00,4.960354343422110901e+00,-3.244932216034504435e+00,-3.781297246002777612e+00,-8.664979176998706123e+00,3.869738012454666531e+00,-5.233427710546100897e+00,1.772148961214934815e+00,4.365591165714521438e+00,-4.108676985397734072e+00,4.790578758309029794e+00,-4.395139620491208987e+00,3.843906133058895946e+00,-5.710198222035272053e+00,-7.355867906990973815e+00,5.511324068950667510e+00,-9.782962428689952361e+00,7.816762658135310460e+00,-3.039579979198110848e+00,-5.884700788165133645e+00,-4.766201233046585273e+00,7.576340463022312122e+00,8.553591961275110123e+00,6.811522253513192737e+00,-9.152349168879087671e+00,-5.132151597090577333e+00,-7.957951910847054222e-01,3.454879779563356124e+00,3.604289680536664875e+00,6.980662120736369047e+00,1.838062304345022824e-02,-7.276076605213129156e+00,4.270804100797949587e+00,-4.346586447670956588e+00,-1.592218113230998711e-01,-3.605036135714872358e+00,4.212244576728018330e+00,1.914320655604523580e+00,8.258005241709959421e+00,6.290177125483076281e-02,-9.447587392757537117e+00,9.950482563013498094e+00,5.458773484300888157e+00,-9.565619617522605367e+00,-9.268773496649165722e+00,-3.600919449906530012e+00,-1.416468762909444123e+00,7.598245567389039223e+00,-9.566359061077147175e+00,-6.139288185540420884e+00,1.813776395269410813e-01,2.219592162437376004e+00,6.818465551738025709e+00,8.148111792004112175e+00,-4.227229674877197141e+00,-4.992079692645427613e+00,-2.363913213868138463e+00,4.030666983753050658e+00,8.481353372259853529e+00,-5.359014263487087426e+00,4.401926410289183522e+00,-2.848774004107559321e+00,-3.391470648609418603e+00,-6.765900003908827287e+00,2.145305752396495791e-01,3.268304883539876471e-01,-1.123382377787056186e+00,-8.858289813892737286e+00,9.834088440411559162e-01,5.488219238579681303e+00,6.653983186041841691e+00,4.887656914778908401e+00,1.598750411630938117e-01,1.989866455078125000e+03
-2.986125817564150964e+00,3.957062331781335374e+00,8.549808404046991939e+00,-2.135772819695280766e+00,-2.484986399377220323e-02,-2.768013591566376164e+00,8.615990280531253376e+00,-5.235372144614176548e+00,8.939206030550622017e+00,-9.379909711530093119e+00,6.344563939852676526e-01,4.936970142278129359e+00,8.795417155583955093e+00,-8.895295992776492966e-01,3.325170712967828734e+00,8.740380905543581491e+00,8.398169551274932587e+00,3.849620847374952248e+00,8.514861811520724189e-02,2.446653044752267192e-02,-1.183364431720816512e+00,3.306852827419179519e+00,-9.512756706937690154e+00,7.306557876802205698e+00,1.531891728704437128e+00,-6.587328526806630613e+00,1.246001002429855120e+00,5.766197819130059798e+00,-3.461800605312288504e+00,-1.072935441795255684e+00,5.945548275041730335e+00,-7.393964475337861941e+00,4.499986500115118915e+00,4.685572844457508879e+00,6.759255526499632794e+00,7.590156149497794047e+00,-5.750894548711665166e+00,8.757605541101188606e+00,-5.246002655879575372e+00,4.291448993330000405e-01,9.114589822504647998e+00,-8.957441941447948253e+00,4.698897112927118869e+00,-6.123597381949934970e+00,-2.868846675162163962e+00,4.185819985247293928e+00,2.464569401064672149e+00,9.446853671790389484e+00,-3.144142746292182267e-01,-9.981101097045780079e+00,8.448151867903842316e+00,-8.691999068062717271e+00,-2.371074779648898456e+00,5.802841761944321775e-01,4.254467942313944206e+00,2.239512746755806916e+00,6.440369979513747012e+00,-8.721915175269900899e+00,2.852403421261360705e+00,-8.541436502457216307e+00,-9.884724181328348180e+00,1.762907797740711047e+00,-2.746730831138832762e+00,-4.060078507617546073e+00,5.624359098380690369e+00,4.813005540056460418e+00,-4.875420457931387119e+00,-1.602163632133510873e-01,4.773332170313722145e-01,-9.020799656430382285e+00,7.613363218370231777e+00,-5.379102271604563335e+00,-1.451157207827645124e+00,-7.212811781094359276e-01,9.454879115756124719e+00,-9.516239344233055064e+00,6.638130730271004865e+00,3.303498262212729131e+00,-6.256339492691243009e+00,6.755091204873803434e+00,2.576460893701124633e-01,3.828342045632693313e+00,2.051761024845024650e+00,2.270216629202952419e-01,7.198629010282104446e+00,-6.164637370444381759e+00,-7.477423374168054693e+00,5.282953992199868054e+00,6.430036019063948061e+00,7.585070728060003376e+00,1.989107910156250000e+03
