1.330000000000000000e+02,1.415000000000000000e+03,1.200000000000000000e+03,1.700000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,8.420000000000000000e+02,0.000000000000000000e+00,1.630000000000000000e+02,4.000000000000000000e+00,3.230000000000000000e+02,2.600000000000000000e+01,2.006000000000000000e+03,5.583353042602539062e-01
1.750000000000000000e+02,1.211000000000000000e+03,9.150000000000000000e+02,2.200000000000000000e+01,3.000000000000000000e+00,1.130000000000000000e+02,1.127000000000000000e+03,0.000000000000000000e+00,2.460000000000000000e+02,1.100000000000000000e+01,9.500000000000000000e+01,1.600000000000000000e+01,2.006000000000000000e+03,6.307294964790344238e-01
1.410000000000000000e+02,9.510000000000000000e+02,8.350000000000000000e+02,3.100000000000000000e+01,4.000000000000000000e+00,1.220000000000000000e+02,8.360000000000000000e+02,0.000000000000000000e+00,3.090000000000000000e+02,7.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+01,2.008000000000000000e+03,7.035248279571533203e-01
1.130000000000000000e+02,2.306000000000000000e+03,2.125000000000000000e+03,2.900000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,4.530000000000000000e+02,0.000000000000000000e+00,9.950000000000000000e+02,7.000000000000000000e+00,2.490000000000000000e+02,2.500000000000000000e+01,1.999000000000000000e+03,9.393011927604675293e-01
1.970000000000000000e+02,1.506000000000000000e+03,1.048000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.790000000000000000e+02,1.416000000000000000e+03,0.000000000000000000e+00,6.440000000000000000e+02,4.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.002000000000000000e+03,4.926732778549194336e-01
1.580000000000000000e+02,1.000000000000000000e+03,8.250000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,2.960000000000000000e+02,9.480000000000000000e+02,0.000000000000000000e+00,3.470000000000000000e+02,8.000000000000000000e+00,8.700000000000000000e+01,2.400000000000000000e+01,2.007000000000000000e+03,7.023590803146362305e-01
1.160000000000000000e+02,9.040000000000000000e+02,7.000000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,2.900000000000000000e+02,6.790000000000000000e+02,0.000000000000000000e+00,3.570000000000000000e+02,1.000000000000000000e+01,2.950000000000000000e+02,3.000000000000000000e+00,2.002000000000000000e+03,3.083984255790710449e-01
7.100000000000000000e+01,1.805000000000000000e+03,1.540000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+00,6.900000000000000000e+01,4.100000000000000000e+02,0.000000000000000000e+00,2.760000000000000000e+02,1.000000000000000000e+00,3.130000000000000000e+02,2.200000000000000000e+01,1.999000000000000000e+03,3.809898197650909424e-01
3.400000000000000000e+01,2.122000000000000000e+03,2.045000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+02,6.700000000000000000e+01,0.000000000000000000e+00,1.565000000000000000e+03,4.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.996000000000000000e+03,4.733861982822418213e-01
6.600000000000000000e+01,1.000000000000000000e+03,8.450000000000000000e+02,8.000000000000000000e+00,7.000000000000000000e+00,1.810000000000000000e+02,3.350000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+01,2.550000000000000000e+02,2.500000000000000000e+01,1.991000000000000000e+03,3.359185159206390381e-01
7.900000000000000000e+01,1.155000000000000000e+03,1.030000000000000000e+03,3.000000000000000000e+01,6.000000000000000000e+00,2.960000000000000000e+02,4.170000000000000000e+02,0.000000000000000000e+00,2.846000000000000000e+03,1.200000000000000000e+01,2.840000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,5.895619988441467285e-01
1.200000000000000000e+02,2.107000000000000000e+03,1.920000000000000000e+03,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+01,3.700000000000000000e+02,0.000000000000000000e+00,5.413000000000000000e+03,2.000000000000000000e+00,4.100000000000000000e+01,1.700000000000000000e+01,2.008000000000000000e+03,9.573800563812255859e-01
2.040000000000000000e+02,6.070000000000000000e+02,2.340000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,1.587000000000000000e+03,0.000000000000000000e+00,1.816000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+00,2.007000000000000000e+03,4.566609561443328857e-01
5.400000000000000000e+01,2.241000000000000000e+03,2.155000000000000000e+03,2.900000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+02,1.290000000000000000e+02,0.000000000000000000e+00,6.060000000000000000e+02,1.000000000000000000e+00,2.460000000000000000e+02,2.500000000000000000e+01,1.990000000000000000e+03,9.251869320869445801e-01
9.200000000000000000e+01,1.921000000000000000e+03,1.735000000000000000e+03,2.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,5.540000000000000000e+02,0.000000000000000000e+00,2.200000000000000000e+03,6.000000000000000000e+00,6.700000000000000000e+01,2.700000000000000000e+01,2.003000000000000000e+03,4.321938753128051758e-01
5.300000000000000000e+01,8.480000000000000000e+02,9.000000000000000000e+02,1.900000000000000000e+01,6.000000000000000000e+00,1.190000000000000000e+02,1.360000000000000000e+02,0.000000000000000000e+00,6.163000000000000000e+03,4.000000000000000000e+00,7.900000000000000000e+01,6.000000000000000000e+00,2.003000000000000000e+03,4.364907145500183105e-01
1.050000000000000000e+02,1.301000000000000000e+03,1.135000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00,2.420000000000000000e+02,5.430000000000000000e+02,0.000000000000000000e+00,4.690000000000000000e+02,6.000000000000000000e+00,2.320000000000000000e+02,3.000000000000000000e+00,1.998000000000000000e+03,8.694309592247009277e-01
1.100000000000000000e+02,1.057000000000000000e+03,9.000000000000000000e+02,1.100000000000000000e+01,6.000000000000000000e+00,2.900000000000000000e+02,6.970000000000000000e+02,0.000000000000000000e+00,4.910000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+00,1.995000000000000000e+03,4.852041304111480713e-01
4.600000000000000000e+01,1.057000000000000000e+03,1.015000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.060000000000000000e+02,1.260000000000000000e+02,0.000000000000000000e+00,1.724000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+02,2.500000000000000000e+01,1.991000000000000000e+03,6.758499145507812500e-01
1.010000000000000000e+02,1.753000000000000000e+03,1.720000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.350000000000000000e+02,4.120000000000000000e+02,0.000000000000000000e+00,5.830000000000000000e+02,6.000000000000000000e+00,2.550000000000000000e+02,2.400000000000000000e+01,1.988000000000000000e+03,9.709581136703491211e-01
1.100000000000000000e+02,1.545000000000000000e+03,1.250000000000000000e+03,1.700000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,7.230000000000000000e+02,0.000000000000000000e+00,4.046000000000000000e+03,5.000000000000000000e+00,2.390000000000000000e+02,1.500000000000000000e+01,2.007000000000000000e+03,5.164700746536254883e-01
4.800000000000000000e+01,7.250000000000000000e+02,6.200000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,3.900000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,4.891000000000000000e+03,6.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+01,2.001000000000000000e+03,2.681443095207214355e-01
1.340000000000000000e+02,1.034000000000000000e+03,8.100000000000000000e+02,9.000000000000000000e+00,3.000000000000000000e+00,8.700000000000000000e+01,8.020000000000000000e+02,0.000000000000000000e+00,1.161000000000000000e+03,4.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,2.003000000000000000e+03,3.466133773326873779e-01
6.700000000000000000e+01,7.550000000000000000e+02,6.450000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.670000000000000000e+02,3.180000000000000000e+02,0.000000000000000000e+00,1.903000000000000000e+03,4.000000000000000000e+00,1.150000000000000000e+02,2.600000000000000000e+01,2.008000000000000000e+03,4.254066050052642822e-01
8.000000000000000000e+01,1.806000000000000000e+03,1.645000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,1.960000000000000000e+02,4.600000000000000000e+02,0.000000000000000000e+00,1.222000000000000000e+03,1.200000000000000000e+01,8.900000000000000000e+01,7.000000000000000000e+00,1.991000000000000000e+03,6.215034127235412598e-01
1.240000000000000000e+02,8.490000000000000000e+02,7.500000000000000000e+02,9.000000000000000000e+00,5.000000000000000000e+00,2.350000000000000000e+02,6.220000000000000000e+02,0.000000000000000000e+00,3.310000000000000000e+02,6.000000000000000000e+00,5.200000000000000000e+01,2.400000000000000000e+01,2.006000000000000000e+03,6.204333901405334473e-01
1.340000000000000000e+02,2.219000000000000000e+03,1.945000000000000000e+03,2.400000000000000000e+01,1.000000000000000000e+00,1.510000000000000000e+02,9.250000000000000000e+02,0.000000000000000000e+00,4.870000000000000000e+02,1.000000000000000000e+01,2.390000000000000000e+02,5.000000000000000000e+00,1.994000000000000000e+03,4.765202999114990234e-01
1.400000000000000000e+02,2.049000000000000000e+03,1.824000000000000000e+03,2.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,6.650000000000000000e+02,0.000000000000000000e+00,3.330000000000000000e+02,6.000000000000000000e+00,2.490000000000000000e+02,1.100000000000000000e+01,2.008000000000000000e+03,8.593937754631042480e-01
