1.831006050109863281e+00,-9.876585006713867188e-01,1.655013084411621094e+00,6.387104392051696777e-01,4.109692573547363281e-01,5.926986932754516602e-01,-1.469526529312133789e+00,-1.263392567634582520e-01,0.000000000000000000e+00,1.312417984008789062e+00,-8.100653290748596191e-01,4.221249818801879883e-01,2.214872121810913086e+00,1.111858725547790527e+00,-1.065728306770324707e+00,-1.235040664672851562e+00,0.000000000000000000e+00,1.165189981460571289e+00,1.476967692375183105e+00,-1.536818385124206543e+00,0.000000000000000000e+00,8.052932024002075195e-01,1.208214640617370605e+00,1.348824858665466309e+00,7.553755640983581543e-01,4.610870182514190674e-01,7.230626344680786133e-01,7.518268823623657227e-01,6.573541760444641113e-01
9.097381830215454102e-01,-1.798000454902648926e+00,-1.658724188804626465e+00,4.977857172489166260e-01,1.579999029636383057e-01,5.882099270820617676e-01,-1.337825894355773926e+00,1.056800246238708496e+00,1.086538076400756836e+00,1.034548997879028320e+00,-1.558022975921630859e+00,-4.612667262554168701e-01,0.000000000000000000e+00,8.398212194442749023e-01,-2.527587652206420898e+00,5.102620720863342285e-01,0.000000000000000000e+00,1.610625028610229492e+00,-4.102097451686859131e-01,-1.475778102874755859e+00,3.101961374282836914e+00,9.762296676635742188e-01,8.210496902465820312e-01,9.873208999633789062e-01,7.644686698913574219e-01,9.029132723808288574e-01,8.039802908897399902e-01,6.900560855865478516e-01,8.000573515892028809e-01
6.242440342903137207e-01,8.180795907974243164e-01,-9.668121337890625000e-01,3.592661619186401367e-01,9.715327620506286621e-01,5.140081048011779785e-01,-7.466588020324707031e-01,-1.128098368644714355e+00,0.000000000000000000e+00,8.624389767646789551e-01,-1.427316516637802124e-01,1.656621217727661133e+00,2.214872121810913086e+00,1.004729628562927246e+00,-2.117975711822509766e+00,2.534195780754089355e-01,0.000000000000000000e+00,1.087299704551696777e+00,3.068510890007019043e-01,-2.111306935548782349e-01,3.101961374282836914e+00,5.554704070091247559e-01,1.448758959770202637e+00,9.904724955558776855e-01,1.024383783340454102e+00,8.979120850563049316e-01,1.147222161293029785e+00,1.573327541351318359e+00,7.325795888900756836e-01
1.808312773704528809e+00,1.294836997985839844e-01,-1.237029552459716797e+00,4.132841527462005615e-01,-4.703958332538604736e-01,1.205001235008239746e+00,-1.145721316337585449e+00,4.103986322879791260e-01,2.173076152801513672e+00,5.893542766571044922e-01,-6.692161560058593750e-01,-5.200792551040649414e-01,2.214872121810913086e+00,7.815149426460266113e-01,2.960036993026733398e-01,1.404495239257812500e+00,0.000000000000000000e+00,5.096945762634277344e-01,-1.413761734962463379e+00,1.248390793800354004e+00,0.000000000000000000e+00,8.362993001937866211e-01,1.127224326133728027e+00,9.936818480491638184e-01,7.524759769439697266e-01,9.679217934608459473e-01,1.133358597755432129e+00,9.561090469360351562e-01,8.637974262237548828e-01
1.252697229385375977e+00,-1.748327970504760742e+00,1.742126226425170898e+00,1.360314488410949707e+00,1.014690041542053223e+00,8.567106723785400391e-01,8.684061765670776367e-01,-5.116301178932189941e-01,0.000000000000000000e+00,4.552670419216156006e-01,-1.300608992576599121e+00,-6.160669922828674316e-01,0.000000000000000000e+00,8.106681108474731445e-01,6.209625005722045898e-01,1.142105579376220703e+00,2.548224449157714844e+00,4.006481468677520752e-01,-1.870981693267822266e+00,-1.573997497558593750e+00,0.000000000000000000e+00,8.466350436210632324e-01,9.136711359024047852e-01,1.101725339889526367e+00,1.447847008705139160e+00,8.631955385208129883e-01,9.927514195442199707e-01,1.234239697456359863e+00,6.487131714820861816e-01
1.639578342437744141e+00,-1.109404563903808594e+00,4.592868983745574951e-01,9.821301102638244629e-01,1.125052809715270996e+00,7.290102243423461914e-01,1.977916248142719269e-02,1.290746688842773438e+00,0.000000000000000000e+00,7.192866802215576172e-01,1.797644048929214478e-01,-1.411693096160888672e+00,0.000000000000000000e+00,7.232086658477783203e-01,4.234385192394256592e-01,-7.884787321090698242e-01,2.548224449157714844e+00,9.315191507339477539e-01,-5.401301383972167969e-01,-6.694908738136291504e-01,3.101961374282836914e+00,1.004574298858642578e+00,8.950611948966979980e-01,9.931941628456115723e-01,1.111196279525756836e+00,3.738659918308258057e-01,7.832429409027099609e-01,8.449365496635437012e-01,5.032496452331542969e-01
3.281353116035461426e-01,1.455537602305412292e-02,9.925085902214050293e-01,1.149578452110290527e+00,-1.006207704544067383e+00,5.877519249916076660e-01,-6.456553339958190918e-01,5.733850002288818359e-01,2.173076152801513672e+00,1.210436224937438965e+00,4.099799394607543945e-01,-5.123110413551330566e-01,2.214872121810913086e+00,1.228646874427795410e+00,1.746029853820800781e+00,1.357897520065307617e+00,0.000000000000000000e+00,5.819864869117736816e-01,1.050562262535095215e+00,2.029363811016082764e-01,0.000000000000000000e+00,8.632185459136962891e-01,1.309829473495483398e+00,9.858224987983703613e-01,1.072692632675170898e+00,1.244808316230773926e+00,1.136538267135620117e+00,9.472087025642395020e-01,5.264021754264831543e-01
9.869680404663085938e-01,-3.789280056953430176e-01,1.005825281143188477e+00,4.873113036155700684e-01,-5.268077254295349121e-01,9.550968408584594727e-01,2.069326192140579224e-01,5.079687237739562988e-01,2.173076152801513672e+00,1.323119759559631348e+00,3.750105202198028564e-01,-1.167567968368530273e+00,0.000000000000000000e+00,6.478670835494995117e-01,-3.302474021911621094e-01,-6.070803403854370117e-01,0.000000000000000000e+00,5.079907178878784180e-01,-3.652372956275939941e-01,-1.233281493186950684e+00,0.000000000000000000e+00,8.764950633049011230e-01,8.795008659362792969e-01,9.860841035842895508e-01,7.310674190521240234e-01,7.204344272613525391e-01,8.901595473289489746e-01,7.569242119789123535e-01,9.214871525764465332e-01
9.807457327842712402e-01,-8.493549227714538574e-01,1.310999035835266113e+00,1.203955531120300293e+00,-1.691950559616088867e+00,1.037634968757629395e+00,-1.752732276916503906e+00,-1.451880335807800293e-01,0.000000000000000000e+00,6.627560257911682129e-01,5.236306190490722656e-01,-5.306204557418823242e-01,0.000000000000000000e+00,1.535457372665405273e+00,7.274616360664367676e-01,1.656345129013061523e+00,2.548224449157714844e+00,5.727370381355285645e-01,4.900722205638885498e-01,9.753739833831787109e-01,0.000000000000000000e+00,7.846274971961975098e-01,8.528491258621215820e-01,9.919806718826293945e-01,9.162292480468750000e-01,9.966731667518615723e-01,7.846082448959350586e-01,7.161647677421569824e-01,5.871834754943847656e-01
1.337613344192504883e+00,-1.870561540126800537e-01,6.041057109832763672e-01,5.819180011749267578e-01,9.130629301071166992e-01,1.016382098197937012e+00,-1.098190307617187500e+00,-1.233429551124572754e+00,2.173076152801513672e+00,5.245139598846435547e-01,-1.068450689315795898e+00,-1.022918447852134705e-01,0.000000000000000000e+00,5.683106780052185059e-01,1.867738813161849976e-01,1.962818354368209839e-01,0.000000000000000000e+00,5.946436524391174316e-01,-1.329646587371826172e+00,-5.845893025398254395e-01,3.101961374282836914e+00,1.029277801513671875e+00,1.157432198524475098e+00,9.921109676361083984e-01,7.121127247810363770e-01,4.977803528308868408e-01,8.245301842689514160e-01,7.605199217796325684e-01,8.295379281044006348e-01
1.262579679489135742e+00,4.859562814235687256e-01,-5.717508792877197266e-01,4.736105203628540039e-01,8.850851058959960938e-01,4.889993369579315186e-01,1.292224645614624023e+00,-3.841237723827362061e-01,2.173076152801513672e+00,7.973468899726867676e-01,1.283244848251342773e+00,9.980383515357971191e-01,0.000000000000000000e+00,7.342728376388549805e-01,-8.327046632766723633e-01,1.730124950408935547e+00,2.548224449157714844e+00,5.744408965110778809e-01,2.165712356567382812e+00,-1.721604108810424805e+00,0.000000000000000000e+00,8.242679238319396973e-01,8.655099868774414062e-01,1.035944581031799316e+00,8.521777391433715820e-01,1.231408357620239258e+00,9.566604495048522949e-01,8.339655995368957520e-01,1.543302386999130249e-01
7.644289731979370117e-01,-5.649560093879699707e-01,7.195168137550354004e-01,1.310282230377197266e+00,1.716766476631164551e+00,1.076018333435058594e+00,1.224889039993286133e+00,-3.597312569618225098e-01,1.086538076400756836e+00,1.031779170036315918e+00,2.045911923050880432e-02,1.619447708129882812e+00,2.214872121810913086e+00,1.060928463935852051e+00,-1.708363890647888184e+00,-4.568565636873245239e-02,0.000000000000000000e+00,8.726146221160888672e-01,-4.951577186584472656e-01,-1.761712282896041870e-01,0.000000000000000000e+00,9.942693114280700684e-01,1.276610851287841797e+00,1.085226774215698242e+00,1.735917687416076660e+00,1.816548109054565430e+00,1.567363262176513672e+00,1.300695180892944336e+00,6.352662444114685059e-01
4.578887522220611572e-01,-8.980533480644226074e-01,1.208349704742431641e+00,7.542522549629211426e-01,1.736719012260437012e+00,5.164815187454223633e-01,-5.595053434371948242e-01,-3.896675407886505127e-01,2.173076152801513672e+00,5.000886917114257812e-01,1.289073228836059570e+00,1.475746750831604004e+00,0.000000000000000000e+00,5.714718699455261230e-01,-2.349357306957244873e-02,5.316013097763061523e-02,2.548224449157714844e+00,4.371592104434967041e-01,2.181536197662353516e+00,-3.393153846263885498e-01,0.000000000000000000e+00,7.396594882011413574e-01,7.689538598060607910e-01,9.856123924255371094e-01,1.031663298606872559e+00,3.213337957859039307e-01,7.998905181884765625e-01,1.321061253547668457e+00,3.619153797626495361e-01
1.237324476242065430e+00,2.424640804529190063e-01,1.677762269973754883e+00,7.618542313575744629e-01,-4.510172605514526367e-01,1.479364991188049316e+00,6.703602075576782227e-01,-8.170937299728393555e-01,0.000000000000000000e+00,1.036185860633850098e+00,-1.069422006607055664e+00,2.850820124149322510e-01,2.214872121810913086e+00,1.148739218711853027e+00,2.313760519027709961e-01,3.088931143283843994e-01,0.000000000000000000e+00,1.087299704551696777e+00,-1.711894571781158447e-01,1.071373701095581055e+00,0.000000000000000000e+00,8.325294852256774902e-01,9.008935093879699707e-01,1.265011548995971680e+00,7.754521369934082031e-01,3.630551993846893311e-01,7.879216074943542480e-01,7.107017040252685547e-01,7.897241711616516113e-01
1.239703536033630371e+00,7.654852867126464844e-01,-5.828480720520019531e-01,4.545531272888183594e-01,1.413078546524047852e+00,7.491638064384460449e-01,-1.012040257453918457e+00,1.372794270515441895e+00,2.173076152801513672e+00,3.964700996875762939e-01,-4.506570994853973389e-01,-1.019983172416687012e+00,1.107436060905456543e+00,4.165737926959991455e-01,-2.440382167696952820e-02,1.360116481781005859e+00,0.000000000000000000e+00,5.793089866638183594e-01,6.508071422576904297e-01,-5.742004513740539551e-02,0.000000000000000000e+00,5.654093623161315918e-01,7.864508032798767090e-01,1.013029813766479492e+00,6.392242312431335449e-01,7.051643729209899902e-01,8.302022218704223633e-01,6.622151136398315430e-01,9.189169406890869141e-01
