3.101393775518362261e+00,-1.181591357885558580e-01,-6.872942264950268054e-01,9.811915168052294689e+00,6.634182971576180421e+00,4.061258200437706023e+00,3.840811335294400664e+00,5.360094478310079680e+00,-4.203668594360351562e+00
3.983587316920591093e+00,3.357450701503195134e+00,6.339427628247563007e+00,-8.754778640127398148e+00,-4.041988814489672066e+00,-6.871700875535289299e+00,6.608217879921504334e+00,-6.458333391542714352e+00,-3.591064929962158203e+00
-5.570938174653303321e+00,1.921543230994512186e+00,-1.624180044973360992e+00,3.573391784059527509e-01,-4.718933765167621530e+00,-7.196425210998835809e+00,-9.008633576308168855e+00,-3.798939967240144711e+00,-6.105251312255859375e-01
-6.120248671272817020e+00,-8.683510019280324954e+00,7.093847957436892671e+00,-3.835843654341086761e-01,-4.573323790405057210e+00,7.159368531562051885e+00,-1.684702714728647521e+00,6.829162880076712128e+00,-6.311613559722900391e+00
2.521331069281655957e+00,5.019104537505729269e+00,1.349302017908531326e-01,2.363696968167074530e+00,-6.207313166845569441e+00,-9.136954491897030906e+00,8.445659632806780337e+00,1.376803883318551414e+00,6.180558204650878906e+00
9.248839788429254583e+00,4.008567198185442493e+00,1.725969058460538719e+00,5.254333224636722477e+00,3.671491962461423952e+00,9.481392176125154947e+00,-1.699909669895129483e+00,-2.452263642634733287e-03,-4.203668594360351562e+00
-4.860893151040119875e-01,6.049793793748886372e+00,4.666973028570208015e+00,-7.497187796147137817e-01,-1.014959254973767599e+00,-9.288579955774459052e+00,-3.074527710022532112e+00,-3.228272808439465180e+00,9.021617889404296875e+00
2.868088570548989580e+00,-6.095025102246287574e+00,4.629059526095995025e+00,3.215177218197553088e+00,-4.610038138232466665e+00,7.866757829009614511e+00,7.790253817959271743e+00,-1.248222189983366093e+00,6.180558204650878906e+00
3.987641184779810999e+00,-7.794653764008623753e+00,-2.619155707349998252e+00,-9.853292874630120934e+00,-7.851242039620061064e-01,9.300776971732950926e+00,5.953178953384874461e-01,-5.333490391877200310e+00,-3.591064929962158203e+00
6.963776246597110031e+00,-2.213705824773080089e+00,4.093164523069514615e+00,-9.733345656871183138e+00,-8.804185882876307545e-01,7.002506849016700841e+00,5.464775142745267544e+00,6.911201471115212769e+00,-3.591064929962158203e+00
1.859092605704866230e+00,6.001981672268378531e+00,-3.795332520792649156e+00,-8.528906336872859484e+00,1.298543329972547511e+00,2.264791647860729285e+00,5.687404929397679609e+00,-9.035350900232208105e+00,-3.591064929962158203e+00
