9.927703466093934281e+00,-7.208542810347848828e+00,6.248228118101685880e+00,-9.051901717445691276e+00,1.339388077788965958e+00,-3.489819448579085659e+00,-8.033082991786962168e+00,8.592682465796016800e+00,-4.623441124959608572e-01,7.840616364391088666e-01,5.732469845628688887e+00,-8.544425487157386812e+00,-6.672625839375314172e+00,-2.179152519644526720e+00,-4.359639589257109371e+00,2.855786213106675575e+00,9.339632980884388758e+00,-9.160318371895023404e+00,6.359450066821946024e+00,-4.201430797576904297e+00
1.610050773252494238e+00,1.682990047032888015e+00,-4.581019383300732883e+00,2.488363218738324889e+00,-3.113973681974333552e+00,-1.778529765964893983e+00,1.246233543035799585e-01,7.560497716146539204e+00,-7.451261440417676241e+00,-6.435549885589779251e+00,-1.975871980492671653e+00,-7.636092950843509364e+00,-2.517861572690385685e+00,6.809748721455704867e+00,9.577637829412214643e+00,-6.570268874396236747e+00,1.362390356834207950e+00,2.382034741329983163e+00,-2.695134793306364074e+00,-2.775471687316894531e+00
-9.718076542325563949e+00,-1.140955985687682528e+00,-5.808609464843639714e+00,8.381075950652078888e+00,-5.200691360599267732e+00,3.516300593024517696e+00,-6.851666665563502789e+00,-7.141990893163425724e+00,4.162513147859385754e-01,-5.394441302582855258e+00,-2.662612470257736952e+00,4.292052831405257507e+00,4.975984839099643509e+00,-9.431666959661143324e+00,7.967939029198724654e+00,3.602002831289441431e+00,-7.168387697672915948e+00,-8.246628636036064108e+00,6.376574811278398869e+00,-1.129592537879943848e+00
6.863897832320510872e+00,7.812001425610425542e+00,8.657911971011795771e-01,-5.118696949635985760e-01,-4.173652462084125325e+00,5.805495351114679181e+00,-6.791857147792512706e-03,5.505882967275439910e+00,7.907068369860517976e+00,1.429115748377274286e-01,7.046306579196819797e+00,5.792845433810988709e+00,-8.440353550424170237e+00,4.367230387827074622e-01,-5.637105856429032613e+00,-4.435874786519697466e+00,1.311457754368504425e+00,-4.451268222388931051e+00,7.850509721534564278e+00,-2.113398909568786621e-01
6.489646558902656182e+00,-8.828355086789327899e+00,1.588862691119803827e+00,-6.258557392177646506e+00,3.709985269981579847e+00,-8.184958476052806020e+00,-2.409681717663277212e+00,-7.782028130021886980e+00,-7.946623871869073596e+00,1.521840904243294545e+00,-8.228602161365028422e-01,-6.421736409012654967e+00,3.810588038915447839e+00,-3.461144774133066981e+00,9.456004721044767081e+00,9.702443198012343117e+00,-6.356531551150474968e-01,-5.589301656924956063e+00,-8.966141426248459112e+00,-9.204749107360839844e+00
-9.579796749784801335e-01,-5.687320668117896716e+00,2.907229424838487120e+00,8.746555144448457497e+00,2.001055159596901944e+00,7.123560275444592804e+00,-8.221466437275362082e+00,-2.420060444977288228e+00,-4.839422293772979167e+00,-6.678007116094637041e+00,-7.044069876074834369e+00,-7.521357688105963391e+00,-8.994955083039354093e+00,7.623787570737082575e+00,5.096189463174363610e+00,-4.057804233265134286e+00,5.189108305805811838e+00,4.368488292493871938e+00,-7.636543630802286486e+00,-5.360758304595947266e+00
1.090088018548820870e+00,3.859309068125773123e+00,-3.070954186025282695e+00,4.495369680056985118e+00,6.591453185267958759e+00,-9.689067704390417646e+00,-2.008801350062856983e+00,7.609199536391010099e+00,-8.690966521655784760e+00,-2.804685894117111999e+00,-1.257907129442894956e+00,-3.217479871744108877e+00,-5.086691129424920632e+00,1.202379731123148332e+00,-7.357002555120555343e+00,-6.916522763732359635e+00,-7.972745367643890191e+00,-1.496309933923516411e+00,-5.678525785282683813e+00,-9.204749107360839844e+00
-9.599199309723756457e+00,-1.896932350051400817e+00,-8.537258952071125506e+00,8.568668664067491392e+00,-1.927560152311382780e+00,5.785136390681305585e+00,7.884666911368999109e+00,-5.998633196967466219e+00,1.335083441972619411e+00,-2.923570053069481922e+00,3.213937177065030681e+00,7.794441925939228355e+00,-1.573339051984170567e-01,2.286566310285369497e+00,9.038517396945938032e+00,5.552133422207818469e+00,-8.911279584737329174e+00,-2.339310677934687277e-01,-7.419998678362973443e+00,2.920969963073730469e+00
-9.972412433978981028e+00,-3.835115060866542969e+00,7.739175936142469681e+00,-9.532272092447513501e-02,6.252557691957967734e+00,9.616493101040887836e+00,2.979893830470633276e+00,-3.909396043870319026e+00,-3.188547512643388870e+00,-5.681950264266513173e+00,-8.706436966740671579e-01,9.902105894247398510e+00,9.166460143083732248e+00,-3.891076473788444012e+00,-9.970634432376030531e+00,-2.578949686527849394e+00,-1.902180165526804245e+00,-7.027178380403817926e-01,2.156519748437201400e+00,-1.129592537879943848e+00
8.829193988334207432e+00,-7.286118693843015137e+00,4.307499128928817811e+00,1.202154791364534958e+00,-2.228184242787365932e+00,-5.797487036296251617e+00,6.344334014879258632e+00,2.308637994946746375e+00,2.718317184730016933e+00,3.673466007283245460e+00,-7.132637088853128304e+00,5.827119120239618866e+00,5.645614227022990761e+00,-1.171074580311620039e+00,3.526782727665249695e+00,4.084275345425131931e+00,-6.545016766095437255e+00,-2.113309635426913857e+00,9.649720057875157408e+00,-9.204749107360839844e+00
8.318147636891616514e+00,7.377719192582958385e+00,6.436006943886496856e+00,-9.793222297563414003e+00,9.900145421138049073e-01,4.407204982740083210e+00,2.537660695146566781e+00,7.457172194863499470e+00,-5.769332520930081643e+00,-9.880358717186899398e+00,-9.795862418975659125e+00,-6.253509745001903930e+00,7.624842015723281463e+00,2.807238042935388478e+00,7.790451947305722769e+00,5.376095483753909221e+00,4.058894103168423584e+00,-6.900877001600012051e+00,-7.663101023831253578e+00,6.115927219390869141e+00
6.781087391310354207e-01,-6.541917842978886455e+00,4.953268622330384119e+00,-8.495845142520169091e+00,7.816204501622966205e+00,3.798209917428271964e+00,-2.326165518895255246e+00,-7.715302219003592477e+00,-2.488658827957317854e+00,3.227400702972254010e-01,3.143518097324218274e+00,8.201621962799780619e+00,9.195967976647398956e+00,-4.065067454784784928e+00,-9.736345218001112300e-01,5.538393392815111227e+00,1.989538912583617147e+00,-1.366991204447876029e+00,-2.871789716996707043e+00,1.870237231254577637e+00
5.360582767272001448e+00,-6.614252923327130773e+00,-4.147452509895992456e+00,3.498358729175802040e+00,6.744670875271690846e+00,7.852449424848746418e+00,-3.879916449389959610e-01,7.652859200355312197e+00,3.803241488932584957e+00,-4.036533625773561340e+00,-1.679592042390838813e+00,-6.588222604746738043e+00,7.063390438334050003e+00,8.352001847698012682e+00,-7.668670577274554034e+00,9.556325136678189835e+00,3.466341294689534891e+00,-8.386959206207562190e+00,-7.785810100974277503e-01,-8.233792304992675781e+00
