-9.224808805677914947e+00,1.781741286388587753e+00,8.022939180966833561e+00,1.314209055527825853e+00,9.033089773724064742e+00,5.387730545800991422e+00,-5.840873236853973971e+00,-7.932843378255594047e+00,4.699730396270751953e+00
-8.375443836468043912e-01,6.511993755612945023e+00,3.735303040846799760e+00,-6.564643268671654930e+00,6.244328031154360303e-01,7.870905187129789482e+00,7.958556844895344540e+00,4.967770114880355692e+00,-3.770779609680175781e+00
-9.423916522864930201e+00,9.977502395561963056e+00,-5.842078953178195810e+00,5.049458352044416287e+00,-5.107241339967718119e+00,2.744221482309654903e+00,9.832358389071814031e+00,-9.269995031726928403e+00,2.084661483764648438e+00
-6.779327953795073469e+00,2.547203473738665735e+00,5.351965490620315791e+00,-9.135293180838509386e+00,8.200702501395777944e+00,-5.300976542386807822e+00,-6.430557695967779708e+00,3.210013733034713823e+00,-3.770779609680175781e+00
9.645994448384563213e+00,6.543814336482768113e+00,-8.957989048874125615e+00,-7.309784095211853128e+00,-2.850580050516531294e+00,7.520799496919533311e+00,-8.935911013519604040e-01,9.418625917858062024e+00,-2.595795631408691406e+00
4.672717002217666504e+00,-9.006412411937423812e+00,2.861030365551627597e+00,5.866577001904012434e+00,7.682044894279176361e-01,6.491126118383665045e+00,-9.678896867744095189e+00,-8.744228662827428167e+00,-3.020428419113159180e+00
9.293603992018908855e+00,5.444855788983904432e-01,-3.164998718403271738e+00,-3.193868488183992937e+00,9.923759973331478079e+00,-1.210964143565036011e+00,1.201199470028111449e+00,-3.528026866236686487e-01,-5.887934207916259766e+00
6.578421843635517519e+00,-9.027806237265272316e+00,1.490352531472467490e+00,1.452417522249632498e+00,-7.326814150162901385e+00,-3.661801197866640933e+00,5.595142453656265502e-02,5.865910860023920037e+00,4.617084980010986328e+00
-7.289654640621794357e-01,8.458689694947395310e+00,-9.533280088230799976e+00,6.868543202182777918e+00,-5.148244369271233190e+00,7.168135949250057593e+00,-2.875053422160942063e+00,-5.728440871692914271e+00,-4.296227455139160156e+00
-4.812469079825194562e+00,8.091450565547120277e-01,-1.153309859771189494e+00,-1.471437778523780437e+00,9.543497400904229266e+00,3.888773790026295529e+00,1.323041478339785471e+00,-1.627058385206986202e+00,-3.770779609680175781e+00
-8.572264716486833080e+00,3.948633748974966551e+00,9.832148262391768867e+00,-2.074004262694922218e+00,-4.900462338006050800e-02,-4.284750572231086352e+00,-9.676283798189622587e+00,2.073115275798745216e+00,-3.770779609680175781e+00
-4.275838723265133368e+00,-5.651170063327459303e+00,-3.863459862114684285e+00,-8.822301779777568242e+00,-1.284890899438529743e+00,-1.744442555006600060e-01,4.416906871917152699e+00,-6.107286888333849362e+00,6.516202449798583984e+00
7.932023478570961572e+00,-6.176426232346587497e+00,-1.160452786286096938e+00,-2.547628019464934113e+00,7.920164611573476066e+00,4.343952688699507902e+00,-6.730708280104835239e+00,-3.260151690519618839e+00,4.699730396270751953e+00
-5.117667514160739728e+00,5.605783921989189622e+00,8.374084050826340331e+00,-5.990297520991680891e+00,-2.177899110799243587e+00,5.279174419456019507e+00,-7.923051572988644153e+00,-6.467008583093001306e+00,6.064285635948181152e-01
7.741411075799490504e+00,1.915340731543205166e+00,-5.026385435551203429e+00,8.065454554355003580e+00,-3.203306927288753769e+00,-1.312071974758595161e+00,9.512487778314369535e+00,-9.259987584829403318e+00,-1.093932509422302246e+00
-6.799380247985484793e+00,-8.437436484854885066e+00,-4.942536424691279962e+00,8.598425400367556648e+00,5.190472855503635685e+00,7.701769999393690114e+00,-8.449114690452489640e+00,8.961289850495781195e+00,1.018347167968750000e+01
4.115321193961500867e+00,-3.478130830165079956e+00,7.426167846626366753e+00,2.390544200306869982e+00,-5.487075403633905779e+00,-7.201005620073209101e+00,8.992022824312076779e+00,6.270789360001579382e+00,2.084661483764648438e+00
-4.144831158406283578e-01,3.956181208527109305e+00,8.036220786597432664e+00,-9.801392523266301282e-01,6.349401855673516337e+00,-6.551460897316561116e+00,7.657863143634141778e+00,6.097268922925874080e+00,-3.770779609680175781e+00
-8.336209559998374985e+00,-6.497657017280886294e+00,7.251637950360233731e+00,8.548635411740310275e+00,-6.910801652820905971e+00,-8.714960655592989269e+00,-4.984554261582463397e+00,7.510835601874859435e+00,6.064285635948181152e-01
1.772154414130376665e+00,-9.985623484382305293e+00,-7.640477318379521599e+00,5.031985544173023683e+00,-8.172865719648232385e-01,-6.215378306451134094e+00,-4.057991446855700346e+00,2.914598411898406738e+00,5.175149917602539062e+00
7.923588632055402314e+00,-1.898872214693337668e+00,-3.593727411282974238e+00,-8.869018476801729278e+00,1.199759413027752686e+00,9.475438669068363851e+00,8.937485300561185397e+00,-3.908105983523961768e+00,6.516202449798583984e+00
-2.798509546350040900e+00,1.114697315838979463e+00,-4.074835264391065692e+00,9.742381881842479885e+00,-2.396098544242870609e+00,5.998624891440938356e+00,-4.997538452294520539e+00,8.979313680736055403e+00,-4.296227455139160156e+00
7.713758759639748774e+00,1.099006302552247405e+00,-3.798205186509006737e+00,-1.333814182428547213e+00,4.484654153803171894e+00,2.345929075630197147e+00,-5.665812607012050250e+00,3.327026556784925759e+00,-5.887934207916259766e+00
3.037617314153408188e+00,-3.588870840949103247e+00,-8.103254131614896494e+00,2.001761578922421236e+00,-8.342860564251509459e+00,-2.782857460202395217e+00,-2.587344530740375959e+00,7.415864735160461407e+00,6.080868244171142578e+00
5.001070080844536747e+00,-8.910918399705989756e+00,-3.376305406632500450e-01,4.975963948665903303e+00,9.995179692727720777e+00,-6.168867015577843560e+00,1.258608746550230251e+00,7.187580526511606394e+00,-3.770779609680175781e+00
-8.507922949388714073e+00,-7.627687304935726331e-02,9.202170346385443622e+00,4.632071005385380857e+00,-4.832421438919811685e+00,7.973363589106636340e+00,7.540623695962203499e+00,-1.296445474738707304e+00,2.084661483764648438e+00
6.640912340602149300e+00,-1.015101581028510225e-02,-7.356940350287572983e-01,-2.898662083335818984e+00,5.656454217212225188e+00,5.380512065654299292e+00,-2.769315454926671194e+00,-6.600090319820843376e+00,4.699730396270751953e+00
1.870671121678368465e+00,-4.488228666725277982e+00,-4.058598222540936717e+00,-3.932844982607970330e+00,-6.512500724670530872e+00,6.652426101301866623e+00,-6.917288936387055998e+00,8.519104373632330862e+00,6.080868244171142578e+00
3.237977897778399949e+00,-6.334689690390256089e-01,9.612472502045314116e+00,-6.710597880767577017e+00,8.768128888742438676e+00,2.466620287575263859e+00,-8.249123698613466615e+00,9.894616564256676128e+00,-3.770779609680175781e+00
3.839502446404747360e+00,-3.484940430868251227e+00,-3.418537255023313293e+00,-9.392071125974538859e+00,-4.117685633225098840e+00,9.488837033967591594e+00,-9.237018793024521557e+00,4.928448570717183230e+00,-6.554746627807617188e-01
-9.681043872475889600e+00,-8.966413361739650867e+00,-7.812315411669277232e+00,-3.721243724060503411e+00,1.164483183298090196e+00,-6.341637882080419786e+00,2.148112662830417463e+00,4.047667777418855195e-01,1.784332752227783203e+00
6.872233675607361647e+00,-8.775697198591545956e+00,-5.829978771912392332e+00,4.674143466460293439e+00,-8.502478728554725862e+00,8.689060933321986369e+00,5.621004165827660159e+00,1.005139410934177135e-01,6.080868244171142578e+00
2.054811373335070357e+00,-8.131744478943382148e+00,-4.535311710577804689e+00,-7.129716610697290236e+00,6.381781373247275013e+00,9.878358188469054113e+00,3.724318695917677502e+00,-7.317998849604292033e+00,6.516202449798583984e+00
-6.956168542478646799e-01,7.919444067213206040e+00,-2.659706210387884795e+00,8.750034836937555127e+00,7.871554042527389328e+00,-6.166516000666182329e+00,-9.830802496579631011e+00,9.755991802469193175e+00,-5.887934207916259766e+00
-1.048266367654033360e+00,3.391523228932818768e+00,7.871039292436027068e+00,2.628617182589794155e+00,2.737921009923521609e+00,3.023711785945408792e-01,-9.176397180616028493e+00,-3.685903130387487181e+00,2.840555429458618164e+00
