9.077943290884636696e+00,-1.477062276858223555e+00,4.670806679280889995e+00,-9.932918464251052626e-01,4.654388132377036413e+00,4.133702295210113675e+00,-4.339553382369203405e-01,-5.661617573085950816e+00,6.956573359707167725e-01,4.215273760031337247e+00,-3.111105224696213867e+00,-4.319556046724053466e+00,1.929426107756276210e+00,-8.209270365591748941e+00,1.398613500911785934e+00,-9.475047687402533114e+00,6.751477285654519989e+00,-7.878700200815638155e+00,-6.427549123764038086e-01
-1.779096690099580158e+00,-9.978710961665475665e+00,8.724240128317894971e-01,4.073857423866691363e-01,6.988441917749582899e+00,-8.126452221371057050e+00,9.964000021231097293e+00,-8.052649672543312320e+00,-8.905489511739508757e+00,-7.141396923005560282e+00,2.558111264153072995e+00,1.889326530094681544e+00,-9.505873993132240685e+00,3.720398559124866722e+00,9.679559571726475298e+00,-9.570549944695756039e+00,-3.318752183016391299e+00,-6.779392151627199326e-01,-2.286193847656250000e+00
-6.654734705709133280e+00,-4.577249187117091722e+00,8.924592689503036524e+00,-4.985588378415619637e+00,5.687500555084552545e+00,-5.111600403416542981e+00,3.545016038101598710e+00,-7.460570619706810014e+00,1.633447466507739421e+00,-3.807616729120129051e+00,7.652976228537870185e+00,8.905868260153049221e-02,-4.016308801199399703e+00,-9.203255247210702095e-01,5.645240975411216056e+00,7.877152765850343741e+00,-6.121817739530222013e-01,3.274695977486256737e+00,5.195421576499938965e-01
9.493668147776268995e+00,-5.565203490520143070e+00,-1.185991910261916971e+00,-3.088787155727952261e+00,-9.245357789067227827e+00,-4.700492827379640914e-01,2.393831654546968224e+00,7.365711557127401221e-01,-2.628477118062049200e+00,4.874705542194197605e+00,8.459700994855506195e+00,8.626755022172993392e+00,-9.578484452636837787e+00,-9.263546115907599798e+00,8.762144951566533280e+00,-7.306006371884963713e+00,-4.344320467121384866e+00,-6.086768578727830281e+00,6.817586898803710938e+00
-8.207640657540395068e+00,-8.743648323053266225e+00,-5.422724263473332584e+00,7.073287565730762338e+00,7.357227069301288225e+00,-9.170013336789875069e+00,-8.188344046318942304e+00,-6.338150539714721532e+00,1.181465461684332752e+00,5.650278982402948458e+00,-3.500553250210007405e+00,5.239039653921937045e+00,-4.132356413115823024e+00,4.149804175702625386e+00,-3.881629716348042436e+00,-6.026970749263906413e+00,-3.846573358977347645e+00,-2.475294985786180568e+00,-6.427549123764038086e-01
-8.392304987737571054e+00,-2.445156454221290687e+00,-3.076526731474363174e+00,8.304656736811899975e+00,-6.582666722428172079e-01,8.710656990144173051e+00,7.208052504861260701e+00,-8.776407386061098492e+00,-2.181781074800086984e+00,8.062952110320345867e+00,3.154926728536221248e+00,8.295676005725294289e-01,-1.136553406378508768e+00,-9.087683856270398763e+00,2.659230494743367146e+00,-8.660006663667816795e+00,-6.752352250298727654e+00,8.319745403771989345e+00,-2.286193847656250000e+00
-6.753714395251709135e+00,-9.920826538597600219e+00,-7.506967286259387251e+00,-4.256791792166905175e+00,-3.164114785659196016e+00,1.253515743882235967e+00,4.835674745383226281e+00,8.906012458207761995e+00,-4.158787378251583178e+00,4.249764754100080921e+00,6.924053344957485479e+00,2.311095036771195765e+00,6.612200998650461514e+00,-5.898228716961275708e+00,-8.520945048311228120e+00,8.932130543846362514e+00,7.353021891531440701e+00,-8.208955245927676003e-01,6.817586898803710938e+00
8.906139083056231698e+00,7.289368978770568219e+00,3.926932214896911688e+00,6.366639125734071314e+00,-8.871390682575999165e-01,-1.477393315553774400e+00,7.030794161012984489e+00,-9.820243115331591000e+00,-2.091144627258012534e+00,3.424297618204166227e+00,-3.988584265261339468e+00,-3.668608080472168353e+00,-5.343576746157925328e-01,-4.271134380801607122e+00,8.327198098677087046e+00,2.292941810345329401e+00,2.954678748045305170e+00,-1.333153685026854163e+00,-2.286193847656250000e+00
5.166545729885950067e+00,-7.139973977322171095e+00,-9.176568234096105670e+00,7.360701352924582608e+00,-1.666812032681598055e+00,-9.739104633142023459e+00,1.149361814120535286e-01,4.990527148686629388e+00,-6.079035183383858509e-01,-1.398649505294571327e+00,-4.691737493011094884e+00,-5.864774029234071762e+00,-2.394060845675030080e+00,-3.074899170571027796e+00,5.231867541928458820e-02,-7.780268797520921709e+00,1.788010332753987797e+00,-3.387002327150994141e+00,6.817586898803710938e+00
-1.516105465413366105e+00,-3.442022815221557508e+00,9.106890708243614796e+00,-9.223538779576767155e+00,1.952258127067969085e+00,4.910918201268350103e+00,7.959552235748848403e+00,-2.066488069084206458e+00,-6.137458771480888586e+00,-4.250245127904770825e+00,8.072026089395272663e+00,-7.887328498644112784e-01,-8.035607935956775805e+00,8.324598476500288058e+00,-6.600533792963716451e-01,-1.808350969206673042e+00,5.818428689393758901e+00,6.994890334290921885e-01,6.817586898803710938e+00
3.252337217587157880e+00,2.651462173256664556e+00,9.556587634548012744e+00,-1.036450997329465551e+00,3.625129032406109175e+00,3.502344213764187586e+00,4.156369954121563737e+00,9.443418042015370162e+00,1.208157785177681021e+00,-9.131211854294365438e+00,5.246231155271026125e+00,-3.878590626749726766e+00,-5.530253300569938801e+00,-4.353934935745580326e+00,-7.602931564477851012e+00,-3.186385373632775853e+00,-5.212534395561016609e+00,-8.513284450892854238e+00,6.817586898803710938e+00
-5.924601336517634209e+00,-8.368435780144515945e+00,-3.814066058193477105e+00,-4.091662030694305230e-01,2.380389685389914689e+00,3.490707978789007626e+00,-9.976169596645586779e+00,-5.220928060934213022e+00,-8.939175059025908254e+00,3.370052807547773810e+00,-1.887285887650392624e+00,-1.395594780680484703e+00,2.296826525245105444e+00,6.987994468161279116e+00,9.475139314452153627e+00,7.723035474659955213e+00,8.506240982978894749e+00,5.182355195438319129e+00,-6.427549123764038086e-01
6.741039364292095826e+00,4.705082828465494416e+00,-5.227095606657594651e+00,-9.654689939184555314e+00,-6.618811903999482382e+00,-4.903979486673115673e-01,-1.331070383436468774e+00,-6.462226917593561382e+00,-6.684314899023304335e+00,-4.181982064940312327e+00,-1.204186601507304388e+00,-9.816830486633072894e+00,-7.253016510249421955e+00,8.278907124519019334e+00,8.371895381639674838e+00,-3.404898431502725309e+00,-8.762528414894061868e+00,2.940291533251865985e+00,-6.427549123764038086e-01
