9.372298899895113777e+00,-1.541008889996362541e-01,1.882405579090118408e-01
9.284508124915493710e+00,-3.206890821106441081e+00,1.882405579090118408e-01
7.205215973438434673e+00,-4.493426396481119411e-01,1.882405579090118408e-01
-5.726826444788073900e+00,-1.874653803107086958e+00,-2.871241807937622070e+00
-2.227253131749959536e+00,3.798271261509844621e+00,-2.871241807937622070e+00
1.308834134516803971e+00,4.379065498522008326e+00,3.308606386184692383e+00
-9.470743823264800909e+00,-5.745103557190899934e+00,-5.150553226470947266e+00
4.520978875705061739e+00,9.375012785239373869e-01,3.308606386184692383e+00
-4.042068597398317920e+00,1.435410561435814358e+00,-2.871241807937622070e+00
-8.308771405288501555e+00,-5.205284855791834531e+00,-5.150553226470947266e+00
-9.777435529114049118e+00,-5.432481853200810562e+00,-5.150553226470947266e+00
6.216211706310915019e+00,-8.441488850207809591e+00,4.649140834808349609e+00
4.318955899330774173e+00,6.985089022250928537e+00,3.308606386184692383e+00
-5.649190174084752769e+00,1.963376211139760130e-01,-2.871241807937622070e+00
-1.135054084486712966e+00,-9.703228799058498666e+00,4.649140834808349609e+00
4.795494803150948115e+00,-3.130648211773152667e-01,3.308606386184692383e+00
-3.618062503354892989e+00,5.932270963035684019e+00,-2.871241807937622070e+00
-3.378195200874307247e+00,-6.628247331802016973e+00,2.591448545455932617e+00
3.260566973414370295e+00,-9.847885811757224772e+00,4.649140834808349609e+00
6.446761547826898919e+00,6.228599515872971892e+00,3.308606386184692383e+00
2.029027623416519432e+00,-9.280100318417353833e+00,4.649140834808349609e+00
6.583964517277479445e+00,-1.642227484125209358e+00,1.882405579090118408e-01
-2.389864470955059161e+00,8.776475711863277240e+00,-2.871241807937622070e+00
2.928075014564184286e+00,-7.591368041716539672e+00,4.649140834808349609e+00
-1.227623990045668023e+00,8.108796155515083370e+00,-2.871241807937622070e+00
-4.916859064793079881e-01,1.687727961669873267e+00,3.308606386184692383e+00
-8.433018011784509937e+00,1.553710427479286338e+00,-2.871241807937622070e+00
5.757676171437928758e-01,4.697027714301466261e+00,3.308606386184692383e+00
8.612183515331466310e-01,2.088629401771367355e+00,3.308606386184692383e+00
-6.772401337797210985e+00,-5.973007325740653073e+00,-5.150553226470947266e+00
-1.464237839158810672e+00,-8.213902439618960827e+00,4.649140834808349609e+00
-9.175699179053770749e+00,2.070920041856155080e+00,-2.871241807937622070e+00
-7.448307706628931157e+00,1.120770501637275984e+00,-2.871241807937622070e+00
-4.573597130447955017e+00,8.091417100413053731e+00,-2.871241807937622070e+00
1.810614060845969320e+00,-3.504313135131842394e+00,3.308606386184692383e+00
-7.426369751697161625e+00,-1.667798775987412441e+00,-2.871241807937622070e+00
