-9.470659255829493972e+00,-3.390468265538018500e+00,6.860105513685741840e+00,4.477899617095559393e+00,4.955007820061137380e+00,2.925420059740330814e+00,-8.870746246042225280e+00,-1.512132553817846059e+00,8.519721522987712348e+00,6.330190766213025455e+00,-5.727603431857275496e+00,4.577516190071316160e+00,4.317630761380435445e+00,9.272728037482842467e+00,-4.201693359271610362e+00,9.842976014215096825e-01,1.159649240354763577e+00,-4.418494701385498047e+00
-9.122673624681233662e+00,2.044376942445630618e+00,3.499241605424881385e+00,4.131206607231906247e+00,-6.532070054592540309e+00,-9.614493118561956209e+00,-6.880535425341813394e+00,-9.058911959646900769e+00,1.649701376852091173e+00,3.316482915303271994e+00,-1.093906233509059689e+00,-4.217862067024782391e+00,-5.182854719319529124e+00,-9.933357599437782071e+00,4.546281739975130520e+00,2.894563289853868682e+00,2.096411396452129594e+00,4.391482353210449219e+00
3.055835444293732550e+00,-6.984642252281085817e+00,1.806693525036127568e+00,3.234363124020056546e-01,-2.618468904252065244e+00,-6.475088389813024037e-01,-9.770053760295240863e+00,-4.463411497539997441e-01,-6.645409490520426843e+00,-1.235618421684137047e+00,-2.914479716665205444e+00,3.416486275963364960e+00,4.546980092286487363e+00,8.700687472561931202e+00,6.518835292991116859e+00,-2.595192067215288390e+00,-5.465926516077432851e+00,-2.851189851760864258e+00
-2.102265225721788866e+00,6.128114355562555460e+00,1.401774904984057102e+00,2.607125601593514475e+00,-2.760028631316955305e+00,1.621445860953642182e+00,8.213630835525421503e+00,-5.808863783722535423e+00,-9.627391454592419962e+00,-4.886774361366288844e+00,5.882539878273163936e+00,8.688429115249093115e+00,-3.028829591806204036e+00,-7.497662904460296041e+00,-1.424715525415027884e-01,-5.009026125963353948e+00,4.093304565568638864e+00,4.391482353210449219e+00
-5.639162041410297199e+00,7.987924861979379898e+00,3.732816412024870800e+00,8.112110923316663502e+00,6.602398798228158228e+00,8.428931969842700767e+00,5.317229511286463151e-01,1.389749103493734594e+00,-9.290486076915868807e+00,6.945432504678556995e-01,2.448555062284402339e+00,4.842972630626288577e+00,-7.083065522687920890e+00,8.705481896826654520e-01,2.821388633061523876e+00,9.739323261749465388e+00,-1.804451886640197955e+00,-5.390811443328857422e+00
-7.649633655184091552e+00,-4.183931973490791378e+00,1.996273424252921203e+00,-1.755938229802502804e-01,5.647709674297070492e+00,3.519666556020759174e+00,-2.852463240699578684e+00,1.430109369189372259e+00,4.360957432567246883e+00,-9.878020624215121614e+00,1.377716729842893173e+00,-1.439450348220493225e+00,-9.284079561103268929e+00,-3.705119828918101987e+00,9.972346074224756052e+00,-8.737040800194099788e+00,-7.512498911161711312e+00,-4.418494701385498047e+00
9.958182079088526706e+00,1.230861805309601209e+00,-4.285355952290121451e+00,7.087351404447556291e+00,7.579506300601668300e+00,-9.668123162627777489e+00,4.493177038983004579e+00,2.119270602479419452e+00,4.143683244000593291e+00,1.099665002961252469e+00,2.287778348407883300e+00,2.327932601454998363e+00,9.355537209039418656e+00,-4.641632981675649638e+00,-7.093769975517114190e+00,1.225154804914581064e-01,-5.838968710490400227e+00,-3.869788169860839844e+00
-9.342921091305749215e+00,9.580444557641634162e-01,2.611587068645135901e+00,7.935447520689788092e+00,1.477657154150286090e+00,8.347427410973025985e+00,8.261157355594683338e+00,-1.366352931982124375e-01,-3.522195122338203532e+00,7.415235375752171620e-01,2.865810192265719536e+00,7.421104272190998330e+00,-4.027012874664228193e+00,-8.766902784112719615e+00,3.244212946548572063e+00,-8.300820968549372125e+00,6.619766432561458913e+00,4.346896171569824219e+00
4.881968228360165085e+00,-7.823592577378937207e+00,-1.949032967356920665e-01,7.546876278746676547e+00,-1.922483691738705147e+00,1.649010819888971469e+00,-4.332235477389927425e+00,-8.818283660263331214e+00,8.386039617754239117e+00,1.306107168691692522e+00,3.867207087983928204e+00,7.548324774481351085e+00,9.488709110257463664e+00,-3.614188568365559462e+00,2.372937690113436915e+00,5.717324841180939643e-01,1.018547650344865829e+00,-3.869788169860839844e+00
3.195422720670981320e+00,-4.435523466615311605e+00,-7.786773318181623438e+00,2.111454466662593177e+00,-7.329554597056697318e+00,-6.458313435535472102e+00,-1.470323887294732401e+00,-1.896041221101533836e+00,7.521626518640992742e+00,6.833730346455954674e+00,9.855776593465655822e+00,9.602432804408319811e+00,-7.261872455685642436e+00,-4.776112714069040699e+00,2.875060682207987384e+00,5.615755280538536454e+00,8.581545683742966446e+00,-4.418494701385498047e+00
6.625730828534951655e+00,-8.575697885355094030e+00,6.917205038140576079e+00,-4.354802695087245823e+00,-7.824656320319216540e+00,9.161521407555579088e+00,7.427146686880593762e+00,-9.542512785146545440e+00,8.931276316306107077e-01,9.462428739155395618e+00,2.713320508641903217e+00,8.957687210861561056e+00,-8.088978782223144037e-02,8.578046136776766417e+00,-6.353339280254011179e+00,7.029547795939105725e+00,6.604045949974004515e+00,-6.341552257537841797e+00
-7.962689675116676469e+00,-6.190084214145925579e+00,6.159352428895545017e+00,8.826340029661835729e+00,3.476535792182744444e-01,9.246743223948442392e+00,5.314058239719878785e+00,1.911061351910188222e+00,7.103590613953294053e+00,-7.918676836478533154e+00,5.000128133766754246e+00,-1.217158756538585962e+00,4.241954304362284489e+00,-8.196244111897284412e+00,2.010549364959491214e+00,-7.736543964447522015e+00,-3.179629265880718592e+00,-3.869788169860839844e+00
-4.881466190628245272e+00,1.374758447390028948e+00,-6.759534091805896594e-02,7.455217307029599283e+00,5.774326782558436122e+00,-7.436904281210281908e+00,-9.450817148212296459e+00,-8.456841079032582087e+00,-4.726297181560066285e+00,-7.403435349479683403e+00,4.345247451843285091e+00,9.148711642980792647e+00,7.910200911567525139e+00,-7.205625211233710914e+00,3.832328826167419322e-01,-9.583502716391233633e+00,3.482746681509798492e+00,4.346896171569824219e+00
-2.937626111143599061e+00,6.896582531120341031e+00,7.607481840993852273e+00,-8.092176508661024670e+00,-7.572920663525408713e+00,2.443176535349859790e+00,-4.570332661074772318e+00,5.429034733377140043e+00,-6.543945885930668283e+00,1.869925212454894847e-01,-7.161303170762948866e+00,1.917335465406427630e+00,-4.118216957790272303e+00,4.959223657804457730e+00,-8.203009612513461946e+00,-7.803719056904525608e+00,-7.142369462372853306e+00,9.663858413696289062e+00
7.104309955453736336e+00,-4.799116679562047239e+00,-1.180686414287240638e+00,6.779133598221861234e+00,1.497743837617164786e-01,-7.840672635838004112e+00,-4.103190761732269820e+00,-3.015190340344675590e+00,1.081653194948366092e+00,-3.860439055288193977e+00,-9.120569760256067582e-01,-1.714510974982134783e+00,-9.939108832459627507e+00,-1.777833433311249323e+00,3.427416540408898982e+00,5.172208171078437999e+00,7.520449624779026010e+00,4.346896171569824219e+00
8.339632161452612991e+00,-6.220441569061170739e+00,-9.256624401330430629e+00,-2.011497406748095074e+00,1.889520197461047601e+00,-3.136387070980866554e+00,2.606296175996334341e-01,4.561712246781542746e+00,3.071023016818372753e+00,-4.037845710861624582e+00,-4.484301504835759289e-01,8.913773109826458096e+00,4.966366638022721602e+00,2.508011752130272498e+00,-6.707076839691854531e+00,3.193247655440865529e+00,5.744123639553045280e+00,-4.418494701385498047e+00
6.720523509787881267e+00,2.221141298224971194e+00,-4.253665386702072837e+00,6.307161359291136193e+00,2.748588863012297878e+00,-1.099625314483393623e+00,9.227878583419020231e-01,-5.755654031143322413e-01,-5.834638695264054320e+00,-1.151039986565663753e+00,-7.580986883620361994e+00,-5.065533721096258546e+00,-9.709452488371603351e+00,2.193719066455537714e+00,4.619054255882124593e+00,-5.377567908517548290e+00,-8.936567218467526885e+00,4.078061103820800781e+00
-5.714336812736391380e+00,-6.893806118171781350e-01,-5.583164876924544551e+00,-2.490248275154574031e+00,-4.826651409783808688e+00,4.676031687099055034e+00,-2.998418089487859817e+00,3.265330587486591440e+00,5.036099011592105157e+00,8.884514425985013730e+00,1.121552822131590688e+00,-8.800734699026399710e+00,5.632954097493152901e+00,-6.342364702267282439e-01,9.583112020459488178e+00,-5.830000474983334513e+00,5.470431698266260412e+00,-4.418494701385498047e+00
1.243130790815916598e+00,-5.334010181199593248e+00,-3.683455987627562322e+00,1.664404470113288070e+00,-2.403626039328756292e+00,4.653212103699253532e-01,-2.247364240254745127e+00,9.067476313312674563e-01,3.087153596156094082e+00,-7.964391403076316323e-01,6.161122181204788717e+00,-8.438500293445459377e+00,1.475580124116921965e+00,4.113691750234316657e+00,3.983239503344861987e-01,7.816651654812144301e+00,-2.336592001557116660e+00,-4.418494701385498047e+00
7.255353462679295262e+00,2.546639098639504439e+00,7.484021944412234006e+00,-6.568056481169826100e-02,-2.543955525618870617e+00,3.366144421711272372e+00,6.261281223173174482e+00,5.047663306683903173e+00,2.868908457795171785e+00,-4.168034772293824908e+00,-8.500584364050000730e+00,1.045635732290666198e+00,-7.768751708294323599e+00,-5.974743851873420830e+00,-9.042287608448120295e+00,8.224899543728309226e+00,-4.754739132976311566e+00,-4.418494701385498047e+00
7.232865754506025979e+00,3.366605310084800351e+00,8.328509994246296344e+00,-3.369431549565162776e+00,9.007143482389597722e+00,8.719151138929763789e-01,1.463597796548762986e+00,-7.989929426366442655e+00,-6.657979325747939825e+00,2.790014016904578398e+00,-4.310144569088356192e+00,-4.893142602209533010e+00,4.991998173337155009e+00,-5.190509857681647077e+00,-1.897799130641597998e+00,2.181638246621936617e+00,-6.447181270180452728e+00,4.391482353210449219e+00
