4.885762384690240268e+00,7.748580767744876141e+00,-3.973700623272423016e+00,7.890497337478649342e+00,8.773695751447448288e+00,2.179866914238896669e+00,-3.087753964237450077e+00,2.533136336755211104e+00,1.976709593664224940e+00,6.274795055389404297e+00
-5.966610039440205071e+00,2.132214601307673263e+00,-2.375024964038614073e+00,-2.896857245322033592e+00,3.508963864209924566e+00,-6.969734386415953331e+00,9.743656176141254122e+00,3.167027389108579172e+00,8.162151694067087959e+00,6.274795055389404297e+00
-6.503842273820805708e+00,1.474429947911248817e+00,9.142497973217629692e+00,-7.434339369136933051e+00,-1.271525069225187821e-01,-1.673387672810264348e+00,7.269573634863181866e+00,8.432405265079381707e+00,-3.556148937431209411e+00,5.109883546829223633e-01
8.031729190725116041e+00,5.887390265593097638e+00,1.363774473143894994e+00,-5.327348430057554651e+00,4.628659326637887261e+00,8.861368045147145267e+00,-3.151642365967202153e+00,3.533164644310440750e+00,-9.153019183361550404e+00,4.478385150432586670e-01
-8.050975048569997128e+00,3.436788429351761209e+00,7.931241048668471905e+00,2.764180644601083259e+00,1.666282413782312233e+00,5.510867018271390805e+00,-3.391971409068439414e-02,-3.858513938905594465e+00,-8.095468317170425365e+00,5.109883546829223633e-01
3.206233410922438409e+00,5.433357278021356151e+00,5.403601454408679672e-01,3.523539204126272750e+00,-3.752313553610589381e+00,-6.679356385125352347e+00,6.166751535847243559e-01,-9.913304561169200113e+00,-2.630548926029625534e+00,6.274795055389404297e+00
4.015291593829374506e+00,-6.103276886581503469e+00,-8.216454874143678921e+00,3.582579065092573956e+00,2.502519579061473820e+00,-4.937783040007593272e+00,-7.308780913531425227e+00,-5.036374640282559767e+00,8.844100001598846461e+00,6.274795055389404297e+00
-8.416755320675076035e+00,-2.698769946664500985e+00,1.622388732077507001e+00,1.616606444878652127e+00,-2.630157645955075729e+00,8.593640536681718345e+00,-2.876274669630487502e+00,3.736601770686277746e+00,-8.656489888707678659e+00,5.109883546829223633e-01
2.573782089324616607e-01,8.515484806705153176e+00,-3.843836190838918476e+00,-1.326814457946948522e+00,3.045267963961235225e+00,6.385021190805666436e-01,5.107075814264881330e+00,7.246748623558890046e+00,8.944807253972268057e+00,6.274795055389404297e+00
-5.845279702085601770e+00,6.614598540507515168e+00,2.293611761814400296e-01,4.338518844529932750e-01,7.868076466548782122e+00,-7.804460321175268334e+00,3.145364656116306890e+00,6.230102880310361968e+00,5.575030216981707198e+00,6.274795055389404297e+00
