3.726407773606570828e+00,6.332535761935510266e+00,2.358891094075152850e+00,-6.896258431355882124e+00,6.787803804774544147e+00,2.659935701563247434e+00,2.652185791144328064e+00,-1.296330338439979357e-01,-1.308211373450038906e+00,-8.620632171630859375e+00
9.689840096702614147e+00,7.208824400628909501e+00,6.359164365231084304e+00,-8.385381543709238272e+00,1.062495966174040518e+00,1.036377461926836219e-01,-8.364235586595473393e+00,6.935639058361324771e-01,-4.870035509809071961e+00,-2.657882571220397949e-01
-5.908888224404831746e+00,2.568746764202566979e+00,-3.226749345597599294e+00,7.606529756004455578e+00,-2.982446234776608307e+00,-2.881376943156790382e+00,-3.069653826421914644e+00,9.673222457147030440e-01,-9.833233655785257099e+00,-8.620632171630859375e+00
-6.575894848284504768e+00,-9.277315930942524602e+00,-8.977074688532811209e+00,5.496538018556611505e+00,-8.261752466812829709e+00,-6.946552938989974280e+00,4.928115918704669696e+00,-6.451847073739855887e-01,-9.337758983685324310e+00,7.722469568252563477e-01
5.074034575189227070e+00,-6.301652220592115938e+00,4.408771528359832104e+00,1.541255374096179409e+00,-9.982738928600010553e+00,-8.626214932904812116e-01,-6.758128033077457353e+00,1.843393036097909388e+00,-2.116217474953268507e+00,-7.195437908172607422e+00
6.047871450792495551e+00,-4.831869629348359396e+00,4.774539582833270401e-02,-1.970888169204590312e+00,-9.573546794800037674e+00,-9.657208327248238078e+00,-7.581050613578755204e+00,5.314351514669883869e+00,-5.201069270606950568e+00,7.492646694183349609e+00
-2.860967596541385660e+00,7.810215029473351223e+00,8.024442216783832293e+00,-9.473428957780171800e+00,-6.181841255605615260e+00,5.661753858771071179e+00,4.967112007804356466e+00,-3.913295233635547987e+00,5.838400943405780197e+00,-2.657882571220397949e-01
2.836469481970711470e+00,3.164489031854905932e+00,-7.393979080723731556e-01,6.989444819476378967e+00,3.175911697342668205e+00,-3.201457747465288328e+00,-4.635927152127847783e+00,-7.170368680298009778e+00,-8.782171986420239662e+00,-8.620632171630859375e+00
-8.606996910164417258e+00,4.316291687095734630e+00,-4.832723268131060124e+00,-9.528980145912482769e+00,-9.181654469357564352e+00,5.086853807400821381e+00,7.751081169703635254e+00,8.490701089206996954e+00,-4.141119584166863987e+00,-5.396354198455810547e+00
-5.298889773953570526e+00,-8.465460172791489768e+00,1.673675877689378311e+00,8.648405990004913946e+00,7.773717292038394788e+00,1.949617356693176262e+00,4.313678383480999301e+00,1.109258662303155063e+00,-7.482808043702158685e+00,7.722469568252563477e-01
-2.380804563412666219e+00,-6.049616271111892374e+00,-2.321951246581734907e+00,-9.635937153121789223e+00,3.724942443392675884e+00,-6.946233157523311164e+00,-1.920576975817384735e+00,-1.740025234951678712e+00,9.382019444395663044e+00,2.123958826065063477e+00
-4.104087843361927668e+00,5.216904103991717889e+00,-3.935596882412717434e-01,7.313973159037210792e+00,1.355024424204824385e+00,-1.872471640854502795e+00,7.902848536983626104e+00,-5.768076880580501609e-01,6.498820460850250669e+00,-8.620632171630859375e+00
2.228113188171183978e+00,6.264518788377941405e+00,7.939648918935105826e+00,-2.031566893868297363e+00,-8.020258330796385948e+00,-1.607624236694856990e+00,-3.286457054319249949e+00,8.103544192869215124e+00,-1.820502831983070280e+00,-8.620632171630859375e+00
7.513520832067296595e+00,-9.564025907870377097e+00,3.714893805507539781e+00,1.210429190532158472e+00,-9.529969675815774366e+00,-3.608618241445231689e-01,2.507058077380852623e+00,-1.002829763189524215e+00,5.819442920539330544e-02,-7.195437908172607422e+00
9.131714282882153810e+00,7.972485340618650440e+00,-6.141032380771029864e+00,2.733010088259998582e+00,-3.538051745214940702e+00,4.536550755490944553e+00,-3.418041873943852949e+00,-4.721787612705760750e+00,-8.154166014931053752e+00,-8.620632171630859375e+00
3.922718049728398881e+00,-8.194868535947854582e+00,-7.240817459441164061e+00,-2.131929055392960848e+00,8.996024009503976515e+00,3.948966316346876226e+00,2.528225499632394957e+00,6.304516867513179079e-01,-1.719366678232390200e+00,-7.195437908172607422e+00
7.082652713778255560e+00,-6.562081844267826369e+00,8.556384658893634310e-01,-6.299715097252800433e-02,-7.892008922677586469e+00,-7.976776216185674784e+00,9.819653892972127096e+00,-1.914962744824357799e-01,7.581373724960709382e-01,-7.195437908172607422e+00
5.449387019508284524e+00,7.084769694421709119e+00,9.125059397916068349e+00,2.826794789734689672e+00,-8.658254417884037935e+00,-1.879249364045127990e+00,-3.071044979118537910e+00,3.296146603889020810e-01,-5.413035653016445181e+00,-8.620632171630859375e+00
1.186784428544513048e+00,6.576361277475456291e+00,3.968817123747676590e-01,5.683878921422993002e+00,2.392787683040625168e+00,-8.557460473562636949e+00,5.166293307829050718e+00,-6.281432813687084504e+00,-6.607128651541573916e+00,-8.620632171630859375e+00
8.483306430733740910e+00,4.530917263388092309e+00,6.762122688148586747e+00,-7.208799022312646798e+00,-8.643856812765557507e+00,-9.847977589285168420e-01,-4.440262633335620990e-01,-6.955493598687185752e+00,-8.986784950591228949e-01,-8.620632171630859375e+00
2.116096263270875966e+00,4.689739122912019553e+00,9.466668107858428272e+00,-8.810855578993743720e+00,7.929251840706690757e+00,-2.723543831610781396e+00,-9.045772134915402773e+00,3.018875079147083085e+00,9.913375630405340644e+00,-2.657882571220397949e-01
9.939851992057842978e+00,-6.764857557041315417e+00,-6.236716619989786103e+00,6.755719824026492404e+00,-1.423876681572957992e+00,-7.992255789500712915e+00,5.983921051616219344e+00,4.111134894542869844e+00,-7.224733904266691376e+00,-6.017157554626464844e+00
2.889481552695126965e+00,4.372308804500310231e+00,5.123847010293083315e-01,9.547417831342194461e+00,6.756210401291230738e+00,-9.055952414059575517e+00,5.081268865124151546e+00,1.284386478456072567e+00,-5.840855853235973782e+00,-8.620632171630859375e+00
-9.013249965872038416e+00,-2.511779110019669581e+00,3.365345848453493716e-01,3.969767057321611503e-01,-4.167444635140342690e+00,9.579859131807580752e+00,-4.544652155529589344e+00,1.307105746790760747e+00,6.864352307312838519e+00,-5.737569332122802734e+00
-2.988257545339159549e+00,1.667848843587497853e+00,6.996310926468435554e+00,9.014306438358858031e+00,-2.963801978172362794e+00,1.788451834321687528e+00,7.872072674106775025e+00,3.541678728922889263e+00,9.386520404646489624e+00,-4.918686866760253906e+00
