4.045901689064681506e+00,-3.480355829109438304e+00,-1.280425026594290472e+00,-5.290828390375576618e+00,-1.677044245000802292e+00,9.704283541194172358e+00,-2.426567852279227111e+00,1.256187200546264648e+00
-2.198621087469796009e+00,-4.349349758807821154e+00,-1.257269896598266712e+00,-2.469563809475481264e+00,-8.956595401580999649e+00,4.926353584463726065e+00,-8.748258499042284697e+00,6.044243812561035156e+00
8.628653225054502940e+00,-5.850672431999653256e+00,-9.394502893032093738e+00,-3.480763456541858147e+00,-9.155731780386815899e+00,-2.226755714399530461e+00,4.606759732928527029e+00,4.398719310760498047e+00
4.279876095458972074e+00,-6.695810738761805325e+00,1.451634657016715124e+00,-4.626506300378094849e+00,7.757721617992547891e+00,-9.459447023354181638e+00,4.748345108241800006e+00,1.256187200546264648e+00
8.801885175464075672e+00,4.809690765625267872e+00,8.424261596633218829e+00,3.403649735643085705e+00,-2.116269925408622576e+00,4.544131142944461743e+00,-4.185476671153001149e+00,1.256187200546264648e+00
-5.325374684117858415e+00,-1.531446267934711614e+00,9.769075892271491313e+00,5.346509267639119045e+00,9.827459119554408318e+00,-5.608713761021444810e+00,-7.819797302616285251e+00,5.323004245758056641e+00
4.193023342442810275e+00,8.236991342944644856e+00,3.993550294350324492e+00,-6.584234527920487245e+00,-6.735072669444361892e+00,1.787780812077702564e+00,8.551226711234619415e+00,8.100151062011718750e+00
5.778374678789496954e+00,-4.352233502859914616e+00,-5.682983864142392427e+00,6.580428606646076872e+00,7.746314315207939671e+00,4.811628171814771093e+00,-6.284552143641864319e+00,1.256187200546264648e+00
-5.814277389955604392e+00,8.656995906530969620e+00,-5.930854012278425458e+00,-9.556129827758951478e+00,1.040814217211565307e-01,7.666726831524101726e+00,-5.058826102293656035e+00,1.256187200546264648e+00
3.205505978449259885e+00,-7.344562012724176192e+00,-7.668538314275687995e+00,-5.657928920252155436e+00,-9.569669532731527539e+00,8.446317607153766005e-01,8.462477449210414449e+00,9.240696907043457031e+00
-8.753627185165109736e+00,-5.532388102041176481e+00,-2.270559706413061818e+00,-2.932996601350308374e+00,3.545052844858560093e+00,-3.932512681268109489e+00,-4.620477700909216168e+00,1.256187200546264648e+00
6.396100359754804288e+00,-9.940087490979315987e+00,-4.076114490606876473e+00,9.096794588684865346e+00,7.873862255070402938e-01,2.279798776973414931e+00,3.714011892834669482e+00,1.256187200546264648e+00
6.071994062704455075e+00,7.169289082058408979e+00,9.533542855663796445e+00,-5.441734448883741138e+00,3.390235040740702033e+00,-7.023404080732699839e+00,-2.059107707934688669e+00,1.256187200546264648e+00
4.774479486390619698e+00,2.874271805624417198e+00,-2.077100550948555835e+00,-9.436429962667730820e+00,-4.154803891769200952e+00,-9.887806749618022195e-01,2.427936664722693649e+00,1.256187200546264648e+00
7.831827230611480672e+00,6.824523286761341012e+00,5.805095861445552785e+00,-3.913428342076807454e+00,8.511113728885597141e+00,1.360803025157686363e+00,1.481822098887837669e+00,1.256187200546264648e+00
-1.236738901549976788e+00,-5.489582366635483268e+00,2.649609941953825043e+00,-2.187899330670859399e-01,-6.141537010112148032e+00,1.012720426249703820e+00,-9.628968762477610355e+00,6.044243812561035156e+00
5.306986941493265775e+00,-7.428041015112569312e+00,-5.831309148778882623e+00,-7.916152671739595803e-02,-7.574526866822193227e+00,-6.178797930295889529e+00,6.360491541091477075e+00,9.240696907043457031e+00
9.093176534551595580e+00,6.247645093053147747e+00,-4.781668290700658019e-02,-9.791220564993468045e+00,2.105670599022415601e+00,9.002299067082653039e-02,-8.911822802325829684e+00,1.256187200546264648e+00
-8.162945999189483715e+00,6.450454729989356650e-01,-9.681571243575262997e+00,6.504819690401394183e+00,-7.527618923821983721e+00,-6.047305196102952252e+00,-9.238964054172654983e+00,-2.898237228393554688e+00
4.797014124536708835e+00,3.712692459484383534e+00,5.155914830543952831e+00,2.712760606034594346e+00,5.536769589286516080e+00,5.837868651184074054e+00,9.724370697172425082e+00,1.256187200546264648e+00
