-8.596806865111279450e+00,9.860974329442274922e+00,9.459913372993469238e-01
-9.412120503725274645e+00,1.639423748208789888e+00,6.103164196014404297e+00
8.469363141062963507e+00,-2.819850209056440349e-01,6.103164196014404297e+00
-2.271154114808311419e-01,-7.371118290052542932e-01,6.103164196014404297e+00
2.130781558188042268e+00,-1.500363021956472309e+00,6.103164196014404297e+00
-4.515671576691269173e+00,6.610421711393328792e+00,4.077864646911621094e+00
2.773142445494052311e-01,7.149893408217693036e+00,4.077864646911621094e+00
3.543398162098174708e+00,3.919060446110048446e+00,4.077864646911621094e+00
8.477954668121604698e+00,6.654387829950067612e+00,4.077864646911621094e+00
-4.973435458066011172e+00,-2.485595270177483052e+00,6.103164196014404297e+00
5.375088172607425108e+00,-5.113946255708445854e+00,6.103164196014404297e+00
5.257052096372538230e+00,-7.550972762455008258e+00,-5.395810604095458984e+00
1.732420112429363002e+00,3.947601785145522513e-01,6.103164196014404297e+00
-2.174181999630397932e+00,-6.389254352886839072e+00,-5.484486818313598633e-01
6.346441446657038910e+00,-1.712253269049847759e+00,6.103164196014404297e+00
2.104919999571270850e+00,7.514441428467730333e+00,4.077864646911621094e+00
-1.202702416741534108e+00,9.474166668167256944e+00,9.459913372993469238e-01
2.069880988403774325e+00,3.050635200757053411e+00,6.103164196014404297e+00
-9.985252279777903084e-01,-2.298871413973364142e+00,6.103164196014404297e+00
8.115853546510859218e+00,3.186176036731149352e+00,6.103164196014404297e+00
8.381576135580338871e+00,4.419004498563284145e+00,4.077864646911621094e+00
-9.812235197938026232e+00,8.811924340811344791e+00,9.459913372993469238e-01
-9.133987279411339699e+00,-7.749815569592755082e-02,6.103164196014404297e+00
8.126046019969031420e+00,4.781270791668664089e+00,4.077864646911621094e+00
-8.052342190666777810e+00,3.026073540833067455e+00,6.103164196014404297e+00
1.453800833185317387e+00,5.799963599024650307e+00,4.077864646911621094e+00
6.940677566384042763e+00,-7.747239068063920264e+00,-5.395810604095458984e+00
-1.501725890317825218e+00,-3.673936564403845750e-03,6.103164196014404297e+00
-9.218136830981752183e+00,-6.113788277873986488e+00,-5.484486818313598633e-01
6.746105408102309298e+00,-5.285273882064092099e+00,6.103164196014404297e+00
-5.603947135800266821e+00,-2.694905033357420265e+00,6.103164196014404297e+00
9.368816013864432080e+00,-9.301579155269399379e+00,-5.395810604095458984e+00
8.979158133815566600e+00,-4.230791653366836158e+00,6.103164196014404297e+00
9.594258526890751426e+00,-9.471422549378978317e+00,-5.395810604095458984e+00
-2.103085229483494523e+00,-9.577937354969559891e+00,-5.484486818313598633e-01
7.729611780485143413e+00,9.906167207153327325e+00,9.459913372993469238e-01
-5.084529798271690382e+00,9.553860070413989547e+00,9.459913372993469238e-01
7.320230341702263388e+00,-6.818510941576853668e+00,-5.395810604095458984e+00
7.734874483320396621e+00,9.934637963607681144e+00,9.459913372993469238e-01
3.362761739646559889e+00,-8.499540507519734334e+00,-5.395810604095458984e+00
6.074161331219777082e+00,5.566947839795094666e+00,4.077864646911621094e+00
-1.688152312830107249e+00,9.467213475481962348e+00,9.459913372993469238e-01
1.785545970433737750e+00,6.584291630961310204e+00,4.077864646911621094e+00
-2.182881093390014016e+00,-3.180060149222736499e+00,6.103164196014404297e+00
2.467306313477116930e+00,6.857716434884633117e+00,4.077864646911621094e+00
-4.876977832751459019e+00,5.202705660680242872e+00,4.077864646911621094e+00
8.804193635645699345e+00,-6.247992090559577605e+00,-5.395810604095458984e+00
-9.421544044517746741e+00,3.475594605398928394e+00,4.077864646911621094e+00
-1.381444218990266037e+00,-2.368276419645649611e-01,6.103164196014404297e+00
-9.131961822507950188e-01,5.989012462979562912e+00,4.077864646911621094e+00
-4.473064754196691695e-01,-7.057104381482892208e+00,-5.484486818313598633e-01
4.903205845597200963e+00,3.103844287672856694e-01,6.103164196014404297e+00
7.168229740472298772e+00,3.933773187807974026e+00,4.077864646911621094e+00
-1.931627662241330867e+00,3.649820706925950731e+00,4.077864646911621094e+00
8.005398527095731964e+00,-9.421614132660371510e+00,-5.395810604095458984e+00
-5.454113799186941947e+00,2.424640418073289894e+00,6.103164196014404297e+00
9.001621436045446956e+00,6.927528827570661463e-01,6.103164196014404297e+00
8.594940696783414324e+00,6.844293170185128616e+00,4.077864646911621094e+00
8.746447686615145045e+00,-6.655476193405327479e+00,-5.395810604095458984e+00
4.904918572001102817e+00,4.465304354970911049e+00,4.077864646911621094e+00
-2.445970347378160881e+00,9.100646946975381013e+00,9.459913372993469238e-01
7.383606835295950077e+00,-7.602728867341072672e+00,-5.395810604095458984e+00
3.670119929351411514e+00,-8.063106904819814957e+00,-5.395810604095458984e+00
3.793822495873920175e+00,-6.425954630345831475e+00,-5.395810604095458984e+00
7.593725485041261436e+00,-4.228604845402433199e+00,6.103164196014404297e+00
3.211332771976810108e+00,7.902804615615458772e+00,4.077864646911621094e+00
3.780300746445080406e+00,-7.380758916357253341e+00,-5.395810604095458984e+00
4.389095294792999979e+00,7.310165715440781753e-01,6.103164196014404297e+00
6.692692020602407865e+00,8.199974254831580822e+00,4.077864646911621094e+00
-6.979586526897332277e+00,-7.485671128210000802e+00,-5.484486818313598633e-01
5.683308482301821840e+00,1.720174621935415260e+00,6.103164196014404297e+00
4.183595593856210826e-01,-1.598457448124790403e-01,6.103164196014404297e+00
4.206557545051479607e+00,-8.187922296068796513e+00,-5.395810604095458984e+00
6.142150954478125868e+00,9.624494170668789650e+00,9.459913372993469238e-01
-7.654690544573057309e-01,6.310077595547443963e+00,4.077864646911621094e+00
-5.969503719012568155e+00,6.006059420891599387e+00,4.077864646911621094e+00
8.925026775359732767e+00,-7.389312857149626268e+00,-5.395810604095458984e+00
9.524181180219741805e-01,-4.860965965341970119e+00,6.103164196014404297e+00
2.337231430046085023e+00,4.217473732856241497e+00,4.077864646911621094e+00
3.172220300032842388e+00,1.145320288332953851e-01,6.103164196014404297e+00
-3.611781097399826557e+00,-1.393777762794012887e+00,6.103164196014404297e+00
2.438948480010008524e+00,2.603704197479403959e+00,6.103164196014404297e+00
-6.066139056942230212e+00,-1.711784834847467351e-01,6.103164196014404297e+00
9.988553110906089216e+00,-7.696027881614806887e+00,-5.395810604095458984e+00
-3.390818980055668064e+00,8.442700022394667769e+00,4.077864646911621094e+00
5.492706387365810627e+00,-6.218032198312933190e+00,-5.395810604095458984e+00
-5.312324573000406502e+00,4.459190413851743529e+00,4.077864646911621094e+00
-7.050410129815030125e+00,8.484307251244665338e+00,4.077864646911621094e+00
2.103551518958679978e+00,1.083347533596095147e+00,6.103164196014404297e+00
