4.725666593952622563e+00,6.367617698232017176e+00,3.357635602087253091e+00,3.905638574342484404e+00,9.030667091668377111e+00,-2.339461807688588024e+00,-9.681689312058207264e+00,-9.848216740298177285e+00,-7.001029411403099090e-01,7.317635394941607530e+00,-2.617016315460205078e+00
-1.034250055732615081e+00,9.444394115204815421e+00,-9.982679110612039608e+00,3.773366715635120272e+00,-3.842382066167795429e+00,9.127595873356916911e+00,-5.257963351686576914e+00,-1.758474387715629916e+00,8.940837493515374490e+00,2.280180788419876592e-01,-2.617016315460205078e+00
-7.838403791738333126e+00,3.964984904391190668e+00,8.119543208948460489e+00,2.753418244596371522e+00,5.399062960801012778e+00,-8.720182663851453242e+00,4.087205845840875540e+00,6.270981223777095437e+00,-3.254913451381811207e+00,-2.719810077162083672e+00,6.437706470489501953e+00
-2.863441496041168044e+00,8.107895179198923330e+00,4.545457131171939835e+00,-2.438104078436489353e+00,-7.343588321568526034e+00,-4.911810589187021847e+00,7.454871127381501594e+00,9.445806607711819680e-01,6.651241498451064160e+00,8.531244419611638818e-01,6.437706470489501953e+00
-5.806910712874746139e+00,-6.853167799441028940e+00,2.588541380277497694e+00,4.798969895973781874e+00,6.192654304068611282e+00,4.910629874732077127e+00,-1.772081474771525222e-02,-5.099872425407272480e+00,5.712326456364802851e+00,8.951279485867157604e+00,6.437706470489501953e+00
1.061775115754366894e+00,8.658392912277520281e+00,-9.759050647737872453e-01,-2.170347916137043143e-01,3.776357623579508882e+00,-7.398764804325819178e+00,8.704115784090799224e+00,-5.037133344899313414e+00,2.731103949907613071e+00,1.449848018113613080e+00,6.437706470489501953e+00
2.184965620528609875e+00,-1.846920311942234605e+00,9.760681096832236392e+00,4.360399165881762684e+00,5.198491096602257500e+00,8.191563068952390836e+00,7.256854267516633428e+00,4.119887380439990920e+00,7.841023322232224757e+00,-4.177320428701589705e+00,6.047853231430053711e-01
2.638605673519400341e+00,-1.052369182535455749e+00,6.514069066717986800e+00,9.279260037069516187e+00,1.174321764769629795e+00,-4.805826355472147426e+00,8.852688101412685029e+00,8.620439673229554955e+00,-2.534933739878182379e+00,-3.347027892405063376e+00,6.437706470489501953e+00
-3.239093173361990985e+00,-9.380296976054701474e+00,7.271934933133103129e+00,3.733797114896123759e+00,-2.836227831618273854e+00,-3.936034638146644227e+00,-8.943280241550029430e+00,1.457621173678402826e+00,7.877963154947316582e+00,8.374653052250287999e+00,-2.617016315460205078e+00
4.915250999034775248e+00,7.804982688029358684e+00,-2.909090249264498773e+00,-1.905057893195438723e+00,4.649033577350891733e+00,3.037328075043618014e+00,7.185046543970123878e+00,-4.809296817724577622e+00,-4.687252857413055196e+00,-2.531454412339273929e+00,9.217545509338378906e+00
