5.457214715539375760e-01,-4.249662934283032101e+00,-1.048187017440795898e-01
3.232600882158411792e+00,9.227280886284635386e+00,-3.775595188140869141e+00
1.671461055325831779e+00,1.849761888383280706e+00,-3.473581075668334961e+00
-1.043214811485526639e-02,9.138462691879269073e+00,-3.775595188140869141e+00
-1.826848122027675103e+00,7.252939055342981334e+00,-9.172791481018066406e+00
9.893641143928213921e+00,-5.041732127248879536e+00,-1.254596710205078125e+00
-6.185237073905724969e+00,6.749467161658927239e+00,-9.172791481018066406e+00
-2.210328387817517282e+00,5.516553735504547973e+00,-9.172791481018066406e+00
-3.363173370354983760e+00,3.252236585553855974e+00,-3.473581075668334961e+00
1.524477596495659171e+00,-2.568893009491008961e+00,-5.742859840393066406e+00
-1.247313985703179640e+00,6.260140746809181422e+00,-9.172791481018066406e+00
3.090583253082987980e+00,-3.000450684620492581e-01,-3.473581075668334961e+00
-5.354555329931116603e-01,-5.773713830261479885e+00,-1.048187017440795898e-01
-3.440820585731907855e+00,-6.365054616412917809e+00,-1.048187017440795898e-01
-5.089920542461219277e+00,-4.185444139244709483e+00,7.809592723846435547e+00
-2.629278109063736935e+00,9.277877012425403080e+00,4.450987815856933594e+00
-7.108315699185993708e+00,9.441678350434216327e+00,4.450987815856933594e+00
-4.195339453669514995e+00,4.115649495884643017e+00,-3.473581075668334961e+00
5.809375071931748735e+00,8.669146108380097360e+00,-3.775595188140869141e+00
-6.511511155064006573e+00,7.016294256831944409e+00,-9.172791481018066406e+00
9.798010943987716104e-01,3.560709606426586404e+00,-3.473581075668334961e+00
-6.909082476182550892e+00,-6.551778856703823095e+00,7.809592723846435547e+00
-2.277939976307123970e+00,-2.902222256749029228e+00,-1.048187017440795898e-01
-9.288948668619404714e+00,-5.674621123958440982e+00,7.809592723846435547e+00
-6.409106976377854537e+00,-6.911282406579655202e-01,-3.473581075668334961e+00
-6.819277506364453956e+00,-2.144607476390147482e+00,-5.742859840393066406e+00
-5.250722719576266684e+00,-8.272518865209764982e+00,7.809592723846435547e+00
1.752335411488580519e+00,-9.249136070162828460e+00,-1.048187017440795898e-01
-9.764734774871993039e+00,2.739090510996026850e+00,-3.473581075668334961e+00
8.897386459498452638e+00,9.312951978124274888e+00,-3.775595188140869141e+00
-9.948946324804879282e+00,-9.936985658724687198e+00,7.809592723846435547e+00
-4.349762779144672464e-01,5.662756140870319754e+00,-3.775595188140869141e+00
2.164780930620421984e+00,4.449564521991323574e+00,-3.473581075668334961e+00
4.694589076226094448e+00,-7.551797262612891970e+00,-1.048187017440795898e-01
-6.456437580607876647e+00,-4.573854623942798625e+00,7.809592723846435547e+00
9.064038469934626363e+00,-8.775946342925243115e+00,-1.254596710205078125e+00
