-4.136086940016103775e+00,-3.355813255880333301e+00,-1.781485726879710185e+00,-9.899362333567207628e-01,4.598999656970903516e-01,6.539758547605782013e+00,1.981825570520872049e+00,-1.641277826574427223e+00,2.375653229609309136e+00,8.181151687634681480e+00,-6.967714057833473973e+00,-7.377272504487901728e-01,7.873971227154331842e+00,7.402970914267008595e-01,4.697800901366012027e+00,-3.792690367903903237e+00,-6.860369175455154789e+00,3.324551364045031931e+00,-1.659182786941528320e+00
-6.001266724128844210e+00,7.214807212888644017e+00,7.609916538177653678e+00,7.766679101005674823e+00,9.058712734909203590e+00,-9.721305005860578774e-01,2.722822960596044339e+00,-9.623416536567020785e+00,9.410720543980591657e+00,7.212421671081138186e+00,-5.436715975312232274e+00,-9.626195838721843145e+00,7.580056249060540097e+00,-5.593566535789098459e+00,-9.166115149234778769e+00,7.309857238528362444e+00,-5.143616890959556542e+00,6.527640370587096896e+00,-2.891872167587280273e+00
7.767472046783652218e-01,8.746383153109686504e+00,-4.105389779747861567e+00,9.608815623319554078e+00,-5.901333033163207453e+00,-4.415933939269153896e+00,4.244695481625914368e+00,-7.764238344795728608e+00,-2.202104806624001654e+00,-1.014329557478353294e+00,5.845559118226402617e+00,-9.391501632643826980e+00,-9.386468901713925561e+00,4.981182252573914226e+00,7.738818155032333834e+00,3.557885027127898780e+00,2.169950199151067238e-01,-1.687313133328968817e+00,5.644234657287597656e+00
-9.234918589143797263e+00,-6.510123322370436227e+00,-3.563628298102332614e+00,2.851530817856355426e+00,-9.124232405614488783e+00,7.669697286960293070e+00,4.616718912836203614e+00,6.197392784645494146e+00,9.214170034969363599e+00,2.228470127906874154e+00,4.995987286737227251e+00,1.593007649093138411e+00,-9.274187373943128421e+00,-1.721762505640782592e+00,-7.246708560402419508e+00,-5.893396685362530363e+00,1.527253832820562707e+00,-6.225437682928200545e+00,4.667440652847290039e-01
9.660740405279387488e+00,6.450291803445434624e+00,-7.952590816412701713e+00,3.414625883086515046e-01,4.780752886285064562e+00,-4.796723704409060929e+00,-8.388443120146307663e+00,-9.965138889388786225e+00,5.341218248905432731e+00,4.523899733385830402e+00,8.485345622928459619e-01,3.098098307706994348e+00,9.951266907164303177e+00,2.112079451753494652e-01,4.450317324267485830e+00,2.926638600778392885e-01,-7.823809309101196874e+00,9.294268951079843077e+00,-2.891872167587280273e+00
5.456178033154444051e-01,-7.379828412619318101e+00,-6.602419267930173419e+00,-3.848072225789358924e+00,9.062404403756950444e+00,4.309580574842007294e+00,-8.060356481788025107e+00,9.514954437187498115e+00,-8.658212675200065434e+00,3.235614610490513243e+00,4.146477243882955577e+00,9.605125561758672603e+00,5.596191417534095436e+00,2.959256977910884601e+00,-8.491711425613582165e+00,-5.514289160412822355e+00,-2.839504536580808036e+00,-1.277623655275446524e+00,-1.659182786941528320e+00
-7.472160974840875269e+00,4.041631574111207215e+00,-3.640088506918200295e+00,6.879786687654238619e+00,9.389782353503601797e+00,-5.976532098837012974e+00,8.395302892952276608e+00,7.409182365594229935e+00,9.870205676193926081e+00,-8.856679984925417415e+00,8.286241218764764938e+00,3.877302737619167772e+00,-7.091590416039100120e+00,-5.373653083224354532e+00,7.938987484763668334e+00,4.170102259380804810e+00,-1.138660082338994073e+00,8.804639263695374751e+00,-1.080276131629943848e+00
8.938841334408952122e+00,-6.484507402875649973e-01,6.338199670281241538e-01,1.169840150660785838e+00,-7.361909994658367040e+00,-3.698370858507225023e-01,-5.773900636321012136e+00,8.686748314474044719e+00,6.100757432948054060e+00,-1.821370983210160333e+00,-1.648961550579890911e+00,7.655874696994196427e+00,-7.378437018885928289e+00,8.662587735049385174e+00,-3.742134936873924289e-01,8.583625034248431263e+00,-4.943733492961282394e+00,-2.135679743172156364e+00,-1.659182786941528320e+00
5.481159710986343470e+00,6.801510498115057146e+00,8.736862399898029707e+00,6.738817355170549916e-01,-3.340769498325828479e+00,5.674782719044728196e+00,-7.187266958506713266e+00,-3.714901525460061471e+00,-8.056288281515096017e+00,-3.152147621473327277e+00,9.543917225423790285e-01,2.879701793472882798e+00,-8.485368514473933033e+00,-7.379777935364419506e+00,1.153368372746278681e+00,9.232531119156789146e+00,-4.658187171622150125e+00,-1.174791114470888687e+00,-2.024859428405761719e+00
-6.471179611541517218e+00,9.743773736748803316e+00,-9.104190952779322998e-01,6.568870091810474321e+00,3.140781086047788051e+00,6.927930993693443895e+00,-2.592446824796486027e+00,3.817936817621809809e+00,-2.998782193515225458e+00,-1.158242064477661870e+00,-8.382385104110788632e+00,-6.041795022728653208e-01,9.976272048536284132e+00,5.707285067712312809e+00,-9.751895203459914896e+00,4.898393167553393823e+00,6.672772650751351620e+00,-9.441350767407691080e+00,-1.659182786941528320e+00
