-9.490844537389854452e+00,-4.040399924216311334e+00,6.561305781017580330e+00,9.184291325370846693e+00,-9.800690250211063770e+00,-9.007241316867842684e+00,-3.332480056384790501e+00,4.891730071043411954e+00,2.659768244134152582e+00,-7.237410297262054648e+00,-5.526679339232631882e+00,-3.107028864048135830e+00,-8.907693862915039062e+00
-6.535036989707190713e+00,-3.980974687833493952e+00,5.882412700010068107e+00,-9.705735417750480210e+00,-9.307823923704452440e+00,-3.293308955932301885e+00,-8.851297288528030549e+00,-9.982962740217475428e+00,-1.456877166226195897e-01,9.182935747877820631e-01,7.885453680964335632e+00,-4.563606537769347327e+00,-8.907693862915039062e+00
-6.310477404633205722e+00,3.494235155199641341e+00,9.142766418047408195e+00,6.354093819412870658e+00,-6.259269599871655210e+00,1.459286285437151776e+00,-6.917784825623824574e+00,3.836998314746569605e+00,4.439757087421538628e+00,-4.765832768508047046e+00,9.128761690033666554e-01,-8.079042496907216986e+00,-8.907693862915039062e+00
-7.403785072843975357e+00,-6.476511447321795956e+00,-9.951058076777933081e+00,4.693859440135931038e+00,-4.104396042301559078e-01,7.995117506707615007e+00,2.879254886549452053e+00,-7.213070701443189847e+00,-5.151872449500414675e+00,-2.011046010475574519e-01,-3.518270489476567064e-01,2.622664439911650547e+00,5.659455299377441406e+00
-7.646075099614664694e+00,-5.020025632505557667e+00,6.893641036179655401e+00,4.916408223779136222e+00,9.386941120999892973e+00,5.157375919782085205e+00,-5.405987076483349085e+00,4.284448076785448478e+00,4.481385410853000906e+00,-4.731374612657049283e+00,9.584319293489190983e+00,-5.299292369034247940e+00,-8.907693862915039062e+00
3.242567906224468999e+00,1.478288279861510901e+00,-3.925137822936564547e+00,-3.485280875990504512e+00,7.927962795071906044e+00,-2.618138652641723851e+00,-6.434821052093635529e+00,2.985234141270169061e+00,-3.440843494946115300e+00,4.947330601237309722e+00,7.320820506739945444e+00,-4.711921489755582115e+00,-8.907693862915039062e+00
-3.412018556139663872e+00,1.751687717495272523e+00,-9.569419149015519821e+00,-2.461441460436142314e+00,6.927419500442958622e+00,1.229449007269071359e+00,-1.402277114311766937e+00,5.903936977758965199e+00,-4.634796322109322020e+00,4.587723993249339216e+00,4.110274910270259596e+00,-7.881510588756251323e+00,-8.907693862915039062e+00
3.199726113711900410e+00,1.607143186359667908e+00,-2.572922063496944745e+00,8.077715956832079769e+00,-9.578378153391625460e+00,-6.811900756316637384e+00,7.810161412189707164e+00,9.234515774438776248e+00,8.513487465819700617e+00,-9.837119297090708869e+00,2.992728061725347999e+00,-4.264041225328318419e+00,3.109171867370605469e+00
-7.343896287910354204e-01,-6.472030294013748630e+00,2.446194989993529134e+00,8.846075711031854638e+00,-3.456163926617050741e+00,6.122456985841658650e+00,8.546068579580914815e+00,-7.037393180660274083e-01,5.667223988250494671e+00,3.294572149799011029e+00,-9.784676591434546822e-01,-3.607032386366400445e+00,-1.396828174591064453e+00
7.289999516108519373e+00,-5.159190981388348973e+00,-5.542464662885215887e-02,-6.680289716010088696e+00,3.477325165047794542e+00,-6.021395559478790460e-01,3.409607584233658173e+00,3.665606052629510003e+00,5.222207860209149288e-01,-8.642174936410631503e+00,-6.129931853933041630e+00,-6.538133050361734533e+00,5.659455299377441406e+00
4.321989819246008224e+00,-8.109793250563267719e+00,-9.274916352092288818e+00,-8.429216746714322639e+00,-1.951556605340190487e+00,-4.859070287126154852e+00,9.591797071984352385e+00,5.707865765787706991e+00,-3.857172696387031863e+00,8.295100971577060278e+00,4.655238936401001837e+00,5.569539229256363910e+00,-7.086282253265380859e+00
4.519525905806354160e-01,8.881437897766215173e+00,-8.520356142318997072e+00,-2.099910645469337922e+00,7.555894412082718503e+00,-6.690916067680703350e-01,9.286043694440024865e+00,5.824310412755050237e+00,6.357271929490547535e+00,8.609845611667918064e+00,8.489667012722886597e+00,-6.975742514986689180e+00,-2.776874065399169922e+00
9.899190414947963035e+00,-5.023691012796076549e+00,-9.677361230778586787e+00,1.401496416410807910e-02,-5.612542211202933728e+00,-5.983541485125409842e+00,-5.701541733506410026e-01,7.212942778975634184e+00,6.127632104824485282e+00,6.852558382411242377e+00,-2.948634260002775953e+00,-8.187182886667937254e+00,-2.776874065399169922e+00
