7.548203812359680853e+00,-1.164103565286758624e+00,-3.442089062797515808e+00,5.163705513624112342e+00,3.216683839565053660e+00,-7.369681835174560547e+00
-6.909330046067536202e+00,-2.492612388226806530e+00,-2.528275080012496900e+00,3.745020106053669195e-01,6.239949539950547575e+00,6.914967060089111328e+00
7.788918036521398136e+00,-2.747576715573392114e+00,2.985868046922920627e+00,2.312033577257411210e+00,8.699518437492947953e+00,-9.404292106628417969e+00
-8.566009955594182657e-01,-8.895086030986705694e+00,-7.404381979777488354e+00,-4.869018044556665537e+00,6.446699283391971846e+00,1.763811826705932617e+00
-6.300160965585350326e+00,6.724365628046516719e+00,-2.240916439259703630e+00,8.585951279911338219e+00,7.964692391000735228e+00,-9.404292106628417969e+00
5.301268226489002089e+00,6.260563526947748869e-02,3.666679144311409289e+00,-7.596938403066735290e+00,2.643362159801192490e+00,6.914967060089111328e+00
-2.733725161654572133e+00,-5.175488322177599798e+00,-2.883497332275570812e-01,5.973356727761782281e+00,6.658153610138409562e+00,-9.404292106628417969e+00
3.849620012665155855e-01,3.801255504696605669e-01,-9.216396162381892410e+00,8.433704899426221147e+00,8.346425572926577274e+00,-7.369681835174560547e+00
3.356050465418213946e+00,1.561114069609978117e+00,-8.612828886486621371e+00,1.356109166534853472e+00,1.104971031453931829e+00,-7.369681835174560547e+00
8.035832581894094773e+00,5.052290541045580952e+00,-6.937289520280939925e+00,8.855663216488434131e+00,-3.006959472908401487e+00,-7.369681835174560547e+00
-4.495878363419660850e+00,-2.251275782696211536e-01,-6.528788822645575252e+00,9.264206204823320689e+00,-1.022717142240182397e+00,1.763811826705932617e+00
-5.408293501042189533e+00,-8.665840257434689775e+00,-8.259382154199803594e+00,-4.495577582737498190e+00,4.126442053089288464e+00,2.700387716293334961e+00
-5.051561422940165080e+00,-4.665327954023819501e+00,-5.524043735739505578e+00,-5.816395722121503908e+00,8.666489012178949736e+00,2.700387716293334961e+00
7.600835916910355650e-01,-6.966338794085791264e+00,6.663490728593611578e+00,9.992748192103142912e+00,7.702478961998661333e+00,4.209797859191894531e+00
1.264415890213889782e+00,-9.464042682582709531e+00,-5.431638063945555928e+00,-1.392176193866060174e+00,2.085711338960498651e+00,9.303569793701171875e+00
