7.701992044391772652e+00,-7.308288097381591797e+00
8.020987120553002114e+00,-7.308288097381591797e+00
4.153580894542086455e+00,5.883373260498046875e+00
-2.983776344356627419e+00,8.221946716308593750e+00
-7.903734549885859550e+00,-2.501131772994995117e+00
-8.841040689108458750e+00,-3.455895900726318359e+00
-4.412007839776713070e+00,8.221946716308593750e+00
-5.532960621934046586e+00,-7.967677116394042969e-01
-2.326601645108510752e+00,8.221946716308593750e+00
-2.641965478564061165e+00,8.221946716308593750e+00
5.571255432045706613e+00,-7.308288097381591797e+00
-1.239513089429218340e+00,8.221946716308593750e+00
7.673836503555868660e+00,-7.308288097381591797e+00
5.550513911512251042e+00,-7.308288097381591797e+00
4.839574073405543686e-01,8.221946716308593750e+00
2.213783073295736870e+00,8.221946716308593750e+00
1.952457332754590880e+00,8.221946716308593750e+00
-7.687656132711035539e+00,-2.501131772994995117e+00
1.978518889685805249e+00,8.221946716308593750e+00
9.552997757279829472e+00,-7.308288097381591797e+00
-7.763125244352795384e+00,-2.501131772994995117e+00
9.191926090594915166e-01,8.221946716308593750e+00
-1.214665465872606376e+00,8.221946716308593750e+00
-8.524633019550250879e+00,-2.501131772994995117e+00
1.190565187087644361e+00,8.221946716308593750e+00
-7.439858996087616028e+00,-7.967677116394042969e-01
7.989793320336136873e+00,-7.308288097381591797e+00
-3.085809147070117220e+00,8.221946716308593750e+00
-5.994146742715260601e+00,-7.967677116394042969e-01
3.071068414348989251e+00,-8.974683761596679688e+00
-1.369728729014564550e+00,8.221946716308593750e+00
-8.033368667836025878e+00,-2.501131772994995117e+00
-8.129510008358177942e+00,-2.501131772994995117e+00
7.777734665542194392e+00,-7.308288097381591797e+00
4.319301831908759937e+00,5.883373260498046875e+00
-5.207978453420727405e+00,8.221946716308593750e+00
1.060013206519201390e+00,8.221946716308593750e+00
7.856805161546436267e-01,8.221946716308593750e+00
-3.706848236042712408e+00,8.221946716308593750e+00
-2.959263595882982045e+00,8.221946716308593750e+00
8.088639710607818500e+00,-7.308288097381591797e+00
-1.966655519816953301e+00,8.221946716308593750e+00
3.130325904285331973e+00,-8.974683761596679688e+00
1.576241551368489979e+00,8.221946716308593750e+00
-6.948921859007306523e-02,8.221946716308593750e+00
9.541962386076264124e+00,-7.308288097381591797e+00
-4.388569542256823830e+00,8.221946716308593750e+00
6.218843632682183653e+00,-7.308288097381591797e+00
-6.942637785249486271e+00,-7.967677116394042969e-01
-1.410901238512838773e+00,8.221946716308593750e+00
6.626615755609517322e-01,8.221946716308593750e+00
-7.297017744443737186e+00,-7.967677116394042969e-01
5.117424081623543231e+00,-7.308288097381591797e+00
-9.194283693253058942e+00,-3.455895900726318359e+00
-5.862472187733470008e+00,-7.967677116394042969e-01
2.468303539591726548e+00,6.737272262573242188e+00
3.522368142351657738e+00,-8.974683761596679688e+00
1.224991718370400662e-01,8.221946716308593750e+00
2.212295380433708658e+00,8.221946716308593750e+00
7.830675306148918935e+00,-7.308288097381591797e+00
4.328392552070175370e+00,5.883373260498046875e+00
8.299432176802490346e-01,8.221946716308593750e+00
-3.858443137360081820e+00,8.221946716308593750e+00
-1.859173833226073214e+00,8.221946716308593750e+00
-5.441108975285271043e+00,-7.967677116394042969e-01
-4.434141439317833999e+00,8.221946716308593750e+00
1.127435045804991987e+00,8.221946716308593750e+00
1.824769351284459162e+00,8.221946716308593750e+00
4.507612748086490484e+00,-7.308288097381591797e+00
-2.226161697343789214e+00,8.221946716308593750e+00
9.536671303335158001e+00,-7.308288097381591797e+00
-4.502903707541017653e+00,8.221946716308593750e+00
6.412510367195128680e+00,-7.308288097381591797e+00
-9.962201505343234231e+00,-3.455895900726318359e+00
-4.928476880456315712e+00,8.221946716308593750e+00
7.626443130129185732e+00,-7.308288097381591797e+00
-9.419624444553274856e+00,-3.455895900726318359e+00
3.048005671281487139e+00,-8.974683761596679688e+00
-2.394236620260095094e+00,8.221946716308593750e+00
-5.253017136719666524e+00,8.221946716308593750e+00
-7.078519917983987497e+00,-7.967677116394042969e-01
-6.540373144802675398e+00,-7.967677116394042969e-01
3.004956582642410723e+00,-8.974683761596679688e+00
3.756721024085559080e+00,-8.974683761596679688e+00
-3.823889243433640672e+00,8.221946716308593750e+00
-7.987120829623963303e+00,-2.501131772994995117e+00
5.631676310524355245e+00,-7.308288097381591797e+00
-8.521769360050033271e+00,-2.501131772994995117e+00
7.449879453332716395e+00,-7.308288097381591797e+00
