-3.108056740418126296e+00,-4.240207640912919018e+00,-6.085665601305780825e+00,3.132485652203907733e+00,-6.559452933128966379e-01,4.100499082660817862e-01,9.662901861917859492e+00,8.622291248869196068e-02,-7.343068122863769531e+00
-3.644509842263716770e+00,-9.655520644569026700e-01,-1.519269204083338209e+00,-1.358664425281022048e+00,-9.432031705180794035e+00,-3.747174180937260957e+00,3.883884256238335553e+00,-8.869259296057027342e+00,-4.563984394073486328e+00
-3.926835935839627645e+00,5.405999319862594632e+00,1.799145233343926620e+00,1.217490997207452352e+00,5.010892099471789152e+00,1.843806293016614362e+00,4.527972862816227462e+00,3.135981015931406546e+00,1.631078004837036133e+00
-8.508026820790494327e+00,-9.834298748208169627e+00,-1.851564827885567865e+00,-5.075871294996163741e+00,-8.980441172471319788e+00,6.992144011975145901e+00,5.259228521254701860e+00,-8.050330371575093125e+00,-7.343068122863769531e+00
-7.369104661938865597e+00,-9.691288583281965074e+00,8.256967601185973393e+00,-8.673152035177256636e+00,1.114162111043553338e+00,-5.920362337947084441e+00,-7.027040033933396046e-02,8.076672348723800354e+00,-7.752714157104492188e+00
1.041931944639758356e+00,-4.685244751260484009e+00,-6.323515801111126322e+00,-7.648753614809066903e+00,4.246796229959564073e+00,9.238344801007446705e+00,3.882176906374452230e+00,3.995370365772213717e+00,1.027925968170166016e+01
-8.729602379079697272e+00,9.992412361062100956e+00,2.669921581215852768e-01,-6.939407307195384789e+00,6.625470557320447540e+00,-6.225632060190555706e-02,7.187116818129542395e+00,1.926338055467171628e+00,-4.563984394073486328e+00
-2.734203145639375165e+00,-1.315661735793273834e+00,-2.696714737009530793e+00,6.186952185614309485e-01,-2.182122070821817417e+00,-7.923026362507201270e+00,-8.762989699232697660e+00,5.634809992146223578e+00,-6.857391834259033203e+00
2.280835049183400187e+00,-4.268523467985831488e+00,-2.887285333301736756e-01,-6.306741772036033034e+00,-3.803021119870749089e+00,-5.947569184332566650e+00,7.122623610289775087e+00,3.415739716272227611e+00,-7.343068122863769531e+00
2.131240126644939892e-01,-5.967274133763806887e+00,9.778848769084834913e+00,-8.878630174738187719e+00,9.878518435193576863e+00,-7.868851645202439293e+00,-2.021157512383169319e+00,7.236823956237756761e-01,-7.752714157104492188e+00
-2.732981028174814142e+00,-1.238843413075272792e+00,1.766279014456081597e+00,1.259587971679982488e+00,-8.271087964137889159e+00,2.974373487264790228e+00,-7.462417238720428614e+00,5.534507749671364607e+00,-4.491212844848632812e+00
-1.851005313919040773e+00,-9.708850343694471974e+00,2.071881824639877578e+00,-5.473372349607961596e+00,-5.780515246910695737e+00,9.698874073865752621e+00,3.299576567626260726e+00,-3.103102726108694753e+00,1.027925968170166016e+01
-3.316899752283772429e+00,-2.585596452823986091e+00,5.653563790524973598e-01,3.642221260661779425e+00,-9.199571870703316279e+00,4.666115365556667172e+00,8.385647343400844278e+00,-7.309811221910392121e+00,-4.491212844848632812e+00
2.207882132014095333e+00,-8.665538805209660467e+00,2.369780348024852046e+00,-3.394443246583689344e+00,3.109505548078514536e+00,-9.439914707602177657e+00,3.140354550887966667e+00,6.674959732110377075e+00,4.855895519256591797e+00
2.143071684966965762e+00,9.936491799752097620e+00,-7.454779697232680746e+00,3.407892714178792914e+00,-4.717147857992404880e+00,6.938989059679521176e-01,-8.702000898536816464e+00,4.324224516297885401e+00,-8.960294723510742188e+00
-1.371056334295733592e+00,6.646363845536697568e+00,-4.465109708765735874e+00,9.612610828891597237e+00,2.061788740170737100e+00,-8.271383072662402469e+00,6.768744603528467962e+00,8.036260406245116172e+00,1.631078004837036133e+00
-7.921609918134446815e-01,-1.529417530730226460e+00,5.104661897525630820e-01,9.440553281288124765e+00,7.546148356267543988e+00,-5.684593013576910714e+00,-4.949524178177848732e+00,5.472289838569190934e+00,1.631078004837036133e+00
5.025819284053270053e+00,5.539154999867314189e+00,-2.915075467429064204e+00,-1.743059416289655772e+00,2.202006346260814595e+00,-4.314883871778000923e+00,4.852916332630577756e+00,-1.625595790279888320e+00,-4.563984394073486328e+00
-9.176974776190116145e+00,-3.484190114581224407e+00,7.176229951611016844e+00,-8.579328670785812960e-01,7.644835014033755982e+00,6.603564028083379611e-01,-5.654609167887098664e+00,8.407215152290696381e+00,6.438257217407226562e+00
3.535125008696695659e+00,1.456120878361060633e+00,-7.321371748398640023e+00,-6.160193830742935361e+00,8.030343817545482210e-01,4.748416129947578668e+00,4.526473330599621647e+00,-3.739101677236325472e+00,-4.563984394073486328e+00
7.024801259297849043e+00,-1.471244453116767659e+00,3.904602117540285633e-01,7.096244909841210813e+00,-1.617144540134102471e+00,8.605729178740290308e+00,-5.721231623013725454e+00,-4.149193937867547533e+00,-8.990141153335571289e-01
6.552663084642112779e+00,5.956423054324758937e+00,-5.416833072887250466e+00,-6.874811777252498146e+00,1.991882143244218639e+00,-3.869127074967188662e+00,6.436672171390824815e+00,-9.783589701836362451e+00,-4.563984394073486328e+00
6.487317150558446599e+00,-4.606280318071043212e+00,2.682653617439434868e+00,1.612613793354082503e+00,3.539450700971030983e+00,-9.950533708599891725e+00,3.451180283856700726e+00,4.067591061415704701e+00,4.855895519256591797e+00
-4.884215101843381035e+00,-5.173251347441969017e+00,-6.449623994676136896e+00,-3.029437303848043328e+00,3.000646354484635125e+00,9.695524257030101012e+00,-8.115882592280653896e+00,7.140632944887613576e+00,1.027925968170166016e+01
-3.786203007326185421e+00,-7.961862072114125333e+00,-9.140789099224676306e+00,1.105346084328392209e+00,5.244327785236560402e+00,-2.018072983107794371e+00,-2.436773627892065974e-01,-4.707372416176962560e+00,4.855895519256591797e+00
-6.117318793677267053e+00,-2.684955674667963699e+00,-7.285256396872425988e+00,5.149610264170313201e+00,-8.372814638025396050e+00,5.820844209837991556e+00,5.964341864928792702e+00,-7.983195671721910358e+00,-7.343068122863769531e+00
-4.016471052777051298e+00,3.552694944411666000e+00,-6.913732771779692143e+00,-3.259288793789028027e+00,6.075339415534877219e+00,2.621695402498442462e+00,6.697357668175051515e+00,-5.643363098648999099e+00,-4.563984394073486328e+00
-2.429004233404201685e+00,-3.769333816284021310e+00,5.761854764276318264e+00,-5.018482127021055561e+00,4.751960833653578575e+00,7.907315966025361575e+00,8.975099186910192373e+00,-5.625497480809320550e+00,-7.343068122863769531e+00
9.033108315059909188e+00,-8.671894742221187613e+00,8.023316566166812436e+00,6.058120065985367120e+00,3.113786404802780794e-01,-9.236320308757708375e+00,4.091810698441504357e+00,-9.653408237706990747e-01,-7.343068122863769531e+00
-4.073487104595516328e+00,-8.230021227121495642e+00,-1.624165184857847777e+00,8.120063952351241454e+00,6.243408161433602999e+00,6.190881107017951024e+00,-1.826971093208973329e+00,8.211525081131565429e+00,1.027925968170166016e+01
2.090620276732888527e+00,8.035542795501402935e+00,1.357236923553815089e+00,8.372792816951996286e+00,-4.685936243909225141e+00,6.470693596052644381e+00,-9.744334728906657972e+00,6.473348458994475862e+00,-8.960294723510742188e+00
7.731512496219508535e+00,-5.235949040802654331e+00,9.056298549646431439e+00,-3.145538310916363045e+00,7.327431976767307731e+00,-8.510317502434965320e+00,7.591616450334758071e+00,5.353928511734515894e+00,-7.343068122863769531e+00
-1.770936849361298471e+00,-2.044736735713399867e+00,-3.134333469592931465e-02,-6.953076522006311322e+00,-7.013523172851774845e+00,-9.626375001268595355e+00,4.463454692044914296e+00,-5.372612691367266713e+00,-4.563984394073486328e+00
7.304414858556846468e+00,4.362819542780515647e+00,4.072788199216258676e+00,-2.202598419086134740e+00,-4.811528821189552829e+00,5.605381856090216885e+00,-7.822544251150736372e+00,-3.647087236168690794e+00,-4.563984394073486328e+00
8.526255988037135580e+00,-1.973810222100379264e+00,7.377256091870272314e+00,6.862045260014518533e+00,2.630598604953455322e+00,7.735581838895413398e+00,-2.423475694402394964e-01,-3.282916312619170718e+00,1.631078004837036133e+00
-6.235254215983612625e+00,-8.959892198046732759e+00,-9.115029529839752342e+00,1.045232032386687493e+00,-8.134431864951537250e+00,7.301527984942524085e+00,7.133670190380495768e+00,3.514658781966987888e+00,-7.343068122863769531e+00
