6.908627129676908396e+00,3.978098446213721218e+00,3.159748032483467028e-01,-3.525276387387689780e+00,-4.869138286015655126e+00,-9.483266319858609350e+00,-3.162430260214836863e+00,-3.414034843444824219e+00
3.023878878399484549e+00,4.612787354805671924e+00,-3.311083768184248655e+00,8.474533362328749320e+00,-8.684940231771321351e+00,9.810892067060656530e+00,-3.452595950152357318e-01,2.351581573486328125e+00
-8.643036554001463756e+00,-1.509722237839737247e+00,8.457092648244906030e+00,4.759889024269911673e+00,3.591713781290941654e+00,6.123967802188094112e+00,-2.739929177828739348e+00,7.680480003356933594e+00
-8.929148565365156998e+00,1.685428099483932129e+00,-7.061653543747139494e+00,8.151714549531781984e+00,2.717199245360895077e+00,2.104204923338039990e+00,8.255450650878074725e+00,2.351581573486328125e+00
-9.558478977276722688e+00,-4.948165159334713792e+00,1.506296868788773224e+00,-5.970665451401211854e+00,7.029872751560809263e+00,-7.702234698467562701e+00,1.891870107586402838e+00,-5.739934921264648438e+00
-8.256150919072723582e+00,-1.633547965441447758e+00,-3.622030052928131738e+00,3.681066247228912403e-01,6.515103247401189179e+00,-8.790040512905918035e+00,-7.653290334319578392e+00,-1.398627877235412598e+00
-2.858506117135341640e+00,-1.588179096336958196e+00,5.124118627952062965e+00,5.900103546322455372e+00,7.700627456128771087e+00,9.974567826750206478e+00,8.134488580594943841e+00,2.759037494659423828e+00
-5.621346577506212583e+00,8.860208455597479826e+00,-3.409465187486954818e+00,-8.684337846177562881e+00,-5.809400659691103641e+00,-4.042049463425763101e+00,-1.644754224312720225e+00,2.351581573486328125e+00
9.813113855549300268e-01,3.761177519546876624e-02,1.822189570654529689e+00,-3.314678237476886835e+00,1.408354756158416876e+00,-1.239123480853216108e+00,-8.446302168260068299e+00,9.475356101989746094e+00
-6.755811445737201382e+00,-5.349319869865983179e+00,-9.078262827079141672e+00,4.620229122362813357e+00,2.551558182134630925e+00,-5.714410576224180360e+00,-1.698150254244461976e+00,9.475356101989746094e+00
-2.831376559028562667e+00,-3.235295307838352841e+00,8.124049250878798034e+00,1.264621099426616269e+00,-1.695365162404042891e+00,6.457307694504279993e+00,1.316267134206745126e+00,4.538428306579589844e+00
-3.843088964058640755e+00,-5.688220415195659463e+00,3.606424638846874586e-01,2.075802171725358747e+00,4.347325070988448559e+00,3.404541505933362799e+00,6.193747870444731518e+00,4.538428306579589844e+00
-7.679546919774821845e+00,-4.380622255434776235e+00,-1.514702703543292728e+00,-1.008837429372398731e+00,-9.744273526577586608e+00,8.405499523735034728e+00,2.365228611810545445e+00,2.759037494659423828e+00
-8.279034979237831493e+00,-5.542216075090333760e+00,-6.252204782689769758e-01,5.204623049414243141e+00,4.030780753305595709e+00,-6.020777274151127401e+00,-8.829711232009655575e+00,9.475356101989746094e+00
-6.493190037365232925e+00,9.970238494925681039e+00,5.537428834122204435e+00,6.100799210128339922e+00,1.394206540084335089e+00,-2.411410971287619276e+00,-2.498742175347632433e+00,5.377979278564453125e+00
-4.706405580479677830e+00,5.546542525552624170e+00,5.987423154449198037e+00,7.321241904428276825e+00,6.553157264450817365e+00,5.559814117160781777e+00,-9.241749388671095744e+00,2.351581573486328125e+00
-2.330935651683971876e+00,-6.497030333537592739e+00,-9.929574023870539889e+00,-3.101189417048491492e+00,-6.314543262469696216e+00,-3.635018967871035400e+00,-1.287681621289999967e+00,9.475356101989746094e+00
9.871050659303502783e+00,-4.812992437109571142e+00,-2.917354745937988270e+00,3.626325490021933717e+00,8.552156017310252878e-01,3.260831242179563105e+00,2.247834280986165112e-01,-4.771457672119140625e+00
2.824067601473103650e-01,-1.410705839762902869e+00,6.327733510475439971e+00,-8.231199547240386494e+00,7.489331689237793910e+00,-6.087889934948611526e+00,-3.327112989969595702e+00,9.475356101989746094e+00
7.905970613015654180e+00,-9.725866574460173553e-01,-2.314920494543033058e+00,5.540967163993471445e+00,-5.366460668919000199e+00,8.033914266763396483e+00,8.120578961809449936e+00,-4.771457672119140625e+00
1.423036760014824154e-01,2.309909883619916116e-01,-5.983337144433233945e+00,6.085942281909435536e+00,1.498276714680796928e+00,6.810135346981045501e+00,1.677461342140993850e+00,-4.771457672119140625e+00
-8.633450955448328301e+00,-8.450915950705065072e+00,-9.318835870757508744e+00,5.040210975644011882e+00,5.740210559475123375e+00,4.395551844850569267e+00,-1.560635499940685733e+00,-4.771457672119140625e+00
-4.867179064340440675e+00,-3.478738116046312001e+00,3.716025143587476265e+00,5.031665731233097461e+00,-3.650475776035042585e+00,-8.180873135261254703e+00,-2.322746784978074075e+00,-1.398627877235412598e+00
7.195107877520797501e+00,8.967537845717210132e+00,8.786779567640920163e+00,5.655205762278860959e-01,2.724946665430271864e+00,-1.829317751346021481e+00,-1.345650193832168995e+00,7.715804576873779297e+00
-8.268095576760213561e+00,4.238583612234688047e+00,8.001437633256653470e+00,-6.806332163264599444e+00,-5.094367123042218282e+00,4.502465964644919438e+00,5.186207347114953237e+00,7.715804576873779297e+00
2.390159266371734148e+00,8.039741420428576646e-01,5.431400739356719853e+00,4.499519354762931300e+00,-9.144632245311420604e+00,-1.817372422654468522e+00,-3.488295576082927063e+00,9.475356101989746094e+00
-1.721253359654300041e+00,1.066542468127561705e+00,-5.470691153595888423e+00,-1.643624140286233271e+00,-6.660919426041527203e-01,-2.976410406513798179e+00,-6.853323946258034205e+00,2.351581573486328125e+00
9.475852741436067816e+00,6.928461443272304621e-02,4.444574720067413054e+00,3.455169150863602212e+00,4.469112619221448313e+00,2.640138691397472925e+00,5.568156402903595037e+00,4.538428306579589844e+00
5.440667574272243456e+00,1.230626740201717695e+00,3.427698547724038036e+00,6.601915392513319603e+00,2.253684908516174090e+00,3.492482294685647304e+00,-2.138788041863337597e+00,2.351581573486328125e+00
7.107988307059166289e+00,-1.035479873800086992e+00,1.996863345950972146e+00,-1.059789143658957045e+00,-3.393857052487556203e+00,-5.010423091688140929e+00,6.699160454015519406e+00,9.475356101989746094e+00
-5.777806921540326712e+00,-7.908307782954617338e+00,1.071494890600991567e+00,-8.404658385198843007e+00,6.957369442301857276e-01,-6.787991351787676209e+00,-4.605403522099608793e+00,9.475356101989746094e+00
-7.780437791463876707e+00,8.745183429609916459e+00,1.523168762845731550e+00,9.388426399854104432e+00,2.835734176771566695e+00,-8.196403271847907845e+00,-2.324251546834233295e+00,2.351581573486328125e+00
-9.862275561457082063e+00,5.510017470794377203e-01,-7.589858144008438501e+00,-8.223720552029906372e+00,-5.087475162520784799e+00,9.335584209736396133e-01,7.122087348314632749e+00,9.475356101989746094e+00
4.123825707737463375e+00,-6.128143038422040334e+00,-7.453183386852382242e+00,7.048495560977521279e+00,-1.038614281908781578e+00,-8.604753196639048696e+00,-3.194959227707072635e+00,-1.398627877235412598e+00
8.964070380813854655e+00,4.955209304439428308e+00,5.553713268232488787e+00,-9.164914363234526462e-01,-2.160880471968777528e+00,-7.551960078087929240e+00,5.476003702379051319e+00,-3.414034843444824219e+00
7.996304080903534839e+00,-2.657618241118370861e+00,-7.831582564078760633e+00,-6.176354659112039514e+00,8.281933983089999174e+00,4.510452683054619882e+00,-5.400249295840280794e+00,-4.771457672119140625e+00
5.956300037873473840e+00,8.466123571072113663e+00,-9.515001550349335702e+00,-4.941684669317105261e+00,-7.255078682851165972e+00,1.095770578804577511e+00,2.315310742585833026e+00,-3.414034843444824219e+00
1.414661605606639228e+00,3.396123458963639763e+00,9.684032220662746937e+00,4.743382564614933017e+00,7.266086477723227688e+00,-1.836432623454687274e+00,9.898647083014825654e+00,-7.430117130279541016e+00
-7.319366167784897570e+00,8.391730327313872806e+00,9.818867569273116658e+00,-3.398951731744994653e+00,2.434598922338528482e+00,-9.998008390038732429e+00,-9.814727811173151295e+00,-4.333823680877685547e+00
-6.424640956866312536e+00,-2.828779329614512505e+00,-7.495422979427075916e+00,-9.826274622010494397e+00,-3.550511411858470190e+00,-3.889941192196914699e+00,-9.210642502177776691e+00,9.475356101989746094e+00
3.911324213855991161e-01,6.136242931136131062e-01,-1.028125485372992642e+00,4.082092259408723223e+00,2.627941773066591935e+00,3.915259329387694720e-01,-7.422432983499067660e-01,9.475356101989746094e+00
-1.459140017341312046e+00,9.715322886143948011e+00,5.437981385723267280e+00,1.775248176930443123e+00,5.507409621734030480e+00,6.077439952529399392e+00,6.956441766640821811e-01,-7.037121772766113281e+00
4.954839232590853015e-01,-2.424640005624252304e+00,9.116941170657945293e+00,-8.290979270824845315e+00,8.046539913992827309e+00,-1.312892210001093574e+00,7.518778454496562347e+00,9.475356101989746094e+00
5.814682098064736238e+00,4.648665097075124208e-01,2.242898723862635890e+00,2.959099405681486772e+00,-6.547820651334628650e+00,1.790180818951210284e+00,9.599558390830178922e+00,4.538428306579589844e+00
-1.476118679052467186e+00,-2.642160678498508553e+00,-4.553619948380720928e+00,-6.384139344159054374e+00,5.754927508356493249e+00,7.464880599382372139e+00,9.411016117293304006e+00,-4.771457672119140625e+00
-1.731727423291332002e+00,7.499848296520649882e+00,3.590947489468918619e+00,-8.010380258488078553e+00,-5.195602996097812287e+00,-8.287453178792951292e+00,-1.605663244551449154e+00,2.351581573486328125e+00
4.773495342821005849e+00,-6.059700042862870006e+00,-8.161879721097150764e+00,2.051300791221329689e+00,1.838572679111152297e-01,3.710915368230791600e+00,-5.896653538406903650e+00,-4.771457672119140625e+00
8.291535667959553990e+00,5.922569965484976606e+00,7.783261124190392621e+00,5.193259537674013160e+00,-8.023456563576976563e+00,3.892206806192701762e+00,3.433762598686948664e+00,7.715804576873779297e+00
3.829634147388624399e+00,-9.351237505137444117e+00,-7.337495062989525252e+00,-8.348838320465247875e+00,-6.926431825119103713e+00,-5.197577613282469144e-01,-7.329471300191848115e+00,2.075482845306396484e+00
-6.167529735462363050e+00,-1.533978164817334289e+00,-4.842745053388797238e+00,9.427338710474479910e-01,-3.705691065082401536e-01,3.930483964575145706e+00,-9.182902580774882750e+00,-4.771457672119140625e+00
7.748754674308401036e+00,5.966626186116023689e+00,5.687492435980344041e+00,9.609820921772691094e+00,3.233134869469896699e+00,-5.762270316351303379e+00,2.434054130886709189e+00,-3.414034843444824219e+00
-8.129714108637555725e+00,-1.302309132349432019e+00,7.743055510522214746e+00,-3.342005456732843882e+00,3.737511674436468923e-01,-7.461695515890040653e+00,9.804558939426428310e+00,-1.398627877235412598e+00
1.133649298423133445e+00,-5.604748987952898887e+00,-9.543736315797969993e+00,-5.465743597362504147e+00,3.720664540028888467e+00,6.217395028979652238e+00,6.655467617164877225e+00,-4.534283638000488281e+00
-3.531835131975913811e+00,7.545957906923117520e-01,-5.770955293173598122e+00,3.933692134569833243e+00,4.324375808988207837e-01,-2.647447115828605035e+00,9.301152153480526152e+00,9.475356101989746094e+00
-7.847303711594982190e+00,-6.767328901403044661e+00,-2.501795900572744813e+00,2.940731300593682818e+00,1.677658077721357444e+00,6.062602606842443009e+00,9.141734424608880971e+00,-4.771457672119140625e+00
3.529095710469745129e+00,-3.996662536096835083e+00,6.228198126095843890e+00,7.291517865307291402e+00,-8.559927949801345193e+00,-7.687330610304412559e+00,-6.753606222352701138e+00,4.488965034484863281e+00
-8.383259348325767135e+00,-5.994748577964699621e+00,9.406855402332581662e+00,-2.195675182606253273e+00,-3.824576330786806366e+00,-2.816479821748245627e-01,4.526781378239403963e+00,9.475356101989746094e+00
2.078463100176247025e+00,-3.881442211345413895e+00,-7.780479720849927006e+00,5.825712634741258000e-01,-9.953953870579969276e+00,1.425112726260460150e+00,2.163943756044854894e+00,9.475356101989746094e+00
8.588533902364048345e-02,6.973785516887271996e+00,7.939665297520548393e-04,-2.166559023396050776e+00,-5.716132634350796771e+00,7.555461587632457565e+00,-9.758604488148641565e+00,2.351581573486328125e+00
-8.229003794259275750e+00,-3.672023363158658071e+00,-6.710827836856267936e-01,5.691624779338493312e+00,-8.471207183602269097e+00,-3.587202136448719436e+00,-4.155450567033529552e+00,9.475356101989746094e+00
2.756600178931140732e+00,5.015329553558135700e+00,4.781754994158687211e+00,-1.996374751353775068e+00,6.224740712893691352e+00,-3.886731829216993894e+00,-3.318248927477505106e+00,2.351581573486328125e+00
3.279037988373543655e+00,9.467299383396305501e+00,5.329920366144936139e+00,-4.938010045658776548e+00,7.405511143357806247e+00,6.162118993530885547e+00,8.546553316008459689e+00,-7.037121772766113281e+00
-7.815608507615616318e+00,8.386821099245153732e+00,3.030975763422514291e+00,3.857261498845421244e-01,9.912912703538211190e+00,-3.578456347898509193e+00,-8.659259867831764268e+00,2.351581573486328125e+00
6.636814867625119518e+00,8.682881045802886888e+00,3.865485454891956607e+00,-4.711146876339999956e+00,2.793630954270792444e+00,8.979731046390710958e+00,-5.389528265686609032e+00,-3.414034843444824219e+00
7.242203862282025284e+00,2.532757053868849084e+00,5.821767630400300320e+00,2.338112699804728578e+00,6.637402163065651450e+00,7.315405681392839199e+00,9.751146141030282877e+00,-3.414034843444824219e+00
-8.104687079174439646e+00,-7.131637558314574576e+00,-4.650382852281378376e+00,-9.701446515529141834e+00,2.420589560187135447e+00,-6.929569764536243071e+00,3.542177173770246768e+00,9.475356101989746094e+00
7.940670443706000725e+00,4.627396295596319931e-02,7.482106593724690669e+00,-8.116877227111132242e-01,-9.843777839555844622e+00,6.461769418687893562e+00,-7.387782858039104283e+00,4.538428306579589844e+00
9.823999550201989450e-02,-6.298142833376012106e+00,1.395801333599171912e+00,-1.738056240530763574e+00,-9.827662264185441643e+00,-4.923388138577580619e+00,4.270228042948415847e+00,9.475356101989746094e+00
5.118953291007455775e+00,7.994462972688033631e+00,1.585868180580442655e+00,9.397075649671872810e+00,-9.199015957490672690e-01,-7.629145831990271631e+00,-3.804681622560305954e+00,2.351581573486328125e+00
-6.876200006060539494e+00,1.036258190110677546e+00,-3.663428562730435267e+00,8.579272997443290194e-01,-6.169785027116143183e+00,-6.288112380739711682e+00,-9.243979560826778297e+00,2.351581573486328125e+00
8.421769635860169245e+00,-9.392421907482759735e+00,-2.578993471058588227e-01,7.662401291404556503e+00,8.360132831418912502e+00,-2.823906568082219515e+00,5.462614997731609634e+00,-5.061185836791992188e+00
1.521435868185330165e+00,1.194052170656158651e+00,2.119795409649700701e+00,3.783860231847135935e+00,-2.813791817347226498e-01,-8.510299738346994047e+00,6.482422362250357395e-01,2.351581573486328125e+00
2.725207957174761830e+00,3.315778408124900878e+00,-3.874996004510553149e+00,-4.530446675668990508e+00,-2.944148120605101226e+00,-1.942636782700679632e+00,9.203584544413594415e-01,2.351581573486328125e+00
6.807160503380732308e+00,-8.873422647718783196e+00,-5.650354368205987576e+00,3.119526956205687540e+00,3.172997101245208285e+00,1.536467045854976732e-01,8.485194636843111482e+00,9.475356101989746094e+00
-6.187604353489801312e+00,-8.026809369478538514e+00,-6.688819991987903890e+00,-6.173124676896303953e+00,8.207792024056601576e-01,3.567312774985529344e+00,-6.291689527104933788e+00,-4.771457672119140625e+00
-6.482977013155886148e+00,-2.936940276617214352e+00,2.321769694299620213e+00,-1.688646941548110902e-01,7.615361928043675732e-01,6.311124160802300764e+00,7.665620141012610134e-01,7.680480003356933594e+00
-2.637769961767912896e+00,5.189048873898048697e+00,7.365702087933964748e+00,3.873677737960823819e+00,-9.883868460093825803e+00,5.687448467312787415e+00,3.999014211662203166e+00,7.715804576873779297e+00
-5.894728315920108486e+00,-3.833198046301918183e+00,-3.683727666276119805e-01,-7.602363196334152029e+00,-4.877110178593113687e+00,-8.084756730240915346e+00,5.456281650884948320e+00,-1.398627877235412598e+00
-3.382274423079991266e+00,2.369406511328355336e+00,8.960969176064921271e+00,5.131111273361632641e-02,-1.144859034969163858e+00,-2.382303699093821336e+00,-7.533869834054720549e+00,8.040920257568359375e+00
1.965869645261051346e+00,8.642836396435100710e-01,-9.009006581578894668e+00,9.388865943314751661e+00,5.171046678267668284e+00,-6.578449934853556336e+00,1.540232336680062986e-01,2.351581573486328125e+00
-8.941355369170164380e+00,-6.242870194698381781e+00,-4.614282208031781352e+00,-8.951392795696708760e+00,3.827262841474489363e+00,-3.669916997392794755e+00,-5.940798527898298431e+00,9.475356101989746094e+00
-2.750930738731991454e+00,-8.201185589189670111e-01,-5.066281257009848105e-01,9.150437835915774087e+00,-4.432933489514391923e+00,7.153225125966894637e+00,-6.976691054445540274e+00,-4.771457672119140625e+00
-5.270761508172750354e+00,-7.389675871888449876e+00,9.925385934767202656e+00,-5.403721485146506964e+00,4.006073948021953157e-01,-6.101414279594791878e+00,-3.672253754981698037e+00,9.475356101989746094e+00
4.788309730852919444e+00,3.719337072995216431e+00,3.622797222803587402e+00,-8.659689775712584137e+00,7.770578453263347285e+00,4.796073196793102511e+00,6.174384716775819015e+00,2.351581573486328125e+00
-2.232531627823877152e+00,-6.190410579142373138e+00,-3.099442545575219476e+00,9.942411185004296215e-01,6.717884166514970445e+00,1.223360104928385539e+00,7.184925961601308586e+00,9.475356101989746094e+00
-4.610648039454751768e+00,-2.073776514352116962e+00,3.012519902626017654e+00,3.007014689334239321e+00,-9.375595816745494915e+00,9.470489154651478003e-01,1.449621926867317612e+00,9.475356101989746094e+00
-1.511312060975534166e+00,-4.262847939672989028e+00,2.444715881734701668e+00,2.898688639883374663e+00,-6.388921610835183174e-01,8.015517697622634330e+00,-4.097671751564719855e+00,4.538428306579589844e+00
6.897225101493155819e+00,-8.099794944287451059e+00,-1.956729009329114533e+00,-2.140754286538579798e+00,7.876869163931093709e+00,-2.225918379278946091e+00,-6.708483792913382260e+00,9.475356101989746094e+00
6.025461961978109571e+00,-8.264867897072962322e+00,4.829533684834363072e+00,9.945795823611575770e+00,2.645173699711865112e+00,-1.563992121792413315e+00,2.816740355535003459e-01,9.475356101989746094e+00
8.284414261809835978e+00,3.211335707757907443e+00,-7.814343609519158740e+00,7.707711747159731175e+00,-3.978363647833560890e+00,1.094775762248419326e+00,8.895560716169470084e+00,-3.414034843444824219e+00
