3.818145154655084639e+00,1.238192727546092442e-01,-2.185273562917256385e+00,4.805132202681360098e+00,-2.405009222369354660e+00,-2.704717290513938721e+00,-6.047555442013512916e+00,-6.315057278668554375e-01,1.982410127942195288e+00,-8.667311200011059924e+00,2.616046389747799239e+00,4.458784175128389649e+00,3.879740844900840813e+00,-5.100313629628501211e+00,-3.942822658741893527e+00,2.607023072297904420e+00,2.853844331434579829e+00,6.280698776245117188e-01
-4.798999445050993629e+00,6.207972109735095501e+00,-3.714125793136902054e+00,5.682699078354563227e+00,1.736742648725989824e+00,-6.588484816938606770e+00,-6.973497102951231597e+00,-4.584488199882848392e+00,4.633479122107864612e+00,4.040876879783050768e+00,9.890135159653119956e+00,-4.659984618732517347e+00,2.222966571551127757e+00,-5.503481187812959696e+00,-7.559832313294077011e+00,-8.012554215552560422e+00,5.439958295988756021e-01,5.052890300750732422e+00
2.099856926953002301e+00,8.037832940750099908e+00,-8.461386147481986697e+00,-9.761469238352166400e+00,8.363864090535248152e+00,7.539059390576316133e+00,-1.147997734678586568e+00,-6.036759328008221459e+00,-7.954664393697575164e+00,-5.409163511234797994e-01,3.476102941467759777e+00,5.752971654796127154e+00,-9.871049051535079499e+00,1.481152618008859889e+00,-2.827523557222444417e+00,-5.354227407054947818e+00,-9.883910252936329854e+00,-5.532630920410156250e+00
-9.017480720532969229e+00,-2.112846301382891312e-01,2.548672843176492009e+00,4.468530289162268687e+00,-7.795423524093962442e+00,-9.264921891324046754e+00,-8.473248597796152026e+00,-4.166106979914085962e+00,-8.747088076587575145e+00,9.030642892644408448e+00,5.118880229147357852e+00,7.051464349870222748e+00,-5.466393497626871323e+00,2.309797350189411347e+00,7.197629912005329089e+00,9.560529837251522167e+00,1.072661359151323879e+00,-6.243772983551025391e+00
-7.909781064402892525e+00,6.670418845330800650e+00,-6.771284495181983942e-01,-1.750071698219395344e+00,5.924291846956624141e-01,5.096292411046231763e+00,-4.331343072047221909e+00,-5.252620461030767629e+00,3.145353507319473607e+00,7.254104460238814056e+00,4.927857343493560194e+00,9.260641337555288288e+00,6.706648091676107981e+00,-4.858674310924642192e+00,8.310254810591608532e-01,-8.584608370856791737e+00,7.964835333189046906e+00,-8.758380889892578125e+00
-1.783652380859663822e-01,9.680487020354330951e+00,5.843573394191114545e+00,-8.002524724100055664e+00,8.865027260756857430e+00,3.509517914248165837e+00,-4.647832288777822285e+00,-7.341886079586483760e-01,-1.168581848059449868e+00,5.018615022181677432e+00,-1.871142427058158475e+00,-9.516626798550458233e-01,4.836988885203481914e+00,-5.951925386654348671e-01,8.956673923192035147e+00,7.479461208349103885e+00,-2.223199832142290333e+00,-8.758380889892578125e+00
-1.109829031114273334e+00,4.714476317723672594e+00,6.724810432608599342e+00,-3.109064661319043132e+00,-9.298253096810100260e+00,-5.996326081467937996e+00,8.646872444085534681e+00,-5.564395438924858439e-01,4.775312020131728730e+00,-3.797259420893153603e+00,-2.799168992289682301e+00,8.172289441976761992e+00,-3.954350462662111099e+00,8.344110031912631342e+00,5.956071643033469698e+00,2.512675438614213164e+00,3.553392538552646585e+00,8.028288841247558594e+00
2.709006183133389811e+00,-6.623606542301780920e+00,-6.398510960056967178e+00,-5.569229144404177489e+00,9.653793585871341065e+00,-4.463202108279979541e+00,-8.839143849841725853e+00,7.430176472093833695e+00,-6.062864313776488601e+00,-1.655987944362280473e-03,7.717613274437802318e+00,5.079478899262607428e+00,-2.683515027478231119e+00,-6.364867374242413334e+00,2.422380476118901171e+00,8.136107189400828332e+00,-6.104487113773906515e+00,-8.758380889892578125e+00
-4.158509373743655146e-01,-1.001100576339407411e+00,-1.338199996134175507e+00,-1.071515677375941777e+00,-3.560314095512088883e+00,-1.172223338230249823e+00,-2.484555958146382082e+00,1.745755867826865426e+00,-5.841408486537604361e+00,-6.497649241818727717e+00,-7.758083466806755979e+00,9.503717246751470782e+00,4.726513317955078008e+00,6.576547949789720349e+00,-4.576717222514650629e+00,-8.188693624510312574e+00,5.875112120549168537e+00,6.389019966125488281e+00
5.136119752079684631e+00,4.525445004745682454e+00,4.647174847432456346e+00,5.851870352785537577e+00,1.473373765686096348e+00,-9.326897622854549041e+00,-1.034786839874605846e+00,4.599474176618246091e+00,2.572840160485812433e+00,-4.489456637436422426e+00,3.469638853669536616e-01,-6.700136708391346119e+00,6.865656052006073651e+00,-7.673096462963253650e+00,-9.331256961803473970e+00,2.001671855694562296e+00,-3.227591635822275151e+00,6.280698776245117188e-01
5.383565663304835880e+00,5.810629141494494831e+00,-3.158898355642651978e-01,1.249658333458604886e+00,4.798321924747714462e+00,8.485172380084378574e+00,-9.639447241505772368e+00,1.769882414524913017e+00,1.851007654456324758e-01,6.202227640894172112e+00,-2.117686434377297644e+00,5.270050286301302123e+00,-1.534816673658772501e+00,5.269834230696803345e+00,-7.087840387365673678e-02,6.781553359091802236e+00,-7.519076721901337024e+00,6.280698776245117188e-01
6.209034878414449565e+00,2.637019975139471839e+00,5.177094165678486348e-01,1.683809044998159976e+00,-1.681640168762125853e+00,-2.025378185593504909e+00,-5.356744849328047842e+00,3.964445697003018410e+00,-5.991252235932831738e+00,8.718041668911354236e+00,-2.853394148985817225e+00,-6.221935716762501123e+00,-8.784643021354149539e+00,-8.474210111060124007e+00,2.419347450811848432e+00,-5.073400591997856424e+00,2.584634433886654037e+00,7.079785823822021484e+00
-7.953459954068002880e+00,-5.418140456306788089e+00,6.386911994369000922e+00,8.911503103560175276e+00,-6.400827441185176880e+00,-7.592652168698609927e+00,-8.157254511812880082e+00,2.850944294659017331e+00,8.355903449382719117e+00,-1.027279065125767943e+00,-3.173567273105795117e+00,7.022359484610831259e+00,5.379951507750577733e+00,5.233760794233655034e+00,-1.379888858365212911e+00,2.516041207373705291e+00,-5.820558020815327360e+00,7.079785823822021484e+00
-7.435374002138528837e+00,4.379553177435589362e+00,-3.830712441060639684e+00,4.565420823724522847e+00,2.859080140049258034e+00,3.334152104881674461e+00,-7.278595269482130981e+00,4.182847039872717332e+00,8.179986525166270894e+00,-9.017896065522357674e+00,8.185965308788212269e+00,8.571117205933298067e+00,-2.274882984600097302e+00,9.581495201767545211e+00,-6.943591002077946328e+00,4.771632623746160817e+00,-8.152541567690224866e+00,6.280698776245117188e-01
2.213459377594054089e+00,-1.395583436662040100e-01,9.212903845217574883e-01,8.171269656937059978e+00,-5.346764962194232140e+00,8.252205397100500051e+00,5.153563020173145048e+00,-4.533689824531943913e+00,9.817569054494406089e-01,2.169351442881435332e-01,1.063489799922994195e-01,-7.088953191044675251e+00,-7.517416489201016461e+00,-3.089709489494889993e+00,-4.060526397846033753e+00,5.605501869390645098e+00,8.258433669781965136e+00,-6.243772983551025391e+00
7.281462137023364534e-01,2.095066221059003198e+00,2.057374400844713236e+00,1.341128593654259404e+00,7.365730359626173396e+00,-1.010285813702669344e+00,-7.686097796852504160e+00,-1.227888278226433982e+00,-8.779585948305220100e+00,-6.211791631232141953e+00,-8.499215511217370178e+00,-4.982243011848264125e+00,-8.553418584601244490e+00,7.040431091967388255e+00,5.427621588242066863e+00,-4.518483354586804168e+00,4.339202574865812068e+00,7.079785823822021484e+00
8.715535622257380766e+00,-8.871711162476479728e+00,9.824259189907778023e+00,-7.255903958967939715e+00,-7.291089322644186410e+00,-3.480498969171728518e+00,-1.796603908358553880e+00,7.830396803630552682e+00,2.279197968601147650e+00,3.565947329960987844e-01,9.957613923937916667e+00,-9.325839496165134079e+00,2.194157555497351808e+00,-4.572609978232984318e+00,6.121545762783263456e+00,-7.560627212597028191e+00,-2.159064582597163273e+00,7.408693790435791016e+00
-6.436843354219583091e+00,6.732914961038105162e+00,-4.053949538684859633e+00,1.085877835977939299e+00,-4.210291240336658802e+00,-2.883241721852494166e+00,-1.540768543349297914e-01,6.840221613107424048e+00,-3.379839282678278600e+00,2.082493030757895269e+00,4.729457551820104300e-01,-2.523599095963731109e+00,-9.915217869167866738e+00,-5.293451720776285896e+00,-7.357262361225933134e+00,5.202040930763862647e+00,-2.988588612059981386e+00,-6.243772983551025391e+00
-3.153470949649852528e+00,-8.848617431073591888e+00,3.765231029859819500e+00,-2.804916075750831794e-01,-6.905212036814349474e+00,4.308504325580368999e+00,-9.070216292548831660e-01,-7.782258444230533811e+00,9.494918338159713755e+00,7.808146523382205828e+00,-6.708934519980578770e+00,6.012721754028561350e+00,9.764726787045542977e+00,8.237624903150727818e+00,-6.684057730510033934e+00,-1.389068267560929826e+00,-3.883938850952648458e+00,7.079785823822021484e+00
5.654659132246614206e+00,9.248482288663087303e+00,-9.393170546672733323e+00,2.466962013188329195e+00,-8.942110794476420210e+00,8.627273769170866302e+00,-1.754407118942829413e+00,-9.400029914903953454e+00,5.455001565159125931e+00,-5.865990833431194318e+00,-4.180133917547383504e+00,8.463275900175940336e+00,-3.463652796837011216e+00,-9.069823482207024057e+00,-2.061326707300851879e+00,3.920443663912134724e+00,1.872837283541455733e+00,7.079785823822021484e+00
6.746497104735595940e-01,9.202582163327214460e+00,5.927277599104904482e+00,-4.298562117087403323e+00,-8.983068147483324495e+00,3.356794073160966008e+00,2.344653599468099259e+00,-7.119071404711725393e+00,-2.505784552049348690e+00,-9.533577873872866704e+00,6.621534331328636114e+00,3.088156061866126123e+00,-3.744186964098461523e+00,-6.544749758569974318e+00,-4.897623013438703765e+00,8.064863939642307855e+00,3.770026029330189488e+00,-3.979218959808349609e+00
-3.455466508053437025e+00,1.841339546835193630e+00,-3.853807401030291402e+00,-9.849447037023548290e+00,-9.088358050618907669e-01,-6.501549836092015866e+00,2.687640841608942566e+00,7.074874612170791721e+00,-9.966869378598719464e+00,-1.456266096632422347e+00,8.507420044328451780e+00,5.347643191480315750e+00,-7.162885469138943861e+00,-4.160092918729498379e+00,3.313995087454944866e+00,-8.235246425691187255e+00,-1.645476818768884186e+00,-8.758380889892578125e+00
8.791210761235447535e+00,-7.146841459481379388e+00,5.356110005598782919e+00,6.042930547795414498e+00,-8.586546047737410703e+00,-8.129669886040037596e+00,8.320251875364757410e+00,3.533825849315999079e+00,4.421054460622112714e+00,7.315614288221517825e+00,-5.021465730043890296e+00,6.232961532847966168e+00,3.381956665089695946e+00,-2.680387418272090372e+00,-8.600101658325723264e+00,-6.465178315463251835e+00,5.201389062473104730e+00,-4.894958019256591797e+00
-6.008195686636419452e-01,-1.514544716924490331e+00,7.656799640189493772e+00,-1.045528775929669862e+00,7.986646400743101282e+00,-9.719157008747835391e+00,-5.155852664579820832e+00,3.603613309002739129e+00,-6.133649336322440249e+00,4.160415692468557580e+00,6.345630243026491257e+00,1.465531815084080591e+00,7.542299789616990324e+00,5.855998860751077117e+00,-4.332258761953298176e+00,-8.118672341348711186e+00,1.105591762162639213e+00,6.389019966125488281e+00
-4.208479765871224743e-01,-7.470831018565647241e+00,6.851590787942928529e+00,6.731053824837310628e+00,7.213367478150484402e+00,-8.435445377275803125e+00,-2.621665458045403518e+00,7.297276484072220626e+00,-2.438055439215531806e-01,3.841515300350897277e+00,4.869884355303051748e+00,1.903801276356613670e-01,1.747943345448405239e+00,-5.810404609297816769e+00,-3.607171476886586348e+00,7.850156763809653881e+00,3.424999822602854849e+00,6.280698776245117188e-01
-6.853925289400057963e+00,5.084108058315630174e+00,-6.346881496734684269e+00,-5.126485877023285731e+00,4.648546626276957028e+00,-7.394211581860066218e+00,4.227745882922135934e+00,-3.860175780923205124e+00,5.226750936650670809e+00,9.188135730917402100e+00,7.044143896998381393e+00,6.771808246947554011e+00,3.607219584032188564e+00,-2.792251673993170868e+00,-5.391518639030827842e-01,-8.039130540950996107e-01,7.452417147307034639e+00,-8.758380889892578125e+00
5.599362375437024753e+00,3.588403440011614265e+00,7.712010808175840282e+00,-2.441852054185053689e+00,-6.531558560155419357e+00,-1.632154813400596538e+00,-4.168062665093604124e+00,-2.940615261172697004e+00,5.209259277247333841e+00,4.018394963498604255e+00,4.808901500957853514e+00,-2.813843165873919361e+00,-5.924575844645698197e+00,5.824900193541042270e+00,2.378351513114118632e-02,-4.813836223198477704e+00,-9.012696784095355795e+00,-5.334818840026855469e+00
7.505922396332408653e+00,3.495121028484664549e+00,6.059582931221946467e+00,-1.982521880338229181e+00,4.080211670181004280e-01,-9.278388217264520677e+00,6.209268464463711723e+00,-8.358320185709919414e+00,1.170824525113062009e+00,1.379640501901441496e+00,5.458926361731704091e+00,-3.824340983594616716e+00,-8.578693744461016735e+00,8.849340240878301955e+00,-9.762522066533636078e+00,-2.295051343643985220e+00,-1.682798966272615715e+00,-5.334818840026855469e+00
4.356778302361551169e+00,6.993709612335933912e+00,4.270381123056079531e+00,-5.502213969247207181e+00,8.585162885901578278e+00,3.000782811122991944e+00,4.429543651945364147e+00,3.668073774554736488e+00,5.240896347449561787e+00,-5.732211997591338815e+00,1.787243119576158890e+00,2.201168981111427669e+00,-6.744355439337494929e+00,3.788605214819821043e+00,-3.897440343464473322e+00,-4.827217425054469047e+00,-9.954451694554249386e+00,-5.334818840026855469e+00
3.117065976104731462e+00,-5.762675527398892328e+00,1.121687414996825893e+00,1.905742468646209886e-01,7.164373907949169507e+00,8.428378937928311387e-01,-3.749511778802139261e+00,9.497749730659631240e+00,-8.615348765922092866e-01,-2.973442547407614711e+00,8.481964489708371246e-01,7.436335797959824134e+00,3.725442848092903603e-01,1.788562490639025171e+00,-1.694488816450496316e+00,6.905661996071703612e-01,-9.665730719124759673e+00,6.280698776245117188e-01
-3.396613330879554304e+00,4.260567856047483559e+00,-5.608329413228744897e+00,-2.140121822629767578e+00,2.041201964522690204e+00,-8.141317297750720883e+00,-2.006295179691484520e+00,-4.687162600810939495e+00,5.152679679042027061e-01,-9.789671607743308357e+00,4.984598948510461369e+00,5.751369107953150817e+00,-1.091012505031041968e+00,6.982315022168265273e+00,-7.902006317069945496e+00,-7.143925106899646771e+00,-2.367353367724708946e+00,-5.334818840026855469e+00
-7.743678234968049523e+00,8.333259009327036893e+00,-6.602947728825028229e+00,3.332396953061866895e+00,1.567857390119673511e+00,6.418054689690638526e+00,4.638071874891613433e+00,-8.885702393714922209e+00,3.953525579597377160e+00,4.113365915715244014e+00,8.082585485457986607e+00,8.981946324141077298e+00,8.584664744737239062e+00,3.164070380794971271e+00,9.429872131695908877e+00,2.303448942468159899e+00,-1.826876938186609678e+00,6.280698776245117188e-01
3.987107046618643125e+00,3.570263492280631112e+00,-7.092946630328993862e+00,8.462318707176912369e-01,-6.435860687544989744e+00,6.061959960848469109e+00,4.499721949560671064e+00,-5.075379914558711292e+00,-3.349908812631293031e+00,-9.646967804468935981e+00,-3.349063476085170521e+00,-4.257312228637061935e+00,6.592054573588058020e+00,-1.940847468520136232e+00,-9.380328103264128359e+00,-8.758449017204462450e+00,1.693495475829767116e+00,4.654395580291748047e+00
-1.522469950199223376e-01,9.770440733392980803e+00,-2.067416744191053368e+00,-1.603069608648803879e+00,-1.958804680563217104e+00,-5.852237007559876858e+00,4.183703933090592741e+00,-3.281982855830523071e+00,1.602590537756128697e+00,1.626614253031222646e+00,7.709122401701449689e+00,5.922289049484989576e+00,-8.054774694074303909e+00,5.014755281466731773e+00,-7.482032003316446023e+00,8.254102256297105811e+00,5.974951322902512629e+00,-5.334818840026855469e+00
9.965637986627989164e+00,-4.348933300771133936e+00,3.038455180454235460e+00,3.624939510154812083e+00,-8.951050011679839713e-01,4.294532189489890683e+00,-4.848924491009385385e+00,-6.230672590009578293e+00,-4.853653282636580357e+00,2.546268854892277389e+00,4.366473974398154212e+00,1.032658278824687414e-01,-2.777621941920327409e+00,-6.280414986920068721e+00,-2.744703308206930537e+00,-7.605621098761239374e+00,4.247965069723102616e+00,6.389019966125488281e+00
