6.665215523965539290e+00,-9.553625803531097915e+00,5.621387584167392149e+00,-6.099150531225571825e+00,9.819443020054599458e+00,7.662070994464748708e+00,-9.466709587973996420e+00,8.988049611027491892e+00,-3.900301445609817286e+00,-1.887963064928573687e+00,2.232560740332694138e-01,2.452087517135495887e+00,1.460224531643383727e+00,-9.738637152926724383e+00,8.802892380495158875e+00,-2.080088694166375873e+00,-7.045332055398255022e+00,-2.827250057786110382e+00,-9.245329739225219612e+00,-6.668418020304045513e-01,-1.525242090225219727e+00
-7.611522763808808989e+00,7.241501235570328987e-01,-4.389627010487087588e+00,7.497226133558243077e+00,3.291087531161970503e+00,-3.378440060377867482e+00,4.346002414058773411e+00,-4.374287986949514817e+00,7.501108215496699927e+00,5.406381893323164434e-02,3.444593989560999603e+00,-2.337619262453949354e+00,-1.804784320075750514e+00,7.190964085641777359e+00,7.380248923005176209e+00,-1.020680115191954229e+00,-6.187672517634146274e+00,-5.648640756665912477e-01,-4.971838968745649900e+00,-5.201537165089353820e+00,-3.697716712951660156e+00
-1.418806566615920417e+00,-4.011529269459465752e+00,-5.465298677821081696e+00,8.072136199523409772e+00,-8.706006863085111291e+00,-5.998744295848190689e-01,6.445792907383129489e+00,-7.954275674684383901e+00,-4.190643406540028870e+00,2.263316674350875246e+00,-4.568641776002140276e+00,3.472560395866288729e-01,-3.976843450787534984e+00,-9.053811705626884532e+00,1.284445869115735661e-01,9.643015303038723118e+00,9.249631063141521281e+00,-4.818415694122181847e+00,-4.050133091600331525e+00,-3.712269937779481666e+00,-5.948710441589355469e+00
4.714880409536378991e+00,-7.312348777140909029e+00,7.644587623288259692e+00,7.712070942196241674e+00,-1.591610634577108385e+00,-2.035789189946468625e+00,6.602073861416215550e+00,-3.409612978303215414e+00,-7.286582577570812624e+00,9.958282256614058525e+00,6.971011610003404968e+00,-6.781611964078879673e+00,3.699462595848785895e+00,-9.869582739317054987e+00,6.676227584048191943e+00,6.187847533314450033e+00,-2.067636815763728819e+00,7.569797598362441704e+00,-8.259200508190678747e+00,-3.440677701540728606e-01,-3.697716712951660156e+00
-2.147920845508412668e+00,8.838770162769737482e+00,1.533656456468531104e+00,-3.492322116087452244e+00,-6.297717071594211014e+00,-7.004973732159982092e+00,-4.481876445715277768e+00,1.343390410938535950e+00,-7.218642258801670764e+00,7.668833990571307879e+00,-3.375226365943633233e+00,-1.412081215258556455e+00,-9.738856281877392718e+00,-1.499363972126763755e+00,-2.636429810600304791e-02,-8.754606811034209457e+00,-4.797946426646895191e+00,-4.170717735633855838e+00,1.691899253799078906e+00,8.414017725662606750e+00,-5.491423130035400391e+00
7.033900405422770064e+00,6.797622597384062715e+00,3.897144544184378390e+00,6.088930286967762839e+00,-4.338828521643264935e+00,7.354089215936028268e+00,8.728987660950387806e+00,4.780469770533217755e+00,4.837906043644737863e+00,-7.072831540657132265e+00,4.186780197988619889e+00,9.198849199922552344e+00,-5.565514431261942008e-01,-3.146942854889509533e-01,-4.506789200131127160e-01,-9.822337104302887312e+00,-4.286821927085058270e+00,-8.835515710454743044e+00,5.642898027553082230e+00,9.057153658433435339e+00,-5.948710441589355469e+00
4.921971035249189441e+00,-6.001338887072771300e+00,-4.662767940661877830e+00,-9.423319336343018549e+00,-8.363362300130017246e-01,9.937501320227461576e+00,-7.236132740584897860e+00,7.389110130314261227e+00,1.778842363863867959e+00,7.011550780972569896e+00,2.155746765675834453e+00,-6.058400329725428080e+00,-3.623378276331894909e+00,4.119370808458633348e+00,1.748206384687424730e+00,3.756761164517573803e+00,9.654608452316104206e+00,-6.970256289240137626e+00,-1.925457410829427118e+00,-9.287527030045183096e+00,1.033693695068359375e+01
-5.100033937705177323e-01,8.083962365198264166e+00,2.905968037788928982e+00,6.489558448424080694e+00,4.103698236041291025e+00,3.663066214810321242e+00,7.206594094819656959e+00,-9.231436708359535004e-01,-4.845730062976740804e+00,8.510592502646854740e+00,8.439711109166985636e+00,4.303021867495850472e+00,5.679263989482084440e+00,-7.761199870610071549e+00,7.265854634544588464e-01,1.627804744831227168e+00,2.604524614740100219e-01,-1.796530821183297988e+00,-2.837428825455425851e+00,-6.419008714398364290e+00,-3.697716712951660156e+00
2.375031245395060608e+00,-1.932570737261267269e+00,-1.367512937936439243e-01,-5.957142784683540526e+00,9.087940827995133475e-02,1.032399234882880990e+00,3.656514219121298481e+00,9.687246794747828460e+00,-4.307650557989608942e+00,1.303750882367928909e-01,-3.528757516870999922e+00,3.533458057018050269e+00,-6.059079696116393521e+00,-1.082100709053332110e+00,-5.147673151007490233e+00,-6.225117881384583107e+00,-5.425657906642989303e+00,8.300440358987547285e+00,3.109231441556353559e+00,-3.682556719969454662e+00,1.033693695068359375e+01
8.174759312061826932e+00,9.739078317499203052e+00,-6.155011568408990108e+00,-1.396154409690542053e+00,5.314838492689773375e+00,7.988487954346776831e+00,4.768067716450886451e+00,6.619548936565582409e-01,-2.859463626420790661e+00,8.343977786229590521e+00,-1.514475921417503201e+00,-4.602054121333183367e+00,-7.505807075607759948e+00,3.082527836381736108e+00,-6.812442822522575270e+00,-2.215400665496673582e+00,-1.972259872673367553e+00,4.387012338941220335e+00,1.417088389507643598e-01,-4.692895199788729599e+00,-3.697716712951660156e+00
