4.725184218660201552e+00,-1.151425270979116178e+00,7.611575454280064434e+00,-5.426890450078132311e+00,-8.838824285020645988e+00,1.475787746967791136e+00,-9.940162929068542041e+00,-5.875057481717793628e+00,6.262834585117339259e+00,-2.624247923284015016e+00,-8.160799572945897751e+00,4.774208961193391332e+00,-5.930848682886884049e+00,3.045414686203002930e+00
-7.744703166408298145e+00,-8.154732402431079663e+00,1.852794872823155359e+00,-6.422187507943036167e+00,-9.703435829037232452e-01,4.566108814747519062e+00,-4.043189757310874377e+00,7.661062163833403105e-01,-5.582326013996212311e+00,8.134436705901535447e-01,4.853798020395769797e+00,-5.030751958184874084e+00,8.190891392907154511e+00,-8.296982765197753906e+00
-7.644747544400651407e+00,1.918703486028764615e+00,-6.422985185240051464e+00,-4.565387821179891503e+00,6.735559275615194963e-01,-8.742926795915376914e+00,1.666304180779981436e+00,9.275041638019775547e+00,8.692038432394699754e+00,-1.858974381696141265e+00,-9.351481929071756127e+00,-2.379121332594991145e-02,4.288182924329003498e+00,-2.595913171768188477e+00
2.364043685858693067e+00,7.849547789577790979e+00,-8.191651470495415310e+00,-5.603002087731301373e+00,-7.189359234530858345e+00,-6.621520699014329381e+00,-7.282129772128518752e+00,-2.045684942258390038e+00,4.745578116805088342e+00,6.631085306641772092e+00,8.407662422964577331e+00,-8.625572941316939080e+00,-8.754133459942556428e+00,-4.098757266998291016e+00
7.961322067955457271e+00,-7.088300216857950531e+00,9.388065339162245948e-01,-5.260097527930874151e+00,5.068805421478153050e+00,2.702521898473026596e+00,9.634629749454504122e+00,8.787998381280971216e+00,1.249911632804412420e-01,1.072106601072524867e+00,1.409427014179680526e+00,-9.889106746902577072e+00,9.295124978828980034e+00,9.130548477172851562e+00
-2.270184062976303707e+00,5.481932468137316050e+00,6.471406437435621939e+00,-6.997146507286107209e-01,3.197932942917411481e+00,5.253438845077358366e+00,-6.539078120308028375e+00,-8.958644226408233990e+00,9.808270745812254887e+00,1.715853138528419919e+00,6.452511207093095891e+00,3.795156982419932490e+00,-8.109264562585938307e+00,-3.728356838226318359e+00
-2.253184312426124158e+00,-2.295989071393016445e-01,-5.348541950874015072e+00,-6.989401259120880283e+00,3.454742089791462689e-01,-1.460760562655980976e+00,8.590740250683815304e+00,8.128053373015738714e+00,1.006005987972871552e+00,-7.747984466620465582e-01,-3.272630833152945229e+00,5.690941561455350239e+00,-9.674943709553948779e+00,7.347801685333251953e+00
-2.128581476626186131e+00,-3.626119753171595406e+00,-4.730527637539703179e+00,-7.436645784121296288e+00,-8.159692998962633226e+00,8.506879307166748561e+00,5.685046901497399219e+00,-6.345709398024947490e+00,7.342462424674195631e+00,1.557580242815905791e+00,-8.350758995086513536e+00,5.116011605287040354e+00,6.332996207187576942e+00,9.098276138305664062e+00
6.750282995335023628e+00,-4.673384126212695833e+00,7.548574867345386963e+00,6.377824695824408252e+00,-5.934363222876291033e+00,-4.575358078551825969e+00,-4.780800324821921521e+00,6.741349952409294133e+00,2.165049501286198108e+00,4.714432310510225932e-01,3.056414012988948770e+00,9.253553531318043923e-01,1.345575049791660760e+00,3.045414686203002930e+00
-1.357924214677908026e-01,3.327663289294340743e+00,-2.954803713299149592e+00,1.827528113376589047e+00,-7.370899173104015212e+00,-5.594676369817337402e+00,8.091385533398891994e+00,-5.157900948058673052e+00,2.007228913242634860e+00,5.977848064354880364e+00,2.778961824341990905e+00,-5.987056792272298367e-01,-1.167444458620698455e+00,-4.098757266998291016e+00
-6.466389470696418229e+00,-3.473018673468539319e+00,8.044342198243082720e+00,6.298061544264886180e+00,-9.430758725646910534e-01,-7.731328732693956596e+00,-3.576428279909888985e+00,-3.267940283537882351e+00,-9.780125092602869330e+00,6.209563946977439741e+00,8.045378939364606907e+00,-8.420679929682055587e+00,6.934304843968014609e+00,-8.296982765197753906e+00
2.202094416377164521e+00,9.151748068345504805e+00,2.568428098335672871e+00,-8.807903604558015687e+00,2.476604678126223646e+00,8.473923019075328966e+00,6.893568791479427915e+00,5.782003118296879407e+00,2.579312305668103988e+00,8.498374830413766290e+00,-3.891910896349887850e+00,1.668640915431529592e+00,-6.415989027930386612e-01,-4.501392841339111328e+00
-8.519722822164201403e+00,-8.225389376733890145e+00,2.060982128685523662e+00,9.429766784396356627e+00,9.781615450373720932e+00,-1.609321365221942912e+00,1.703007890275543446e+00,9.411225994098714409e+00,2.234339315775493162e+00,-7.301308524406111999e+00,6.831872372966284246e+00,7.449719080453576225e-02,7.837967864924205941e+00,-4.456322669982910156e+00
-9.461163059231516570e+00,-8.017138413117967488e+00,9.273396767634636717e+00,4.864378590779734779e+00,8.864442655749151356e+00,-9.222336482124172008e+00,-5.353078186142825601e+00,5.217637164047593146e+00,3.712591592093438919e+00,-2.458891926067545697e+00,-6.317054647215889496e+00,3.069542522101990301e+00,9.049013776669681874e+00,3.045414686203002930e+00
8.058417208273855437e+00,-3.511300442047094350e+00,1.827831788042214356e+00,-1.954885455612714651e+00,-3.081769748976574519e+00,-5.382107878117421862e+00,6.707952071538191063e+00,-7.520363227073538326e+00,4.988085526627511257e+00,9.547981222161407544e+00,-1.501135182888548414e+00,8.977163891405652407e+00,-1.182154974193689867e-01,-8.296982765197753906e+00
4.894008994580742566e+00,2.798749324215661360e+00,-3.369607749787020268e+00,-5.829759334720354680e+00,2.036140498767233353e+00,-1.628042359821664675e+00,-3.074147292191913294e+00,4.529572698175341472e+00,-4.527074539233204575e+00,1.778057338169439561e+00,6.325988250677397673e+00,-3.870826873292784853e+00,-1.017958848893714574e+00,-4.098757266998291016e+00
-8.911396023757111706e+00,-9.967077820835537949e+00,-6.684827784360525271e+00,4.352898093323076978e+00,-3.208723380094369304e-01,2.919001280936839748e+00,4.056735419465923087e+00,-2.205009863190148245e+00,9.336673839822928755e+00,-6.179866090116199473e+00,6.373138483700717671e-01,-6.390120911769523460e+00,-7.388209960826204181e+00,7.347801685333251953e+00
3.725071924108300792e+00,-5.846201336333405330e+00,-8.932794957930747515e+00,2.280534499036107832e+00,-7.516169283348819619e+00,-3.427762977077552620e+00,-5.206087436227413434e+00,-3.525476838165886306e-01,2.697837123905426182e+00,5.294411230332158880e-01,9.064376845725085730e+00,7.363863800931341075e+00,2.318050088580500656e+00,-4.098757266998291016e+00
-1.040865929176543858e+00,-1.791665218185990227e+00,4.812327235255848379e+00,7.620690642676102300e+00,1.320550896841666599e+00,5.133515077545851568e+00,7.596514816294682504e+00,7.355228262068745693e+00,-7.697574922230801420e+00,3.717188718783281942e+00,-5.242126709659016726e+00,4.076633422212974978e+00,-5.265477851688609157e+00,9.130548477172851562e+00
7.440205202025541809e+00,8.726129932709913106e+00,-7.808026757943091312e+00,-3.686506467520160868e+00,-9.085220274905022819e+00,4.055120643389155788e+00,-3.083032936972824878e+00,-2.165446022892072442e+00,-5.002960117787587535e+00,-5.905666276696472927e+00,-7.850375675745975279e+00,-8.537869909686008896e-01,4.420549328749086015e-01,9.098276138305664062e+00
-7.845563957859083004e+00,-2.910681177518476659e+00,-8.113084750514085286e+00,-8.309165373646283825e+00,-9.613951810665408715e+00,-2.527240105279453530e-01,5.581325166388149128e+00,8.733788806621941347e+00,-8.979497692368061834e+00,8.949091850746970778e-01,-3.711529310118073965e+00,6.210885156487929493e+00,-9.452428000836516020e+00,-2.839334726333618164e+00
1.050539821165525467e+00,-7.776769379778849967e+00,5.160304987474127358e+00,1.596328318343974928e+00,8.327518801670017012e+00,-1.182652387184631948e+00,-4.690448624588339221e+00,-8.149151030863821532e+00,7.431869139603968222e+00,-7.918622134019841496e-01,-6.475046581730343753e+00,-8.893640515238878663e+00,-3.693477926691885571e+00,3.045414686203002930e+00
-8.321562067917326999e+00,5.380386854245180928e+00,-5.211183511450223627e+00,7.560865548843125339e+00,-9.783598812623836238e+00,-5.021984693423961588e+00,1.132536355367692593e+00,-7.891081228920029389e-01,7.400749724030053045e+00,-2.232246949394824931e+00,-7.962502326622232118e+00,8.430418453919340749e+00,-9.700547179265370801e-01,-2.839334726333618164e+00
-1.748226297215023095e+00,1.300371652819034551e+00,-7.488535985834787745e+00,-1.038743217732104540e+00,-1.681884793774575115e-01,6.715978779582627567e+00,9.903677560639064126e+00,-9.811470482595428422e+00,1.258222841497572020e+00,9.784763335017267138e+00,7.666880123070995978e+00,5.054967584793018887e+00,-6.493546743903366725e+00,-4.098757266998291016e+00
3.953507289834888638e+00,8.198414707812624158e+00,2.430211132466537194e+00,-5.721216404200582417e+00,1.645605698671765538e+00,8.302291244107554036e+00,-2.714184682229610068e+00,5.380390309706308827e+00,6.014421100021568378e+00,-6.978525694625277609e+00,9.546620049440470268e+00,9.226780874155640078e+00,-2.084784437426929316e+00,-4.501392841339111328e+00
5.636891365165183743e+00,-1.834119030333802414e+00,-2.262444666224181944e+00,-2.765794506962024890e+00,-8.201937553963496441e-01,8.495300480458773507e+00,4.675123883660965873e+00,6.607568485544845771e-02,8.253755104171460744e-01,-9.900437006559643649e+00,1.813891633825202021e+00,7.891922450516069887e+00,-1.818493389711408170e+00,-4.098757266998291016e+00
5.356271968341586032e+00,-1.506558806703186093e+00,8.896511552207680751e+00,-6.939663704227214680e+00,2.778513102140802715e+00,-5.854206657997716334e+00,3.938128323997085900e+00,8.148355407632600134e+00,8.677017202292145015e+00,-6.038632010276623774e+00,-2.512592696051529906e+00,-2.666751087232737127e+00,-1.602461774756175572e+00,9.130548477172851562e+00
-6.230413133803920367e+00,6.726099789720624500e+00,-1.760863134345269643e+00,4.594423421728322410e+00,3.739239624559269615e+00,-7.332704364620377113e+00,-3.671950457978734761e+00,7.353066499728104333e+00,-4.287199216995927209e+00,-3.099935846312753540e-01,-9.780627715706284420e+00,7.650189618695925731e+00,1.668568852461921992e+00,-1.359156966209411621e+00
1.822644728907253153e+00,-8.173475831198793173e+00,-2.787755709764986989e+00,7.339561955570793828e+00,-6.509022453903914318e+00,-1.817937012923584561e+00,-1.262116855886949551e+00,-3.198094970449220753e+00,5.834292008770066928e+00,-4.201624845607359049e+00,3.413467839866619613e+00,2.907440642172513634e+00,1.867888819578475079e+00,-4.098757266998291016e+00
