-7.609676787807533316e+00,-2.264965304705867766e+00,9.371256238296581387e+00,-8.282620429992675781e+00
1.209383085303999295e+00,5.155036716398067043e+00,-3.681407415211568335e+00,-9.074653625488281250e+00
-7.194487379576710140e+00,-2.517629805189169900e+00,8.903605478197160750e+00,-8.282620429992675781e+00
-1.046305323312775926e+00,3.107542330415371978e+00,-9.800126745930381134e+00,6.892754554748535156e+00
3.722212913251647493e+00,-3.843820018642283287e-01,-3.259800851873560390e+00,-9.074653625488281250e+00
-4.215965975786010844e+00,-7.840439451668828497e+00,6.675869497527020968e+00,-1.734113693237304688e+00
3.504433249778273307e+00,6.822039310368968046e+00,2.786130961647884874e+00,9.775694847106933594e+00
-6.094672317701119724e+00,-9.854345203979537615e-01,1.951043594449259899e+00,-8.282620429992675781e+00
5.537000077614708360e+00,1.565458822248462667e+00,3.485668441761685443e+00,-8.282620429992675781e+00
-4.152693318761533803e+00,8.663325990202309868e+00,3.996312183838883314e+00,9.775694847106933594e+00
-9.028971427501264913e+00,-3.334477237684634332e-01,-4.343531136462850384e-01,-8.282620429992675781e+00
-5.749509771988696727e+00,-7.152036089261688545e-01,-9.345893492958408544e+00,6.892754554748535156e+00
-7.656052850724643477e+00,-1.068704948401560273e+00,-4.110805363690904102e+00,-9.074653625488281250e+00
7.875002678158576686e+00,9.278028411971014577e+00,-7.026728227890775003e+00,7.663540840148925781e+00
9.435613593817635092e+00,9.737458568185871854e+00,8.589602008090487573e+00,9.775694847106933594e+00
5.513122996644705509e+00,9.984337360211974044e+00,-7.127183245773595743e+00,6.892754554748535156e+00
-1.768473417956357707e+00,7.038728799067328623e+00,-9.967906572923057595e+00,6.892754554748535156e+00
-4.747786663466251333e+00,-3.319691456115307915e-01,5.247895037883449021e+00,-8.282620429992675781e+00
1.593660527898402179e+00,9.327126447518654828e+00,6.060178748823151551e+00,9.775694847106933594e+00
-9.696958882222332932e-01,8.679353062585878575e+00,-3.503608520444359442e+00,-9.074653625488281250e+00
-5.450079232400817375e+00,9.359481271094388433e+00,-2.481273973779281050e+00,-9.074653625488281250e+00
-6.357553955395724543e+00,1.672219234362204432e+00,4.148316754895875036e+00,-8.282620429992675781e+00
-8.553426713256060410e+00,1.472233609500273488e+00,4.998457377612234964e+00,-8.282620429992675781e+00
-6.259066757916249557e+00,3.403153478938405030e+00,-1.096654466541924222e+00,-8.282620429992675781e+00
-2.006127751851868979e+00,3.997387568809074310e+00,-5.723113674412072527e-01,-8.282620429992675781e+00
-1.841002175212139491e+00,6.329531315633332156e-01,-9.290964292265593727e+00,6.892754554748535156e+00
1.397827527334769115e+00,9.201687241069365086e-01,1.999072357159580093e+00,-8.282620429992675781e+00
-4.130137442093424482e+00,-2.962988190172655578e+00,7.150456205622642614e+00,-8.282620429992675781e+00
-5.159220964047504410e+00,2.894848948129311594e+00,9.112820899285221543e+00,-8.282620429992675781e+00
-5.192835307047751314e+00,-3.573813645608286294e+00,5.898928814906252427e+00,-8.282620429992675781e+00
3.827891244645156732e+00,-5.026347378220212825e+00,-1.098271768360152834e+00,-8.282620429992675781e+00
-7.189102334477574630e+00,3.891257498036447160e+00,7.314089406186020881e+00,-8.282620429992675781e+00
9.842086689971452529e+00,-1.330801365291833349e+00,5.538948916286759783e+00,-8.282620429992675781e+00
-2.416133042911472018e+00,-1.306449196482883934e+00,-3.950206717076274465e+00,-9.074653625488281250e+00
-7.799464866610417602e+00,-2.557340174009990363e+00,-5.338281318330539982e+00,-9.074653625488281250e+00
5.418848467242177946e+00,1.930822475253417991e+00,-1.191614176864806751e+00,-8.282620429992675781e+00
-5.672881842464132518e-01,-4.778250464911552697e+00,-9.608610054719763482e+00,5.232285499572753906e+00
4.900938372238217156e+00,3.396090941297877919e+00,-8.715518976485572722e+00,6.892754554748535156e+00
-6.858899983637587461e+00,7.468034845699367708e+00,-3.615126001695383451e+00,-9.074653625488281250e+00
-7.533231550267851517e+00,3.005042638443310210e+00,-2.090366668728931288e+00,-9.074653625488281250e+00
-4.134554363870268645e-01,5.342282468676540219e-01,-5.222054531651036946e+00,-9.074653625488281250e+00
-5.410771721321006034e+00,6.449576183476043667e+00,1.904921937215940275e+00,-8.282620429992675781e+00
-3.345331573685264459e+00,8.715891106247838138e+00,-9.648116471562566687e-01,9.775694847106933594e+00
9.550305557704081849e+00,2.502972866621728798e+00,5.375622090661735797e-02,-8.282620429992675781e+00
3.197920751955097174e+00,3.142898397383840248e+00,-4.976133990209083535e+00,-9.074653625488281250e+00
-2.208681034872228111e+00,9.595654408564495697e-01,5.093731094149838157e-01,-8.282620429992675781e+00
4.532651147883889564e+00,-8.648041590320321603e+00,1.505138482288243651e+00,4.710770606994628906e+00
7.418449598945112911e+00,4.888029619075897614e+00,5.273949537641403396e+00,-8.282620429992675781e+00
9.701802107553582744e+00,-8.024084224463550186e+00,-4.374290058729865649e+00,-9.074653625488281250e+00
-7.775069827641811315e+00,2.497482079198665161e-01,-9.579619591001746315e+00,6.892754554748535156e+00
-9.984368460161247683e+00,-9.722813601436897102e-01,5.959152301624300208e+00,-8.282620429992675781e+00
5.289542719028801798e+00,6.951826820807166740e+00,4.640528953436547255e+00,9.775694847106933594e+00
-4.763062102212376914e+00,-3.820094933078268085e+00,4.400749690286314575e+00,-8.282620429992675781e+00
-8.706660889885677435e+00,-3.957418074101139993e+00,8.275041410335290948e+00,-8.282620429992675781e+00
3.890878537171719387e+00,2.562283035652209051e+00,1.654056532935626933e+00,-8.282620429992675781e+00
8.305231689471721523e+00,-3.425059678070705438e+00,-7.690168080539264039e+00,7.663540840148925781e+00
6.950661975221109401e+00,7.176641270931604311e+00,1.488686510301675980e+00,9.775694847106933594e+00
-9.929793016795008143e+00,-1.577325915209662810e+00,-4.646070590135082945e+00,-9.074653625488281250e+00
-6.416696089506926270e+00,6.217495992929563897e+00,1.383533197949764926e+00,-8.282620429992675781e+00
4.962002070872102877e+00,6.806336615939109436e+00,-9.182436859769468995e+00,6.892754554748535156e+00
8.882250774608465349e+00,-5.739344729356757213e+00,-2.351236334770510084e+00,-9.074653625488281250e+00
-1.291896540833928242e+00,-3.759191664135950184e+00,-3.852845582280983727e+00,-9.074653625488281250e+00
-2.531170026622914904e+00,-9.082300018907263350e+00,-1.902758199806678263e+00,-9.074653625488281250e+00
-1.828886878701599272e+00,4.985539625738828917e+00,9.551388868605005911e+00,-8.282620429992675781e+00
-6.466762201477198602e-01,-9.656803784051941619e-01,4.970324633735058839e+00,-8.282620429992675781e+00
-7.103211620234064938e+00,6.478922285508485146e+00,-7.684778833649977159e+00,6.892754554748535156e+00
2.165607718086784317e+00,3.746811359180403755e+00,-4.994056431178346855e+00,-9.074653625488281250e+00
-6.216592135482866155e+00,-3.090962166080255535e+00,-1.197718714654389061e+00,-8.282620429992675781e+00
9.244675171803617530e+00,-3.961137033525606199e+00,7.168029971575787584e+00,-8.282620429992675781e+00
7.867969474391045992e+00,-6.854013301095598365e+00,-6.453321975515045494e+00,7.663540840148925781e+00
-8.580449309660325596e+00,1.998677818751673385e+00,-4.070997597263430023e+00,-9.074653625488281250e+00
