-8.058647747940240080e+00,-4.076567477174819487e+00,1.139264448692660636e+00,-3.973439454334908305e+00,-8.053357642081762080e+00,-1.278366103831947598e+00,1.554182086425488052e+00,3.334869753893141109e+00,-6.962287381610224202e+00,5.787933696123703342e+00,9.579944303884307288e+00,7.723226279133864836e+00,-8.916692540719321158e+00,-6.332149507961584156e+00,-6.953776899646828547e+00,-9.005513435887388951e+00,-1.110775170557685598e+00,-2.835378330320725837e-01,-6.459156036376953125e+00
-3.797688055863261525e+00,-4.767363865395822131e+00,1.909911151816427122e+00,1.782659920492115191e+00,6.019333656284914014e+00,3.920359663476418177e-01,6.134125428712557948e-01,6.986911863991657867e+00,9.730706294966985581e+00,3.597585300439805067e+00,2.991311116819986182e+00,-7.460764154468986220e+00,-3.850994194931852022e+00,-2.640450976717234610e+00,-7.687727750346395439e+00,1.751427210019953051e+00,3.381315223345456644e+00,9.396255679399885707e+00,8.339605331420898438e+00
6.638847380485039196e+00,-7.079305258433993941e+00,6.222063562365399036e+00,6.856716318321073089e+00,5.288814785853512390e+00,5.671868132396991058e+00,-6.451557886730752145e+00,-3.062104415636959232e-01,-9.830430817999967985e+00,1.250780124792719050e+00,7.316015068192921689e+00,-6.557725985922036038e+00,2.117309886811220565e-01,-9.090324610175466447e+00,-3.736059677856586880e+00,-6.468496241084089604e-01,-2.849192612024249449e+00,-4.654534632668132943e+00,7.071704864501953125e+00
7.514560482606295722e+00,-9.307516518483536672e+00,-7.353938115965052980e+00,-1.350325043382659018e+00,8.943426187978246844e+00,2.928694367228644069e+00,-3.311022905743225664e+00,-5.513959578815967433e+00,-4.945427623923217553e+00,-6.889162050742303478e-01,-3.703090459659536648e+00,2.434751559432658752e+00,3.139540510536475537e+00,-4.526793401269553208e+00,-4.658395540712074734e-01,4.634756157871953164e+00,8.063556910473629102e+00,5.903191474190768062e+00,7.071704864501953125e+00
8.523889001907306806e+00,-6.272235994271784243e+00,-2.134033251074742843e+00,-3.355582150711502010e+00,6.412510550969479084e+00,8.195828718197297746e-01,-7.894169279233215875e+00,2.944416349915835340e+00,-7.493228737057791022e-01,5.339504241689802200e+00,-5.007504735346195446e+00,-7.847683359807948733e+00,5.571314356365009601e+00,5.666919751694114993e+00,-9.562019980464960156e+00,7.639985779979220126e+00,-2.550299314095727965e+00,1.918742228863671073e+00,-4.193224430084228516e+00
-3.120431570742081107e+00,8.879122303552822615e+00,-6.090847525043643351e+00,-8.303992457890771561e+00,-7.971527928394550599e+00,-3.247088184038053882e+00,-6.585425466462062616e-01,8.422085441474695955e+00,-2.853593885537821784e+00,-4.364329253266165942e+00,4.291528336234849306e+00,6.993590574071259169e+00,-3.538776008704220821e+00,-1.077250565125911663e+00,-3.055212911317215507e+00,-5.974780969035593969e+00,-5.901248276110957036e+00,6.374678492791531426e+00,9.264752388000488281e+00
-7.471744584579294468e+00,5.335197560881077550e+00,-9.880391446946470424e+00,-7.544575134269462247e+00,-2.846002069089790254e+00,-3.750274036239726883e+00,6.368011828857362389e+00,9.065373708797771712e+00,-2.336145028591200656e+00,-6.184705382034856314e-01,-9.215344490426868873e-01,-9.702685885559738210e+00,-5.758611902191111298e+00,-8.504307949464831040e+00,-7.610557923460437024e-01,6.609061757620320776e+00,-5.790771216483712180e+00,-3.338759914594433553e+00,9.264752388000488281e+00
-5.431060872963790587e+00,-4.220336210433779378e+00,8.967083930949215187e+00,4.602327791687681469e-01,6.076576511397458802e+00,9.154131933782736041e+00,-2.091538342202858836e+00,-5.907922759600365836e+00,5.525410258657053930e+00,3.378652436599551834e+00,-7.954088364358621988e+00,5.257093050373581988e+00,2.220760353021089983e+00,7.224043830089701856e+00,8.768540304712299616e+00,1.465773893084856283e+00,-5.464400687509709087e+00,1.944480504166284263e+00,9.264752388000488281e+00
1.657463963375505500e+00,2.017544981064791187e+00,9.044790120397053101e+00,9.196615829424814592e+00,1.010721959898923217e+00,8.205812997531047870e+00,-5.199505772181534091e+00,5.489728887515898492e+00,-3.952534825638558402e+00,-3.096533547134205477e+00,7.901895197350558675e+00,-2.391344274273013326e+00,6.690173449280010232e+00,-3.358790974867997825e+00,8.970991326121012577e+00,-3.387714233147036680e+00,-6.861203443145489800e+00,8.945281509571767486e+00,9.264752388000488281e+00
-2.588690249122844733e-01,7.097503278780081359e+00,-9.647700850383495563e+00,2.443138989843083309e+00,-8.589245501259306081e+00,-6.857768261374522112e+00,8.452420954286374410e+00,-4.461680957580065332e+00,-3.809397928985860382e+00,-6.596262680135273726e+00,4.881722613049191750e+00,-9.509604786790497144e+00,-8.474617256022458633e-01,-8.295467793105075316e+00,-4.680749978614564100e+00,-1.554742501105465635e+00,1.050815405459582408e+00,8.910391198007449276e+00,9.264752388000488281e+00
1.072111773744872210e+00,7.602391431015384171e+00,-1.137294727143544293e+00,3.472741362943754240e+00,-4.925498818140710000e+00,9.407582907282545648e+00,3.379533937310545966e+00,-4.545992015846975320e+00,9.577031428763309151e+00,4.340605453475919973e+00,-8.376605710517479153e+00,1.886771358097139029e+00,4.764415572593785342e+00,8.465536568628987624e+00,9.106094753874689474e-01,6.065058380568753904e+00,-3.013153411800062464e+00,-9.360492455549390911e+00,9.264752388000488281e+00
5.517735482167541505e+00,-2.745672178839642541e+00,6.933494031388562462e+00,-6.802847011814446176e+00,-5.798012828524341522e+00,3.969059183227374277e+00,-7.971204761331787125e+00,-8.373353906822039505e+00,9.658219769723295656e+00,5.246889568635566548e-01,-2.113898658172139733e-01,-8.940613778933418132e+00,1.816989579469707294e+00,-4.827663111723190070e+00,5.930797951231586040e+00,1.122835223048760156e+00,-8.136717252386546306e+00,2.592719659564393098e+00,9.264752388000488281e+00
-1.502032793814029432e+00,-5.890734137189834740e+00,-5.780462072511374672e+00,-4.756900774434386747e+00,-5.078801116103628388e+00,-7.963697056991079215e+00,-4.107513637615090474e+00,-5.193789270463044616e+00,3.214376259203607589e+00,9.576189251031522076e+00,1.304017680018837666e+00,8.275661854921366967e+00,-1.657584546450731722e+00,6.729330492715494216e+00,8.333552663979077124e+00,9.675031463513388275e-01,5.218283682369511567e+00,8.151986660349606950e+00,9.264752388000488281e+00
6.515921522834887014e+00,-6.112229324371954320e+00,-5.318928278008600685e+00,-2.044885010384343005e+00,6.214554503322887058e+00,1.187307912998733173e+00,-7.121612357408475091e+00,1.958935881369651355e+00,-3.384124430393584682e+00,-9.281161601779936987e+00,-8.065250952880138158e+00,7.126203356438164604e+00,-2.220839352491283947e+00,-8.111645724725827122e+00,5.618650545353245818e+00,-6.475627763504370193e-01,-1.217017673174114023e+00,-1.648891955809991927e+00,9.264752388000488281e+00
-6.092988946599000144e+00,2.096339862108800745e+00,-3.245810242997624329e+00,5.056791245589010941e+00,2.159323829382376658e+00,-4.185485923285934717e+00,7.470906279868099631e+00,9.002083815583809212e+00,-2.926914601152619255e+00,8.566147105741631407e+00,-6.704537185627477136e+00,-3.558665892747471915e+00,-6.885412810034285513e+00,-6.415997102629553694e-01,-4.031092021140747050e+00,6.017438898082833276e+00,4.496717789718562841e-01,-4.925451598319670055e+00,9.264752388000488281e+00
2.960241800885425434e+00,3.530290041966328118e+00,-9.030591247221259721e+00,-9.340344348268745378e+00,9.860135515297621112e+00,-3.020896929103466633e+00,3.006815473050021836e-01,-4.060990095466334715e+00,9.628375985732315456e+00,8.647569308951567280e+00,1.999455400449448916e+00,-5.110806605282429693e+00,-9.407210875677421313e+00,-2.565767904890221551e+00,9.068242805946724161e+00,-5.063815245726073222e+00,5.894673724991591257e+00,-7.315630983733454329e+00,9.264752388000488281e+00
