8.087378345364513166e-01,-2.603002904341389367e+00,-6.387270342451381033e+00,-2.895164952051445084e+00,-2.362455444411086347e+00,-2.265117953487722602e+00,-4.681694190831892755e+00,4.098553208645185464e+00,8.874328996862089980e+00,-8.884942357914262345e+00,-8.641476078455276877e-01,-3.808127465151849300e+00,-6.825117431637273135e+00,-3.353870756909829609e+00,-1.124039702392398254e+00,-5.382913035410741287e-01,5.712675494674392951e+00,-2.827290480708630760e+00,8.070853139297817336e+00,-1.856741000646792372e+00,-6.833153247833251953e+00
-2.017388974461162832e-01,-3.970076371937283355e+00,-9.248540435873316312e+00,-6.581089332163639227e+00,1.744100092960135129e+00,8.326560859345949694e+00,6.952055706366401466e+00,-8.059469684470304429e+00,-5.590937512602380366e+00,6.904864101560814760e-01,5.410364442405299457e+00,2.307981391050297759e-01,-6.952669242813243500e+00,5.374241178270477093e+00,-8.222115030861640861e+00,-7.564356223008110724e+00,-5.381239142586490942e+00,-9.811963722386987996e+00,9.518941774079262785e+00,3.475204781101712825e+00,8.773980140686035156e+00
5.450314299046148392e+00,-1.196756881493863389e+00,-4.855352054465207345e+00,3.748747781154060377e+00,6.233558630947356960e+00,-6.230325366557991629e-01,8.908336805920129109e+00,8.575803875037305346e+00,1.139191454842929829e+00,-4.958561463880116094e+00,-3.708414358564333213e+00,-8.055314381240059163e+00,-7.644758066162538057e-02,3.243234378097159976e+00,5.544367272070296337e-01,-7.110177763142109697e+00,-8.371433932970273162e+00,7.138160148552788797e+00,8.774666088476749337e+00,-1.627754940483043811e-01,6.455706119537353516e+00
7.339088018301332283e+00,6.236484675426261504e-01,-8.852373262497607698e+00,4.586983055932901010e+00,-5.343228488931808684e+00,3.061172321719286771e+00,-2.820077766959057541e+00,7.074253042768596345e+00,-6.591567805372853250e+00,-5.895185438090506658e+00,1.885641307214296347e+00,1.511876498330764207e+00,2.261331134989745806e-01,-4.557348119621515536e+00,-2.002159196598967128e-01,6.267523676986193948e+00,8.645357875759067667e+00,4.364016002716677889e+00,4.863035449591883719e-01,2.758561473834632238e+00,-3.599276065826416016e+00
-9.699085806282441879e+00,-4.124591618401895587e+00,5.101587199809536344e-01,7.095145769305876371e+00,7.684725246458718573e+00,-6.265073235428742393e+00,-7.181853501301693754e+00,1.097672874620311489e+00,7.983247529082230898e+00,1.979209938497668020e+00,3.491998523730881487e+00,7.827991771897057305e+00,-8.047781577991424129e+00,1.092438398873811778e+00,5.111427321271071023e+00,-5.517170012027539094e+00,-6.670391046497670118e-02,8.775943850723827211e+00,-6.640879550781240148e+00,-1.765628236311453492e+00,8.773980140686035156e+00
7.288284457914556924e+00,7.041876513117482972e+00,-7.745285918861823937e+00,3.566613317597083110e+00,-5.651956871439665520e+00,3.066998355776640039e+00,1.349905844115300013e+00,7.285812512611773428e+00,-7.055272949738413679e+00,-7.980437201693928451e+00,6.508878345121551945e+00,5.435291550988832654e+00,2.707040590189716767e+00,-6.865741204191690983e+00,6.357572084453288142e+00,8.007261519928714932e+00,9.738550736430909183e+00,6.733085619226695684e+00,-2.500952639846325098e+00,-1.184504991696773146e-01,-3.599276065826416016e+00
-8.913612843528976981e+00,4.485332422152126242e-01,-1.337950399973429683e+00,-8.874373141778868046e+00,2.261240402297167051e+00,4.999739208748174235e+00,-5.291739459364537268e+00,-7.191114704961989901e+00,-2.250078999642357580e+00,-9.570295088291890906e+00,-9.289618669294467779e+00,6.411130750133519740e+00,-4.021710414525399457e+00,8.823282286840871791e+00,-2.205485416191736547e+00,5.059054679051717685e+00,3.544547197851954934e+00,6.282013909217798897e+00,-9.770605412027816072e+00,9.872769517024050145e+00,6.455706119537353516e+00
-3.927355196340991839e+00,-4.172846027215928899e+00,2.555184472404850027e+00,7.636203383732436123e+00,7.884325807111242312e+00,-9.465535286363939704e+00,5.527477168721027567e+00,5.730111243450632941e+00,-4.913508293849984554e+00,6.289842281045654460e+00,6.460642894347756737e-01,2.732121178872992218e+00,-2.083236881468881307e+00,-1.631449193387995322e+00,5.625834165441389700e+00,6.769297389775474016e+00,8.545316270349189836e+00,-8.237370035494027576e+00,-2.745031579675347722e+00,-3.794537802700334694e+00,3.462838649749755859e+00
6.420715261222543546e+00,-7.215071493115017276e+00,5.438259961331652903e-01,1.120230048939852452e+00,-3.482161651878268316e+00,-2.546772704862735992e+00,-7.626509044217158362e+00,5.972400731436069421e+00,8.485191582411534483e+00,-7.622878951333101227e+00,-3.027406937155994626e+00,-2.716750039757432234e+00,-8.121631239652193912e+00,-7.471398819008186365e+00,-4.197250497513556056e+00,2.930070420367794526e+00,-2.526126578379901844e+00,-3.993645023454019949e+00,-2.829088328631446103e-01,4.919248387030529912e+00,6.455706119537353516e+00
3.690351535674363248e-01,-3.241692063740275742e+00,-2.998241556696312315e+00,9.919451279214225536e+00,-6.046021974888510897e+00,5.920923346528351061e+00,8.959346815899582595e-01,9.147563110800579267e+00,-6.519010093370754433e+00,-5.685300949044713725e+00,-2.217673039676368418e+00,6.083361310427360280e+00,4.731141128641978000e+00,-2.901340385572974689e+00,3.731814263904151829e+00,2.497120066015590112e+00,3.986206654238856117e+00,-7.500839391035243331e+00,-4.747416329424800630e+00,6.244469340160001991e+00,-3.599276065826416016e+00
