6.257670861725589617e+00,-3.640086498675485061e+00,-5.853431568956775521e+00,2.068666012655764774e+00,-6.994096158022900411e+00,7.889967900265446588e-01,-5.693065640754236156e+00,6.294505715542911162e+00,4.147925105082176600e+00,8.413797042123462688e+00,7.901359276411699994e+00,6.812264955305742831e+00,-8.978497559841080999e-02,5.126081283008982581e+00,-5.237689757951445202e+00,-8.512140840800981323e-01,2.262978563989550551e+00,2.970750570297241211e+00
4.973193926788484376e+00,8.972625263703164933e+00,-7.839115783656252390e+00,-1.690790443913092744e+00,9.391667689259904250e+00,-6.017405702597285355e+00,7.838344749718668680e+00,-6.497473247695118026e+00,3.801728499160665464e+00,-8.360335346200415074e+00,-7.744258714289076195e+00,7.663887229998515238e+00,1.846321890561553047e+00,-3.854818736349942654e+00,-6.516095998986248361e+00,-6.301395874947502307e+00,-7.016526496615327346e+00,-4.444833993911743164e-01
-7.592071785320366750e+00,-5.373632689121907724e+00,4.608382336578282334e+00,-5.539282766575690076e+00,7.530935696075179209e+00,-8.237084169800034772e+00,1.041119196182833662e-01,3.176871225443003155e+00,1.113564882575275305e-01,-5.032516824492587304e+00,-3.331455991879512801e+00,4.293293614240177192e+00,4.885003482862655844e+00,-7.166698257740158340e+00,4.811796485195767303e+00,-8.747690099638365524e-01,-3.585671806941002515e+00,-6.284331321716308594e+00
-5.622166155394101139e+00,7.848522699126725399e+00,5.469319362322242029e+00,8.028773279822157605e+00,7.505195098458685266e+00,6.438986974284603093e+00,2.262647138782883260e+00,-5.029248435133498063e+00,-1.545756254227029558e+00,5.048155896183034841e+00,3.157227646921754172e-01,7.531405020815412854e+00,-9.706103056397060058e+00,5.614563690738629376e+00,6.545360651933226137e+00,3.910145963654990453e+00,-8.182332484602923728e+00,2.970750570297241211e+00
5.648951075477288697e+00,-5.983912370128967595e+00,-1.823168437805914976e+00,9.681797684029515239e+00,8.899550297005195176e+00,-4.269528631214470238e+00,-3.409862598091959462e+00,-5.219247277904917048e+00,1.059543251521281704e+00,3.313575555147689755e+00,1.578647560324380805e+00,-6.644485621018604959e+00,-6.161423504918772664e-02,6.787926993650792440e-01,3.380013541511877051e+00,-4.567254752196450163e+00,-7.977910762145949519e+00,2.970750570297241211e+00
9.048597880309401376e+00,-5.290270920672590194e+00,-7.099811926761883107e+00,3.618172089777637268e+00,5.429475831856604984e+00,-2.754806615477482623e+00,-8.400371607711514699e+00,9.026391831045259551e+00,2.315074983441792966e+00,3.087104644757840077e+00,7.352407110088925890e+00,-9.281758321174393700e+00,-4.089894027365057028e+00,8.744580238238611969e+00,9.913469328202889841e+00,-1.479424240761616716e+00,-5.135197355501959215e+00,2.970750570297241211e+00
7.607418067573942011e+00,2.563975870221238296e+00,-1.204651763590964819e+00,5.543682295650206981e+00,-7.307276843788574894e+00,-1.445189672016384819e+00,-4.718225774717311083e+00,8.838132034475382426e+00,-2.116462235302112305e+00,5.051456746144813437e+00,6.732396869822903085e+00,-3.877996552579419109e+00,-8.818020130720212180e+00,8.698323382056234010e+00,1.779344049174715892e+00,-4.163729915698032968e+00,-7.918532976934333334e+00,2.970750570297241211e+00
9.231427805097577988e+00,3.645832146930022333e+00,7.389292075215564637e+00,-3.856048329555408216e+00,5.380803305618348631e+00,3.879786831821601112e+00,4.542971701673177876e+00,3.696478894119829661e+00,6.141717277908075090e+00,1.594226879990277013e+00,8.326183156895666571e+00,-5.949514265731705720e+00,5.612393934067753776e+00,9.923925595548070078e+00,3.196889784186662808e-01,-7.056314546087801176e+00,7.535199175827706597e+00,2.970750570297241211e+00
-5.618017698828845496e+00,6.770346150955290909e-01,3.824768911941422544e+00,3.377166131963162954e+00,2.654851523178628270e+00,5.702719843315220416e+00,4.859288426476027212e+00,8.163411883719607687e+00,6.589075924183273258e+00,1.443155716021077950e+00,2.784292267829149736e+00,-4.852359097988106384e+00,-3.523316787827173613e+00,4.605792355101909763e+00,3.041278147171633250e+00,2.980328584831022809e+00,1.471194400353155629e+00,2.970750570297241211e+00
2.782282092143478991e+00,-6.555096130141162547e-01,-8.225305681094035037e+00,-2.763112411757222553e+00,-3.421452494609591000e+00,6.718822226078486892e-01,-2.502864467774679191e+00,-3.881006236194575187e+00,-7.609599149666344431e+00,2.695154831800227413e+00,1.435677971374520467e+00,1.209636565858431823e+00,-8.250821767367925830e+00,-2.569663927407574988e+00,4.690975151380509800e-01,6.579264190653717037e+00,7.524580551981550514e+00,2.970750570297241211e+00
-5.109050777642345054e+00,-2.237433792991279091e-01,5.481756264114691746e+00,-6.800559194430180199e+00,-9.793715258832875747e-01,-3.230997036576925829e+00,-4.374795174465885950e+00,9.153604010492369270e+00,2.254410370457321733e+00,-5.248131889331373756e+00,-9.340708254302310110e+00,-3.189640338929611296e+00,-1.092762413698125101e-01,-4.673310922717071492e+00,8.061719213404174411e+00,5.510751429985008443e+00,-6.478261298386946976e+00,-6.284331321716308594e+00
-9.011090170133666533e-01,6.468698459225215913e+00,-2.494450688845095243e+00,-9.048435460628747151e+00,7.235901209515823496e+00,6.766641349356319779e+00,-5.717209614039131083e+00,6.354934830422326542e+00,-3.996730893728337008e+00,5.392860986226054365e+00,-4.022166688628709963e+00,-6.193656818431949596e+00,1.816121436579784643e+00,2.568115433727161445e+00,-6.759718038140681173e+00,3.343047373655174681e+00,3.093478168735527944e+00,2.970750570297241211e+00
-1.262713528957936759e+00,-8.715159568189507766e+00,8.109695891907126253e+00,4.731534356648756656e+00,-6.549926284153886336e+00,-7.555230955348656963e+00,2.832438792234977853e+00,-9.071681330893600403e+00,-8.834361361834343285e+00,-4.429475937471534230e+00,6.153535828652792361e+00,7.614966554795053355e+00,-5.295541470859605582e+00,8.315847910111330066e+00,-7.485619672329946184e-01,6.854315422976128502e+00,-3.281122301410346331e+00,4.128653109073638916e-01
