7.552651432198270953e+00,8.438654549294266616e-01,-2.603621295166414384e+00,-9.900554103715480281e+00,3.940026760242430370e+00,9.706192026999097777e+00,-4.290706444368568739e+00,-4.728418350219726562e+00
-7.851584855964941490e+00,-3.134563217046415495e+00,-9.316323075671419929e+00,-9.210145641506278125e+00,1.207876667033357165e+00,5.192443595733834627e+00,3.648944706035168295e+00,8.396995544433593750e+00
1.287146003079037371e+00,-8.318210927992486958e+00,-5.018101049691452431e+00,9.886703903497753743e+00,-8.584737423365691456e+00,-1.328734392507602280e+00,7.586104368038828483e+00,-7.908287048339843750e+00
1.069365785411818592e+00,6.643609487090600396e+00,6.698958962218526381e+00,-2.303103876863861643e+00,8.097630466961472706e+00,-5.980696092586228474e+00,-5.410014507162504316e+00,-4.728418350219726562e+00
1.871870798920374668e+00,-2.726252702669005323e+00,3.843435225287162638e+00,1.505449334501054892e+00,-6.745623219421441163e+00,-6.040136971961207024e+00,1.240199149877403428e+00,2.962243795394897461e+00
8.806670518492854427e+00,8.008265588832216508e+00,-4.911745224286631739e+00,-1.554283740955213489e-01,8.945576670352380688e+00,9.558766361893432872e+00,5.732067886163125792e+00,-4.728418350219726562e+00
8.828540252877385086e+00,-1.056631899783260664e+00,-4.095616215452606568e+00,-8.587025359625634735e+00,-5.158965662176465017e+00,4.278793295920253925e+00,-9.290620279307635343e+00,2.962243795394897461e+00
-2.936892962188098366e+00,-5.671513527811812949e+00,-8.602091235126341218e+00,1.544392721673702340e+00,7.757339210566271959e-01,3.829929245936707360e-01,9.988317261284787918e+00,4.394329071044921875e+00
4.402038501356116740e+00,-4.999368741249083925e+00,-7.276722278025740565e+00,-1.335745358137570449e+00,-8.114797825650459373e-01,-1.977845787778482745e+00,3.532643525663466733e+00,5.535924434661865234e+00
9.070041371382316697e+00,4.453748824936443640e+00,-7.641246129568615153e+00,-2.218529139002498596e-01,7.831580760762008708e+00,9.914777951337153894e+00,-4.221254338842479470e+00,-4.728418350219726562e+00
-3.969320677391696250e+00,7.123068926391585620e+00,2.949817761809395478e+00,-8.222048283219528741e+00,-8.262057877464787481e+00,-3.666907260977079197e+00,4.849899618420689507e+00,2.962243795394897461e+00
1.071079073127448211e+00,9.629155144832871827e+00,7.658377456099952241e+00,1.583129048914868164e+00,-5.407757258176271620e+00,-1.211615025534790391e+00,8.856960888721690850e+00,-6.179539203643798828e+00
-8.840417788668464283e-01,3.159420076091066676e+00,1.607224096041532491e+00,-3.338243868319614727e+00,-3.445548935210971386e+00,-5.711849868175327138e+00,3.940498669941252530e+00,5.535924434661865234e+00
4.657549020228433534e+00,-7.266047839634444117e+00,-1.551514837802098867e+00,-4.529844553339749780e+00,1.738918696732534741e+00,-4.299942036869466300e+00,-8.509202264498972212e+00,4.394329071044921875e+00
-6.444611322358362315e-01,-2.138633580597790740e+00,-4.064266865116648475e+00,3.108185482063372973e+00,1.059124668644475520e+00,3.318260636967988120e+00,6.524674573567018854e+00,-4.728418350219726562e+00
3.429442361562536234e+00,4.693932890755990073e+00,8.769335234563044423e+00,-2.644461415294372841e+00,9.639977469222802853e+00,-3.270679780993597241e+00,9.582520048053009276e+00,-4.728418350219726562e+00
