7.375161332522441882e+00,3.242034029347170332e+00,4.008358290216957442e+00,-1.046490679749801700e+00,1.862094581724235809e+00,6.072425949696384606e+00,-1.630716773610965120e+00,7.011378435175878110e+00,2.761221539715279505e+00,-6.843340138271778450e+00,-7.355315285288702043e+00,4.646355684768430194e+00,-3.156525359663184815e+00,4.581650914736918878e+00,-6.688770074005764954e+00,1.531507899767809988e-01,1.019929647445678711e+00
3.429539916695924617e+00,-9.213687005215740911e+00,-6.089972830780679303e+00,9.273023326209379746e+00,-1.679618124214172781e-01,-4.399766216648446360e+00,-6.384823760662925451e-01,-4.439075908823852501e+00,-5.710378086144523024e+00,8.467052570770320585e+00,-6.922489412654265095e+00,-9.637164974007097484e+00,2.104194085094006184e+00,-7.607410060341557312e-02,-8.645440405228455916e+00,8.853281978709439670e-01,1.019929647445678711e+00
1.544617055478973100e+00,-3.057212807134346733e+00,8.804314701428577195e+00,1.800531359870642945e+00,6.314919211046458258e+00,3.198625476992294381e+00,9.709806547982900327e+00,-1.570175990737778804e+00,9.131341321009458056e+00,-5.243963726760812349e+00,1.329537178123986862e+00,-1.311047943800694782e+00,6.404978686064847437e+00,9.877191275431151496e+00,-4.890836491158678356e+00,-9.513884506939401575e+00,6.964707851409912109e+00
7.809916823444492451e+00,1.386703305393448105e+00,7.248579746565816606e+00,3.293760670871524354e+00,9.506608470446579418e+00,-6.379812076098012597e-02,6.115793766303347923e+00,1.806231822905242979e+00,6.768396737563474375e+00,-8.458503584761896121e-01,-8.269175069699834069e+00,3.865146573329585777e+00,-7.643739056370522533e+00,6.038514383396361040e+00,-7.992373106379567105e+00,7.738548988297804243e-01,8.664191246032714844e+00
6.802400279327248001e+00,5.245498170861075948e-01,-8.022060687424270142e+00,9.220744548160283216e+00,7.285370319112331572e+00,-2.922956829154466085e+00,5.263996152629708547e+00,-1.241950446232882754e+00,3.861593132062566269e-01,-7.231944389050175559e+00,5.905402327092666326e+00,6.060478772823085336e+00,-8.758582064166805736e+00,-7.566954418998232512e+00,-5.267171070892970874e-01,-8.238022126972502690e+00,4.905490875244140625e+00
9.660166433598877944e+00,6.118892482474876715e+00,-8.984118369823042016e+00,4.798707345414161551e+00,-2.917520917453105156e+00,-5.677875496574951164e+00,-3.414599401686551516e+00,1.140999968391065877e+00,1.199824675340138924e+00,2.553108356823321046e+00,-1.146732397566111672e+00,-8.292182581602711267e+00,1.679088815560954018e+00,3.647055858446851317e+00,7.659544817948450657e+00,2.553938067351166907e+00,-1.622087001800537109e+00
4.467571650226824787e+00,1.900576788697152963e+00,-3.098765317587924173e+00,8.432631705972362113e+00,-8.454396001108399616e+00,-2.081055997042103201e+00,-7.354791651155354160e+00,-9.306209452115352221e+00,-9.426209123582172111e+00,-4.278758154300739136e+00,3.692789040282288937e+00,-6.167778229939155921e+00,3.308766001826361602e+00,-7.038328220553269787e+00,-7.570430407198633915e+00,1.162386778747773519e+00,-7.684136390686035156e+00
-5.818938148578460812e+00,-4.686857469774210472e+00,5.490151860116863958e+00,3.963763480334179690e+00,7.602464403458323972e+00,2.893289567015855823e+00,7.901218177448800617e+00,-5.315666197358190459e+00,2.858477556971550371e-02,2.097981568826693177e+00,-5.254189838235394205e+00,4.798892807963516915e+00,1.899711776939465580e+00,-8.166913480543726678e+00,3.427982697653359168e+00,5.223781341896046371e+00,1.019929647445678711e+00
2.476537365608312058e+00,7.677313961742459725e+00,2.988236538130937703e+00,-9.954359513393558956e+00,7.311899553487162251e-01,-1.779936465001444645e+00,-4.204583446027479354e+00,3.154336263183461497e+00,-4.503090613232032524e+00,-8.792044128890355026e+00,-5.113781109825192850e+00,-3.234938962945761887e+00,-6.089176784896348948e+00,4.723391181933486394e+00,-3.225497708183215906e-01,6.945094916693932419e-01,1.019929647445678711e+00
9.295055646460642862e+00,3.861075115811017255e+00,6.955126745937810995e+00,-4.098834536118395988e+00,-4.921811733430178748e+00,4.030636936278078508e+00,-6.987770654182988039e+00,1.856397041970613060e+00,-9.919392753407212382e+00,1.629398356146996463e+00,-2.524116103039368397e+00,-4.956476038384542981e+00,-7.942131325867151759e+00,9.944731641861398685e+00,-2.934147652171905207e+00,4.681430590992491148e+00,8.664191246032714844e+00
