-2.999362590070491663e+00,-7.263028443462411943e+00,-5.117172656992408086e+00,-3.641082098147219170e-01,8.164021654100402259e+00,-3.876632595723073393e+00,-6.351884104269829301e+00,-8.732102471118174947e-02,8.693374978480825632e+00,1.111012961820163625e+00,-2.865936601213487478e+00,1.780357823033886788e+00,-9.349495758476138008e+00,2.270430479668743118e+00,7.219084027265186165e+00,-2.562087733633382491e+00,1.369475780453093705e+00,-6.814586426699422717e+00,9.387697219848632812e+00
-2.843092443770711242e+00,-5.296391187547495605e+00,6.787346561644763909e+00,-3.616583092905485408e+00,4.834615869218586326e+00,-2.740910555949285232e+00,3.646131990438455261e+00,2.788184780373686777e+00,5.196527501932962423e+00,3.695097823520205438e+00,-9.932259841013557633e-01,9.445063180719223794e+00,3.867334526097591763e+00,9.233253303832565706e+00,-8.792677318293609545e+00,5.659639222044104301e+00,-9.275689546079268766e+00,3.215272732894931096e+00,-1.240772914886474609e+01
2.128135309395345232e+00,-8.278359938854773503e+00,6.627323208748880035e+00,2.379452542663758052e+00,4.310940405253685270e+00,3.764339236260633825e+00,-1.466591322868396219e+00,1.849966811213583640e+00,-8.102846061513808706e-01,7.030957092051071555e+00,-8.867341499450688502e+00,-5.824087155640961910e+00,2.516445434770007594e+00,-3.443886832354799310e+00,-3.717537445226484216e+00,9.225973853251009160e+00,-8.516969853870444140e+00,7.985120504127962704e-02,6.296541690826416016e+00
-4.890891053225736584e+00,-5.584690969955669715e+00,-2.647618148021209095e+00,7.781088222957919243e+00,8.477679327651685526e+00,-8.991948580296282856e+00,2.706015880896007531e+00,5.414976465595778166e+00,8.282239053533299256e+00,6.585912158738974398e+00,1.721145222403560382e+00,5.006089947343070889e+00,1.377693258062786086e+00,6.790829771971726103e+00,7.542061599512258852e+00,-7.931964726270348542e+00,-7.818591471705820695e+00,5.312264226202813688e+00,5.230556488037109375e+00
-3.805404987284473073e+00,3.504955850683366236e+00,-5.221223592353938514e+00,-7.367629975225982619e+00,-6.421017283613819515e+00,-5.925594133890510484e+00,7.908930079533757151e+00,4.071306811551892224e+00,2.822902263797036682e+00,1.912759628605016360e+00,6.938137331874948188e+00,-5.416307860965514642e+00,7.618797364031777875e+00,3.300141874728947045e+00,-8.923469385940602905e+00,2.047976967012733240e+00,5.483592206219295662e+00,-9.899293182655785728e+00,7.554143905639648438e+00
-5.176227852089958503e-01,4.213424565045478687e+00,-1.300620562284233728e-01,-5.339946199971947749e-01,-5.341256990764266632e+00,-6.043183804575833484e+00,9.067245891902409483e+00,-7.561931590282007676e+00,-2.968017276651071512e+00,-4.015216594923924909e+00,-2.270883448990764109e+00,-2.196124543097184301e+00,8.716595445015599353e+00,7.996315316877048218e+00,8.216796393764681739e+00,-2.316319342129828485e+00,1.817496759402121853e+00,-6.528390365484940006e+00,-2.890535593032836914e+00
9.573894692088064318e+00,5.559583604283416136e+00,4.589036208139665618e+00,9.801001649144982508e+00,-5.608022879629026569e+00,-4.696541787873624862e+00,-6.590543149246387955e+00,5.968901017613223559e+00,9.672142539338814515e+00,-4.779715372282311137e+00,-6.807038770903304226e+00,-1.119378336972225441e-01,4.002646429384061122e+00,-9.692745182137903370e+00,-8.784395522253769073e+00,3.569758113529942989e+00,2.643486774653283078e+00,1.437729785573392149e+00,7.178261280059814453e+00
-5.904997932509630232e+00,-4.682297927442993668e+00,6.414645223923411521e+00,-2.627553135524614447e+00,-4.157676748952545687e+00,6.043081817791794208e+00,9.351418298312808020e-02,-7.278889289786714123e+00,8.877193652596172768e+00,2.796548523709105893e+00,-2.069816483379815608e+00,9.162374871595101666e+00,-1.094315444976583507e-01,-6.707515428810246760e+00,-6.978272037959687424e+00,-3.623060544675387185e+00,-6.131946285702336574e+00,1.453582033692221387e+00,8.889820098876953125e+00
-5.863527248615822529e+00,-3.287572349058390131e+00,-5.562630477179908439e-01,-9.685543456579960520e+00,-9.254589385180583605e+00,-1.704334028092386433e+00,-4.452297074785713349e+00,-5.088100217420025828e+00,-7.428163755554379577e+00,-4.044801092772861040e+00,-3.075675413456826490e+00,9.923994910464497110e+00,7.821993944813261379e+00,4.853894450032758101e+00,8.427751016561774833e+00,4.231407237140947686e+00,-6.479934846810864180e+00,-8.768309120784889998e+00,-6.297044754028320312e-01
2.567533820853356019e-01,2.212319074118774154e+00,3.553703593278864759e+00,-1.400175729835439142e+00,4.646200170417280617e+00,5.515278480683550200e+00,-1.573225351921475834e+00,-6.188455328145323620e-01,-3.401469051978849301e+00,5.467437990662773473e+00,4.606695253128023637e-02,7.822572388669243537e+00,1.143417729968607688e+00,6.248829232236097653e+00,7.209268482169115089e+00,-4.963483966706250250e+00,-8.628133677340786178e+00,5.061070417935521704e+00,1.116016387939453125e+01
