7.382606034308036413e+00,5.326243599305557908e+00,-2.461506457326327890e+00,6.820709784813729470e+00,-4.389658348282328149e-01,-5.097773138158705919e+00,-3.135228926885322842e+00,-5.918932087564883204e+00,-6.248809974125157929e+00,-9.795397468745184355e+00,7.167717027671052676e+00,2.664139241779462708e+00,5.188758494107492680e+00,-1.663050842285156250e+01
-2.131222046655423696e+00,-1.040466938857125712e+00,5.193057730790487270e+00,-6.416139310113440075e-01,-9.669018642712492451e+00,-2.479142632234124122e+00,3.847711927410600197e+00,3.176545479342607337e-01,-3.256584389135110946e+00,1.015022929168772237e+00,-7.683650421915029227e+00,-3.437546306197418744e+00,-6.872681315031829996e+00,5.152215957641601562e+00
3.900017589832653897e+00,5.214321273394798339e+00,-6.931736494705642571e-01,4.274142455890119763e+00,5.434946097991531389e+00,-5.769400750122675170e+00,-1.947786401178245086e+00,2.610446514914981364e+00,3.402444230457950525e+00,2.131596158793110263e+00,-7.254206094083843759e+00,2.634868339944222981e-01,-2.324783524717184413e+00,6.496940612792968750e+00
7.178741209525611566e+00,-5.104099730873132401e+00,-5.048068361253221781e-01,-6.851283255121973781e+00,-1.312429130919410269e+00,3.114708243532529508e+00,-5.198961595538882818e+00,-6.338811574627398748e+00,2.765810250000132697e+00,6.431686551506984983e+00,9.457854510678835425e+00,-9.253637911428814533e+00,-2.644150948300454829e+00,-1.819754791259765625e+01
-1.377660357663692992e+00,-8.160523091690272679e+00,-7.532737776959219644e+00,1.791808434834898378e+00,2.807287400783307518e+00,-5.802413416016101166e-01,-1.603072792114661027e+00,-4.685114039156701438e-01,9.500510115610552475e+00,-4.519643181542127408e+00,5.607342636299222249e+00,-4.681320562988499745e+00,-7.479413833054096017e+00,4.197585105895996094e+00
4.559737043153429426e+00,3.724656945529563501e+00,9.129739869309528189e+00,-3.688125635240417921e-01,8.743915817504735344e+00,-1.484694969024927147e+00,-7.815823036377329558e+00,2.633087896945539796e+00,-2.069415025564986799e+00,-5.829131685307533672e+00,-6.090402230683835683e+00,2.823485343689021931e+00,-6.929494302797369443e+00,-9.654073715209960938e+00
-4.278886756154736126e+00,2.868016259642661936e+00,2.888716307704910946e+00,-6.744277628826189641e-01,2.096944018937902499e+00,7.785756784278760279e+00,-9.904175685601124712e+00,-5.933007587450680020e+00,2.692517320537305636e+00,4.350992908978827955e-01,-4.224912927127732587e+00,6.962718135760752602e-01,6.812163025514948345e+00,-1.774101829528808594e+01
9.635793733241317938e+00,5.413210311161680721e+00,4.031799267317321522e+00,-5.653728783656386980e+00,-4.917574755492686300e+00,1.068943205962042953e+00,6.074658289707521419e+00,-4.830435353195687398e+00,4.311865516977427149e+00,3.862757531576594516e+00,1.834518401518680619e+00,6.109206910498134135e+00,8.267745540066496091e+00,-3.466407775878906250e+00
6.308555567311756818e+00,5.926651842563314787e+00,-4.375455497258300852e+00,1.343624775754097556e-01,-5.181956835706271747e+00,6.526412112738132265e+00,-9.422167862561853013e+00,-9.481674257555553709e+00,8.610812995352304711e+00,-7.119883393659183213e+00,-4.607924886870713443e+00,1.506413395538183764e+00,-2.927594631621932564e-01,3.765077114105224609e+00
-7.980390165491863641e+00,-1.711286271354904187e+00,4.032230364430784419e+00,9.814989866252119555e-01,1.222386078904072804e+00,4.261835812797860612e+00,-2.585531452521401263e+00,-1.216379950333948301e+00,4.187018889906976682e+00,-6.800350012805749245e+00,-7.988716146707255383e+00,-6.186339064020957679e+00,4.962682710663415264e-01,-3.070382595062255859e+00
8.191374908709036617e+00,1.347871084215006121e+00,-4.893200097755318723e+00,5.692870540784948474e+00,-5.638795747183900531e+00,-3.604788022585767138e+00,-6.184739733652275362e+00,1.700575237935705530e+00,-7.900174488514370985e+00,9.069605879694055517e+00,-5.758979419030312741e+00,-3.098637511991118032e+00,8.733462134137287336e+00,1.779474258422851562e+01
1.136148685051711738e+00,9.507386704843217018e+00,-7.242938375227629955e+00,6.473973654630327701e+00,4.747555952335471119e+00,-6.344132536022614843e+00,2.232586436867707747e+00,-2.353779295149303508e+00,-7.814172224666546818e+00,2.498722713274261764e-01,1.475232330428228877e+00,3.517633026910187866e+00,8.103920838351530875e+00,-1.056434726715087891e+01
4.860777841668038945e+00,9.416819622220430119e+00,-8.709818246240960349e+00,1.089907106125167502e-01,8.503097017878133101e+00,2.524113404332515742e+00,7.972138073788030965e-01,-8.869231233732527642e+00,-4.226696769593141667e+00,7.661833696818735717e+00,2.363615118593731523e-01,9.002433830267765558e+00,-9.884420007143292608e+00,-5.320992469787597656e+00
9.519302783941366641e+00,-5.642475354980431845e+00,8.732598453454471610e+00,5.794426116497515267e+00,8.750025433957606680e+00,4.235593760364368521e+00,5.715326510624134215e+00,8.670518303874857224e+00,6.075378730335661004e-01,8.880792979602688320e+00,7.311818980990732797e+00,8.181997624055490803e+00,-8.179589875328613147e+00,-7.289916992187500000e+00
9.335183527404460335e+00,7.311672226196350266e+00,4.351710830801547303e-01,4.831786934493706553e+00,8.256123503545623521e+00,-8.046306686964495469e+00,-1.864234347545901116e+00,-1.485322155188399051e+00,-7.084721655815404695e+00,-1.455277056442458417e+00,5.413890353167323255e+00,-8.047514706222660408e+00,-5.045278110499157975e+00,-5.668667793273925781e+00
1.448319925852858958e+00,6.939711874020826343e+00,1.766627256343973329e+00,5.820856171612714292e+00,-2.257576392898563711e-01,-8.109538917986853335e+00,4.965343495638840920e-01,-2.738094367814325025e+00,5.062188215928438595e+00,1.414984407719817483e+00,-9.127478153067904998e+00,9.200849662613318714e+00,7.708086868981688156e+00,-5.320992469787597656e+00
-6.539869617908062871e+00,-5.878009383013358402e+00,8.239420458491512278e+00,9.354276423589098499e+00,7.089781468271368681e+00,-8.942352233115649085e+00,-7.996252558710978953e+00,4.959960912856038462e+00,9.819039098960917755e-01,4.006782953459474328e+00,-2.657532187574329186e+00,9.103433453884221649e+00,-3.690298041163444509e+00,-1.625551223754882812e+01
-9.391801496943244842e+00,9.590327374957613671e+00,9.723597807317169384e+00,1.912008501081398748e+00,2.746865449729456898e+00,5.568828453965629421e+00,-1.429141694434353127e+00,1.843757467933981431e+00,-1.378765823759259490e+00,5.322923119176898865e-01,9.679167307243226048e+00,-4.565054601755593744e+00,3.428683772534171226e+00,-9.476375579833984375e+00
2.593949291444040739e+00,-1.651196145062350240e-01,4.239320829949523528e+00,8.713729367855400199e+00,5.050500258226236383e+00,-2.312435860553065936e-01,4.015478180596305791e+00,-8.610717817214048608e+00,-8.816204758023747701e+00,8.550650737081845421e+00,7.726570443988958203e+00,-2.398533001271642817e+00,-2.544435701600422206e+00,1.192041587829589844e+01
2.858843100251618807e+00,3.617881715425330214e+00,-6.267166487979420886e+00,-6.360406447185702916e+00,1.908013993845065315e+00,7.474440965937017012e-01,1.779336032834885728e+00,8.468168391849886234e-01,3.726384776121145492e+00,-9.924363956864654668e+00,-3.010755818277848661e+00,-9.750246841136050335e+00,-5.179533649048653210e+00,1.310305976867675781e+01
-2.363820141955548237e+00,-4.933748910658295017e+00,1.612811718091652580e+00,1.389882752732557236e+00,5.716382357533969838e+00,5.000811818055851177e+00,-5.701401234409495089e+00,-9.540518114364111568e+00,6.676243246361934780e+00,-9.349106342958402038e+00,7.673792503269694976e+00,3.362914561417028381e+00,-7.814525976375723104e+00,-1.892642211914062500e+01
