-6.871954264380306654e-01,-2.726406527667890600e-02,-2.424364337463293495e+00,3.646725340710561980e+00,3.661019709499617747e+00,9.281736577837911284e+00,-9.591043290197232452e+00,1.425283829538859237e+00,1.157321766158078802e+00,-5.611083337727436060e+00,-3.397740575970084720e+00,-2.139432907104492188e+01
-6.172245167064806637e+00,8.157927880779784147e+00,-3.365196777377104098e+00,3.925746664944281150e+00,8.100316446418805327e+00,1.854064844146741109e-01,3.606979821988060664e+00,-6.682136439132404959e+00,-8.144343638501688076e+00,4.162215482585317261e+00,8.452991943567919719e+00,7.434938907623291016e+00
9.975982832046121018e+00,2.015257274733464499e+00,-1.829537778830674810e+00,-5.116318090657441253e+00,-8.948943997370957248e-01,-8.870126627853176515e+00,2.088136420228099865e+00,8.476561790198086754e+00,5.765119356640820314e+00,5.136427953639602251e+00,3.261535209180379979e+00,1.209026432037353516e+01
1.798061081229224811e+00,6.483148342159068989e+00,1.402254628117283630e+00,-4.757856329759757585e-01,-6.480627365075966040e+00,2.070711825582879584e+00,2.502932200958891684e+00,7.887514581173348915e+00,-6.867338994750635806e+00,-5.973052227433697681e+00,-4.737942549977862683e-01,3.727730751037597656e+00
-4.377964105174338982e+00,4.373951932563331368e+00,-2.649259590766302352e+00,-1.440962868262975149e+00,4.253697195357721839e+00,4.404143363962385038e+00,-1.555385174653757474e+00,-9.814670856214783967e+00,-7.127097576670536228e+00,5.472866152986416211e+00,-7.966629692753983250e+00,-6.506794452667236328e+00
2.109432175726041692e+00,4.070182256595662906e+00,5.043360533249057198e-01,-1.406290630065649694e+00,8.686018686062013217e+00,1.374525936671652460e+00,8.234345784230747256e+00,7.314214831597332989e+00,-9.798509928244531153e+00,4.907985544196556305e+00,-4.308618156218790851e+00,-3.349822044372558594e+00
8.187931420681742622e+00,-6.318502283965125699e+00,2.426936067790016693e+00,5.170570793634380991e+00,-7.492078978069440787e+00,8.166587738661544194e+00,-3.724512926312133487e+00,1.541241116442233050e+00,-2.158128940030490384e-01,3.573465248635743663e+00,-6.717521605751121783e+00,-1.055289173126220703e+01
7.095359728899580887e+00,5.476109643942665528e+00,1.971319506336117300e+00,3.222939003217859977e+00,1.311981145172909535e+00,-2.901331978487631247e+00,-4.184232237513249686e+00,6.510817790087241264e+00,7.533798537951209795e+00,5.509331455591773619e+00,6.523423144815577501e+00,-4.355999946594238281e+00
8.928995607617174812e+00,-7.468267464502496011e+00,3.633750413827295134e+00,-9.704346210911474202e-02,-2.494233089676953341e+00,7.158802641722765259e+00,3.144866693725310469e+00,3.573088756771882757e+00,6.790015937393178547e+00,-3.197987344521562747e+00,-3.133736117737218052e+00,-1.030456352233886719e+01
-2.300217419387813322e-01,-6.884439991753090737e-01,-9.056260746887119240e+00,-9.960087488224143470e+00,-9.605690511869983794e+00,-3.787231003297353737e+00,-6.476286681671011181e+00,-7.791575582802686029e+00,8.826371976031847311e+00,6.550384457276095418e+00,-5.704733670425731873e+00,1.169975280761718750e+01
2.272087836027750996e+00,-9.071507032364596768e+00,9.460248415048848614e+00,-6.847723192698826900e+00,-3.684264048410339498e+00,4.135265669831529323e+00,-8.482264918620465721e-01,-8.284876738054258283e+00,-4.726747854561621054e+00,3.494762601625389209e+00,2.359128398991995113e+00,-3.373428821563720703e+00
4.811484653530413880e+00,6.559009487111268299e+00,-7.499014793284111136e+00,5.920464551032049272e+00,-1.545583555052603586e+00,-8.444637608928214689e+00,-1.848698031238260597e-01,-6.610190774707489503e+00,-3.794896777940042654e+00,-1.615833412613749687e+00,6.585495729653921160e+00,2.805055236816406250e+01
9.985409371855887173e+00,7.693226300348989355e+00,-3.210804991944693043e+00,7.381323447239211077e+00,-4.769182030387675297e-01,5.596524394180777406e+00,5.659363901348598347e+00,3.240235845369721090e-01,-4.555994471623650455e+00,8.285881451797969532e-01,-8.956921924035942340e+00,1.394442462921142578e+01
-5.927839788895608031e+00,8.347469094577050441e+00,6.821183917189937773e+00,2.655065983902900939e+00,-4.478146472354096019e+00,-6.803666489761432956e+00,-2.672904611872855440e+00,-1.275805260131498642e+00,-4.677875269055271623e+00,-4.653946857231368028e-01,9.501031867849679458e+00,9.910895347595214844e+00
-2.123562538630842766e+00,7.509513667018900662e+00,8.840197359361681606e+00,-8.248497395184344327e-01,1.404644555028422559e+00,-9.391386891677015569e+00,1.974852397337503618e+00,1.472708762032382879e+00,7.626073678150987689e+00,7.322186882854534673e+00,-4.207061088392320514e+00,2.181485748291015625e+01
6.305098274339197673e+00,-8.023268540399222104e+00,-7.499256379134786599e+00,5.436222541294847943e+00,-3.513025160384333212e+00,6.252949841963253874e+00,5.223330165879056963e+00,-1.863240006548823047e+00,-2.643367143997434887e+00,-6.521274010832094348e+00,-1.203733176732139754e+00,-1.402511596679687500e+00
