9.740997686018630475e+00,-9.857436938864692522e+00,2.980662396147240045e+00,-7.354080345055960422e+00,-5.001489390817073222e+00,-1.124528579361310676e+00,-4.675306861306811612e+00,-1.267288202977212563e-02,-5.000737941418940125e-01,7.635889323083922875e+00,4.904469022913993115e+00,3.403620522223128830e+00,-8.326818659655696564e+00,2.167380523681640625e+01
6.118165259893583396e+00,-2.091981148221615072e+00,2.558482306878326895e+00,-2.313765392579167468e+00,-5.679501426689716581e+00,-6.945056102406203635e+00,-7.961934854590813515e+00,-7.097058774238922396e+00,-1.731548342076925096e+00,-6.918114097621403502e+00,-9.969349763318779978e+00,8.478030748010727535e-01,-5.041592765147388633e+00,-8.167660713195800781e+00
-1.038167336111683881e-01,-8.838817570649229793e+00,-8.698608139610410461e+00,-9.389917210790878599e+00,6.036791361693335745e+00,-5.504047321733196441e-01,-4.906322493373400206e+00,2.881774768256084585e+00,-4.957061253246841659e-01,3.134677235860268141e+00,-3.362077992179781205e+00,1.292824278651025338e+00,8.706496063681889552e+00,-1.579273700714111328e+00
2.773536317289185149e+00,-6.495917520223509101e+00,1.762980666931872165e+00,-3.294342664670435461e+00,-1.798971659599324369e-01,8.406729433787202055e+00,5.205407406637043266e+00,-3.605082079800130401e+00,-9.615319626360623317e-01,2.164860795346543298e+00,3.028114294851413035e+00,7.940493593469255984e+00,3.229742670772369095e+00,7.608528614044189453e+00
3.206329526283811404e+00,-8.095382449232563005e+00,9.360929316168970615e+00,1.027915787978468387e+00,3.224884444406226791e+00,-8.512074027458442771e+00,-8.413827107321989018e+00,-1.816911871800947154e+00,9.200131121321099670e+00,-6.688630927119564973e+00,9.942665430013704508e+00,5.122477825848809729e+00,-5.791726599920687946e+00,1.360888576507568359e+01
-8.467770540388920963e+00,7.140220369792018573e-01,4.578736385870282533e+00,-6.324953072332972326e+00,-1.655203641246075108e+00,-4.140001147889704747e+00,4.621097146915404963e+00,6.669702501214530344e+00,6.208580315655837012e+00,8.312266821939235939e-01,-4.904958502533666831e+00,-3.761285432168186560e+00,8.750285919338036678e+00,-1.045045089721679688e+01
-4.079126680986822073e+00,2.661987563056378292e-01,-3.962078039653325057e+00,-9.327728387828299716e+00,8.508106085091494464e+00,-6.159087555414039628e+00,-9.554430192190146442e-01,3.279390356299460407e+00,3.760911672496614955e+00,5.477328625591438183e+00,-5.166885898014845324e+00,-4.942585012906866027e+00,-4.277997269957336535e+00,-1.491121101379394531e+01
8.862119825534705342e+00,-1.771575411583707904e+00,8.906825978207344008e+00,-6.320422957733140557e+00,7.302173593239785987e+00,1.507978742604354494e+00,8.089295474476113412e+00,6.522913913740712388e+00,-7.230764367774096257e+00,7.280057017090008742e+00,8.956950650773215727e+00,2.380203530562223335e+00,-7.598869019846199890e+00,-4.078483581542968750e-02
6.990122429716137731e+00,2.012152427584045000e+00,4.045618893450340536e+00,4.698668217235974609e+00,-3.595319531817350978e+00,9.335235108812248939e+00,3.329503686512234495e+00,5.633017917408412956e+00,5.864981628365590893e+00,-3.588735120614421348e+00,-5.392640076416750361e+00,1.664638472218092247e+00,5.521855099857669202e+00,1.040777587890625000e+01
2.891183011259077063e+00,-1.395781745936375273e-01,-7.456163618103812674e+00,8.097354584366122765e+00,3.683201484850728846e+00,3.806156200516245036e+00,-1.420284295000833197e+00,-8.109347980859357818e+00,3.048597176258429187e+00,9.212457001504215981e+00,1.364413059603799994e+00,-1.487964079440729392e+00,5.293675574224966596e+00,-1.010744476318359375e+01
