-5.598067031614462508e+00,5.489979655568051342e+00,5.555547613745998703e+00,5.654819795592906928e-01,9.908627276476806855e-01,-5.669675010303858897e+00,-5.632060645336354199e+00,8.895089856110146798e+00,-4.621450720876111973e+00,8.712386779668563008e+00,6.593832062280817752e-01,-9.321976892756303812e+00,7.628654939410907332e+00,4.948323428296603765e+00,2.888336317997987734e+00,6.091718527617800305e+00,2.606037220239166174e+00,2.318042189068465930e+00,4.866376221240608757e+00,-2.307353482828567337e+00,1.369746685028076172e+01
8.964211690238805375e+00,9.219391143767925456e+00,-9.179231390427830206e+00,7.504389035310495615e+00,2.852256596797085209e+00,6.687988921596502934e+00,-2.365432280221268613e+00,7.912013792319150696e+00,-5.428419986017702925e+00,-9.347374412903770136e+00,1.471152322487403907e+00,-5.492324386679856119e+00,2.223730077697174679e+00,4.553790435300433259e+00,-9.640343762620609880e+00,1.178164616693152311e+00,2.543592320540593477e+00,-3.417859502128317573e+00,7.374919290589932785e+00,-7.620312761613721619e+00,-4.376145362854003906e+00
-6.571903769768427495e+00,2.528370337512132693e+00,-2.023735672571107536e+00,8.987577990083185142e+00,2.848006898136439702e+00,-5.947935388217063135e+00,3.034835009092603286e+00,1.910470027174522301e+00,4.948940875551777197e-01,-9.359509450698077160e+00,3.159907763392745039e+00,-8.104007117702218821e+00,-1.940983861789169040e+00,-5.126859445616900324e+00,-5.170684556442211033e+00,7.423964964756461171e+00,-3.884064329528116311e+00,4.321678662223815692e+00,-3.756961227399726155e+00,9.553099038571765789e+00,-3.338305711746215820e+00
4.044959115466950195e+00,-9.614541319473941527e+00,-2.495854164740329395e+00,-9.951189005015608657e+00,2.298840652683278307e+00,-2.608371879023943407e+00,6.530820220565718870e+00,5.321726601499626952e+00,-6.826309600880975381e-02,-7.130939630072480995e+00,4.448761938983299302e+00,2.493919233339580543e+00,9.210424770963360430e+00,-8.633022846851215348e+00,3.697500629527805671e-01,-8.684052385579013489e+00,-8.939984172093126347e+00,-4.904207224935905884e+00,5.673385822762515573e-01,8.807886759565842993e+00,1.833723068237304688e+01
-1.158381078720104540e+00,-1.708261785262067178e+00,6.157571686875961348e+00,1.881943518250491110e+00,8.290790788406535938e+00,5.474490878930712512e+00,9.821129414510977540e+00,9.245435411957192429e+00,-8.255656214375049373e+00,4.874343995726553302e+00,7.548930152746159195e+00,-8.820143975747900100e+00,3.340492376718229295e+00,-6.024042653041769668e+00,-9.465843351636767267e+00,-7.904404105627902410e+00,-9.987687101563629710e+00,-8.461948898317119827e+00,5.581393080413164398e+00,1.815658215517949259e+00,-1.146882057189941406e+00
-8.055310238726640648e+00,-4.640520359685533336e+00,-7.855804608811968848e+00,9.848266387116225928e+00,4.810836753969995883e+00,-5.106340891178200891e+00,1.147367809818454987e+00,-3.868599469694737891e+00,8.639335576295600561e+00,-5.966784464618386963e+00,5.787858016280498674e+00,-5.064454652088081765e+00,7.201280435501153931e-01,2.989581188074815543e+00,-6.625663372925496120e+00,1.833384093021741990e+00,-5.951578968100658784e+00,-6.557871429035373012e+00,9.651713680904872916e+00,-4.809637057740749455e+00,-3.244475364685058594e+00
3.328640052612531264e+00,-5.739981870875938696e+00,-7.247649212061486601e+00,6.761049378369602181e+00,-2.707936312656913813e+00,2.163848759919101639e+00,3.458510578234108124e+00,1.068736625019781172e+00,8.976843931430625645e+00,1.143882001338161203e+00,-3.442540398765874698e+00,5.952575406112316614e+00,-5.102843114341595765e+00,-5.622926706073434033e+00,-6.344520279285925213e+00,-2.874244484953885070e+00,2.000637921020075538e+00,-6.035353454752279134e+00,1.808848685122670830e+00,-8.843472313297349174e+00,-4.088241100311279297e+00
4.913434731165409630e+00,-3.650888770972819941e-01,-2.243625792145868658e+00,9.083943558454848244e+00,-4.445247553581744171e+00,4.785229493266214718e+00,1.857226544768588283e+00,-6.203423487422181637e+00,-9.551282764775347545e+00,5.465131718658627236e+00,1.445905806580718433e+00,-3.672476668781506248e+00,-8.924725221907365835e+00,8.073783501953599284e+00,-6.322369055818379380e+00,8.027272509674581613e+00,-4.859279649141035051e+00,5.908917414494631259e+00,-3.670799045867980226e+00,4.041128218731955712e+00,1.050064468383789062e+01
3.342549934314472893e+00,-3.110905636402545582e-01,-9.304631080428432455e+00,6.395426159238866148e-01,-4.433558439150068864e+00,-6.720383922097640905e+00,-3.660005600068139131e+00,-8.203613604796062830e+00,-1.063253370703574063e+00,6.262298782055431445e+00,-8.400313902064047156e+00,2.059128907755983562e+00,-8.890940037874237589e+00,-4.067237250093409529e-01,-3.339900035931733235e+00,-3.013409585926714485e+00,-7.144343649449195865e+00,1.469456080566434508e+00,9.891013197081015562e-01,-9.379746609701076210e+00,4.020532608032226562e+00
-8.802193175912638168e+00,-3.317227277129514817e+00,-2.760707724187203560e+00,-7.156847770648844254e+00,2.344014862964245438e+00,1.700890885553107523e+00,6.069188026289758398e+00,2.139789820742880266e+00,-6.399791234390050931e-03,-6.416304295798607171e-01,6.297923474659832266e+00,8.715824340656407543e+00,-7.095439297054790373e+00,-5.929929942001965770e-01,4.124973525778813155e+00,-7.924803225500465231e+00,4.436641122449429986e+00,-2.646819760123653609e+00,3.956272583396218678e+00,-9.345145442923481482e-01,1.764202117919921875e+00
-4.795873480565065350e+00,6.798361744734833678e+00,-9.737562413874911726e-02,-1.952071661321845397e+00,-5.881646511151075174e+00,9.077819932802288605e+00,-8.915408408455968825e+00,6.784716556741162918e+00,8.033272404556576873e+00,-7.387668697425535669e-01,-1.020369247034690119e+00,8.572461062904327633e+00,9.926614352372197914e+00,9.026497874550429401e+00,-3.363106222942700008e+00,2.436903280222185941e+00,5.452211231660584190e-01,6.048607039834131172e+00,-9.230860308136488612e+00,-1.068084717462543409e+00,1.944425010681152344e+01
