6.028311691614106849e+00,2.507512092590332031e+00
-8.766299374772515307e+00,-1.590652561187744141e+01
-2.861096945991872254e+00,-1.049669647216796875e+01
2.094568050206177645e+00,-7.974713802337646484e+00
6.910364940415238522e+00,5.137721061706542969e+00
2.393836964608802020e-01,-8.178153991699218750e+00
6.966864319894085611e+00,5.137721061706542969e+00
-9.896781713566513261e+00,-1.590652561187744141e+01
-5.237623613369697395e+00,-1.402695941925048828e+01
4.829191231298768372e+00,-1.745100498199462891e+00
5.705574905250843543e+00,-1.745100498199462891e+00
7.474055612064862686e+00,1.271002388000488281e+01
-9.954694950794687358e+00,-1.590652561187744141e+01
-9.478239347486541178e+00,-1.590652561187744141e+01
8.499902963433285663e-01,-7.974713802337646484e+00
-5.869540705419336035e-01,-8.178153991699218750e+00
1.509095428556808116e+00,-7.974713802337646484e+00
6.160611107699367039e+00,2.507512092590332031e+00
-4.047821683225272693e+00,-1.402695941925048828e+01
-2.953897617753589167e+00,-1.049669647216796875e+01
6.568908361665439344e+00,5.137721061706542969e+00
2.496177756326048325e+00,-1.745100498199462891e+00
6.428358296392417515e+00,5.137721061706542969e+00
5.112509306454590785e+00,-1.745100498199462891e+00
-8.544058107629691534e+00,-1.590652561187744141e+01
-2.532785219472173388e+00,-1.049669647216796875e+01
-5.822957245744908583e+00,-1.402695941925048828e+01
-3.809715536287530568e+00,-1.049669647216796875e+01
6.876735831994817971e+00,5.137721061706542969e+00
-3.804809814073195184e+00,-1.049669647216796875e+01
-5.977262372960183257e+00,-1.402695941925048828e+01
-6.235786787080925819e-01,-8.178153991699218750e+00
-6.015837091033864326e+00,-1.402695941925048828e+01
9.897203487567477254e+00,-6.340793132781982422e+00
2.092565406020444385e+00,-7.974713802337646484e+00
4.448558754344336563e+00,-1.745100498199462891e+00
-7.399961705939319678e+00,-1.590652561187744141e+01
-1.931964240972570579e+00,-8.178153991699218750e+00
-8.386822017095409976e+00,-1.590652561187744141e+01
5.741108752326393727e+00,-1.745100498199462891e+00
-8.397900950007851861e+00,-1.590652561187744141e+01
-8.802154078554275785e+00,-1.590652561187744141e+01
-5.999167807338974256e+00,-1.402695941925048828e+01
1.295495889967927639e+00,-7.974713802337646484e+00
7.341045560042303464e+00,1.271002388000488281e+01
-7.771715578459601481e+00,-1.590652561187744141e+01
-7.044228570199386752e+00,-1.590652561187744141e+01
5.278484578356545498e+00,-1.745100498199462891e+00
-6.540327283281264670e+00,-1.590652561187744141e+01
8.083811768793729868e+00,-6.340793132781982422e+00
2.378615773567279490e+00,-1.745100498199462891e+00
4.199835689719320087e+00,-1.745100498199462891e+00
-8.031908860215796864e+00,-1.590652561187744141e+01
-9.237819767410218930e+00,-1.590652561187744141e+01
8.352282508242478087e+00,-6.340793132781982422e+00
-1.125051766510367202e+00,-8.178153991699218750e+00
-7.684092322105611217e+00,-1.590652561187744141e+01
5.943665633755571776e+00,2.507512092590332031e+00
8.483923184633454184e+00,-6.340793132781982422e+00
-7.269598857320653806e+00,-1.590652561187744141e+01
7.061794485262442578e+00,5.137721061706542969e+00
2.613335635151209146e+00,-1.745100498199462891e+00
1.254788002981641171e+00,-7.974713802337646484e+00
4.021500390307767958e+00,-1.745100498199462891e+00
5.511665051169263307e+00,-1.745100498199462891e+00
-6.684694281783325920e+00,-1.590652561187744141e+01
-6.004893053151107551e+00,-1.402695941925048828e+01
-2.376271964741432541e+00,-1.003804969787597656e+01
5.876166001942229045e+00,6.741947650909423828e+00
-8.863398575457743789e-01,-8.178153991699218750e+00
2.573698677165872084e+00,-1.745100498199462891e+00
-9.391156576238898879e+00,-1.590652561187744141e+01
9.017768270361170124e+00,-6.340793132781982422e+00
5.300681634531194675e+00,-1.745100498199462891e+00
4.565946982262721221e+00,-1.745100498199462891e+00
4.112494851087012293e+00,-1.745100498199462891e+00
-7.405417784955570681e+00,-1.590652561187744141e+01
3.836520165136175109e+00,-1.745100498199462891e+00
6.768637148381500879e+00,5.137721061706542969e+00
3.131552141731965833e+00,-1.745100498199462891e+00
1.753406671200629319e+00,-7.974713802337646484e+00
-2.568063845469865214e+00,-1.049669647216796875e+01
3.777355995863345584e+00,-1.745100498199462891e+00
1.200399725625391767e+00,-7.974713802337646484e+00
7.118407036710461711e+00,5.137721061706542969e+00
8.781623822752955277e-01,-7.974713802337646484e+00
1.537732746597821887e+00,-7.974713802337646484e+00
6.754062539176921121e+00,5.137721061706542969e+00
-8.914489452102207778e+00,-1.590652561187744141e+01
-9.420198929851991920e+00,-1.590652561187744141e+01
6.187645304322284545e+00,2.507512092590332031e+00
9.241622217698139963e+00,-6.340793132781982422e+00
-5.502588896200403923e+00,-1.402695941925048828e+01
1.251092414084167714e+00,-7.974713802337646484e+00
