7.779115101334330262e+00,-1.697156283987823144e+00,2.062707601878164709e+00,-9.771122811022436849e+00,-4.675618957724310576e+00,7.804395585170084360e+00,5.303252056567572481e+00,1.261898703282957612e+00,4.294630499438509830e+00,-9.208449002679317985e+00,-7.473344072241165925e+00,3.267548561096191406e+00
9.659769460851844514e+00,-6.926572540981883463e+00,3.250510379332762767e+00,-1.782820895037939835e-01,3.801396817246260440e+00,6.310139876632710809e+00,6.329845529249659819e+00,-2.572100005247630605e+00,-5.326675558090512297e+00,-1.314541809271002393e+00,-3.326115062857049054e+00,1.181078720092773438e+01
7.785055234081134756e+00,7.405420736147977578e+00,5.207459078627890037e+00,-1.186300676744505012e-01,6.974362279960573119e+00,-1.180163173610919713e+00,-1.310205641028012735e-01,-6.483586015370839561e+00,-6.771991352954540133e+00,-3.674543850218032759e+00,9.921627392365515163e-01,1.125305175781250000e+01
6.012724954607385541e+00,1.054026341882341455e+00,-3.922144149520461198e+00,-4.227813674666302646e+00,3.513051839244257124e+00,-7.192565661768297147e+00,-2.651343993562558232e+00,-7.942082712499303199e+00,7.624614477407941848e+00,7.468534775322499542e-01,-3.263764264733806542e+00,1.117604732513427734e+01
-3.985288896754115129e+00,1.113849033440263980e+00,1.100161916734910150e+00,-4.704038887794908419e+00,-9.767724774760196738e+00,7.596396346101133901e+00,-4.803684418360338881e+00,8.864479598873206356e+00,4.737745461820635384e+00,5.614718107138489955e+00,6.415553245037170171e+00,8.472510337829589844e+00
-3.613738290175263046e+00,8.647367765294546871e+00,8.844003022687608961e+00,5.260911063850619129e+00,9.155599950495705741e+00,2.091922407572139875e+00,9.411545367231234138e+00,3.899607754990263686e+00,-1.996369627210709652e+00,6.609105926658997987e+00,2.473104165234719432e+00,2.226282119750976562e+00
-7.373420760051827116e+00,-6.228069110533311914e+00,-4.792557997266097658e+00,6.852162136142819548e+00,-2.006980073843578793e+00,9.862980649660038068e-01,-1.723129825661848358e+00,-9.743531157844582680e+00,-1.005472047899065302e+00,-2.354042929468034728e+00,2.695140263576476514e+00,1.027853107452392578e+01
-1.689581276059302084e+00,-3.633987147879622626e-01,9.990560601983450084e+00,8.636672143168762972e+00,7.463401320689101226e+00,4.944622979689917486e+00,-3.477628467165352788e+00,-3.787093107367023315e+00,-1.156159492784061271e+00,8.206867002669394395e+00,4.200224520656924199e+00,-6.463203430175781250e+00
-1.866164035072872096e+00,7.190654549121259009e+00,6.656616393811059851e+00,3.336829786426138256e+00,-6.955435386851647195e-01,2.978362459944703389e+00,-5.903173009276496686e+00,-8.712698116668757820e+00,-5.084606283820553685e+00,-2.654215633663556950e+00,8.528250858168217263e+00,2.096659851074218750e+01
-9.572129700963483145e+00,2.042477193086803311e+00,-1.826314802703201678e+00,7.837017357363869507e+00,-9.033666069028177148e+00,-5.522194250497188150e+00,2.206275945215676160e+00,-7.020207407599952099e+00,-2.925745636738811939e+00,-1.276383843173071853e+00,-1.249807942542206618e+00,6.212114334106445312e+00
2.363689860181882096e+00,6.095097364147296304e+00,-8.956924508467256629e+00,-3.965397246603419745e+00,2.303192386731907959e+00,-9.977024816395147155e+00,1.875029842784815770e+00,7.108196788514664632e-01,-7.661727326864157916e+00,2.792030267606119054e+00,6.597406688561477495e+00,3.182151031494140625e+01
6.803198058098814727e+00,3.414882022741860368e+00,-6.930772837006625053e+00,5.466561918911960305e+00,-7.460264941286549600e+00,-8.136812128063503735e+00,9.295854790766245657e+00,5.803722928358327593e+00,-4.470182992177136327e+00,5.443487659181576177e+00,-9.501336288157650856e+00,1.051735401153564453e+01
-2.270852861804229406e+00,-8.965701563005872288e-01,-9.348173312530548174e+00,3.634939891690970981e+00,6.496035346764230667e-01,1.568094852788231464e+00,-2.292018063797806704e+00,2.595213569673228804e+00,2.296954430084079846e+00,6.420411998883135851e+00,-9.269426649661163253e-01,1.318852901458740234e+01
-8.219122684220277364e+00,6.281084320329785697e+00,-2.585044883438129659e+00,4.196046968223361873e+00,7.013477114343515950e+00,1.730670306627747124e+00,-2.238648636532598601e+00,-4.831642343786044513e+00,-9.859503199058167411e+00,-1.080724260499545508e+00,4.714871729677806655e+00,-6.576265335083007812e+00
5.450943099724103291e+00,-8.262166788394848638e+00,-3.978607693218092933e+00,-5.182273243858599443e-01,-5.709590692302928261e-01,-2.148222781316513341e+00,5.798206690151356923e+00,-2.876528190001693019e+00,-4.918207850771860734e+00,-7.993084693813301556e-01,-7.680292574112681514e+00,-1.296654701232910156e+00
-9.286120918873351116e+00,8.282679943169185321e+00,-6.662401254447698484e+00,2.374136083262193608e+00,5.486172514728480110e-01,-3.771787700342008165e+00,8.628857404225410477e+00,7.584962352012603048e-02,-4.281074517037617433e+00,-7.220586255596240122e+00,9.337397354651621129e+00,2.456007194519042969e+01
1.619015200086620254e+00,4.822694560098046423e-01,9.038472702690739879e+00,2.511842670568864122e+00,-6.800222948019332136e-01,-3.480573379840228299e+00,-2.326980790692109835e+00,9.341363327955406248e+00,1.041774919817408218e+00,3.313009355197955585e+00,-4.443282570430664435e+00,8.877864837646484375e+00
-6.956512662214729303e+00,9.440697711706601325e+00,5.627789628494321406e+00,-4.185230984275056798e+00,1.877633836240599763e+00,-4.059766804232880943e+00,6.189124183289493430e+00,9.525450003153338230e+00,-9.423236390685119090e+00,-7.583443030437367227e+00,-9.125572272318880351e+00,1.952189636230468750e+01
-4.155075712115596787e-01,-8.511341397504409656e+00,-2.953859913612440380e+00,-8.688154358193642679e-01,-5.418698399571408864e+00,2.167018178874808854e+00,4.708523994941934632e+00,6.829156269968592596e-01,-9.395015977343884828e+00,7.343906822025623171e+00,-1.728087796074138538e+00,-1.364265632629394531e+01
